time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1994-08-07 12:00:00,786.74,26.4,52.91,1.6,0,372.166969511667
1994-08-07 13:00:00,795.08,27.5,52.18,1.5,0,365.895838712572
1994-08-07 14:00:00,761.72,29.4,42.93,1.4,0,387.303261624797
1994-08-07 15:00:00,667.2,29.4,42.12,1.2,0,411.441141952688
1994-08-07 16:00:00,261.32,27.6,50.56,1.1,0,425.304176998586
1994-08-07 17:00:00,155.68,26.4,53.59,3.4,0,418.556053530118
1994-08-07 18:00:00,155.68,24.5,52.14,1.4,0,408.03623047091
1994-08-07 19:00:00,38.92,23.6,55.41,1.2,0,403.122996776631
1994-08-07 20:00:00,0,22.9,64.52,1.5,0,410.397015140799
1994-08-07 21:00:00,0,20.1,87.62,3,0,395.088674115735
1994-08-07 22:00:00,0,18.6,91.47,1.9,0,387.066213504267
1994-08-07 23:00:00,0,18.3,96.82,0.6,0,385.476504199722
1994-08-08 00:00:00,0,18.2,99.32,1.3,0.048,312.298249613852
1994-08-08 01:00:00,0,17.8,100,0.9,0,362.194662294621
1994-08-08 02:00:00,0,17.7,100,0.5,0,382.311787361339
1994-08-08 03:00:00,0,17.9,100,1.3,0,383.364518429379
1994-08-08 04:00:00,0,17.6,100,1.3,0,340.613210524025
1994-08-08 05:00:00,0,17.2,100,1.8,0,369.452723973831
1994-08-08 06:00:00,38.92,17.8,99.92,2.3,0,382.837881389133
1994-08-08 07:00:00,22.24,17.6,100,3.5,0,381.786235971984
1994-08-08 08:00:00,30.58,18,100,2.5,0,373.54167756353
1994-08-08 09:00:00,314.14,20.5,88.74,1,0,386.538765101199
1994-08-08 10:00:00,525.42,22.2,72.25,0.5,0,395.568590653419
1994-08-08 11:00:00,714.46,24.5,62.81,1,0,396.730440709751
1994-08-08 12:00:00,614.38,25.3,64.56,1.1,0.048,389.585467190827
1994-08-08 13:00:00,786.74,26.6,59.73,2,0,408.046843883504
1994-08-08 14:00:00,464.26,26.3,55.32,2.8,0,417.997359790223
1994-08-08 15:00:00,214.06,24.9,61.32,2.6,0,410.234252918415
1994-08-08 16:00:00,241.86,25.2,61.39,3,0,411.888591070187
1994-08-08 17:00:00,130.66,24.5,65.24,2.1,0,396.730440709751
1994-08-08 18:00:00,111.2,24.4,65.21,2.1,0,373.616300901996
1994-08-08 19:00:00,61.16,23.1,67.52,1.4,0,389.3181213888
1994-08-08 20:00:00,0,22.1,72.24,1.3,0,395.033086071949
1994-08-08 21:00:00,0,21.5,75.42,1.5,0,391.831472625275
1994-08-08 22:00:00,0,20.9,72.05,1.2,0,388.649368559232
1994-08-08 23:00:00,0,20.2,77.68,1.5,0,374.29502679474
1994-08-09 00:00:00,0,19.2,80.59,1.5,0,316.608302130257
1994-08-09 01:00:00,0,18.3,85.8,2.1,0,302.334513097821
1994-08-09 02:00:00,0,17.6,91.99,1.4,0,299.440185076066
1994-08-09 03:00:00,0,17.1,97.44,1.4,0,297.385572957192
1994-08-09 04:00:00,0,16.7,99.95,1.7,0,295.749514156614
1994-08-09 05:00:00,0,16.5,100,1.5,0,305.072378956252
1994-08-09 06:00:00,52.82,17,100,1.3,0,307.184470588148
1994-08-09 07:00:00,180.7,18.6,93.83,1.5,0,334.888170017172
1994-08-09 08:00:00,305.8,20.2,80.71,1.5,0,320.962833857666
1994-08-09 09:00:00,505.96,21.5,72.11,1.6,0,326.690724027622
1994-08-09 10:00:00,650.52,22.5,67.41,1.2,0,320.143776677811
1994-08-09 11:00:00,750.6,24.3,64.38,1.2,0,328.012525141518
1994-08-09 12:00:00,803.42,26,58.87,0.9,0,335.576532545429
1994-08-09 13:00:00,808.98,27.1,57.28,1.4,0,340.540142878349
1994-08-09 14:00:00,767.28,27.9,54.98,1.9,0,344.184493428932
1994-08-09 15:00:00,669.98,28.7,51.79,1.3,0,347.858030956016
1994-08-09 16:00:00,530.98,28.7,49.87,1.5,0,347.858030956016
1994-08-09 17:00:00,366.96,29.4,49.07,2,0,351.09644113296
1994-08-09 18:00:00,200.16,27.7,53.22,2.6,0,343.27067558549
1994-08-09 19:00:00,55.6,25.4,59.13,2.7,0,355.778431238319
1994-08-09 20:00:00,0,24.2,62.76,2.6,0,350.092152372116
1994-08-09 21:00:00,0,23.3,65.86,1.6,0,323.623302883528
1994-08-09 22:00:00,0,22.3,70.45,1.7,0,319.278299039296
1994-08-09 23:00:00,0,21.5,74,1.3,0,315.83393259468
1994-08-10 00:00:00,0,20.5,78.22,1.5,0,311.567770358649
1994-08-10 01:00:00,0,20,84.36,1.5,0,309.45097718635
1994-08-10 02:00:00,0,19.4,87.58,1.1,0,359.677840307945
1994-08-10 03:00:00,0,19,89.8,1.6,0,378.700510542891
1994-08-10 04:00:00,0,18.7,93.8,2.6,0,366.697358666569
1994-08-10 05:00:00,0,18.4,94.39,1.9,0,323.563737195127
1994-08-10 06:00:00,47.26,18.6,94.39,1,0,314.016952622335
1994-08-10 07:00:00,175.14,20.3,90.41,1.1,0,321.400745139117
1994-08-10 08:00:00,286.34,21.1,86.04,1.6,0,368.112002946794
1994-08-10 09:00:00,417,22.3,75.03,1.1,0,396.104639745627
1994-08-10 10:00:00,572.68,23.9,72.05,1.8,0,337.466406568665
1994-08-10 11:00:00,761.72,26.5,63.58,1.5,0,419.115307414395
1994-08-10 12:00:00,647.74,27.1,54.44,2,0,422.482614758452
1994-08-10 13:00:00,314.14,28.2,48.17,1.9,0,428.708689361008
1994-08-10 14:00:00,444.8,28.7,48.92,2.9,0,431.561369654808
1994-08-10 15:00:00,175.14,25.3,55.79,4.3,0,423.868988303619
1994-08-10 16:00:00,22.24,19.6,100,3.2,0,392.400792068791
1994-08-10 17:00:00,8.34,18.5,100,3.6,0,386.535764893533
1994-08-10 18:00:00,5.56,18.2,100,2.7,0.84,384.947691366924
1994-08-10 19:00:00,2.78,18.3,100,2,0,385.476504199722
1994-08-10 20:00:00,0,18.4,100,2.1,0,386.005861916993
1994-08-10 21:00:00,0,18.1,100,2.2,0,384.419423043936
1994-08-10 22:00:00,0,17.8,100,3.6,0,382.837881389133
1994-08-10 23:00:00,0,16.7,100,3.1,0,377.080630549682
1994-08-11 00:00:00,0,16.7,100,1.7,0.336,377.080630549682
1994-08-11 01:00:00,0,15.9,100,1.7,0,342.770702431304
1994-08-11 02:00:00,0,15.4,100,1.6,0,300.464144698142
1994-08-11 03:00:00,0,14.9,100,1.3,0,288.470668791593
1994-08-11 04:00:00,0,14.9,100,1.4,0,308.303027271015
1994-08-11 05:00:00,0,14.6,100,0.7,0,297.145653743837
1994-08-11 06:00:00,50.04,15.3,100,1.2,0,310.019197714232
1994-08-11 07:00:00,200.16,16.5,100,1.2,0,325.349092965429
1994-08-11 08:00:00,355.84,18.4,92.62,1.7,0,323.563737195127
1994-08-11 09:00:00,553.22,20.1,76.66,1.8,0,331.177270949954
1994-08-11 10:00:00,656.08,21.6,59.05,3,0,338.006023982201
1994-08-11 11:00:00,775.62,22.7,53.07,2.4,0,354.115274260899
1994-08-11 12:00:00,884.04,24.7,39.84,2.2,0,375.125503320026
1994-08-11 13:00:00,822.88,25.5,38.99,3.2,0,402.089423236182
1994-08-11 14:00:00,483.72,24,45.01,2.9,0,405.30114311982
1994-08-11 15:00:00,469.82,25.5,40.57,2.6,0,413.547930115969
1994-08-11 16:00:00,344.72,24.3,42.74,3.7,0,406.940539003696
1994-08-11 17:00:00,364.18,24.6,42.27,2.6,0,397.263913238606
1994-08-11 18:00:00,155.68,22.5,46.76,3.2,0,397.178372940909
1994-08-11 19:00:00,25.02,20.5,54.69,3.5,0,386.538765101199
1994-08-11 20:00:00,0,18.1,79.92,2.1,0,374.055173893241
1994-08-11 21:00:00,0,17.1,87.94,3.4,0,379.166605520419
1994-08-11 22:00:00,0,16.5,97.4,2.9,0,365.902520983783
1994-08-11 23:00:00,0,16.7,96.17,4,0,377.080630549682
1994-08-12 00:00:00,0,16.1,99.31,3.2,0.0144,363.885361867231
1994-08-12 01:00:00,0,16.2,98.02,3.5,0,354.292450455331
1994-08-12 02:00:00,0,16.3,99.31,3.6,0,375.003278068887
1994-08-12 03:00:00,0,15.7,90.14,3.5,0,361.876557998348
1994-08-12 04:00:00,0,15.5,90.73,3.1,0,360.875282048764
1994-08-12 05:00:00,0,15.5,85.55,3.2,0,360.875282048764
1994-08-12 06:00:00,22.24,15.8,83.92,2.5,0.0024,362.37797692721
1994-08-12 07:00:00,105.64,16.5,85.64,2.5,0,365.902520983783
1994-08-12 08:00:00,189.04,17.4,79.3,3.3,0,370.471797956948
1994-08-12 09:00:00,147.34,17.8,78.37,3.3,0,372.516271841877
1994-08-12 10:00:00,294.68,19.2,68.53,3.2,0,379.73865844626
1994-08-12 11:00:00,339.16,19.5,63.82,2.7,0,391.864866466617
1994-08-12 12:00:00,250.2,19.8,70.48,2.9,0,382.865917405269
1994-08-12 13:00:00,347.5,18.9,72.15,3.9,0,378.182235898171
1994-08-12 14:00:00,280.78,19.6,73.72,4,0,381.82135894929
1994-08-12 15:00:00,386.42,20.6,70.61,4.3,0,376.340867917937
1994-08-12 16:00:00,239.08,18.4,73.02,3.7,0,375.598841130015
1994-08-12 17:00:00,314.14,19.8,70,3.2,0,351.040790769566
1994-08-12 18:00:00,102.86,18.6,75.98,2.6,0,376.630604806849
1994-08-12 19:00:00,33.36,18.2,79.95,2.2,0,374.569199687914
1994-08-12 20:00:00,0,17.7,81.96,2.2,0,372.004361721695
1994-08-12 21:00:00,0,17.5,81.94,1.8,0,370.982125142971
1994-08-12 22:00:00,0,17.1,84.62,1.2,0,368.943976450016
1994-08-12 23:00:00,0,16.6,87.35,1.5,0,305.493922882002
1994-08-13 00:00:00,0,15.6,93.12,1.2,0,351.362732223726
1994-08-13 01:00:00,0,15.3,94.93,1.4,0,300.047820009973
1994-08-13 02:00:00,0,15.3,96.15,1.2,0,349.904708531268
1994-08-13 03:00:00,0,15,97.37,1.1,0,358.381186455169
1994-08-13 04:00:00,0,15.1,100,1.4,0,358.878967670999
1994-08-13 05:00:00,0,15.6,99.29,2.3,0,351.362732223726
1994-08-13 06:00:00,30.58,15.8,97.4,1.8,0,352.337277314617
1994-08-13 07:00:00,102.86,16.6,88.48,2.4,0,366.408118985362
1994-08-13 08:00:00,183.48,17.8,80.4,2.4,0,372.516271841877
1994-08-13 09:00:00,397.54,19.5,71.32,2.6,0,381.299882321684
1994-08-13 10:00:00,467.04,19.8,66.89,2.3,0,372.257541860035
1994-08-13 11:00:00,547.66,21.6,55.29,2.9,0,381.492179114414
1994-08-13 12:00:00,425.34,21.8,52.87,2.5,0,382.528757126598
1994-08-13 13:00:00,425.34,20.6,62.4,2.4,0,387.065607677256
1994-08-13 14:00:00,294.68,19.8,65.18,3.8,0,382.865917405269
1994-08-13 15:00:00,439.24,19.9,67.78,3.3,0,383.388999966442
1994-08-13 16:00:00,164.02,17.4,85.16,2,0,370.471797956948
1994-08-13 17:00:00,177.92,17.4,83.02,1.8,0,370.471797956948
1994-08-13 18:00:00,44.48,17,81.34,1.1,0.0192,378.644302114696
1994-08-13 19:00:00,8.34,16.2,87.3,1.3,0,364.388867437219
1994-08-13 20:00:00,0,15.9,84.45,0.9,0,372.934524245259
1994-08-13 21:00:00,0,15.8,87.81,0.8,0,372.418676539803
1994-08-13 22:00:00,0,15.5,95.55,1.3,0,370.874345279334
1994-08-13 23:00:00,0,15.2,96.12,1.1,0,369.334824007178
1994-08-14 00:00:00,0,15,97.37,1,0.0048,368.311143762491
1994-08-14 01:00:00,0,15.1,97.39,0.8,0,368.822717404957
1994-08-14 02:00:00,0,15,98.02,1.1,0,368.311143762491
1994-08-14 03:00:00,0,14.7,99.27,0.9,0,356.890950747654
1994-08-14 04:00:00,0,13.4,99.24,0.9,0,321.353247972875
1994-08-14 05:00:00,0,13.3,100,1,0,340.300226476867
1994-08-14 06:00:00,38.92,14,99.25,0.8,0,333.846175256152
1994-08-14 07:00:00,169.58,14.6,97.36,1.3,0,326.770447017391
1994-08-14 08:00:00,275.22,15.8,86.12,1,0,322.215178476839
1994-08-14 09:00:00,347.5,16.6,73.69,0.6,0,325.798654916455
1994-08-14 10:00:00,400.32,17.5,68.23,0.7,0,340.144820030331
1994-08-14 11:00:00,644.96,18.9,62.05,1.6,0,325.789230924873
1994-08-14 12:00:00,772.84,20.5,53.6,1.7,0,332.988054570806
1994-08-14 13:00:00,875.7,21.5,51.41,1.4,0,348.404306893507
1994-08-14 14:00:00,800.64,22.2,47.62,1.4,0,340.766896734179
1994-08-14 15:00:00,669.98,22.4,45.18,2.3,0,330.700877482936
1994-08-14 16:00:00,525.42,22.5,46.13,1.4,0,331.148719001111
1994-08-14 17:00:00,347.5,22.2,48.27,2.1,0,329.806557950331
1994-08-14 18:00:00,197.38,20.8,47.59,2.2,0,323.597029954103
1994-08-14 19:00:00,44.48,18.4,54.51,2.2,0,323.563737195127
1994-08-14 20:00:00,0,16.9,59.52,1.8,0,296.566697045457
1994-08-14 21:00:00,0,15.7,63,1.5,0,371.903364391249
1994-08-14 22:00:00,0,15.2,65.47,1.3,0,369.334824007178
1994-08-14 23:00:00,0,14.7,68.52,1.2,0,366.779616889276
1994-08-15 00:00:00,0,14.1,65.25,1.2,0,334.311491801162
1994-08-15 01:00:00,0,13.1,72.53,1.4,0,320.009542724647
1994-08-15 02:00:00,0,12.1,80.09,1.2,0,315.560953656187
1994-08-15 03:00:00,0,12.1,79.01,1.8,0,334.633318987056
1994-08-15 04:00:00,0,11.7,80.02,1.7,0,304.311770617192
1994-08-15 05:00:00,0,11.3,89.72,1.4,0,302.605974708802
1994-08-15 06:00:00,41.7,11.6,89.14,1.2,0,322.823633512797
1994-08-15 07:00:00,161.24,13.2,87.53,1,0,301.088696424034
1994-08-15 08:00:00,383.64,15.7,63,0.7,0,301.71571964094
1994-08-15 09:00:00,542.1,17.7,52.87,1.1,0,310.159807883831
1994-08-15 10:00:00,683.88,19.2,47.8,1.2,0,306.08657607759
1994-08-15 11:00:00,789.52,20.6,44.72,0.6,0,322.71716912134
1994-08-15 12:00:00,847.9,21.4,42.25,1,0,326.247414689332
1994-08-15 13:00:00,847.9,22,42.13,1.8,0,328.914054368003
1994-08-15 14:00:00,789.52,22.7,39.82,1.2,0,332.045767083166
1994-08-15 15:00:00,686.66,22.5,41.42,1.9,0,331.148719001111
1994-08-15 16:00:00,544.88,22.8,39.86,1,0,332.494974264148
1994-08-15 17:00:00,366.96,23.1,39.93,0.7,0,333.845332071743
1994-08-15 18:00:00,194.6,22.4,40.85,0.7,0,330.700877482936
1994-08-15 19:00:00,47.26,19.2,49.43,1.2,0,316.608302130257
1994-08-15 20:00:00,0,17.6,52.51,1.7,0,309.733441438056
1994-08-15 21:00:00,0,16.7,55.96,1.6,0,295.749514156614
1994-08-15 22:00:00,0,15.4,62.49,1.6,0,290.478931430228
1994-08-15 23:00:00,0,14.6,66.22,1.7,0,287.270722652652
1994-08-16 00:00:00,0,14,69.8,0.7,0,284.882069551917
1994-08-16 01:00:00,0,13.3,75.56,0.5,0,282.114177390149
1994-08-16 02:00:00,0,12.6,79.66,0.8,0,279.366512088989
1994-08-16 03:00:00,0,11.7,87.38,1.1,0,275.86336146601
1994-08-16 04:00:00,0,11.1,89.69,1.1,0,273.546308982846
1994-08-16 05:00:00,0,10.5,92.69,1.5,0,280.567897894029
1994-08-16 06:00:00,41.7,11.6,92.18,1.3,0,284.945660513962
1994-08-16 07:00:00,189.04,13.4,88.18,1.2,0,282.508349866264
1994-08-16 08:00:00,372.52,15.7,72.99,0.9,0,291.688913248038
1994-08-16 09:00:00,536.54,17.3,66.84,0.9,0,308.456980440435
1994-08-16 10:00:00,681.1,19.2,62.53,1.2,0,316.608302130257
1994-08-16 11:00:00,786.74,20.6,57.69,1,0,333.441908880659
1994-08-16 12:00:00,847.9,22.3,53.68,1.5,0,374.154256686675
1994-08-16 13:00:00,842.34,23.1,48.51,1.8,0,400.412679252211
1994-08-16 14:00:00,747.82,24,45.32,1.3,0,405.30114311982
1994-08-16 15:00:00,656.08,24.3,43.6,1.5,0,406.940539003696
1994-08-16 16:00:00,433.68,24,44.4,1.3,0,405.30114311982
1994-08-16 17:00:00,280.78,24.1,45.95,0.7,0,405.847056735032
1994-08-16 18:00:00,141.78,23.1,51.47,1,0,400.412679252211
1994-08-16 19:00:00,44.48,21.2,58.2,1.2,0,390.237986895579
1994-08-16 20:00:00,0,19.6,67.73,0.9,0,360.662492710286
1994-08-16 21:00:00,0,18.6,78.95,1.2,0,345.323778714591
1994-08-16 22:00:00,0,17.5,89.13,1.6,0,309.307514917691
1994-08-16 23:00:00,0,16.9,96.79,1.7,0,316.955657467333
1994-08-17 00:00:00,0,16.4,96.78,1.3,0,314.775634127514
1994-08-17 01:00:00,0,16.1,99.92,1.4,0,313.473032137514
1994-08-17 02:00:00,0,16,100,0.8,0,292.902672846399
1994-08-17 03:00:00,0,15.6,100,1.5,0,311.311021814804
1994-08-17 04:00:00,0,15.3,100,0.5,0,339.933330827009
1994-08-17 05:00:00,0,15.5,100,1.4,0,360.875282048764
1994-08-17 06:00:00,19.46,15.9,100,1.3,0,372.934524245259
1994-08-17 07:00:00,69.5,16.6,100,0.5,0,376.560485002589
1994-08-17 08:00:00,33.36,16.6,100,0.9,0,376.560485002589
1994-08-17 09:00:00,13.9,16.1,100,2.2,0,373.967827813174
1994-08-17 10:00:00,33.36,15.9,100,1.7,0,372.934524245259
1994-08-17 11:00:00,150.12,16.8,100,1.1,0,367.420887391881
1994-08-17 12:00:00,453.14,18.5,94.99,1.1,0.24,376.114457506698
1994-08-17 13:00:00,497.62,20,86.48,1.1,0,383.912618571815
1994-08-17 14:00:00,469.82,19.7,82.21,1.5,0,382.343370521706
1994-08-17 15:00:00,86.18,18.3,94.41,2.2,0,385.476504199722
1994-08-17 16:00:00,108.42,18.7,100,2.8,0,387.59720812425
1994-08-17 17:00:00,125.1,18.7,95.63,1.9,0,387.59720812425
1994-08-17 18:00:00,80.62,18.5,91.47,1,0,386.535764893533
1994-08-17 19:00:00,16.68,18,93.22,1.4,0,383.891698856222
1994-08-17 20:00:00,0,15.7,96.78,4.1,0,371.903364391249
1994-08-17 21:00:00,0,14.7,100,2.9,0,366.779616889276
1994-08-17 22:00:00,0,14.3,100,4,0,364.745020032748
1994-08-17 23:00:00,0,12.5,98.55,4.3,0,355.693933190428
1994-08-18 00:00:00,0,12.7,99.26,3.5,0.048,356.691196372759
1994-08-18 01:00:00,0,12.4,100,3.1,0,355.196086836412
1994-08-18 02:00:00,0,12.5,100,2.7,0,355.693933190428
1994-08-18 03:00:00,0,12.4,100,3.5,0,355.196086836412
1994-08-18 04:00:00,0,12.3,100,3.3,0,345.135806625649
1994-08-18 05:00:00,0,12.4,100,2.7,0,345.619721750136
1994-08-18 06:00:00,13.9,12.7,100,2.6,0.024,356.691196372759
1994-08-18 07:00:00,38.92,13,100,3,0,348.533911932709
1994-08-18 08:00:00,189.04,14.4,100,3.5,0,345.557865448357
1994-08-18 09:00:00,350.28,15.6,89.52,4.3,0,331.336877019265
1994-08-18 10:00:00,530.98,17.2,70,4.4,0,369.452723973831
1994-08-18 11:00:00,489.28,17.4,68.66,4.5,0,370.471797956948
1994-08-18 12:00:00,472.6,18.8,62.86,4.8,0.0048,356.735982655023
1994-08-18 13:00:00,772.84,19.8,53.79,5.5,0,382.865917405269
1994-08-18 14:00:00,708.9,20.7,48.51,5.5,0,387.592988867191
1994-08-18 15:00:00,561.56,21.5,46.17,5.4,0,370.117889759391
1994-08-18 16:00:00,594.92,21.5,43.76,5.2,0,370.117889759391
1994-08-18 17:00:00,394.76,20.8,42.98,4.8,0,334.35100980152
1994-08-18 18:00:00,183.48,19.5,48.52,3.9,0,339.03994574195
1994-08-18 19:00:00,47.26,17.3,57.67,2.5,0,318.707816648425
1994-08-18 20:00:00,0,16,66.98,1.7,0,323.108260983684
1994-08-18 21:00:00,0,15.8,70.67,1.4,0,362.37797692721
1994-08-18 22:00:00,0,15.3,74.43,1.4,0,359.876086235527
1994-08-18 23:00:00,0,15.1,80.58,1.5,0,368.822717404957
1994-08-19 00:00:00,0,14.6,99.31,1.4,0.0168,356.395240290946
1994-08-19 01:00:00,0,14.4,100,1.5,0,345.557865448357
1994-08-19 02:00:00,0,13.8,100,2.4,0,342.682565505423
1994-08-19 03:00:00,0,13.8,100,2.2,0,352.44813084366
1994-08-19 04:00:00,0,14.1,100,2.1,0,353.924432653497
1994-08-19 05:00:00,0,14.1,100,2.1,0,344.117962227329
1994-08-19 06:00:00,16.68,14.6,96.75,2.7,0.0048,356.395240290946
1994-08-19 07:00:00,61.16,15.3,91.9,2.6,0,359.876086235527
1994-08-19 08:00:00,266.88,17.1,77.71,3.2,0,368.943976450016
1994-08-19 09:00:00,233.52,17.6,70.51,3.3,0,361.199723248004
1994-08-19 10:00:00,289.12,19.1,62.92,3.4,0,379.219317937062
1994-08-19 11:00:00,200.16,18.6,63.23,3.3,0,387.066213504267
1994-08-19 12:00:00,108.42,16.5,91.95,1.8,0.024,376.040877988371
1994-08-19 13:00:00,108.42,16,97.39,1.1,0,373.450907879159
1994-08-19 14:00:00,122.32,15.9,100,2.7,0,372.934524245259
1994-08-19 15:00:00,47.26,15.3,100,2.5,0,369.847463939786
1994-08-19 16:00:00,22.24,15.7,100,0.7,0,371.903364391249
1994-08-19 17:00:00,38.92,16.1,100,1.1,0,373.967827813174
1994-08-19 18:00:00,47.26,16.6,100,1,0.072,366.408118985362
1994-08-19 19:00:00,16.68,16.4,100,0.9,0,365.397446633401
1994-08-19 20:00:00,0,16.2,100,0.7,0,364.388867437219
1994-08-19 21:00:00,0,16.2,100,0.8,0,364.388867437219
1994-08-19 22:00:00,0,16.3,100,2.7,0,364.892895571932
1994-08-19 23:00:00,0,17,96.18,2.7,0,368.43575475376
1994-08-20 00:00:00,0,17.8,86.86,2.7,0,372.516271841877
1994-08-20 01:00:00,0,17.3,89.09,2.8,0,359.711161480386
1994-08-20 02:00:00,0,16.9,89.64,2.7,0,367.928058522021
1994-08-20 03:00:00,0,16.7,88.5,3.1,0,366.914241000549
1994-08-20 04:00:00,0,16.5,89.63,2.9,0,335.487449970017
1994-08-20 05:00:00,0,16.5,89.04,3,0,365.902520983783
1994-08-20 06:00:00,25.02,17.1,89.08,2.3,0,368.943976450016
1994-08-20 07:00:00,55.6,17.6,87.41,1.8,0,371.492979609994
1994-08-20 08:00:00,122.32,18.7,83.67,1.6,0,377.147283395409
1994-08-20 09:00:00,152.9,19.6,81.66,1.8,0,381.82135894929
1994-08-20 10:00:00,289.12,21,73.92,2.3,0,389.178367796927
1994-08-20 11:00:00,547.66,22.4,66.97,2.6,0,385.65117434566
1994-08-20 12:00:00,511.52,23.8,59.16,2.4,0,393.011168917575
1994-08-20 13:00:00,678.32,24.9,55,2.5,0,364.767484332999
1994-08-20 14:00:00,631.06,25.9,52.13,2.4,0,369.688078360865
1994-08-20 15:00:00,472.6,25.9,49.84,2.2,0,381.208103465595
1994-08-20 16:00:00,442.02,25.9,48.24,2.1,0,404.248153675054
1994-08-20 17:00:00,311.36,25.2,55.06,1.3,0,366.238470145532
1994-08-20 18:00:00,94.52,22.9,66.61,1.4,0,355.07388809976
1994-08-20 19:00:00,22.24,21.1,75.37,1.7,0,346.516098773915
1994-08-20 20:00:00,0,19.8,82.75,1.7,0,340.432415224332
1994-08-20 21:00:00,0,19.5,85.92,1.2,0,317.909977452084
1994-08-20 22:00:00,0,18.8,89.21,1.4,0,314.878960690167
1994-08-20 23:00:00,0,18.4,89.18,1.1,0,323.563737195127
1994-08-21 00:00:00,0,17.4,94.99,0.4,0,349.941874644472
1994-08-21 01:00:00,0,16.8,99.31,1.1,0,326.699176950463
1994-08-21 02:00:00,0,16.2,100,0.8,0,303.810365545893
1994-08-21 03:00:00,0,15.7,100,1,0,301.71571964094
1994-08-21 04:00:00,0,15.3,100,1.3,0,310.019197714232
1994-08-21 05:00:00,0,15,100,1.6,0,318.661357225881
1994-08-21 06:00:00,30.58,15,100,0.8,0,338.521271840525
1994-08-21 07:00:00,164.02,16.2,100,0.8,0,324.003199509668
1994-08-21 08:00:00,333.6,18.5,84.73,0.7,0,324.007920572521
1994-08-21 09:00:00,494.84,19.9,79.62,0.7,0,319.651785866227
1994-08-21 10:00:00,639.4,21.8,73.11,1.2,0,328.023364271772
1994-08-21 11:00:00,742.26,24.1,66,1.2,0,338.376261408805
1994-08-21 12:00:00,789.52,25.4,58.38,1.2,0,378.664763072363
1994-08-21 13:00:00,792.3,27.1,54.44,1.3,0,410.776547347009
1994-08-21 14:00:00,683.88,27.1,53.76,1.4,0,422.482614758452
1994-08-21 15:00:00,508.74,26.7,55.75,1.4,0,396.947887704068
1994-08-21 16:00:00,300.24,26.6,56.8,1.3,0,419.675121818008
1994-08-21 17:00:00,269.66,25.4,59.13,1.4,0,412.994260823429
1994-08-21 18:00:00,111.2,24.1,70.74,1.3,0,405.847056735032
1994-08-21 19:00:00,22.24,22.4,70.02,1.5,0,352.680996228025
1994-08-21 20:00:00,0,21.1,82.36,1.8,0,389.707907119672
1994-08-21 21:00:00,0,20.6,82.82,2.1,0,387.065607677256
1994-08-21 22:00:00,0,20.2,87.64,1.5,0,352.96214961991
1994-08-21 23:00:00,0,19.6,90.97,1.8,0,339.503626471283
1994-08-22 00:00:00,0,19.1,94.41,1.1,0,379.219317937062
1994-08-22 01:00:00,0,18.2,100,1.5,0,384.947691366924
1994-08-22 02:00:00,0,18.8,100,3.1,0,388.128749128666
1994-08-22 03:00:00,0,19.9,94.47,4.3,0,394.011868983144
1994-08-22 04:00:00,0,17.8,100,2.5,0,382.837881389133
1994-08-22 05:00:00,0,17.8,100,2.4,0,382.837881389133
1994-08-22 06:00:00,11.12,17.7,100,2.9,0.096,372.004361721695
1994-08-22 07:00:00,50.04,18.4,100,1.5,0,375.598841130015
1994-08-22 08:00:00,139,19.6,100,0.9,0,360.662492710286
1994-08-22 09:00:00,314.14,21,82.87,1.3,0,346.045248947897
1994-08-22 10:00:00,628.28,22.9,70.09,1,0,332.944637283344
1994-08-22 11:00:00,731.14,25.2,63.75,1,0,343.413409683204
1994-08-22 12:00:00,786.74,26.4,58.95,1,0,348.972427502441
1994-08-22 13:00:00,775.62,27.4,57.32,1.6,0,353.65629198498
1994-08-22 14:00:00,725.58,27.4,47.38,1.8,0,365.409220117412
1994-08-22 15:00:00,631.06,28.3,50.4,1.5,0,369.806314380061
1994-08-22 16:00:00,478.16,27.7,48.99,1.3,0,378.670464005244
1994-08-22 17:00:00,328.04,27.3,52.13,1.1,0,376.660379581351
1994-08-22 18:00:00,113.98,25.6,53.75,1,0,391.154429644834
1994-08-22 19:00:00,19.46,23.5,63.81,0.8,0,402.57983536227
1994-08-22 20:00:00,0,23,66.21,0.9,0,388.792676705539
1994-08-22 21:00:00,0,21.8,75.48,1,0,360.726599984667
1994-08-22 22:00:00,0,20.6,85.99,0.9,0,344.166648639979
1994-08-22 23:00:00,0,19.7,91.51,1.1,0,361.155576689269
1994-08-23 00:00:00,0,18.9,98.06,1.2,0,304.832028935553
1994-08-23 01:00:00,0,18.5,100,0.9,0,303.16530579885
1994-08-23 02:00:00,0,18.2,100,1,0,301.919757934842
1994-08-23 03:00:00,0,18,100,0.9,0,311.441549807376
1994-08-23 04:00:00,0,17.9,100,1.1,0,321.34966985992
1994-08-23 05:00:00,0,17.6,100,0.9,0,309.733441438056
1994-08-23 06:00:00,22.24,17.6,100,0.7,0,309.733441438056
1994-08-23 07:00:00,125.1,19,100,0.4,0,315.742743047096
1994-08-23 08:00:00,303.02,21.3,85.54,0.3,0,325.80455687694
1994-08-23 09:00:00,467.04,23.4,74.72,0.9,0,346.339371182916
