time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1998-09-03,575.5283207,23.5,0.31622,0.5515625,0,0.002928571,0.118571429,0.000709677,0,0,0,0,0,0,0,0,0
1998-09-04,567.6008369,23.38888889,0.31928,0.5526875,0,0.001928571,0.122142857,0.000774194,0,0,0,0,0,0,0,0,0
1998-09-05,593.5022888,23.16666667,0.316832,0.5550625,0,0.002,0.117857143,0.000774194,0,0,0,0,0,0,0,0,0
1998-09-06,647.2590372,23.33333333,0.318056,0.5533125,0,0.001,0.117214286,0.000483871,0,0,0,0,0,0,0,0,0
1998-09-07,656.9191568,23.5,0.304592,0.5515625,0,0.003357143,0.108571429,0.000774194,0,0,0,0,0,0,0,0,0
1998-09-08,643.9118774,23.66666667,0.308264,0.5498125,0,0.002428571,0.112142857,0.001322581,0,0,0,0,0,0,0,0,0
1998-09-09,627.5043881,23.83333333,0.309488,0.548125,0,0.001857143,0.112857143,0.000612903,0,0,0,0,0,0,0,0,0
1998-09-10,603.2204631,23.94444444,0.314996,0.5469375,0,0.000214286,0.125,0.000709677,0,0,0,0,0,0,0,0,0
1998-09-11,603.9211246,24,0.316832,0.546375,0,7.14E-05,0.121428571,0.00083871,0,0,0,0,0,0,0,0,0
1998-09-12,597.2738493,24,0.319892,0.546375,0,7.14E-05,0.124285714,0.00083871,0,0,0,0,0,0,0,0,0
1998-09-13,604.6888494,23,0.314996,0.5568125,0,0.0005,0.127857143,0.000709677,0,0,0,0,0,0,0,0,0
1998-09-14,614.5161267,23.5,0.31316,0.5515625,0,0.000642857,0.106428571,0.000870968,0,0,0,0,0,0,0,0,0
1998-09-15,536.5875591,23.5,0.31622,0.5515625,0,0.000214286,0.107857143,0.000741935,0,0,0,0,0,0,0,0,0
1998-09-16,683.3941502,24,0.340088,0.5463125,0,7.14E-05,0.11,0.000870968,0,0,0,0,0,0,0,0,0
1998-09-17,624.0150941,23.75,0.33152,0.548875,0,0.005285714,0.11,0.00083871,0,0,0,0,0,0,0,0,0
1998-09-18,610.6694953,23.58333333,0.318668,0.5506875,0,0.013428571,0.108571429,0.000967742,0,0,0,0,0,0,0,0,0
1998-09-19,617.636072,23.25,0.317444,0.5541875,0,0.003428571,0.112142857,0.001225806,0,0,0,0,0,0,0,0,0
1998-09-20,621.308539,23,0.317444,0.5568125,0,0.002214286,0.105,0.000774194,0,0,0,0,0,0,0,0,0
1998-09-21,648.4982071,22.75,0.31316,0.5595,0,0.002142857,0.104285714,0.000806452,0,0,0,0,0,0,0,0,0
1998-09-22,667.9395604,22.5,0.315608,0.5621875,0,0.001642857,0.108571429,0.000903226,0,0,0,0,0,0,0,0,0
1998-09-23,701.6934254,22.25,0.30704,0.5649375,0,0.000214286,0.120714286,0.00083871,0,0,0,0,0,0,0,0,0
1998-09-24,691.8911717,22.08333333,0.308264,0.56675,0,7.14E-05,0.114285714,0.001,0,0,0,0,0,0,0,0,0
1998-09-25,669.2497974,21.96666667,0.306428,0.568,0,7.14E-05,0.117142857,0.001032258,0,0,0,0,0,0,0,0,0
1998-09-26,725.675065,21.9,0.300308,0.56875,0,7.14E-05,0.095714286,0.000774194,0,0,0,0,0,0,0,0,0
1998-09-27,666.4471516,21.8,0.301532,0.569875,0,7.14E-05,0.115714286,0.000741935,0,0,0,0,0,0,0,0,0
1998-09-28,657.2794969,21.7,0.298472,0.571,0,7.14E-05,0.113571429,0.00116129,0,0,0,0,0,0,0,0,0
1998-09-29,669.3498919,21.6,0.287456,0.572125,0,0.000285714,0.110714286,0.002483871,0,0,0,0,0,0,0,0,0
1998-09-30,693.6568385,21.5,0.28256,0.57325,0,7.14E-05,0.097142857,0.001354839,0,0,0,0,0,0,0,0,0
1998-10-01,687.5200452,20,0.126072,0.5910625,0,0.002071429,0.123571429,0.001,0,0,0,0,0,0,0,0,0
1998-10-02,671.3247562,20,0.12546,0.5910625,0,0.001357143,0.130714286,0.001290323,0,0,0,0,0,0,0,0,0
1998-10-03,672.6750309,20,0.126378,0.5910625,0,3.57E-05,0.116428571,0.000806452,0,0,0,0,0,0,0,0,0
1998-10-04,669.5881167,20,0.126684,0.5910625,0,3.57E-05,0.107857143,0.001870968,0,0,0,0,0,0,0,0,0
1998-10-05,647.6063651,20,0.127296,0.5910625,0,0.000857143,0.119285714,0.000903226,0,0,0,0,0,0,0,0,0
1998-10-06,624.888919,20,0.121176,0.5910625,0,0.004714286,0.121428571,0.001,0,0,0,0,0,0,0,0,0
1998-10-07,656.9381747,20,0.116892,0.5910625,0,0.004142857,0.125,0.000870968,0,0,0,0,0,0,0,0,0
1998-10-08,627.9648228,20,0.128214,0.5910625,0,0.002357143,0.122857143,0.001,0,0,0,0,0,0,0,0,0
1998-10-09,699.809647,20,0.130662,0.591,0,0.002285714,0.127857143,0.001290323,0,0,0,0,0,0,0,0,0
1998-10-10,655.2946231,20,0.13158,0.591,0,0.001428571,0.12,0.001032258,0,0,0,0,0,0,0,0,0
1998-10-11,642.4364846,20,0.131274,0.591,0,0.002285714,0.121428571,0.001096774,0,0,0,0,0,0,0,0,0
1998-10-12,632.5701704,20,0.129438,0.5910625,0,0.001,0.119285714,0.000806452,0,0,0,0,0,0,0,0,0
1998-10-13,627.5284108,20,0.132192,0.591,0,0.002714286,0.12,0.001032258,0,0,0,0,0,0,0,0,0
1998-10-14,572.6946456,20,0.132804,0.591,0,0.001,0.115,0.000806452,0,0,0,0,0,0,0,0,0
1998-10-15,655.7810824,20,0.139536,0.591,0,0.002428571,0.122857143,0.000612903,0,0,0,0,0,0,0,0,0
1998-10-16,682.4692771,20,0.136476,0.591,0,0.000857143,0.118571429,0.000645161,0,0,0,0,0,0,0,0,0
1998-10-17,686.2458423,20,0.134028,0.591,0,0.000285714,0.114285714,0.000548387,0,0,0,0,0,0,0,0,0
1998-10-18,731.509573,20,0.135558,0.591,0,0.000714286,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
1998-10-19,669.4309684,20,0.130968,0.591,0,0.002071429,0.112142857,0.00083871,0,0,0,0,0,0,0,0,0
1998-10-20,655.0263699,20,0.13464,0.591,0,0.002214286,0.116428571,0.000774194,0,0,0,0,0,0,0,0,0
1998-10-21,643.8167876,20,0.135558,0.591,0,0.0025,0.118571429,0.000935484,0,0,0,0,0,0,0,0,0
1998-10-22,662.3032395,20,0.132804,0.591,0,0.003642857,0.124285714,0.001064516,0,0,0,0,0,0,0,0,0
1998-10-23,668.7783523,20,0.130662,0.591,0,0.002071429,0.125,0.000967742,0,0,0,0,0,0,0,0,0
1998-10-24,676.5596982,20,0.132498,0.591,0,0.003,0.118571429,0.000741935,0,0,0,0,0,0,0,0,0
1998-10-25,709.6239121,20,0.132804,0.591,0,0.001285714,0.121428571,0.000935484,0,0,0,0,0,0,0,0,0
1998-10-26,670.8523102,20,0.1377,0.591,0,0.002642857,0.113571429,0.001322581,0,0,0,0,0,0,0,0,0
1998-10-27,683.0608355,20,0.13311,0.591,0,0.002714286,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
1998-10-28,661.0860905,20,0.131274,0.591,0,0.002571429,0.112142857,0.001064516,0,0,0,0,0,0,0,0,0
1998-10-29,663.7576125,20,0.127296,0.5910625,0,0.001214286,0.126428571,0.001451613,0,0,0,0,0,0,0,0,0
1998-10-30,657.0472777,20,0.12852,0.5910625,0,0.001857143,0.113571429,0.001032258,0,0,0,0,0,0,0,0,0
1998-10-31,727.2875873,20,0.13158,0.591,0,0.001142857,0.119285714,0.000870968,0,0,0,0,0,0,0,0,0
1998-11-01,695.8158768,18,0.130662,0.6155,0,0.001571429,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
1998-11-02,645.8126718,18,0.130968,0.6155,0,0.003285714,0.12,0.002,0,0,0,0,0,0,0,0,0
1998-11-03,637.6569725,18,0.13005,0.6155,0,0.002142857,0.118571429,0.001451613,0,0,0,0,0,0,0,0,0
1998-11-04,660.8448628,18,0.134028,0.6155,0,0.002285714,0.119285714,0.001096774,0,0,0,0,0,0,0,0,0
1998-11-05,614.1697997,18,0.141678,0.6155,0,0.002857143,0.080714286,0.000967742,0,0,0,0,0,0,0,0,0
1998-11-06,610.7395615,18,0.138006,0.6155,0,0.001857143,0.12,0.001032258,0,0,0,0,0,0,0,0,0
1998-11-07,654.0624599,18,0.138006,0.6155,0,0.002928571,0.106428571,0.001064516,0,0,0,0,0,0,0,0,0
1998-11-08,630.3180443,18,0.140454,0.6155,0,0.0025,0.112857143,0.000935484,0,0,0,0,0,0,0,0,0
1998-11-09,659.5596495,18,0.139536,0.6155,0,0.005142857,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
1998-11-10,644.8908015,18,0.137394,0.6155,0,0.003357143,0.104285714,0.001032258,0,0,0,0,0,0,0,0,0
1998-11-11,647.3621346,18,0.141372,0.6155,0,0.003285714,0.112142857,0.001032258,0,0,0,0,0,0,0,0,0
1998-11-12,652.5260095,18,0.145656,0.6154375,0,0.004571429,0.11,0.001064516,0,0,0,0,0,0,0,0,0
1998-11-13,638.3075867,18,0.147798,0.6154375,0,0.003357143,0.087857143,0.000903226,0,0,0,0,0,0,0,0,0
1998-11-14,647.8576023,18,0.144432,0.6154375,0,0.003571429,0.102142857,0.000967742,0,0,0,0,0,0,0,0,0
1998-11-15,652.224725,18,0.145962,0.6154375,0,0.003714286,0.100714286,0.000967742,0,0,0,0,0,0,0,0,0
1998-11-16,669.0416008,18,0.142902,0.6155,0,0.006142857,0.103571429,0.001322581,0,0,0,0,0,0,0,0,0
1998-11-17,662.8157234,18,0.141678,0.6155,0,0.004785714,0.107857143,0.001225806,0,0,0,0,0,0,0,0,0
1998-11-18,652.0115238,18,0.141066,0.6155,0,0.003785714,0.129285714,0.001354839,0,0,0,0,0,0,0,0,0
1998-11-19,649.9025328,18,0.148104,0.6154375,0,0.005142857,0.101428571,0.001096774,0,0,0,0,0,0,0,0,0
1998-11-20,651.6411741,18,0.148104,0.6154375,0,0.008714286,0.096428571,0.00116129,0,0,0,0,0,0,0,0,0
1998-11-21,647.2650429,18,0.150858,0.6154375,0,0.008714286,0.1,0.000419355,0,0,0,0,0,0,0,0,0
1998-11-22,653.4388712,18,0.132192,0.6155,0,0.019,0.131428571,0.002677419,0,0,0,0,0,0,0,0,0
1998-11-23,607.9289081,18,0.130662,0.6155,0,0.004214286,0.134285714,0.001419355,0,0,0,0,0,0,0,0,0
1998-11-24,603.8840896,18,0.132192,0.6155,0,0.003571429,0.134285714,0.001225806,0,0,0,0,0,0,0,0,0
1998-11-25,594.6493717,18,0.13311,0.6155,0,0.005571429,0.127142857,0.001193548,0,0,0,0,0,0,0,0,0
1998-11-26,620.7790391,18,0.13311,0.6155,0,0.0035,0.134285714,0.001354839,0,0,0,0,0,0,0,0,0
1998-11-27,626.9538684,18,0.132804,0.6155,0,0.002357143,0.127857143,0.001451613,0,0,0,0,0,0,0,0,0
1998-11-28,634.1676785,18,0.131274,0.6155,0,0.001357143,0.132142857,0.001064516,0,0,0,0,0,0,0,0,0
1998-11-29,631.5562132,18,0.132804,0.6155,0,0.002428571,0.137142857,0.001258065,0,0,0,0,0,0,0,0,0
1998-11-30,642.6626981,18,0.136476,0.6155,0,0.012928571,0.159285714,0.00216129,0,0,0,0,0,0,0,0,0
1998-12-01,618.2876872,15.5,0.133416,0.64875,0,0.006785714,0.136428571,0.001516129,0,0,0,0,0,0,0,0,0
1998-12-02,649.0647419,15.5,0.133416,0.64875,0,0.002857143,0.136428571,0.001096774,0,0,0,0,0,0,0,0,0
1998-12-03,684.3590611,15.5,0.135252,0.64875,0,0.0035,0.081428571,0.001064516,0,0,0,0,0,0,0,0,0
1998-12-04,699.610459,15.5,0.135558,0.64875,0,0.000928571,0.120714286,0.000709677,0,0,0,0,0,0,0,0,0
1998-12-05,697.5795417,15.5,0.134946,0.64875,0,0.000785714,0.115,0.000741935,0,0,0,0,0,0,0,0,0
1998-12-06,717.2501115,15.5,0.134946,0.64875,0,0.001642857,0.106428571,0.000677419,0,0,0,0,0,0,0,0,0
1998-12-07,695.7648286,15.5,0.132498,0.64875,0,0.005214286,0.132142857,0.001129032,0,0,0,0,0,0,0,0,0
1998-12-08,727.4997876,15.5,0.134028,0.64875,0,0.004928571,0.130714286,0.001322581,0,0,0,0,0,0,0,0,0
1998-12-09,693.8330048,15.5,0.133722,0.64875,0,0.0055,0.134285714,0.001322581,0,0,0,0,0,0,0,0,0
1998-12-10,700.6144068,15.5,0.135558,0.64875,0,0.003214286,0.102857143,0.00116129,0,0,0,0,0,0,0,0,0
1998-12-11,683.4972475,15.5,0.135252,0.64875,0,0.004357143,0.109285714,0.000935484,0,0,0,0,0,0,0,0,0
1998-12-12,676.871993,15.5,0.135864,0.64875,0,0.000357143,0.116428571,0.000935484,0,0,0,0,0,0,0,0,0
1998-12-13,662.6565731,15.5,0.1377,0.64875,0,0.001928571,0.110714286,0.000935484,0,0,0,0,0,0,0,0,0
1998-12-14,643.6866648,15.5,0.140148,0.64875,0,0.003928571,0.145,0.001387097,0,0,0,0,0,0,0,0,0
1998-12-15,655.405728,15.5,0.13923,0.64875,0,0.003714286,0.135714286,0.001354839,0,0,0,0,0,0,0,0,0
1998-12-16,641.864945,15.5,0.14076,0.64875,0,0.003785714,0.142142857,0.001322581,0,0,0,0,0,0,0,0,0
1998-12-17,643.1171271,15.5,0.142596,0.64875,0,0.001214286,0.127142857,0.00116129,0,0,0,0,0,0,0,0,0
1998-12-18,655.4888065,15.5,0.143514,0.64875,0,3.57E-05,0.127142857,0.001064516,0,0,0,0,0,0,0,0,0
1998-12-19,666.2279446,15.5,0.14382,0.64875,0,3.57E-05,0.135714286,0.000903226,0,0,0,0,0,0,0,0,0
1998-12-20,666.730419,15.5,0.142596,0.64875,0,0.001571429,0.122142857,0.000870968,0,0,0,0,0,0,0,0,0
1998-12-21,660.114173,15.5,0.141066,0.64875,0,0.003571429,0.120714286,0.001129032,0,0,0,0,0,0,0,0,0
1998-12-22,678.9219282,15.5,0.141678,0.64875,0,0.001071429,0.119285714,0.001096774,0,0,0,0,0,0,0,0,0
1998-12-23,674.272539,15.5,0.138312,0.64875,0,0.002214286,0.117142857,0.000967742,0,0,0,0,0,0,0,0,0
1998-12-24,710.4737143,15.5,0.125154,0.6488125,0,0.001142857,0.11,0.000709677,0,0,0,0,0,0,0,0,0
1998-12-25,736.5393212,15.5,0.141066,0.64875,0,0.002214286,0.127857143,0.001064516,0,0,0,0,0,0,0,0,0
1998-12-26,787.7076261,15.5,0.14688,0.6486875,0,0.007071429,0.139285714,0.001387097,0,0,0,0,0,0,0,0,0
1998-12-27,850.2036247,15.5,0.147798,0.6486875,0,0.006571429,0.137857143,0.002258065,0,0,0,0,0,0,0,0,0
1998-12-28,771.4502785,15.5,0.132498,0.64875,0,0.006642857,0.149285714,0.001548387,0,0,0,0,0,0,0,0,0
1998-12-29,707.7761677,15.5,0.138924,0.64875,0,0.005071429,0.152142857,0.001483871,0,0,0,0,0,0,0,0,0
1998-12-30,720.3820682,15.5,0.135864,0.64875,0,0.004785714,0.145714286,0.001451613,0,0,0,0,0,0,0,0,0
1998-12-31,763.3986775,15.5,0.152388,0.6486875,0,0.003857143,0.133571429,0.001451613,0,0,0,0,0,0,0,0,0
1999-01-01,811.6415648,14.5,0.155142,0.662875,0,0.007357143,0.145714286,0.001451613,0,0,0,0,0,0,0,0,0
1999-01-02,800.0954433,14.5,0.155754,0.662875,0,0.005642857,0.148571429,0.001870968,0,0,0,0,0,0,0,0,0
1999-01-03,826.8090563,14.5,0.152694,0.662875,0,0.003928571,0.142142857,0.001806452,0,0,0,0,0,0,0,0,0
1999-01-04,821.2748497,14.5,0.153306,0.662875,0,0.005071429,0.142857143,0.001645161,0,0,0,0,0,0,0,0,0
1999-01-05,826.6067563,14.5,0.152082,0.662875,0,0.006642857,0.142142857,0.001935484,0,0,0,0,0,0,0,0,0
1999-01-06,804.5220073,14.5,0.149328,0.662875,0,0.001,0.132857143,0.001903226,0,0,0,0,0,0,0,0,0
1999-01-07,739.7259227,14.5,0.136476,0.6629375,0,3.57E-05,0.127857143,0.000709677,0,0,0,0,0,0,0,0,0
1999-01-08,720.6316082,14.5,0.137088,0.6629375,0,3.57E-05,0.128571429,0.000774194,0,0,0,0,0,0,0,0,0
1999-01-09,698.7020894,14.5,0.135864,0.6629375,0,3.57E-05,0.169285714,0.001516129,0,0,0,0,0,0,0,0,0
1999-01-10,781.1463441,14.5,0.141678,0.6629375,0,0.006142857,0.155,0.00083871,0,0,0,0,0,0,0,0,0
1999-01-11,718.928082,14.5,0.135558,0.6629375,0,0.004,0.107142857,0.001064516,0,0,0,0,0,0,0,0,0
1999-01-12,724.1438163,14.5,0.135864,0.6629375,0,0.004,0.124285714,0.001258065,0,0,0,0,0,0,0,0,0
1999-01-13,746.4779351,14.5,0.134946,0.6629375,0,0.002857143,0.117857143,0.001,0,0,0,0,0,0,0,0,0
1999-01-14,759.2508758,14.5,0.133722,0.6629375,0,0.000928571,0.124285714,0.000967742,0,0,0,0,0,0,0,0,0
1999-01-15,757.461222,14.5,0.133416,0.663,0,0.0015,0.126428571,0.001225806,0,0,0,0,0,0,0,0,0
1999-01-16,736.8116011,14.5,0.133416,0.663,0,0.001285714,0.117857143,0.001064516,0,0,0,0,0,0,0,0,0
1999-01-17,715.1254432,14.5,0.132192,0.663,0,0.0015,0.12,0.000903226,0,0,0,0,0,0,0,0,0
1999-01-18,743.7428793,14.5,0.126378,0.663,0,0.008857143,0.135714286,0.004096774,0,0,0,0,0,0,0,0,0
1999-01-19,949.8605265,14.5,0.127296,0.663,0,0.007428571,0.143571429,0.001935484,0,0,0,0,0,0,0,0,0
1999-01-20,1036.284683,14.5,0.130662,0.663,0,0.002642857,0.143571429,0.001064516,0,0,0,0,0,0,0,0,0
1999-01-21,906.5613191,14.5,0.14382,0.6629375,0,0.006142857,0.152142857,0.001387097,0,0,0,0,0,0,0,0,0
1999-01-22,861.5225321,14.5,0.141372,0.6629375,0,0.002714286,0.145714286,0.00116129,0,0,0,0,0,0,0,0,0
1999-01-23,833.7894073,14.5,0.140454,0.6629375,0,0.004285714,0.143571429,0.001354839,0,0,0,0,0,0,0,0,0
1999-01-24,825.9828311,14.5,0.139536,0.6629375,0,0.003642857,0.139285714,0.001451613,0,0,0,0,0,0,0,0,0
1999-01-25,812.1613355,14.5,0.14076,0.6629375,0,0.007785714,0.137857143,0.001548387,0,0,0,0,0,0,0,0,0
1999-01-26,823.971849,14.5,0.143208,0.6629375,0,0.006285714,0.134285714,0.001870968,0,0,0,0,0,0,0,0,0
1999-01-27,808.7492758,14.5,0.14229,0.6629375,0,0.0075,0.137857143,0.001903226,0,0,0,0,0,0,0,0,0
1999-01-28,942.476577,14.5,0.136476,0.6629375,0,0.002857143,0.142142857,0.001451613,0,0,0,0,0,0,0,0,0
1999-01-29,925.5675029,14.5,0.13617,0.6629375,0,0.001,0.147857143,0.001548387,0,0,0,0,0,0,0,0,0
1999-01-30,895.0672748,14.5,0.135558,0.6629375,0,0.000714286,0.14,0.001419355,0,0,0,0,0,0,0,0,0
1999-01-31,919.8109667,14.5,0.13158,0.663,0,0.001,0.137142857,0.001193548,0,0,0,0,0,0,0,0,0
1999-02-01,845.4146632,14.5,0.127296,0.663,0,0.005,0.140714286,0.001548387,0,0,0,0,0,0,0,0,0
1999-02-02,817.0811354,14.5,0.124236,0.663,0,0.002785714,0.132857143,0.001387097,0,0,0,0,0,0,0,0,0
1999-02-03,802.2406666,14.5,0.1224,0.663,0,0.002857143,0.125714286,0.00116129,0,0,0,0,0,0,0,0,0
1999-02-04,795.6613156,14.5,0.127908,0.663,0,0.003571429,0.13,0.001,0,0,0,0,0,0,0,0,0
1999-02-05,814.1178324,14.5,0.127602,0.663,0,0.003,0.127142857,0.000935484,0,0,0,0,0,0,0,0,0
1999-02-06,868.6469983,14.5,0.127602,0.663,0,0.0055,0.140714286,0.001290323,0,0,0,0,0,0,0,0,0
1999-02-07,851.4570466,14.5,0.124236,0.663,0,0.002928571,0.139285714,0.00116129,0,0,0,0,0,0,0,0,0
1999-02-08,865.4551348,14.5,0.123012,0.663,0,0.002642857,0.136428571,0.001483871,0,0,0,0,0,0,0,0,0
1999-02-09,926.0705996,14.5,0.124848,0.663,0,0.003428571,0.15,0.001451613,0,0,0,0,0,0,0,0,0
1999-02-10,908.4345056,14.5,0.124236,0.663,0,0.003785714,0.137142857,0.001935484,0,0,0,0,0,0,0,0,0
1999-02-11,889.3491977,14.5,0.122706,0.663,0,0.002214286,0.126428571,0.001193548,0,0,0,0,0,0,0,0,0
1999-02-12,887.1244748,14.5,0.121176,0.663,0,0.000571429,0.122142857,0.00116129,0,0,0,0,0,0,0,0,0
1999-02-13,880.793646,14.5,0.119646,0.663,0,0.000571429,0.135714286,0.001064516,0,0,0,0,0,0,0,0,0
1999-02-14,824.9120801,14.5,0.117504,0.6630625,0,0.0035,0.099285714,0.001548387,0,0,0,0,0,0,0,0,0
1999-02-15,935.5054608,14.5,0.115668,0.6630625,0,0.002357143,0.116428571,0.001387097,0,0,0,0,0,0,0,0,0
1999-02-16,855.5761275,14.5,0.115362,0.6630625,0,0.002,0.12,0.001451613,0,0,0,0,0,0,0,0,0
1999-02-17,797.314138,14.5,0.1224,0.663,0,0.002428571,0.12,0.001451613,0,0,0,0,0,0,0,0,0
1999-02-18,802.0041214,14.5,0.121482,0.663,0,0.003,0.115,0.001677419,0,0,0,0,0,0,0,0,0
1999-02-19,809.0974842,14.5,0.122706,0.663,0,0.003428571,0.122857143,0.001774194,0,0,0,0,0,0,0,0,0
1999-02-20,925.4308296,14.5,0.12393,0.663,0,0.003214286,0.114285714,0.001419355,0,0,0,0,0,0,0,0,0
1999-02-21,932.9833097,14.5,0.123318,0.663,0,0.001285714,0.123571429,0.000967742,0,0,0,0,0,0,0,0,0
1999-02-22,887.1444364,14.5,0.123012,0.663,0,0.001857143,0.120714286,0.001,0,0,0,0,0,0,0,0,0
1999-02-23,869.1270754,14.5,0.121176,0.663,0,0.002142857,0.111428571,0.000806452,0,0,0,0,0,0,0,0,0
1999-02-24,859.9417345,14.5,0.121176,0.663,0,0.001,0.117857143,0.001,0,0,0,0,0,0,0,0,0
1999-02-25,871.1661552,14.5,0.121482,0.663,0,0.001714286,0.120714286,0.000806452,0,0,0,0,0,0,0,0,0
1999-02-26,813.9940703,14.5,0.118422,0.663,0,0.001642857,0.118571429,0.000709677,0,0,0,0,0,0,0,0,0
1999-02-27,904.3743114,14.5,0.116892,0.6630625,0,0.001857143,0.113571429,0.000903226,0,0,0,0,0,0,0,0,0
1999-02-28,866.798552,14.5,0.120258,0.663,0,0.001642857,0.115714286,0.001,0,0,0,0,0,0,0,0,0
1999-03-01,841.2161986,16,0.122094,0.641875,0,0.001357143,0.114285714,0.000903226,0,0,0,0,0,0,0,0,0
1999-03-02,781.0778127,16,0.120258,0.6419375,0,0.001357143,0.119285714,0.00116129,0,0,0,0,0,0,0,0,0
1999-03-03,798.2634999,16,0.119646,0.6419375,0,0.000571429,0.115714286,0.000935484,0,0,0,0,0,0,0,0,0
1999-03-04,813.9927559,16,0.120564,0.6419375,0,0.000785714,0.119285714,0.000903226,0,0,0,0,0,0,0,0,0
1999-03-05,781.0728043,16,0.121482,0.6419375,0,0.000785714,0.119285714,0.000741935,0,0,0,0,0,0,0,0,0
1999-03-06,777.6771361,16,0.12087,0.6419375,0,0.001571429,0.11,0.000967742,0,0,0,0,0,0,0,0,0
1999-03-07,773.2237022,16,0.120564,0.6419375,0,0.001,0.102142857,0.000677419,0,0,0,0,0,0,0,0,0
1999-03-08,754.7789133,16,0.125766,0.641875,0,0.001142857,0.096428571,0.000677419,0,0,0,0,0,0,0,0,0
1999-03-09,745.9431643,16,0.12699,0.641875,0,3.57E-05,0.114285714,0.000741935,0,0,0,0,0,0,0,0,0
1999-03-10,765.7953024,16,0.129438,0.641875,0,0.000357143,0.112142857,0.000677419,0,0,0,0,0,0,0,0,0
1999-03-11,733.2519795,16,0.126378,0.641875,0,3.57E-05,0.107857143,0.000645161,0,0,0,0,0,0,0,0,0
1999-03-12,664.0745052,16,0.12393,0.641875,0,0.002714286,0.109285714,0.000774194,0,0,0,0,0,0,0,0,0
1999-03-13,663.4123999,16,0.12699,0.641875,0,0.007857143,0.114285714,0.001,0,0,0,0,0,0,0,0,0
1999-03-14,704.7814552,16,0.124236,0.641875,0,0.004285714,0.112857143,0.000806452,0,0,0,0,0,0,0,0,0
1999-03-15,726.1110596,16,0.126684,0.641875,0,0.0055,0.113571429,0.000451613,0,0,0,0,0,0,0,0,0
1999-03-16,796.8030621,16,0.124236,0.641875,0,0.001642857,0.120714286,0.000483871,0,0,0,0,0,0,0,0,0
1999-03-17,723.0709849,16,0.12393,0.641875,0,0.001214286,0.116428571,0.000806452,0,0,0,0,0,0,0,0,0
1999-03-18,677.6431546,16,0.12393,0.641875,0,0.000285714,0.117857143,0.000741935,0,0,0,0,0,0,0,0,0
1999-03-19,636.3622465,16,0.124848,0.641875,0,0.003428571,0.114285714,0.001193548,0,0,0,0,0,0,0,0,0
1999-03-20,637.5472245,16,0.127602,0.641875,0,0.002428571,0.118571429,0.001483871,0,0,0,0,0,0,0,0,0
1999-03-21,757.3982857,16,0.130968,0.641875,0,0.003428571,0.118571429,0.001451613,0,0,0,0,0,0,0,0,0
1999-03-22,1219.892303,16,0.128826,0.641875,0,0.000357143,0.119285714,0.000580645,0,0,0,0,0,0,0,0,0
1999-03-23,1132.457352,16,0.133722,0.641875,0,0.000357143,0.114285714,0.000419355,0,0,0,0,0,0,0,0,0
1999-03-24,1020.618666,16,0.132804,0.641875,0,0.000285714,0.11,0.000193548,0,0,0,0,0,0,0,0,0
1999-03-25,987.3100655,16,0.12699,0.641875,0,0.000214286,0.107142857,6.45E-05,0,0,0,0,0,0,0,0,0
1999-03-26,1007.133155,16,0.133416,0.641875,0,0.000428571,0.102142857,0.000548387,0,0,0,0,0,0,0,0,0
1999-03-27,938.8972525,16,0.135864,0.641875,0,0.000214286,0.103571429,0.000774194,0,0,0,0,0,0,0,0,0
1999-03-28,994.2827046,16,0.132498,0.641875,0,0.000214286,0.102857143,0.000709677,0,0,0,0,0,0,0,0,0
1999-03-29,982.6372655,16,0.138006,0.6418125,0,0.000214286,0.099285714,0.000935484,0,0,0,0,0,0,0,0,0
1999-03-30,862.0309436,16,0.13617,0.641875,0,0.000214286,0.098571429,0.000709677,0,0,0,0,0,0,0,0,0
1999-03-31,886.5879353,16.2,0.137394,0.639125,0,0.000214286,0.1,0.00116129,0,0,0,0,0,0,0,0,0
1999-04-01,927.0373146,16.4,0.13617,0.6364375,0,0.000214286,0.097142857,0.000548387,0,0,0,0,0,0,0,0,0
1999-04-02,992.3799329,16.6,0.134028,0.63375,0,0.003,0.105714286,0.000709677,0,0,0,0,0,0,0,0,0
1999-04-03,1089.50078,16.8,0.132498,0.6310625,0,0.001,0.107142857,0.000709677,0,0,0,0,0,0,0,0,0
1999-04-04,1005.187595,17,0.131886,0.6284375,0,0.001571429,0.099285714,0.000419355,0,0,0,0,0,0,0,0,0
1999-04-05,974.1126104,17.2,0.131886,0.6258125,0,0.002071429,0.103571429,0.000612903,0,0,0,0,0,0,0,0,0
1999-04-06,921.7980441,17.4,0.128214,0.62325,0,0.002,0.102857143,0.000741935,0,0,0,0,0,0,0,0,0
1999-04-07,967.8565408,17.6,0.127296,0.620625,0,0.001357143,0.102142857,0.000806452,0,0,0,0,0,0,0,0,0
