2449420:32400, 1.167600e+02, 7.343051e+02
2449420:36000, 1.334400e+02, 9.320894e+02
2449420:39600, 2.029400e+02, 1.060242e+03
2449420:43200, 3.614000e+02, 1.108644e+03
2449420:46800, 4.670400e+02, 1.073540e+03
2449420:50400, 2.279600e+02, 9.576504e+02
2449420:54000, 1.473400e+02, 7.700876e+02
2449420:57600, 7.784000e+01, 5.262115e+02
2449420:61200, 3.614000e+01, 2.486500e+02
2449420:64800, 5.560000e+00, 0.000000e+00
2449420:68400, 0.000000e+00, 0.000000e+00
2449420:72000, 0.000000e+00, 0.000000e+00
2449420:75600, 0.000000e+00, 0.000000e+00
2449420:79200, 0.000000e+00, 0.000000e+00
2449420:82800, 0.000000e+00, 0.000000e+00
2449421:0, 0.000000e+00, 0.000000e+00
2449421:0, 0.000000e+00, 0.000000e+00
2449421:3600, 0.000000e+00, 0.000000e+00
2449421:7200, 0.000000e+00, 0.000000e+00
2449421:10800, 0.000000e+00, 0.000000e+00
2449421:14400, 0.000000e+00, 0.000000e+00
2449421:18000, 0.000000e+00, 0.000000e+00
2449421:21600, 0.000000e+00, 0.000000e+00
2449421:25200, 1.390000e+01, 2.049499e+02
2449421:28800, 1.056400e+02, 4.843934e+02
2449421:32400, 2.029400e+02, 7.347903e+02
2449421:36000, 2.057200e+02, 9.319531e+02
2449421:39600, 3.947600e+02, 1.059565e+03
2449421:43200, 5.977000e+02, 1.107553e+03
2449421:46800, 6.199400e+02, 1.072197e+03
2449421:50400, 5.504400e+02, 9.562330e+02
2449421:54000, 4.309000e+02, 7.687802e+02
2449421:57600, 2.613200e+02, 5.251865e+02
2449421:61200, 1.195400e+02, 2.480507e+02
2449421:64800, 1.946000e+01, 0.000000e+00
2449421:68400, 0.000000e+00, 0.000000e+00
2449421:72000, 0.000000e+00, 0.000000e+00
2449421:75600, 0.000000e+00, 0.000000e+00
2449421:79200, 0.000000e+00, 0.000000e+00
2449421:82800, 0.000000e+00, 0.000000e+00
2449422:0, 0.000000e+00, 0.000000e+00
2449422:0, 0.000000e+00, 0.000000e+00
2449422:3600, 0.000000e+00, 0.000000e+00
2449422:7200, 0.000000e+00, 0.000000e+00
2449422:10800, 0.000000e+00, 0.000000e+00
2449422:14400, 0.000000e+00, 0.000000e+00
2449422:18000, 0.000000e+00, 0.000000e+00
2449422:21600, 0.000000e+00, 0.000000e+00
2449422:25200, 1.668000e+01, 2.065727e+02
2449422:28800, 8.618000e+01, 4.853898e+02
2449422:32400, 1.862600e+02, 7.350630e+02
2449422:36000, 4.281200e+02, 9.315343e+02
2449422:39600, 5.865800e+02, 1.058556e+03
2449422:43200, 6.199400e+02, 1.106107e+03
2449422:46800, 5.254200e+02, 1.070498e+03
2449422:50400, 2.613200e+02, 9.544892e+02
2449422:54000, 6.116000e+01, 7.671985e+02
2449422:57600, 3.892000e+01, 5.239595e+02
2449422:61200, 1.112000e+01, 2.473357e+02
2449422:64800, 2.780000e+00, 0.000000e+00
2449422:68400, 0.000000e+00, 0.000000e+00
2449422:72000, 0.000000e+00, 0.000000e+00
2449422:75600, 0.000000e+00, 0.000000e+00
2449422:79200, 0.000000e+00, 0.000000e+00
2449422:82800, 0.000000e+00, 0.000000e+00
2449423:0, 0.000000e+00, 0.000000e+00
2449423:0, 0.000000e+00, 0.000000e+00
2449423:3600, 0.000000e+00, 0.000000e+00
2449423:7200, 0.000000e+00, 0.000000e+00
2449423:10800, 0.000000e+00, 0.000000e+00
2449423:14400, 0.000000e+00, 0.000000e+00
2449423:18000, 0.000000e+00, 0.000000e+00
2449423:21600, 0.000000e+00, 0.000000e+00
2449423:25200, 8.340000e+00, 2.081642e+02
2449423:28800, 3.058000e+01, 4.862734e+02
2449423:32400, 7.228000e+01, 7.351482e+02
2449423:36000, 1.306600e+02, 9.308664e+02
2449423:39600, 1.834800e+02, 1.057255e+03
2449423:43200, 2.251800e+02, 1.104345e+03
2449423:46800, 2.946800e+02, 1.068487e+03
2449423:50400, 5.059600e+02, 9.524563e+02
2449423:54000, 3.558400e+02, 7.653734e+02
2449423:57600, 2.279600e+02, 5.225523e+02
2449423:61200, 1.417800e+02, 2.465165e+02
2449423:64800, 2.502000e+01, 0.000000e+00
2449423:68400, 0.000000e+00, 0.000000e+00
2449423:72000, 0.000000e+00, 0.000000e+00
2449423:75600, 0.000000e+00, 0.000000e+00
2449423:79200, 0.000000e+00, 0.000000e+00
2449423:82800, 0.000000e+00, 0.000000e+00
2449424:0, 0.000000e+00, 0.000000e+00
2449424:0, 0.000000e+00, 0.000000e+00
2449424:3600, 0.000000e+00, 0.000000e+00
2449424:7200, 0.000000e+00, 0.000000e+00
2449424:10800, 0.000000e+00, 0.000000e+00
2449424:14400, 0.000000e+00, 0.000000e+00
2449424:18000, 0.000000e+00, 0.000000e+00
2449424:21600, 0.000000e+00, 0.000000e+00
2449424:25200, 2.780000e+01, 2.097291e+02
2449424:28800, 9.174000e+01, 4.870609e+02
2449424:32400, 4.726000e+01, 7.350730e+02
2449424:36000, 1.417800e+02, 9.299853e+02
2449424:39600, 1.334400e+02, 1.055703e+03
2449424:43200, 4.837200e+02, 1.102314e+03
2449424:46800, 4.420200e+02, 1.066206e+03
2449424:50400, 2.613200e+02, 9.501742e+02
2449424:54000, 1.834800e+02, 7.633376e+02
2449424:57600, 1.751400e+02, 5.209882e+02
2449424:61200, 6.950000e+01, 2.456052e+02
2449424:64800, 8.340000e+00, 0.000000e+00
2449424:68400, 0.000000e+00, 0.000000e+00
2449424:72000, 0.000000e+00, 0.000000e+00
2449424:75600, 0.000000e+00, 0.000000e+00
2449424:79200, 0.000000e+00, 0.000000e+00
2449424:82800, 0.000000e+00, 0.000000e+00
2449425:0, 0.000000e+00, 0.000000e+00
2449425:0, 0.000000e+00, 0.000000e+00
2449425:3600, 0.000000e+00, 0.000000e+00
2449425:7200, 0.000000e+00, 0.000000e+00
2449425:10800, 0.000000e+00, 0.000000e+00
2449425:14400, 0.000000e+00, 0.000000e+00
2449425:18000, 0.000000e+00, 0.000000e+00
2449425:21600, 0.000000e+00, 0.000000e+00
2449425:25200, 2.224000e+01, 2.112731e+02
2449425:28800, 5.838000e+01, 4.877698e+02
2449425:32400, 1.390000e+02, 7.348665e+02
2449425:36000, 2.029400e+02, 9.289289e+02
2449425:39600, 1.946000e+02, 1.053944e+03
2449425:43200, 3.391600e+02, 1.100059e+03
2449425:46800, 4.142200e+02, 1.063702e+03
2449425:50400, 3.336000e+02, 9.476850e+02
2449425:54000, 2.557600e+02, 7.611256e+02
2449425:57600, 2.335200e+02, 5.192915e+02
2449425:61200, 1.056400e+02, 2.446143e+02
2449425:64800, 2.224000e+01, 0.000000e+00
2449425:68400, 0.000000e+00, 0.000000e+00
2449425:72000, 0.000000e+00, 0.000000e+00
2449425:75600, 0.000000e+00, 0.000000e+00
2449425:79200, 0.000000e+00, 0.000000e+00
2449425:82800, 0.000000e+00, 0.000000e+00
2449426:0, 0.000000e+00, 0.000000e+00
2449426:0, 0.000000e+00, 0.000000e+00
2449426:3600, 0.000000e+00, 0.000000e+00
2449426:7200, 0.000000e+00, 0.000000e+00
2449426:10800, 0.000000e+00, 0.000000e+00
2449426:14400, 0.000000e+00, 0.000000e+00
2449426:18000, 0.000000e+00, 0.000000e+00
2449426:21600, 0.000000e+00, 0.000000e+00
2449426:25200, 2.780000e+01, 2.128024e+02
2449426:28800, 1.390000e+02, 4.884188e+02
2449426:32400, 2.057200e+02, 7.345586e+02
2449426:36000, 2.585400e+02, 9.277364e+02
2449426:39600, 3.030200e+02, 1.052025e+03
2449426:43200, 3.197000e+02, 1.097630e+03
2449426:46800, 2.780000e+02, 1.061022e+03
2449426:50400, 3.280400e+02, 9.450315e+02
2449426:54000, 2.974600e+02, 7.587727e+02
2449426:57600, 3.363800e+02, 5.174872e+02
2449426:61200, 1.501200e+02, 2.435567e+02
2449426:64800, 3.336000e+01, 0.000000e+00
2449426:68400, 0.000000e+00, 0.000000e+00
2449426:72000, 0.000000e+00, 0.000000e+00
2449426:75600, 0.000000e+00, 0.000000e+00
2449426:79200, 0.000000e+00, 0.000000e+00
2449426:82800, 0.000000e+00, 0.000000e+00
2449427:0, 0.000000e+00, 0.000000e+00
2449427:0, 0.000000e+00, 0.000000e+00
2449427:3600, 0.000000e+00, 0.000000e+00
2449427:7200, 0.000000e+00, 0.000000e+00
2449427:10800, 0.000000e+00, 0.000000e+00
2449427:14400, 0.000000e+00, 0.000000e+00
2449427:18000, 0.000000e+00, 0.000000e+00
2449427:21600, 0.000000e+00, 0.000000e+00
2449427:25200, 5.560000e+00, 2.143236e+02
2449427:28800, 1.668000e+01, 4.890271e+02
2449427:32400, 4.726000e+01, 7.341800e+02
2449427:36000, 1.251000e+02, 9.264480e+02
2449427:39600, 1.084200e+02, 1.049990e+03
2449427:43200, 2.502000e+02, 1.095075e+03
2449427:46800, 4.336800e+02, 1.058214e+03
2449427:50400, 2.529800e+02, 9.422575e+02
2449427:54000, 2.390800e+02, 7.563145e+02
2449427:57600, 9.174000e+01, 5.156004e+02
2449427:61200, 4.170000e+01, 2.424452e+02
2449427:64800, 2.224000e+01, 0.000000e+00
2449427:68400, 0.000000e+00, 0.000000e+00
2449427:72000, 0.000000e+00, 0.000000e+00
2449427:75600, 0.000000e+00, 0.000000e+00
2449427:79200, 0.000000e+00, 0.000000e+00
2449427:82800, 0.000000e+00, 0.000000e+00
2449428:0, 0.000000e+00, 0.000000e+00
2449428:0, 0.000000e+00, 0.000000e+00
2449428:3600, 0.000000e+00, 0.000000e+00
2449428:7200, 0.000000e+00, 0.000000e+00
2449428:10800, 0.000000e+00, 0.000000e+00
2449428:14400, 0.000000e+00, 0.000000e+00
2449428:18000, 0.000000e+00, 0.000000e+00
2449428:21600, 0.000000e+00, 0.000000e+00
2449428:25200, 8.340000e+00, 2.158435e+02
2449428:28800, 3.892000e+01, 4.896140e+02
2449428:32400, 2.641000e+02, 7.337615e+02
2449428:36000, 1.417800e+02, 9.251036e+02
2449428:39600, 2.307400e+02, 1.047887e+03
2449428:43200, 1.112000e+02, 1.092444e+03
2449428:46800, 2.279600e+02, 1.055327e+03
2449428:50400, 8.340000e+01, 9.394061e+02
2449428:54000, 1.445600e+02, 7.537866e+02
2449428:57600, 2.557600e+02, 5.136561e+02
2449428:61200, 1.946000e+02, 2.412929e+02
2449428:64800, 4.448000e+01, 0.000000e+00
2449428:68400, 0.000000e+00, 0.000000e+00
2449428:72000, 0.000000e+00, 0.000000e+00
2449428:75600, 0.000000e+00, 0.000000e+00
2449428:79200, 0.000000e+00, 0.000000e+00
2449428:82800, 0.000000e+00, 0.000000e+00
2449429:0, 0.000000e+00, 0.000000e+00
2449429:0, 0.000000e+00, 0.000000e+00
2449429:3600, 0.000000e+00, 0.000000e+00
2449429:7200, 0.000000e+00, 0.000000e+00
2449429:10800, 0.000000e+00, 0.000000e+00
2449429:14400, 0.000000e+00, 0.000000e+00
2449429:18000, 0.000000e+00, 0.000000e+00
2449429:21600, 0.000000e+00, 0.000000e+00
2449429:25200, 3.336000e+01, 2.173695e+02
2449429:28800, 1.056400e+02, 4.901991e+02
2449429:32400, 2.224000e+02, 7.333338e+02
2449429:36000, 4.031000e+02, 9.237428e+02
2449429:39600, 3.836400e+02, 1.045761e+03
2449429:43200, 3.336000e+02, 1.089784e+03
2449429:46800, 4.920600e+02, 1.052408e+03
2449429:50400, 3.669600e+02, 9.365202e+02
2449429:54000, 3.197000e+02, 7.512239e+02
2449429:57600, 1.028600e+02, 5.116790e+02
2449429:61200, 9.730000e+01, 2.401123e+02
2449429:64800, 2.502000e+01, 0.000000e+00
2449429:68400, 0.000000e+00, 0.000000e+00
2449429:72000, 0.000000e+00, 0.000000e+00
2449429:75600, 0.000000e+00, 0.000000e+00
2449429:79200, 0.000000e+00, 0.000000e+00
2449429:82800, 0.000000e+00, 0.000000e+00
2449430:0, 0.000000e+00, 0.000000e+00
2449430:0, 0.000000e+00, 0.000000e+00
2449430:3600, 0.000000e+00, 0.000000e+00
2449430:7200, 0.000000e+00, 0.000000e+00
2449430:10800, 0.000000e+00, 0.000000e+00
2449430:14400, 0.000000e+00, 0.000000e+00
2449430:18000, 0.000000e+00, 0.000000e+00
2449430:21600, 0.000000e+00, 0.000000e+00
2449430:25200, 1.390000e+01, 2.189086e+02
2449430:28800, 5.004000e+01, 4.908013e+02
2449430:32400, 8.618000e+01, 7.329266e+02
2449430:36000, 1.556800e+02, 9.224040e+02
2449430:39600, 2.474200e+02, 1.043656e+03
2449430:43200, 1.668000e+02, 1.087143e+03
2449430:46800, 2.001600e+02, 1.049502e+03
2449430:50400, 3.725200e+02, 9.336409e+02
2449430:54000, 4.309000e+02, 7.486601e+02
2449430:57600, 2.057200e+02, 5.096927e+02
2449430:61200, 1.473400e+02, 2.389155e+02
2449430:64800, 2.780000e+01, 0.000000e+00
2449430:68400, 0.000000e+00, 0.000000e+00
2449430:72000, 0.000000e+00, 0.000000e+00
2449430:75600, 0.000000e+00, 0.000000e+00
2449430:79200, 0.000000e+00, 0.000000e+00
2449430:82800, 0.000000e+00, 0.000000e+00
2449431:0, 0.000000e+00, 0.000000e+00
2449431:0, 0.000000e+00, 0.000000e+00
2449431:3600, 0.000000e+00, 0.000000e+00
2449431:7200, 0.000000e+00, 0.000000e+00
2449431:10800, 0.000000e+00, 0.000000e+00
2449431:14400, 0.000000e+00, 0.000000e+00
2449431:18000, 0.000000e+00, 0.000000e+00
2449431:21600, 0.000000e+00, 0.000000e+00
2449431:25200, 1.390000e+01, 2.204681e+02
2449431:28800, 5.838000e+01, 4.914392e+02
2449431:32400, 1.251000e+02, 7.325688e+02
2449431:36000, 1.668000e+02, 9.211242e+02
2449431:39600, 4.114400e+02, 1.041615e+03
2449431:43200, 2.807800e+02, 1.084565e+03
2449431:46800, 2.974600e+02, 1.046653e+03
2449431:50400, 1.862600e+02, 9.308077e+02
2449431:54000, 9.174000e+01, 7.461274e+02
2449431:57600, 4.448000e+01, 5.077200e+02
2449431:61200, 3.058000e+01, 2.377144e+02
2449431:64800, 8.340000e+00, 0.000000e+00
2449431:68400, 0.000000e+00, 0.000000e+00
2449431:72000, 0.000000e+00, 0.000000e+00
2449431:75600, 0.000000e+00, 0.000000e+00
2449431:79200, 0.000000e+00, 0.000000e+00
2449431:82800, 0.000000e+00, 0.000000e+00
2449432:0, 0.000000e+00, 0.000000e+00
2449432:0, 0.000000e+00, 0.000000e+00
2449432:3600, 0.000000e+00, 0.000000e+00
2449432:7200, 0.000000e+00, 0.000000e+00
2449432:10800, 0.000000e+00, 0.000000e+00
2449432:14400, 0.000000e+00, 0.000000e+00
2449432:18000, 0.000000e+00, 0.000000e+00
2449432:21600, 0.000000e+00, 0.000000e+00
2449432:25200, 1.112000e+01, 2.220549e+02
2449432:28800, 3.614000e+01, 4.921303e+02
2449432:32400, 4.448000e+01, 7.322876e+02
2449432:36000, 7.506000e+01, 9.199386e+02
2449432:39600, 1.640200e+02, 1.039678e+03
2449432:43200, 3.475000e+02, 1.082092e+03
2449432:46800, 2.585400e+02, 1.043902e+03
2449432:50400, 1.334400e+02, 9.280579e+02
2449432:54000, 1.779200e+02, 7.436564e+02
2449432:57600, 2.140600e+02, 5.057823e+02
2449432:61200, 1.445600e+02, 2.365197e+02
2449432:64800, 3.614000e+01, 0.000000e+00
2449432:68400, 0.000000e+00, 0.000000e+00
2449432:72000, 0.000000e+00, 0.000000e+00
2449432:75600, 0.000000e+00, 0.000000e+00
2449432:79200, 0.000000e+00, 0.000000e+00
2449432:82800, 0.000000e+00, 0.000000e+00
2449433:0, 0.000000e+00, 0.000000e+00
2449433:0, 0.000000e+00, 0.000000e+00
2449433:3600, 0.000000e+00, 0.000000e+00
2449433:7200, 0.000000e+00, 0.000000e+00
2449433:10800, 0.000000e+00, 0.000000e+00
2449433:14400, 0.000000e+00, 0.000000e+00
2449433:18000, 0.000000e+00, 0.000000e+00
2449433:21600, 0.000000e+00, 0.000000e+00
2449433:25200, 8.340000e+00, 2.236758e+02
2449433:28800, 6.950000e+01, 4.928915e+02
2449433:32400, 1.890400e+02, 7.321086e+02
2449433:36000, 3.391600e+02, 9.188797e+02
2449433:39600, 3.614000e+02, 1.037883e+03
2449433:43200, 4.448000e+02, 1.079764e+03
2449433:46800, 5.226400e+02, 1.041288e+03
2449433:50400, 1.834800e+02, 9.254262e+02
2449433:54000, 4.670400e+02, 7.412752e+02
2449433:57600, 1.556800e+02, 5.038995e+02
2449433:61200, 8.340000e+01, 2.353420e+02
2449433:64800, 3.614000e+01, 0.000000e+00
2449433:68400, 0.000000e+00, 0.000000e+00
2449433:72000, 0.000000e+00, 0.000000e+00
2449433:75600, 0.000000e+00, 0.000000e+00
2449433:79200, 0.000000e+00, 0.000000e+00
2449433:82800, 0.000000e+00, 0.000000e+00
2449434:0, 0.000000e+00, 0.000000e+00
2449434:0, 0.000000e+00, 0.000000e+00
2449434:3600, 0.000000e+00, 0.000000e+00
2449434:7200, 0.000000e+00, 0.000000e+00
2449434:10800, 0.000000e+00, 0.000000e+00
2449434:14400, 0.000000e+00, 0.000000e+00
2449434:18000, 0.000000e+00, 0.000000e+00
2449434:21600, 0.000000e+00, 0.000000e+00
2449434:25200, 1.668000e+01, 2.253373e+02
2449434:28800, 1.028600e+02, 4.937381e+02
2449434:32400, 1.862600e+02, 7.320556e+02
2449434:36000, 3.141400e+02, 9.179779e+02
2449434:39600, 4.031000e+02, 1.036263e+03
2449434:43200, 4.948400e+02, 1.077617e+03
2449434:46800, 4.225600e+02, 1.038847e+03
2449434:50400, 2.557600e+02, 9.229444e+02
2449434:54000, 2.001600e+02, 7.390101e+02
2449434:57600, 2.251800e+02, 5.020900e+02
2449434:61200, 1.056400e+02, 2.341905e+02
2449434:64800, 2.780000e+01, 0.000000e+00
2449434:68400, 0.000000e+00, 0.000000e+00
2449434:72000, 0.000000e+00, 0.000000e+00
2449434:75600, 0.000000e+00, 0.000000e+00
2449434:79200, 0.000000e+00, 0.000000e+00
2449434:82800, 0.000000e+00, 0.000000e+00
2449435:0, 0.000000e+00, 0.000000e+00
2449435:0, 0.000000e+00, 0.000000e+00
2449435:3600, 0.000000e+00, 0.000000e+00
2449435:7200, 0.000000e+00, 0.000000e+00
2449435:10800, 0.000000e+00, 0.000000e+00
2449435:14400, 0.000000e+00, 0.000000e+00
2449435:18000, 0.000000e+00, 0.000000e+00
2449435:21600, 0.000000e+00, 0.000000e+00
2449435:25200, 1.946000e+01, 2.270454e+02
2449435:28800, 6.116000e+01, 4.946845e+02
2449435:32400, 1.834800e+02, 7.321502e+02
2449435:36000, 1.640200e+02, 9.172605e+02
2449435:39600, 2.196200e+02, 1.034851e+03
2449435:43200, 3.419400e+02, 1.075685e+03
2449435:46800, 2.724400e+02, 1.036610e+03
2449435:50400, 2.891200e+02, 9.206415e+02
2449435:54000, 3.836400e+02, 7.368846e+02
2449435:57600, 1.529000e+02, 5.003704e+02
2449435:61200, 6.394000e+01, 2.330739e+02
2449435:64800, 1.946000e+01, 0.000000e+00
2449435:68400, 0.000000e+00, 0.000000e+00
2449435:72000, 0.000000e+00, 0.000000e+00
2449435:75600, 0.000000e+00, 0.000000e+00
2449435:79200, 0.000000e+00, 0.000000e+00
2449435:82800, 0.000000e+00, 0.000000e+00
2449436:0, 0.000000e+00, 0.000000e+00
2449436:0, 0.000000e+00, 0.000000e+00
2449436:3600, 0.000000e+00, 0.000000e+00
2449436:7200, 0.000000e+00, 0.000000e+00
2449436:10800, 0.000000e+00, 0.000000e+00
2449436:14400, 0.000000e+00, 0.000000e+00
2449436:18000, 0.000000e+00, 0.000000e+00
2449436:21600, 0.000000e+00, 0.000000e+00
2449436:25200, 6.116000e+01, 2.288057e+02
2449436:28800, 1.807000e+02, 4.957435e+02
2449436:32400, 3.919800e+02, 7.324118e+02
2449436:36000, 5.977000e+02, 9.167523e+02
2449436:39600, 5.504400e+02, 1.033674e+03
2449436:43200, 6.866600e+02, 1.073996e+03
2449436:46800, 5.699000e+02, 1.034606e+03
2449436:50400, 2.112800e+02, 9.185432e+02
2449436:54000, 2.891200e+02, 7.349197e+02
2449436:57600, 2.919000e+02, 4.987556e+02
2449436:61200, 3.336000e+01, 2.319999e+02
2449436:64800, 8.340000e+00, 0.000000e+00
2449436:68400, 0.000000e+00, 0.000000e+00
2449436:72000, 0.000000e+00, 0.000000e+00
2449436:75600, 0.000000e+00, 0.000000e+00
2449436:79200, 0.000000e+00, 0.000000e+00
2449436:82800, 0.000000e+00, 0.000000e+00
2449437:0, 0.000000e+00, 0.000000e+00
2449437:0, 0.000000e+00, 0.000000e+00
2449437:3600, 0.000000e+00, 0.000000e+00
2449437:7200, 0.000000e+00, 0.000000e+00
2449437:10800, 0.000000e+00, 0.000000e+00
2449437:14400, 0.000000e+00, 0.000000e+00
2449437:18000, 0.000000e+00, 0.000000e+00
2449437:21600, 0.000000e+00, 0.000000e+00
2449437:25200, 5.560000e+01, 2.306231e+02
2449437:28800, 1.584600e+02, 4.969265e+02
2449437:32400, 2.863400e+02, 7.328574e+02
2449437:36000, 4.976200e+02, 9.164747e+02
2449437:39600, 6.644200e+02, 1.032757e+03
2449437:43200, 5.865800e+02, 1.072576e+03
2449437:46800, 7.200200e+02, 1.032860e+03
2449437:50400, 6.199400e+02, 9.166722e+02
2449437:54000, 5.615600e+02, 7.331339e+02
2449437:57600, 4.086600e+02, 4.972586e+02
2449437:61200, 2.196200e+02, 2.309754e+02
2449437:64800, 6.394000e+01, 0.000000e+00
2449437:68400, 0.000000e+00, 0.000000e+00
2449437:72000, 0.000000e+00, 0.000000e+00
2449437:75600, 0.000000e+00, 0.000000e+00
2449437:79200, 0.000000e+00, 0.000000e+00
2449437:82800, 0.000000e+00, 0.000000e+00
2449438:0, 0.000000e+00, 0.000000e+00
2449438:0, 0.000000e+00, 0.000000e+00
2449438:3600, 0.000000e+00, 0.000000e+00
2449438:7200, 0.000000e+00, 0.000000e+00
2449438:10800, 0.000000e+00, 0.000000e+00
2449438:14400, 0.000000e+00, 0.000000e+00
2449438:18000, 0.000000e+00, 0.000000e+00
2449438:21600, 0.000000e+00, 0.000000e+00
2449438:25200, 8.340000e+00, 2.325022e+02
2449438:28800, 1.668000e+01, 4.982433e+02
2449438:32400, 2.224000e+01, 7.335018e+02
2449438:36000, 6.950000e+01, 9.164465e+02
2449438:39600, 7.506000e+01, 1.032121e+03
2449438:43200, 2.335200e+02, 1.071448e+03
2449438:46800, 5.365400e+02, 1.031393e+03
2449438:50400, 4.058800e+02, 9.150478e+02
2449438:54000, 3.475000e+02, 7.315432e+02
2449438:57600, 1.807000e+02, 4.958908e+02
2449438:61200, 1.251000e+02, 2.300064e+02
2449438:64800, 3.892000e+01, 0.000000e+00
2449438:68400, 0.000000e+00, 0.000000e+00
2449438:72000, 0.000000e+00, 0.000000e+00
2449438:75600, 0.000000e+00, 0.000000e+00
2449438:79200, 0.000000e+00, 0.000000e+00
2449438:82800, 0.000000e+00, 0.000000e+00
2449439:0, 0.000000e+00, 0.000000e+00
2449439:0, 0.000000e+00, 0.000000e+00
2449439:3600, 0.000000e+00, 0.000000e+00
2449439:7200, 0.000000e+00, 0.000000e+00
2449439:10800, 0.000000e+00, 0.000000e+00
2449439:14400, 0.000000e+00, 0.000000e+00
2449439:18000, 0.000000e+00, 0.000000e+00
2449439:21600, 0.000000e+00, 0.000000e+00
2449439:25200, 7.228000e+01, 2.344468e+02
2449439:28800, 2.335200e+02, 4.997024e+02
2449439:32400, 4.058800e+02, 7.343573e+02
2449439:36000, 5.865800e+02, 9.166830e+02
2449439:39600, 6.950000e+02, 1.031783e+03
2449439:43200, 7.561600e+02, 1.070629e+03
2449439:46800, 7.561600e+02, 1.030225e+03
2449439:50400, 7.033400e+02, 9.136863e+02
2449439:54000, 5.893600e+02, 7.301608e+02
2449439:57600, 4.364600e+02, 4.946616e+02
2449439:61200, 2.557600e+02, 2.290979e+02
2449439:64800, 8.618000e+01, 0.000000e+00
2449439:68400, 0.000000e+00, 0.000000e+00
2449439:72000, 0.000000e+00, 0.000000e+00
2449439:75600, 0.000000e+00, 0.000000e+00
2449439:79200, 0.000000e+00, 0.000000e+00
2449439:82800, 0.000000e+00, 0.000000e+00
2449440:0, 0.000000e+00, 0.000000e+00
2449440:0, 0.000000e+00, 0.000000e+00
2449440:3600, 0.000000e+00, 0.000000e+00
2449440:7200, 0.000000e+00, 0.000000e+00
2449440:10800, 0.000000e+00, 0.000000e+00
2449440:14400, 0.000000e+00, 0.000000e+00
2449440:18000, 0.000000e+00, 0.000000e+00
2449440:21600, 0.000000e+00, 0.000000e+00
2449440:25200, 7.506000e+01, 2.364601e+02
2449440:28800, 2.418600e+02, 5.013104e+02
2449440:32400, 4.142200e+02, 7.354339e+02
2449440:36000, 5.838000e+02, 9.171967e+02
2449440:39600, 6.755400e+02, 1.031759e+03
2449440:43200, 6.338400e+02, 1.070135e+03
2449440:46800, 6.811000e+02, 1.029368e+03
2449440:50400, 2.668800e+02, 9.126006e+02
2449440:54000, 2.140600e+02, 7.289974e+02
2449440:57600, 5.282000e+01, 4.935787e+02
2449440:61200, 4.726000e+01, 2.282542e+02
2449440:64800, 1.390000e+01, 0.000000e+00
2449440:68400, 0.000000e+00, 0.000000e+00
2449440:72000, 0.000000e+00, 0.000000e+00
2449440:75600, 0.000000e+00, 0.000000e+00
2449440:79200, 0.000000e+00, 0.000000e+00
2449440:82800, 0.000000e+00, 0.000000e+00
2449441:0, 0.000000e+00, 0.000000e+00
2449441:0, 0.000000e+00, 0.000000e+00
2449441:3600, 0.000000e+00, 0.000000e+00
2449441:7200, 0.000000e+00, 0.000000e+00
2449441:10800, 0.000000e+00, 0.000000e+00
2449441:14400, 0.000000e+00, 0.000000e+00
2449441:18000, 0.000000e+00, 0.000000e+00
2449441:21600, 0.000000e+00, 0.000000e+00
2449441:25200, 1.390000e+01, 2.385447e+02
2449441:28800, 5.282000e+01, 5.030727e+02
2449441:32400, 1.723600e+02, 7.367392e+02
2449441:36000, 3.197000e+02, 9.179972e+02
2449441:39600, 3.697400e+02, 1.032057e+03
2449441:43200, 4.170000e+02, 1.069977e+03
2449441:46800, 2.474200e+02, 1.028834e+03
2449441:50400, 5.309800e+02, 9.118006e+02
2449441:54000, 2.224000e+02, 7.280614e+02
2449441:57600, 3.892000e+02, 4.926481e+02
2449441:61200, 2.446400e+02, 2.274786e+02
2449441:64800, 6.672000e+01, 0.000000e+00
2449441:68400, 0.000000e+00, 0.000000e+00
2449441:72000, 0.000000e+00, 0.000000e+00
2449441:75600, 0.000000e+00, 0.000000e+00
2449441:79200, 0.000000e+00, 0.000000e+00
2449441:82800, 0.000000e+00, 0.000000e+00
2449442:0, 0.000000e+00, 0.000000e+00
2449442:0, 0.000000e+00, 0.000000e+00
2449442:3600, 0.000000e+00, 0.000000e+00
2449442:7200, 0.000000e+00, 0.000000e+00
2449442:10800, 0.000000e+00, 0.000000e+00
2449442:14400, 0.000000e+00, 0.000000e+00
2449442:18000, 0.000000e+00, 0.000000e+00
2449442:21600, 0.000000e+00, 0.000000e+00
2449442:25200, 8.062000e+01, 2.407023e+02
2449442:28800, 2.363000e+02, 5.049928e+02
2449442:32400, 3.947600e+02, 7.382783e+02
2449442:36000, 5.726800e+02, 9.190909e+02
2449442:39600, 6.755400e+02, 1.032687e+03
2449442:43200, 7.339200e+02, 1.070162e+03
2449442:46800, 7.200200e+02, 1.028631e+03
2449442:50400, 6.783200e+02, 9.112933e+02
2449442:54000, 5.754600e+02, 7.273583e+02
2449442:57600, 4.253400e+02, 4.918742e+02
2449442:61200, 2.529800e+02, 2.267739e+02
2449442:64800, 8.618000e+01, 0.000000e+00
2449442:68400, 0.000000e+00, 0.000000e+00
