time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-07-13 00:00:00,1958016.404087, 1629.002400, 3196.800000,    0.000000,  -24.044199,   18.434838,   83.465722,   46.022152,    0.000000,    0.000000,    0.000000,   22.483675,    3.918319,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  849.949285,    0.499295
2009-07-14 00:00:00,1956443.847389, 1528.852200, 3067.200000,    0.000000,  -33.547745,    0.000000,   83.432212,   45.957132,    0.000000,    0.000000,    0.000000,   23.157688,    3.918323,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  847.646946,    0.495568
2009-07-15 00:00:00,1954908.493189, 1449.198600, 2954.880000,    0.000000,  -33.653915,    4.595654,   83.399495,   45.893653,    0.000000,    0.000000,    0.000000,   23.559787,    3.918327,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  554.360748,    0.492023
2009-07-16 00:00:00,1953443.602215, 1398.086700, 2851.200000,    0.000000,  -16.121082,    4.589342,   83.368242,   45.833195,    0.000000,    0.000000,    0.000000,   24.153608,    3.918331,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1153.987100,    0.488646
2009-07-17 00:00:00,1952690.654041, 1355.010000, 2747.520000,    0.000000,  -80.467877,  706.025603,   83.352178,   45.802120,    0.000000,    0.000000,    0.000000,   24.549544,    3.918335,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  747.000217,    0.485446
2009-07-18 00:00:00,1952497.379278, 1808.939400, 2730.240000,    0.000000, -163.464142,  875.093345,   83.348055,   45.794143,    0.000000,    0.000000,    0.000000,   23.115896,    3.918339,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  168.391496,    0.482268
2009-07-19 00:00:00,1952201.670830, 2568.207300, 2721.600000,    0.000000, -139.034031,    0.000000,   83.341746,   45.781939,    0.000000,    0.000000,    0.000000,   21.705626,    3.918343,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1045.625002,    0.479100
2009-07-20 00:00:00,1951084.619782, 1612.556700, 2661.120000,    0.000000,  -66.892760,    0.000000,   83.317914,   45.735837,    0.000000,    0.000000,    0.000000,   22.064475,    3.918347,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  979.996382,    0.476040
2009-07-21 00:00:00,1949901.367166, 1435.614000, 2592.000000,    0.000000,  -26.214975,    0.000000,   83.292661,   45.687029,    0.000000,    0.000000,    0.000000,   22.918429,    3.918351,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1255.324199,    0.473110
2009-07-22 00:00:00,1948678.705934, 1353.022800, 2514.240000,    0.000000,  -59.960851,    0.000000,   83.266544,   45.636660,    0.000000,    0.000000,    0.000000,   23.849494,    3.918355,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  940.718298,    0.470324
2009-07-23 00:00:00,1947942.229006, 1356.392400, 2427.840000,    0.000000,  -61.387237,  387.967738,   83.250813,   45.606320,    0.000000,    0.000000,    0.000000,   24.492846,    3.918359,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  844.709440,    0.467684
2009-07-24 00:00:00,1948077.981663, 1994.648100, 2410.560000,    0.000000,  -91.977392,  629.517030,   83.253713,   45.611913,    0.000000,    0.000000,    0.000000,   24.616844,    3.918363,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  905.440892,    0.465095
2009-07-25 00:00:00,1947620.433434, 1965.634800, 2410.560000,    0.000000, -176.499363,  164.201021,   83.243939,   45.593064,    0.000000,    0.000000,    0.000000,   22.417472,    3.918367,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  848.350258,    0.462463
2009-07-26 00:00:00,1946753.441665, 1529.091600, 2367.360000,    0.000000,  -27.972768,    0.000000,   83.225420,   45.557347,    0.000000,    0.000000,    0.000000,   22.867979,    3.918372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1249.535640,    0.459915
2009-07-27 00:00:00,1945796.675103, 1369.794300, 2298.240000,    0.000000,  -27.559178,    0.000000,   83.204984,   45.517932,    0.000000,    0.000000,    0.000000,   23.755463,    3.918376,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1241.964286,    0.457497
2009-07-28 00:00:00,1945440.330846, 1454.631900, 2255.040000,    0.000000,  -59.852828,  491.688244,   83.197369,   45.503262,    0.000000,    0.000000,    0.000000,   24.490985,    3.918380,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  825.788530,    0.455175
2009-07-29 00:00:00,1944574.843986, 1369.103100, 2203.200000,    0.000000,  -30.546151,    0.000000,   83.178859,   45.467672,    0.000000,    0.000000,    0.000000,   24.920024,    3.918384,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1163.088784,    0.452946
2009-07-30 00:00:00,1943615.313995, 1265.842500, 2142.720000,    0.000000,  -80.365976,    0.000000,   83.158339,   45.428216,    0.000000,    0.000000,    0.000000,   25.149622,    3.918388,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  434.868525,    0.450865
2009-07-31 00:00:00,1942716.220115, 1224.244500, 2064.960000,    0.000000,  -56.714726,    0.000000,   83.139111,   45.391244,    0.000000,    0.000000,    0.000000,   25.068338,    3.918393,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  661.514521,    0.448892
2009-08-01 00:00:00,1941864.403186, 1184.047170, 2004.480000,    0.000000,  -30.465265,    0.000000,   83.120894,   45.356217,    0.000000,    0.000000,    0.000000,   25.485883,    3.918397,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1070.682986,    0.447022
2009-08-02 00:00:00,1941381.170106, 1175.952210, 1944.000000,    0.000000,  -86.593677,  362.894441,   83.110560,   45.336346,    0.000000,    0.000000,    0.000000,   25.757812,    3.918401,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  627.151658,    0.445250
2009-08-03 00:00:00,1940870.582115, 1262.559300, 1892.160000,    0.000000,  -47.823058,  163.219238,   83.099640,   45.315352,    0.000000,    0.000000,    0.000000,   25.544652,    3.918405,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  334.091661,    0.443545
2009-08-04 00:00:00,1942764.606763, 3866.975700, 1926.720000,    0.000000,  -53.919094,    9.062885,   83.140146,   45.393234,    0.000000,    0.000000,    0.000000,   25.118592,    3.918410,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  518.999469,    0.441802
2009-08-05 00:00:00,1942630.968792, 1921.600500, 1995.840000,    0.000000,  -57.661285,    0.000000,   83.137288,   45.387739,    0.000000,    0.000000,    0.000000,   24.920596,    3.918414,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1066.415808,    0.439973
2009-08-06 00:00:00,1942093.642941, 1491.152100, 1961.280000,    0.000000,  -65.224539,    0.000000,   83.125797,   45.365644,    0.000000,    0.000000,    0.000000,   25.284221,    3.918418,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1075.863221,    0.438211
2009-08-07 00:00:00,1941486.371810, 1352.514300, 1918.080000,    0.000000,  -40.461403,    0.000000,   83.112809,   45.340672,    0.000000,    0.000000,    0.000000,   25.901333,    3.918423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1019.965248,    0.436535
2009-08-08 00:00:00,1940855.570183, 1283.843400, 1866.240000,    0.000000,  -46.935170,    0.000000,   83.099318,   45.314736,    0.000000,    0.000000,    0.000000,   26.561018,    3.918427,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  824.111078,    0.434955
2009-08-09 00:00:00,1940266.512690, 1274.070300, 1814.400000,    0.000000,  -47.278009,    0.000000,   83.086706,   45.290557,    0.000000,    0.000000,    0.000000,   26.730183,    3.918432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  547.444762,    0.433454
2009-08-10 00:00:00,1940321.906528, 1449.035700, 1779.840000,    0.000000,  -82.932514,  457.511002,   83.087892,   45.292831,    0.000000,    0.000000,    0.000000,   26.433729,    3.918436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  531.093486,    0.431996
2009-08-11 00:00:00,1940038.218322, 1555.589400, 1771.200000,    0.000000, -115.840195,   49.820568,   83.081817,   45.281187,    0.000000,    0.000000,    0.000000,   25.863929,    3.918440,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  670.737869,    0.430534
2009-08-12 00:00:00,1939530.151866, 1301.488800, 1728.000000,    0.000000,  -79.069053,    0.000000,   83.070939,   45.260333,    0.000000,    0.000000,    0.000000,   25.984586,    3.918445,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  888.126779,    0.429136
2009-08-13 00:00:00,1939773.566536, 1225.896000, 1676.160000,    0.000000,  -88.153542,  760.602213,   83.076151,   45.270324,    0.000000,    0.000000,    0.000000,   25.739644,    3.918449,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  335.277601,    0.427805
2009-08-14 00:00:00,1939557.855061, 1495.817700, 1693.440000,    0.000000,  -44.695976,   27.161972,   83.071532,   45.261470,    0.000000,    0.000000,    0.000000,   25.672621,    3.918454,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  724.982197,    0.426454
2009-08-15 00:00:00,1939136.676520, 1275.193500, 1667.520000,    0.000000,  -27.960950,    0.000000,   83.062514,   45.244183,    0.000000,    0.000000,    0.000000,   25.924350,    3.918458,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  982.439656,    0.425150
2009-08-16 00:00:00,1938667.622989, 1179.713850, 1615.680000,    0.000000,  -32.053175,    0.000000,   83.052471,   45.224930,    0.000000,    0.000000,    0.000000,   26.639659,    3.918463,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  974.006236,    0.423941
2009-08-17 00:00:00,1938295.439807, 1138.579440, 1537.920000,    0.000000,  -68.675411,   94.973429,   83.044501,   45.209653,    0.000000,    0.000000,    0.000000,   26.949793,    3.918467,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  827.499469,    0.422842
2009-08-18 00:00:00,1937944.091394, 1128.565410, 1442.880000,    0.000000,  -44.890604,    9.041783,   83.036978,   45.195232,    0.000000,    0.000000,    0.000000,   27.427090,    3.918472,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  842.319722,    0.421880
2009-08-19 00:00:00,1937658.496799, 1101.097050, 1356.480000,    0.000000,  -29.235697,    0.000000,   83.030863,   45.183510,    0.000000,    0.000000,    0.000000,   27.836949,    3.918476,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  902.398673,    0.421038
2009-08-20 00:00:00,1937429.516251, 1074.770160, 1278.720000,    0.000000,  -24.215896,    0.000000,   83.025961,   45.174111,    0.000000,    0.000000,    0.000000,   28.341208,    3.918481,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  911.591835,    1.025025
2009-08-21 00:00:00,1937216.887467, 1054.341690, 1192.320000,    0.000000,  -72.203829,    0.000000,   83.021408,   45.165384,    0.000000,    0.000000,    0.000000,   28.473848,    3.918486,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  652.874145,    1.019724
2009-08-22 00:00:00,1937596.168630, 1095.039150, 1183.680000,    0.000000,  -75.936768,  528.542267,   83.029529,   45.180951,    0.000000,    0.000000,    0.000000,   27.638739,    3.918490,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  207.390311,    0.419042
2009-08-23 00:00:00,1937407.777848, 1060.530900, 1123.200000,    0.000000, -126.134746,    4.517839,   83.025495,   45.173219,    0.000000,    0.000000,    0.000000,   26.344544,    3.918495,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  849.887808,    0.418436
2009-08-24 00:00:00,1937359.345876, 1036.609890, 1054.080000,    0.000000,  -29.947075,    0.000000,   83.024458,   45.171231,    0.000000,    0.000000,    0.000000,   26.584037,    3.918500,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  877.353448,    0.417916
2009-08-25 00:00:00,1937787.423576, 1037.869350, 1028.160000,    0.000000,  -74.184465,  478.901993,   83.033624,   45.188802,    0.000000,    0.000000,    0.000000,   26.821933,    3.918504,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  756.730305,    0.417434
2009-08-26 00:00:00,1937859.711465, 1147.569990, 1045.440000,    0.000000,  -33.392807,    4.518821,   83.035172,   45.191769,    0.000000,    0.000000,    0.000000,   27.068637,    3.918509,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  480.915480,    0.416941
2009-08-27 00:00:00,1937849.868986, 1040.138970, 1019.520000,    0.000000,  -29.475169,    0.000000,   83.034961,   45.191365,    0.000000,    0.000000,    0.000000,   27.179570,    3.918514,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  810.365065,    0.416480
2009-08-28 00:00:00,1937836.699125, 1010.578740,  959.040000,    0.000000,  -62.611974,    0.000000,   83.034679,   45.190824,    0.000000,    0.000000,    0.000000,   27.458681,    3.918518,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  658.297003,    0.416158
2009-08-29 00:00:00,1938100.259675, 1129.015680,  907.200000,    0.000000,  -90.661984,  131.055664,   83.040322,   45.201642,    0.000000,    0.000000,    0.000000,   26.951553,    3.918523,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  481.137518,    0.415871
2009-08-30 00:00:00,1938243.915454, 1084.993530,  889.920000,    0.000000,  -49.763364,    0.000000,   83.043398,   45.207539,    0.000000,    0.000000,    0.000000,   26.332717,    3.918528,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  821.653005,    0.415585
2009-08-31 00:00:00,1938324.865658, 1003.366050,  863.136000,    0.000000,  -57.379781,    0.000000,   83.045132,   45.210861,    0.000000,    0.000000,    0.000000,   26.164917,    3.918533,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  809.204578,    0.415319
2009-09-01 00:00:00,1938708.493647,  980.290770,  838.080000,    0.000000,  -46.609722,  280.336673,   83.053346,   45.226608,    0.000000,    0.000000,    0.000000,   26.320409,    3.918537,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  783.904689,    0.415081
2009-09-02 00:00:00,1940017.732363, 1121.361090,  933.120000,    0.000000,  -54.184029, 1140.265813,   83.081379,   45.280346,    0.000000,    0.000000,    0.000000,   26.700742,    3.918542,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  584.413095,    0.414767
2009-09-03 00:00:00,1940873.673153, 1807.683000, 1149.120000,    0.000000, -139.192596,  330.572963,   83.099706,   45.315479,    0.000000,    0.000000,    0.000000,   22.935715,    3.918547,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  369.821664,    0.414041
2009-09-04 00:00:00,1941733.082024, 1831.559100, 1261.440000,    0.000000, -109.355227,  389.761818,   83.118086,   45.350817,    0.000000,    0.000000,    0.000000,   22.347905,    3.918552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  258.174495,    0.413165
2009-09-05 00:00:00,1942195.086914, 1943.632500, 1313.280000,    0.000000, -176.867850,   13.604231,   83.127966,   45.369815,    0.000000,    0.000000,    0.000000,   21.574097,    3.918557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  626.813967,    0.412204
2009-09-06 00:00:00,1942196.176541, 1378.367700, 1339.200000,    0.000000,  -41.482606,    4.536906,   83.127989,   45.369860,    0.000000,    0.000000,    0.000000,   21.668045,    3.918561,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  613.664700,    0.429798
2009-09-07 00:00:00,1942076.533712, 1205.239920, 1304.640000,    0.000000,  -19.640938,    0.000000,   83.125431,   45.364940,    0.000000,    0.000000,    0.000000,   21.949726,    3.918566,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  682.094774,    0.445124
2009-09-08 00:00:00,1941940.108234, 1129.497540, 1226.880000,    0.000000,  -37.877864,    0.000000,   83.122513,   45.359330,    0.000000,    0.000000,    0.000000,   21.940973,    3.918571,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  705.892410,    0.459511
2009-09-09 00:00:00,1941828.905132, 1087.258200, 1157.760000,    0.000000,  -39.481747,    0.000000,   83.120135,   45.354757,    0.000000,    0.000000,    0.000000,   22.179929,    3.918576,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  691.822727,    0.473405
2009-09-10 00:00:00,1941775.508383, 1063.596390, 1097.280000,    0.000000,  -19.120711,    0.000000,   83.118993,   45.352562,    0.000000,    0.000000,    0.000000,   22.381205,    3.918581,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  556.860115,    0.487030
2009-09-11 00:00:00,1941778.671267, 1054.428090, 1028.160000,    0.000000,  -31.480140,    9.070420,   83.119061,   45.352692,    0.000000,    0.000000,    0.000000,   22.418858,    3.918586,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  209.879633,    0.500592
2009-09-12 00:00:00,1941823.869379, 1078.126440,  984.960000,    0.000000,  -46.524071,    0.000000,   83.120027,   45.354550,    0.000000,    0.000000,    0.000000,   22.073854,    3.918591,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  351.726097,    0.514470
2009-09-13 00:00:00,1941871.030287, 1047.665670,  959.040000,    0.000000,  -40.218080,    0.000000,   83.121036,   45.356490,    0.000000,    0.000000,    0.000000,   22.045890,    3.918596,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  463.482100,    0.527938
2009-09-14 00:00:00,1942201.607135, 1168.644750,  984.960000,    0.000000,  -48.015959,  190.509341,   83.128105,   45.370083,    0.000000,    0.000000,    0.000000,   21.518134,    3.918601,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.979991,    0.542876
2009-09-15 00:00:00,1942333.968471, 1132.199160,  959.040000,    0.000000,  -39.584758,    0.000000,   83.130936,   45.375526,    0.000000,    0.000000,    0.000000,   21.319456,    3.918606,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  471.351143,    0.557320
2009-09-16 00:00:00,1942439.832886, 1062.818790,  924.480000,    0.000000,  -36.050177,    4.537488,   83.133200,   45.379879,    0.000000,    0.000000,    0.000000,   21.472898,    3.918611,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  396.455274,    0.570882
2009-09-17 00:00:00,1943507.517569, 1087.457640, 1045.440000,    0.000000,  -16.575836, 1012.421906,   83.156034,   45.423783,    0.000000,    0.000000,    0.000000,   21.447607,    3.918616,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  104.251471,    0.584514
2009-09-18 00:00:00,1943502.159205, 1164.818400, 1149.120000,    0.000000,  -24.997364,    4.542336,   83.155919,   45.423563,    0.000000,    0.000000,    0.000000,   21.194535,    3.918621,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  234.821658,    0.598908
2009-09-19 00:00:00,1943434.689543, 1084.742700, 1140.480000,    0.000000,  -20.481744,    9.084665,   83.154476,   45.420788,    0.000000,    0.000000,    0.000000,   21.207529,    3.918626,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  316.740556,    0.597648
2009-09-20 00:00:00,1943363.329414, 1041.262170, 1097.280000,    0.000000,  -14.902919,    0.000000,   83.152950,   45.417854,    0.000000,    0.000000,    0.000000,   21.270345,    3.918631,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  375.010175,    0.596473
2009-09-21 00:00:00,1943318.180236, 1016.076750, 1045.440000,    0.000000,  -15.332849,    0.000000,   83.151984,   45.415997,    0.000000,    0.000000,    0.000000,   21.536932,    3.918636,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  539.120455,    0.595406
2009-09-22 00:00:00,1943303.766878,  991.637340,  993.600000,    0.000000,  -16.634443,    4.541575,   83.151676,   45.415405,    0.000000,    0.000000,    0.000000,   21.738717,    3.918641,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  404.786467,    0.594442
2009-09-23 00:00:00,1943320.040666,  984.615720,  959.040000,    0.000000,  -13.576013,    4.541522,   83.152024,   45.416074,    0.000000,    0.000000,    0.000000,   21.641321,    3.918646,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  437.021847,    0.593536
2009-09-24 00:00:00,1943345.255433,  955.123620,  915.840000,    0.000000,  -18.206111,    4.541579,   83.152563,   45.417111,    0.000000,    0.000000,    0.000000,   21.931621,    3.918652,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  409.126816,    0.592720
2009-09-25 00:00:00,1943409.565455,  954.068550,  849.312000,    0.000000,  -39.284591,    0.000000,   83.153939,   45.419755,    0.000000,    0.000000,    0.000000,   21.968081,    3.918657,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  347.735786,    0.592019
2009-09-26 00:00:00,1943484.259709,  946.923990,  813.024000,    0.000000,  -57.507771,    0.000000,   83.155536,   45.422827,    0.000000,    0.000000,    0.000000,   21.647404,    3.918662,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  334.624365,    0.591367
2009-09-27 00:00:00,1943600.184037,  928.260060,  789.696000,    0.000000,  -21.992282,    0.000000,   83.158015,   45.427594,    0.000000,    0.000000,    0.000000,   21.440729,    3.918667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  420.237070,    0.590747
2009-09-28 00:00:00,1943736.873857,  925.872450,  769.824000,    0.000000,  -18.807012,    0.000000,   83.160939,   45.433214,    0.000000,    0.000000,    0.000000,   21.641592,    3.918672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  412.483897,    0.590168
2009-09-29 00:00:00,1943859.713767,  919.869360,  742.176000,    0.000000,  -53.296194,    0.000000,   83.163566,   45.438266,    0.000000,    0.000000,    0.000000,   21.374511,    3.918677,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  320.889864,    0.589625
2009-09-30 00:00:00,1944014.192342,  896.830620,  717.120000,    0.000000,  -24.518763,    0.000000,   83.166869,   45.444618,    0.000000,    0.000000,    0.000000,   20.903714,    3.918683,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  478.528825,    0.589104
2009-10-01 00:00:00,1944139.014633,  891.191400,  698.976000,    0.000000,  -65.495939,    0.000000,   83.169539,   45.449751,    0.000000,    0.000000,    0.000000,   20.672307,    3.918688,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  385.819820,    0.600652
2009-10-02 00:00:00,1944319.772928,  890.217780,  661.824000,    0.000000,  -46.300133,    0.000000,   83.173405,   45.457184,    0.000000,    0.000000,    0.000000,   20.649391,    3.918693,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  314.544361,    0.612224
2009-10-03 00:00:00,1944497.750010,  882.450150,  655.776000,    0.000000,  -47.339677,    0.000000,   83.177211,   45.464502,    0.000000,    0.000000,    0.000000,   20.441330,    3.918698,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  454.364289,    0.623667
2009-10-04 00:00:00,1944601.930403,  879.730260,  628.992000,    0.000000, -142.489579,    0.000000,   83.179439,   45.468786,    0.000000,    0.000000,    0.000000,   19.814960,    3.918704,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  468.113907,    0.704108
2009-10-05 00:00:00,1944903.069511,  873.781980,  612.576000,    0.000000,  -33.919885,   72.751310,   83.185879,   45.481169,    0.000000,    0.000000,    0.000000,   19.792550,    3.918709,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  309.987040,    0.715280
2009-10-06 00:00:00,1945119.720161,  868.302240,  623.808000,    0.000000,  -40.726185,   13.644185,   83.190512,   45.490078,    0.000000,    0.000000,    0.000000,   19.760638,    3.918714,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  211.466899,    0.798789
2009-10-07 00:00:00,1945337.388491,  866.660640,  612.576000,    0.000000,  -35.427040,    0.000000,   83.195167,   45.499029,    0.000000,    0.000000,    0.000000,   19.727050,    3.918720,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  414.848118,    0.798753
2009-10-08 00:00:00,1945681.941486,  855.468600,  612.576000,    0.000000,  -51.229278,  150.153387,   83.202533,   45.513206,    0.000000,    0.000000,    0.000000,   19.749062,    3.918725,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  172.972489,    0.798717
2009-10-09 00:00:00,1945982.654929,  865.778370,  603.936000,    0.000000,  -30.480857,   68.270952,   83.208956,   45.525594,    0.000000,    0.000000,    0.000000,   19.580943,    3.918730,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.629918,    0.798682
2009-10-10 00:00:00,1946591.476306,  971.036070,  630.720000,    0.000000,  -57.580757,  318.716154,   83.221961,   45.550675,    0.000000,    0.000000,    0.000000,   19.257806,    3.918736,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  160.048957,    0.798632
2009-10-11 00:00:00,1946899.821523, 1028.360400,  650.592000,    0.000000, -122.204075,   54.659113,   83.228547,   45.563378,    0.000000,    0.000000,    0.000000,   18.684437,    3.918741,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  286.658568,    0.798561
2009-10-12 00:00:00,1948370.951429, 1317.991200,  732.672000,    0.000000, -126.660519,  989.103041,   83.259971,   45.623982,    0.000000,    0.000000,    0.000000,   17.576177,    3.918748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  131.700821,    0.816698
2009-10-13 00:00:00,1949219.805293, 1680.104400,  881.280000,    0.000000, -106.368019,  155.124812,   83.278102,   45.658951,    0.000000,    0.000000,    0.000000,   17.064048,    3.918759,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  249.783964,    0.839438
2009-10-14 00:00:00,1949722.903770, 1425.581700,  959.040000,    0.000000,  -46.533471,   82.187400,   83.288849,   45.679677,    0.000000,    0.000000,    0.000000,   16.745724,    3.918774,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  196.487029,    0.858595
2009-10-15 00:00:00,1949916.401327, 1229.946900,  984.960000,    0.000000,  -82.213637,   31.975051,   83.292982,   45.687648,    0.000000,    0.000000,    0.000000,   16.214446,    3.918788,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  140.926846,    0.874988
2009-10-16 00:00:00,1949981.090337, 1147.408980,  993.600000,    0.000000, -173.771887,   86.803021,   83.294364,   45.690313,    0.000000,    0.000000,    0.000000,   14.869657,    3.918803,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   18.530261,    1.018214
2009-10-17 00:00:00,1951014.680855, 1391.633700, 1010.880000,    0.000000,  -80.675400,  717.540078,   83.316422,   45.732951,    0.000000,    0.000000,    0.000000,   14.471046,    3.918816,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   86.578849,    1.022436
2009-10-18 00:00:00,1951577.724901, 1579.539300, 1157.760000,    0.000000,  -35.956074,  173.795812,   83.328434,   45.756188,    0.000000,    0.000000,    0.000000,   14.225236,    3.918832,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  143.718370,    1.015251
