time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1995-02-09 17:00:00,25.02,7.7,84.44,1.8,0,323.42
1995-02-09 18:00:00,0,7,88.56,1.5,0.048,329.08
1995-02-09 19:00:00,0,6.7,90.39,0.9,0,327.67
1995-02-09 20:00:00,0,6.3,94.91,0.9,0,325.8
1995-02-09 21:00:00,0,5.9,100,1.3,0,323.94
1995-02-09 22:00:00,0,5.6,100,0.9,0,322.55
1995-02-09 23:00:00,0,5.5,100,0.5,0,322.09
1995-02-10 00:00:00,0,5.5,100,0.3,0.0072,322.09
1995-02-10 01:00:00,0,5.4,100,0.8,0,321.63
1995-02-10 02:00:00,0,5.3,100,0.8,0,321.16
1995-02-10 03:00:00,0,5.1,100,0.9,0,320.24
1995-02-10 04:00:00,0,5,100,0.6,0,319.78
1995-02-10 05:00:00,0,4.7,100,0.6,0,318.4
1995-02-10 06:00:00,0,4.3,100,1,0,299.5
1995-02-10 07:00:00,0,4,100,1.9,0,247.22
1995-02-10 08:00:00,25.02,3.9,100,1.4,0,246.87
1995-02-10 09:00:00,86.18,4.5,100,1.3,0,249.01
1995-02-10 10:00:00,189.04,4.7,100,1.3,0,292.65
1995-02-10 11:00:00,341.94,7,92.39,1.2,0,320.21
1995-02-10 12:00:00,411.44,8.3,74.53,0.8,0,326.19
1995-02-10 13:00:00,389.2,8.7,76.77,1.2,0,337.14
1995-02-10 14:00:00,308.58,8.8,73.67,1.3,0,337.62
1995-02-10 15:00:00,166.8,8.5,76.17,1.1,0,336.18
1995-02-10 16:00:00,108.42,8.4,74.58,0.8,0,335.71
1995-02-10 17:00:00,22.24,7.3,74.32,0.9,0,330.49
1995-02-10 18:00:00,0,6.6,77.43,1.3,0,327.2
1995-02-10 19:00:00,0,6.8,70.55,1.1,0,328.14
1995-02-10 20:00:00,0,6.4,74.08,0.8,0,326.27
1995-02-10 21:00:00,0,7,68.69,0.8,0,320.21
1995-02-10 22:00:00,0,5.9,83.52,0.3,0,297.74
1995-02-10 23:00:00,0,5.7,83.57,1.3,0,305.6
1995-02-11 00:00:00,0,6,78.95,3.3,0,315.66
1995-02-11 01:00:00,0,6.9,80.23,4.5,0,328.61
1995-02-11 02:00:00,0,6.4,83.01,4.1,0,317.47
1995-02-11 03:00:00,0,5.8,80.59,4.2,0,314.76
1995-02-11 04:00:00,0,5.1,85.26,3.6,0,320.24
1995-02-11 05:00:00,0,4.9,88.89,3.2,0,319.32
1995-02-11 06:00:00,0,5,93.37,2.9,0,319.78
1995-02-11 07:00:00,0,5.1,96.75,2.3,0,320.24
1995-02-11 08:00:00,16.68,5.2,92.78,1.9,0,312.06
1995-02-11 09:00:00,72.28,5.7,88.97,1.8,0,305.6
1995-02-11 10:00:00,261.32,8.1,72.45,1.7,0,307.24
1995-02-11 11:00:00,250.2,8.5,69.06,2.7,0,281.8
1995-02-11 12:00:00,494.84,11.1,53.99,4.2,0,311.16
1995-02-11 13:00:00,525.42,11.5,51.47,5.2,0,322.37
1995-02-11 14:00:00,525.42,11.8,50.17,5,0,314.24
1995-02-11 15:00:00,330.82,11,51.35,4.8,0,310.72
1995-02-11 16:00:00,83.4,10.1,55.33,3.6,0,288.26
1995-02-11 17:00:00,30.58,8.9,56.14,2.8,0,274.29
1995-02-11 18:00:00,0,7.3,63.94,1.7,0,277.03
1995-02-11 19:00:00,0,6.5,71.59,2.4,0,265.07
1995-02-11 20:00:00,0,6.9,69.67,2.8,0,293.17
1995-02-11 21:00:00,0,6.2,73.08,1.8,0,281.48
1995-02-11 22:00:00,0,5.6,76.15,1,0,305.16
1995-02-11 23:00:00,0,5.4,78.79,0.8,0,312.95
1995-02-12 00:00:00,0,6.1,76.8,1,0,316.11
1995-02-12 01:00:00,0,5.8,84.09,0.4,0,323.48
1995-02-12 02:00:00,0,5.6,86.48,1.6,0,322.55
1995-02-12 03:00:00,0,8,67.01,3.9,0,333.8
1995-02-12 04:00:00,0,8.6,62.45,4.3,0,336.66
1995-02-12 05:00:00,0,7.9,71.35,3,0,333.33
1995-02-12 06:00:00,0,7.9,74.48,3.3,0,333.33
1995-02-12 07:00:00,0,7.5,85.01,5,0,331.44
1995-02-12 08:00:00,13.9,7.7,86.27,6,0,332.38
1995-02-12 09:00:00,30.58,7.8,87.5,5.4,0,332.85
1995-02-12 10:00:00,52.82,8.1,89.96,4.7,0,325.27
1995-02-12 11:00:00,200.16,8.9,90.02,5.2,0,319.87
1995-02-12 12:00:00,380.86,11.4,74.71,4.2,0.0024,321.92
1995-02-12 13:00:00,375.3,11.5,61.54,4.3,0,322.37
1995-02-12 14:00:00,405.88,11.9,54.63,4,0,324.19
1995-02-12 15:00:00,244.64,12,51.68,2.6,0,324.64
1995-02-12 16:00:00,88.96,11.5,55.35,2.3,0,341.28
1995-02-12 17:00:00,19.46,10.5,60.81,1.4,0,299.22
1995-02-12 18:00:00,0,8.5,71.52,1.3,0,281.8
1995-02-12 19:00:00,0,6.3,88.45,1.7,0,290.67
1995-02-12 20:00:00,0,5.4,96.79,2,0,304.28
1995-02-12 21:00:00,0,5,98.12,1.2,0,319.78
1995-02-12 22:00:00,0,4.5,98.82,1,0,317.49
1995-02-12 23:00:00,0,3.5,100,1.9,0,312.94
1995-02-13 00:00:00,0,3,100,0.4,0,310.68
1995-02-13 01:00:00,0,3,100,2,0,310.68
1995-02-13 02:00:00,0,2.5,100,1.5,0,308.44
1995-02-13 03:00:00,0,2,100,1.4,0,306.21
1995-02-13 04:00:00,0,2.3,100,0.1,0,307.55
1995-02-13 05:00:00,0,2.1,100,0.8,0,306.65
1995-02-13 06:00:00,0,2.4,100,1.5,0,307.99
1995-02-13 07:00:00,0,3,100,0.8,0,285.55
1995-02-13 08:00:00,36.14,3.2,100,0.7,0,303.18
1995-02-13 09:00:00,69.5,3.5,100,1.1,0,312.94
1995-02-13 10:00:00,308.58,6.6,90.39,0.9,0,283.1
1995-02-13 11:00:00,436.46,9,65.37,1.5,0,292.94
1995-02-13 12:00:00,455.92,9.1,60.82,1.5,0,293.35
1995-02-13 13:00:00,461.48,11.7,54.62,1.5,0,342.24
1995-02-13 14:00:00,350.28,11.3,56.08,1,0,340.32
1995-02-13 15:00:00,283.56,11.5,58.93,0.9,0,350.74
1995-02-13 16:00:00,133.44,11.9,57.03,0.9,0,352.71
1995-02-13 17:00:00,30.58,10.1,62.45,2.7,0,343.89
1995-02-13 18:00:00,0,9.8,65.97,2.3,0,342.43
1995-02-13 19:00:00,0,9.9,66.94,1.3,0,342.92
1995-02-13 20:00:00,0,9.5,69.26,1.2,0,340.98
1995-02-13 21:00:00,0,9.3,76.93,2.5,0,340.02
1995-02-13 22:00:00,0,8.6,93.85,3.4,0,336.66
1995-02-13 23:00:00,0,8.1,99.04,2.6,0,334.28
1995-02-14 00:00:00,0,7.6,100,3.1,0.0072,331.91
1995-02-14 01:00:00,0,7.5,100,1.4,0,331.44
1995-02-14 02:00:00,0,7.3,100,0.8,0,321.58
1995-02-14 03:00:00,0,6.9,100,1.2,0,319.75
1995-02-14 04:00:00,0,6.9,99.62,2.3,0,328.61
1995-02-14 05:00:00,0,7.2,99,3.3,0,330.02
1995-02-14 06:00:00,0,6.7,93.58,4.1,0.0168,327.67
1995-02-14 07:00:00,0,6.6,84.27,3.9,0,318.38
1995-02-14 08:00:00,11.12,5.8,98.22,4,0,314.76
1995-02-14 09:00:00,86.18,6.2,93.53,4.1,0,316.57
1995-02-14 10:00:00,136.22,7,78.07,4.1,0,320.21
1995-02-14 11:00:00,172.36,7.6,65.46,4.7,0,322.96
1995-02-14 12:00:00,344.72,8.2,54.39,5.4,0.0168,325.73
1995-02-14 13:00:00,330.82,8.5,54.03,4.8,0,327.12
1995-02-14 14:00:00,297.46,8.9,52.24,3.9,0,328.98
1995-02-14 15:00:00,116.76,8.6,50.59,3.2,0,327.59
1995-02-14 16:00:00,88.96,8.6,49.87,2.5,0,327.59
1995-02-14 17:00:00,25.02,7.9,53.04,1.3,0,324.34
1995-02-14 18:00:00,0,7.1,56.9,0.1,0,302.89
1995-02-14 19:00:00,0,5.7,62.07,1.3,0,262.05
1995-02-14 20:00:00,0,4.7,64.62,1.4,0,249.73
1995-02-14 21:00:00,0,3.9,68.81,0.2,0,255.35
1995-02-14 22:00:00,0,2.9,77.14,1.4,0,251.68
1995-02-14 23:00:00,0,2,92.32,0.7,0,256.67
1995-02-15 00:00:00,0,2,96.45,1.1,0,248.42
1995-02-15 01:00:00,0,1.2,99.81,1.3,0,261.86
1995-02-15 02:00:00,0,0.8,100,0.8,0,268.45
1995-02-15 03:00:00,0,0.4,100,0.2,0,274.95
1995-02-15 04:00:00,0,0.3,100,1.4,0,290.66
1995-02-15 05:00:00,0,-0.2,100,0.5,0,288.54
1995-02-15 06:00:00,0,0.7,100,1.8,0,292.36
1995-02-15 07:00:00,0,1.7,100,1.7,0,296.65
1995-02-15 08:00:00,22.24,2.8,100,1.4,0,309.78
1995-02-15 09:00:00,22.24,3.1,92.44,0.3,0,311.13
1995-02-15 10:00:00,44.48,6.2,50.6,1.2,0,325.34
1995-02-15 11:00:00,47.26,5.5,76.12,0.7,0,322.09
1995-02-15 12:00:00,50.04,6.1,80.13,0.5,0.0024,324.87
1995-02-15 13:00:00,47.26,6.1,86.56,0.6,0,324.87
1995-02-15 14:00:00,61.16,6.2,93.53,0.6,0,316.57
1995-02-15 15:00:00,222.4,9.1,88.3,2.8,0,329.92
1995-02-15 16:00:00,100.08,9.3,87.64,3.9,0,330.85
1995-02-15 17:00:00,25.02,10.4,79.83,5.6,0,336.04
1995-02-15 18:00:00,0,9.6,88.94,4.4,0.0048,323.05
1995-02-15 19:00:00,0,9.6,90.8,2.4,0,313.85
1995-02-15 20:00:00,0,8.6,93.13,0.9,0,327.59
1995-02-15 21:00:00,0,9,94.53,2,0,338.58
1995-02-15 22:00:00,0,8.7,99.78,2.4,0,337.14
1995-02-15 23:00:00,0,9.7,100,5.3,0,341.95
1995-02-16 00:00:00,0,9.2,91.97,3.8,0.024,339.54
1995-02-16 01:00:00,0,9.3,84.7,2.7,0,340.02
1995-02-16 02:00:00,0,9.2,90.75,3.3,0,330.38
1995-02-16 03:00:00,0,9.4,90.74,3.9,0,340.5
1995-02-16 04:00:00,0,9.5,84.77,4.2,0,340.98
1995-02-16 05:00:00,0,8.9,84.61,2.4,0,319.87
1995-02-16 06:00:00,0,8.2,88.7,0.4,0.024,325.73
1995-02-16 07:00:00,0,6.6,94.95,2,0,327.2
1995-02-16 08:00:00,2.78,5.3,100,0.7,0,321.16
1995-02-16 09:00:00,27.8,6.4,100,5.4,0,326.27
1995-02-16 10:00:00,102.86,5.2,100,6.8,0,312.06
1995-02-16 11:00:00,211.28,6.2,89.06,5.1,0,316.57
1995-02-16 12:00:00,136.22,6.4,80.7,5.6,0.12,299.88
1995-02-16 13:00:00,227.96,7.3,70.76,5.5,0,294.85
1995-02-16 14:00:00,414.22,8.7,62.48,5.8,0,318.96
1995-02-16 15:00:00,297.46,8.5,66.15,4.9,0,308.99
1995-02-16 16:00:00,172.36,8.7,64.81,4.1,0,318.96
1995-02-16 17:00:00,16.68,7.7,64.53,4.4,0,323.42
1995-02-16 18:00:00,0,6.8,67.59,3.3,0,319.29
1995-02-16 19:00:00,0,6.3,67.5,3.8,0,290.67
1995-02-16 20:00:00,0,6.2,65.09,4.6,0,290.25
1995-02-16 21:00:00,0,6.4,63.68,4,0,317.47
1995-02-16 22:00:00,0,6.5,60.11,1.5,0,326.74
1995-02-16 23:00:00,0,5.9,59.92,1.6,0,323.94
1995-02-17 00:00:00,0,6.2,59.12,1.3,0,325.34
1995-02-17 01:00:00,0,6.1,59.1,0.4,0,324.87
1995-02-17 02:00:00,0,5.8,59.02,1.7,0,314.76
1995-02-17 03:00:00,0,4.2,80.35,0.2,0,307.6
1995-02-17 04:00:00,0,3.6,81.36,1.6,0,296.49
1995-02-17 05:00:00,0,4.3,72.02,1.9,0,316.58
1995-02-17 06:00:00,0,6.7,55.08,3.7,0,327.67
1995-02-17 07:00:00,0,8,50.8,4.3,0,324.8
1995-02-17 08:00:00,16.68,9.2,47.55,6.2,0,330.38
1995-02-17 09:00:00,30.58,8.9,55.34,5.1,0,338.1
1995-02-17 10:00:00,63.94,8.7,64.81,5.7,0,328.05
1995-02-17 11:00:00,241.86,10.1,68.42,7.3,0,334.62
1995-02-17 12:00:00,391.98,11,62.22,7.2,0,338.89
1995-02-17 13:00:00,369.74,11.8,57.77,7.4,0,342.72
1995-02-17 14:00:00,278,11.9,57.39,6.4,0,343.21
1995-02-17 15:00:00,102.86,11.3,58.5,6.7,0,349.75
1995-02-17 16:00:00,66.72,10.6,61.28,6.7,0,346.32
1995-02-17 17:00:00,16.68,9.1,75.26,5,0,339.06
1995-02-17 18:00:00,0,6.7,94.92,3.7,0.0168,327.67
1995-02-17 19:00:00,0,6.4,93.63,2.5,0,326.27
1995-02-17 20:00:00,0,5.7,100,2.1,0,323.01
1995-02-17 21:00:00,0,5.5,100,1.2,0,322.09
1995-02-17 22:00:00,0,4.9,100,1.8,0,319.32
1995-02-17 23:00:00,0,4.1,100,1.8,0,315.66
1995-02-18 00:00:00,0,3.8,100,2.3,0.192,314.3
1995-02-18 01:00:00,0,3.5,100,1.5,0,312.94
1995-02-18 02:00:00,0,3.2,100,1.2,0,311.58
1995-02-18 03:00:00,0,2.6,100,1.9,0,308.89
1995-02-18 04:00:00,0,1.9,100,1.6,0,305.76
1995-02-18 05:00:00,0,1.7,100,1.6,0,304.87
1995-02-18 06:00:00,0,1.7,100,1.9,0.12,304.87
1995-02-18 07:00:00,0,1.6,100,1.3,0,304.43
1995-02-18 08:00:00,16.68,1.6,100,1.6,0,304.43
1995-02-18 09:00:00,47.26,1.8,100,2.4,0,305.32
1995-02-18 10:00:00,80.62,2,100,2.1,0,306.21
1995-02-18 11:00:00,100.08,2.2,100,2.5,0,307.1
1995-02-18 12:00:00,125.1,3,100,1.7,0.072,310.68
1995-02-18 13:00:00,80.62,2.8,100,2.8,0,309.78
1995-02-18 14:00:00,83.4,2.3,100,2.9,0,307.55
1995-02-18 15:00:00,111.2,2.9,100,3.7,0,301.87
1995-02-18 16:00:00,111.2,3.4,100,3.4,0,295.64
1995-02-18 17:00:00,50.04,2.9,98.57,3.4,0,260.05
1995-02-18 18:00:00,0,2.7,98.6,3.1,0.024,301
1995-02-18 19:00:00,0,2.4,100,3.1,0,307.99
1995-02-18 20:00:00,0,2.8,100,3.3,0,309.78
1995-02-18 21:00:00,0,2.8,100,3.1,0,301.43
1995-02-18 22:00:00,0,2.5,100,2.9,0,291.81
1995-02-18 23:00:00,0,2.2,100,1.9,0,307.1
1995-02-19 00:00:00,0,2.6,95.74,2.1,0,300.56
1995-02-19 01:00:00,0,2.7,90.45,3.2,0,301
1995-02-19 02:00:00,0,2.5,91.05,2.3,0,300.12
1995-02-19 03:00:00,0,2.5,91.05,1.7,0,300.12
1995-02-19 04:00:00,0,2.4,90.44,1.1,0,266.47
1995-02-19 05:00:00,0,1.6,92.32,0.9,0,255.18
1995-02-19 06:00:00,0,1,94.96,1.2,0,244.83
1995-02-19 07:00:00,0,0.6,96.29,0.7,0,259.58
1995-02-19 08:00:00,55.6,1.3,96.26,0.2,0,286.76
1995-02-19 09:00:00,230.74,4,73.54,1.3,0,306.71
1995-02-19 10:00:00,347.5,5.9,59.92,2.5,0,315.21
1995-02-19 11:00:00,366.96,6.6,55.04,3.1,0,318.38
1995-02-19 12:00:00,439.24,7.7,49.24,3.9,0,323.42
1995-02-19 13:00:00,180.7,6.3,52.16,3.2,0,317.02
1995-02-19 14:00:00,86.18,6,55.3,2.9,0,315.66
1995-02-19 15:00:00,94.52,6.1,56.1,3.4,0,324.87
1995-02-19 16:00:00,80.62,6.1,56.1,3.3,0,324.87
1995-02-19 17:00:00,25.02,5.7,56.89,2.9,0,323.01
1995-02-19 18:00:00,0,5.7,57.33,3,0,323.01
1995-02-19 19:00:00,0,5.7,57.66,2.8,0,323.01
1995-02-19 20:00:00,0,6.1,55.35,3.2,0,324.87
1995-02-19 21:00:00,0,6,54.43,2.5,0,324.41
1995-02-19 22:00:00,0,5.9,55.24,2.2,0,323.94
1995-02-19 23:00:00,0,6.2,54.54,2.7,0,316.57
1995-02-20 00:00:00,0,6.1,53.74,2.8,0,324.87
1995-02-20 01:00:00,0,6.2,52.95,3.2,0,316.57
1995-02-20 02:00:00,0,6.6,49.96,3.8,0,318.38
1995-02-20 03:00:00,0,6.9,50.88,3.6,0,328.61
1995-02-20 04:00:00,0,7.4,49.86,4.3,0,330.96
1995-02-20 05:00:00,0,7.5,51.38,2.2,0,331.44
1995-02-20 06:00:00,0,7.7,51.45,2.6,0,332.38
1995-02-20 07:00:00,0,7.9,51.52,2.8,0,324.34
1995-02-20 08:00:00,50.04,8.4,50.18,3.3,0,326.66
1995-02-20 09:00:00,130.66,8.9,48.52,3.6,0,328.98
1995-02-20 10:00:00,127.88,9.6,49.08,3.5,0,332.26
1995-02-20 11:00:00,86.18,9.5,50.86,3.5,0,340.98
1995-02-20 12:00:00,108.42,9.9,53.67,3,0,333.67
1995-02-20 13:00:00,183.48,10.8,50.94,3.5,0,337.94
1995-02-20 14:00:00,166.8,11.2,50.29,2.6,0,339.85
1995-02-20 15:00:00,175.14,12,50.16,0.9,0,334.16
1995-02-20 16:00:00,161.24,11.1,53.23,1.2,0,301.76
1995-02-20 17:00:00,50.04,9.8,55.2,1.8,0,287.04
1995-02-20 18:00:00,0,7.8,65.53,1.5,0,270.04
1995-02-20 19:00:00,0,7.3,72.24,1.5,0,268.12
1995-02-20 20:00:00,0,6.8,76.89,1.9,0,266.21
1995-02-20 21:00:00,0,6,80.14,1.6,0,254.44
1995-02-20 22:00:00,0,5.4,89.59,2.3,0,252.26
1995-02-20 23:00:00,0,4.9,94.72,1.2,0,250.45
1995-02-21 00:00:00,0,4.5,98.1,0.4,0,274.69
1995-02-21 01:00:00,0,4,100,1.3,0,306.71
1995-02-21 02:00:00,0,3.9,100,1.9,0,314.75
1995-02-21 03:00:00,0,3.3,100,2.2,0,312.04
1995-02-21 04:00:00,0,3,100,1.7,0,310.68
1995-02-21 05:00:00,0,2.9,100,2.2,0,310.23
1995-02-21 06:00:00,0,2.9,100,0.5,0,301.87
1995-02-21 07:00:00,0,2.7,100,1.9,0,275.98
1995-02-21 08:00:00,50.04,3.2,100,0.3,0,286.38
1995-02-21 09:00:00,225.18,5.9,98.85,0.6,0,297.74
1995-02-21 10:00:00,341.94,8,79.92,1.1,0,297.81
1995-02-21 11:00:00,475.38,11,64.92,0.6,0,282.55
1995-02-21 12:00:00,533.76,14.7,47.52,2.2,0,297.56
1995-02-21 13:00:00,530.98,16,36.81,4.3,0,302.97
1995-02-21 14:00:00,478.16,15.8,35.19,4.2,0,312.17
1995-02-21 15:00:00,378.08,15.8,34.46,4.4,0,352.34
1995-02-21 16:00:00,161.24,14.8,37.53,3.6,0,347.48
1995-02-21 17:00:00,44.48,13.1,43.79,2.3,0,349.02
1995-02-21 18:00:00,0,11.8,48.34,2.4,0,342.72
1995-02-21 19:00:00,0,11.9,48.38,3.2,0,343.21
1995-02-21 20:00:00,0,11.6,50.09,2.7,0,351.23
1995-02-21 21:00:00,0,11.5,51.47,4.9,0,350.74
1995-02-21 22:00:00,0,7,94.31,4.6,0,329.08
1995-02-21 23:00:00,0,4.1,92.61,5.1,0,315.66
1995-02-22 00:00:00,0,3.6,85.57,3.2,0.048,313.39
1995-02-22 01:00:00,0,3.1,95.21,2.9,0,311.13
1995-02-22 02:00:00,0,2.3,100,3.3,0,307.55
1995-02-22 03:00:00,0,2.6,100,2.6,0,308.89
1995-02-22 04:00:00,0,2.6,100,1.3,0,300.56
1995-02-22 05:00:00,0,2.8,100,0.6,0,301.43
1995-02-22 06:00:00,0,2.2,99.18,1.1,0,257.42
1995-02-22 07:00:00,0,1.5,100,1.1,0,263.01
1995-02-22 08:00:00,36.14,1.7,100,1.1,0,272
1995-02-22 09:00:00,111.2,2.8,100,1.6,0,276.38
1995-02-22 10:00:00,347.5,5.3,80.58,1.7,0,277.87
1995-02-22 11:00:00,500.4,7.4,59.48,1.7,0,322.04
1995-02-22 12:00:00,547.66,8.3,58.46,1.4,0,308.12
1995-02-22 13:00:00,528.2,8.8,51.43,1.6,0,319.41
1995-02-22 14:00:00,442.02,8,52.3,1.3,0,324.8
1995-02-22 15:00:00,330.82,7.4,52.91,1.3,0,322.04
1995-02-22 16:00:00,144.56,6.6,53.9,1.1,0,318.38
1995-02-22 17:00:00,55.6,5.8,56.94,1,0,314.76
1995-02-22 18:00:00,0,4.8,59.13,0.7,0,310.27
1995-02-22 19:00:00,0,3.9,65.81,1,0,246.87
1995-02-22 20:00:00,0,2.9,74.33,1,0,285.14
1995-02-22 21:00:00,0,2.4,84.75,1.5,0,299.69
1995-02-22 22:00:00,0,2,91.03,1.9,0,289.7
1995-02-22 23:00:00,0,2.1,91.95,0.6,0,298.39
1995-02-23 00:00:00,0,2.3,92.34,0.3,0,307.55
1995-02-23 01:00:00,0,2.8,90.5,0.5,0,309.78
1995-02-23 02:00:00,0,3.1,89.27,1.9,0,311.13
1995-02-23 03:00:00,0,2.7,93.71,3.2,0,309.34
1995-02-23 04:00:00,0,2.6,96.43,4.7,0,308.89
1995-02-23 05:00:00,0,2.6,91.78,4.9,0,308.89
1995-02-23 06:00:00,0,1.8,97.1,4.4,0,305.32
1995-02-23 07:00:00,0,1.9,99.15,2.2,0,297.52
1995-02-23 08:00:00,52.82,2.5,97.11,2.7,0,300.12
1995-02-23 09:00:00,111.2,3.4,84.96,3.8,0,304.06
1995-02-23 10:00:00,169.58,4,75.77,5,0,306.71
1995-02-23 11:00:00,144.56,3.2,87.99,5,0,311.58
1995-02-23 12:00:00,158.46,3.8,88.03,4.9,0,314.3
1995-02-23 13:00:00,75.06,3.4,86.77,4.3,0,304.06
1995-02-23 14:00:00,164.02,4.1,80.3,4.9,0,298.64
1995-02-23 15:00:00,208.5,4.2,76.31,5.5,0,273.5
1995-02-23 16:00:00,219.62,4.7,68.51,3.6,0,266.9
1995-02-23 17:00:00,52.82,4.1,72.04,3,0,298.64
1995-02-23 18:00:00,0,3.6,79.06,2.4,0,288.04
1995-02-23 19:00:00,0,3,82.45,3.1,0,268.8
1995-02-23 20:00:00,0,2.1,84.58,2.4,0,257.05
1995-02-23 21:00:00,0,1.3,86.96,2.2,0,254.07
1995-02-23 22:00:00,0,1,90.83,2.2,0,293.64
1995-02-23 23:00:00,0,1.2,93.62,2.8,0,245.54
1995-02-24 00:00:00,0,0.9,90.86,2,0,236.35
1995-02-24 01:00:00,0,1,88.84,1.9,0,293.64
1995-02-24 02:00:00,0,1.2,87.58,1.3,0,261.86
1995-02-24 03:00:00,0,1.1,87.6,1.2,0,285.92
1995-02-24 04:00:00,0,1,83.78,1.8,0,285.51
1995-02-24 05:00:00,0,1.1,90.18,1,0,294.07
1995-02-24 06:00:00,0,1.2,92.26,1.4,0,294.5
1995-02-24 07:00:00,0,1.6,88.95,0.8,0,304.43
1995-02-24 08:00:00,11.12,1.2,94.98,1.4,0,302.66
1995-02-24 09:00:00,22.24,0.4,100,0.5,0,299.15
1995-02-24 10:00:00,38.92,0.6,100,0.01,0,300.02
1995-02-24 11:00:00,61.16,0.9,100,0.01,0,301.34
1995-02-24 12:00:00,77.84,1,100,0.3,0.072,301.78
1995-02-24 13:00:00,47.26,1.3,100,1.3,0,303.1
1995-02-24 14:00:00,80.62,3,100,2,0,302.31
1995-02-24 15:00:00,172.36,4.7,100,4.4,0,309.82
1995-02-24 16:00:00,111.2,4.9,100,7.6,0,310.71
1995-02-24 17:00:00,50.04,5.2,100,6.9,0,312.06
1995-02-24 18:00:00,0,5.3,100,4.9,0.096,303.85
1995-02-24 19:00:00,0,5.5,88.98,4.7,0,313.4
1995-02-24 20:00:00,0,5.2,83.42,2.9,0,312.06
1995-02-24 21:00:00,0,5,80.99,3.3,0,311.16
1995-02-24 22:00:00,0,4.8,81.53,3.5,0,310.27
1995-02-24 23:00:00,0,4.5,84.44,2.9,0,317.49
1995-02-25 00:00:00,0,4.5,83.84,1.7,0,317.49
1995-02-25 01:00:00,0,4.3,85.02,1.1,0,316.58
1995-02-25 02:00:00,0,4.1,96.67,2.1,0,315.66
1995-02-25 03:00:00,0,3.8,100,2.2,0,314.3
1995-02-25 04:00:00,0,4.2,100,2.3,0,316.12
1995-02-25 05:00:00,0,4.6,100,2,0,317.95
1995-02-25 06:00:00,0,4.4,100,1.3,0.0096,317.03
1995-02-25 07:00:00,2.78,4.9,98.8,3.1,0,319.32
1995-02-25 08:00:00,11.12,4.7,100,2.7,0,318.4
1995-02-25 09:00:00,25.02,5,98.81,2.3,0,319.78
1995-02-25 10:00:00,80.62,5.7,96.8,3.7,0,323.01
1995-02-25 11:00:00,58.38,6,94.83,2.5,0,324.41
1995-02-25 12:00:00,66.72,6.8,91.1,4.5,0.0024,328.14
1995-02-25 13:00:00,69.5,6.2,100,4.6,0,325.34
1995-02-25 14:00:00,69.5,6,100,5.8,0,315.66
1995-02-25 15:00:00,155.68,6.6,97.54,5.6,0,318.38
1995-02-25 16:00:00,36.14,6.2,99.61,6.1,0,307.79
1995-02-25 17:00:00,38.92,6.3,94.91,5.3,0,308.23
1995-02-25 18:00:00,2.78,6.1,93.53,5.2,0.0936,298.59
1995-02-25 19:00:00,0,5.1,94.11,5.7,0,285.71
1995-02-25 20:00:00,0,5,92.1,5.4,0,268.05
1995-02-25 21:00:00,0,4.8,88.22,4.6,0,301.67
1995-02-25 22:00:00,0,4.4,91.42,3.4,0,308.48
1995-02-25 23:00:00,0,3.9,91.91,2,0,306.27
1995-02-26 00:00:00,0,4,93.26,1.2,0,315.21
1995-02-26 01:00:00,0,4.3,94,2.3,0,316.58
1995-02-26 02:00:00,0,3.6,100,1.2,0,304.94
1995-02-26 03:00:00,0,3.3,100,1,0,312.04
1995-02-26 04:00:00,0,2.9,100,0.8,0,310.23
1995-02-26 05:00:00,0,2.9,100,1.1,0,310.23
1995-02-26 06:00:00,0,3,100,1.2,0.048,310.68
1995-02-26 07:00:00,0,2.8,100,2.2,0,309.78
1995-02-26 08:00:00,5.56,2,100,2,0,306.21
1995-02-26 09:00:00,22.24,1.2,100,1.5,0,302.66
1995-02-26 10:00:00,36.14,1.8,100,1,0,305.32
1995-02-26 11:00:00,55.6,2.3,100,1.5,0,307.55
1995-02-26 12:00:00,86.18,2.9,100,1.2,0.072,310.23
1995-02-26 13:00:00,111.2,3.4,100,1,0,312.49
1995-02-26 14:00:00,63.94,2.8,99.26,1.4,0,309.78
1995-02-26 15:00:00,77.84,3.2,95.86,0.8,0,311.58
1995-02-26 16:00:00,50.04,3.3,94.54,1.2,0,303.62
1995-02-26 17:00:00,44.48,3,98.68,1.7,0,302.31
1995-02-26 18:00:00,8.34,2.1,100,1.8,0,298.39
1995-02-26 19:00:00,0,2,100,2.2,0,289.7
1995-02-26 20:00:00,0,1.5,100,1.8,0,295.79
1995-02-26 21:00:00,0,1.5,100,1.7,0,295.79
1995-02-26 22:00:00,0,1.6,100,2,0,296.22
1995-02-26 23:00:00,0,1.2,99.81,1.8,0,278.18
1995-02-27 00:00:00,0,0.5,100,1.5,0,259.2
1995-02-27 01:00:00,0,-0.1,100,1.2,0,272.95
1995-02-27 02:00:00,0,-0.4,100,1.3,0,271.75
1995-02-27 03:00:00,0,-0.5,100,1.6,0,271.35
1995-02-27 04:00:00,0,-0.5,100,1.7,0,295.23
1995-02-27 05:00:00,0,0.1,100,2.1,0,281.78
1995-02-27 06:00:00,0,0.1,100,1.9,0,297.84
1995-02-27 07:00:00,2.78,0.4,100,1.4,0,299.15
