time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2010-01-02,19.5583,281.179306977353,-3.19,94.24583333,1.44,0.001,0
2010-01-03,43.2,238.685952777008,-5.78,78.90416667,1.79,0,0
2010-01-04,78.1542,215.081940344847,-9.18,89.91666667,0.3,0,0
2010-01-05,18.3167,257.628031169647,-9.63,94.3,0.61,0,0
2010-01-06,20.4917,273.220707272449,-5.73,96.42916667,0.5,0,0
2010-01-07,47.7625,278.191634879445,-3.91,93.3375,0.45,0,0
2010-01-08,12.225,280.026411741066,-4.08,98.14583333,2.48,4e-04,0
2010-01-09,9.0208,276.917333562997,-4.83,98.45,1.02,0,0
2010-01-10,9.9208,276.9999046366,-4.81,97.86666667,1.33,0,0
2010-01-11,8.8833,276.298638971554,-4.98,96.3125,1.34,0.0015,0
2010-01-12,20.3792,264.493995532729,-4.19,96.07916667,1.35,1e-04,0
2010-01-13,13.1125,276.912637860795,-4.22,98.89166667,0.74,5e-04,0
2010-01-14,11.8208,289.562172799284,-1.2,99.525,1.4,9e-04,0
2010-01-15,6.1,284.25459522328,-3.07,99.9,0.69,0,0
2010-01-16,10.3333,273.368902111588,-3.86,99.55416667,1.35,0,0
2010-01-17,43.2375,305.778308381006,2.53,93.8875,4.33,0.0049,0
2010-01-18,36.7583,305.229319268207,1.78,90.2625,1.52,0,0
2010-01-19,73.0875,276.311258982662,-0.58,90.8125,0.4,0,0
2010-01-20,55.9583,256.9883048309,-1.48,95.47083333,1.21,0,0
2010-01-21,14.0292,291.012962168357,-0.86,96.90833333,0.62,1e-04,0
2010-01-22,27.1167,295.099544570788,-0.53,99.34166667,1.28,0,0
2010-01-23,30.0292,282.556672570606,-2.86,95.375,1.25,0,0
2010-01-24,51.5042,278.917892162692,-3.13,95.04583333,1.13,0,0
2010-01-25,28.2625,289.169622712564,-1.91,93.47083333,0.74,0,0
2010-01-26,16.225,275.802271667922,-4.49,95.65416667,1.64,0.0015,0
2010-01-27,20.1875,263.822503281009,-8.06,93.93333333,1.87,0,0
2010-01-28,24.35,286.196096494375,-2.61,90.00833333,5.6,3e-04,0
2010-01-29,48.6833,292.555029069956,-0.5,87.875,4.7,2e-04,0
2010-01-30,42.5333,287.255423737358,-2.36,93.57083333,2.46,0.001,0
2010-01-31,83.9042,256.071592166548,-5.08,87.50416667,2.5,0,0
2010-02-01,76.9958,262.819572159026,-3.97,82.72083333,3.85,0,0
2010-02-02,96.4333,282.679656986575,-0.96,76.25416667,5.7,0,0
2010-02-03,25.2,305.64522742918,2.5,87.875,6.94,0.0066,0
2010-02-04,87.4583,273.559776290998,1.4,84.84166667,1.12,0,0
2010-02-05,24.2167,295.099544570788,-0.53,99.24166667,0.91,0.0019,0
2010-02-06,25.9667,303.19164690923,1.32,99.82916667,1.56,0.006,0
2010-02-07,15.925,296.574440962731,-0.19,97.25,0.39,0.0018,0
2010-02-08,22.0125,283.287558482283,-3.3,98.67083333,1.35,0,0
2010-02-09,20.5583,280.151317100947,-4.05,99.54583333,0.56,0,0
2010-02-10,22.125,272.037497172234,-6.02,94.99166667,0.51,8e-04,0
2010-02-11,15.7417,264.779183719283,-7.82,91.74583333,0.59,5e-04,0
2010-02-12,18.3833,268.753028326688,-6.83,90.23333333,0.97,0,0
2010-02-13,24.2458,266.807631950511,-6.11,87.16666667,0.74,0,0
2010-02-14,12.1958,273.957052845609,-5.55,86.425,0.44,0,0
2010-02-15,18.8,271.549019153966,-6.14,84.32916667,0.83,0,0
2010-02-16,111.8458,247.311603874395,-4.76,85.80833333,0.87,0,0
2010-02-17,137.6375,273.24240840298,-1.34,86.36666667,0.76,1e-04,0
2010-02-18,110.4917,292.640283938425,2.04,89.67083333,0.66,1e-04,0
2010-02-19,45.8792,297.778665350784,1.96,95.87083333,1.61,0.0035,0
2010-02-20,64.3875,288.874696530298,-0.12,89.05833333,1.16,7e-04,0
2010-02-21,149.4958,265.144051612663,1.34,68.6375,2.25,0,0
2010-02-22,87.4708,313.573549951814,3.64,64.26666667,1.11,0,0
2010-02-23,78.75,311.646763048064,5.76,72.47083333,1.88,4e-04,0
2010-02-24,117.9542,315.840555892272,6.04,81.35833333,1.22,0,0
2010-02-25,143.6917,311.137052802166,7.63,64.7625,2,0,0
2010-02-26,69.075,319.445026318291,5.56,80.28333333,4.07,0.0011,0
2010-02-27,155.6833,281.117320089883,6.11,54.02916667,2.64,0,0
2010-02-28,35.8542,331.998630271975,8.89,59.74166667,3.17,2e-04,0
2010-03-01,165.8625,275.497882302185,6.16,60.77916667,4.37,0,0
2010-03-02,33.5167,305.096115298493,1.75,93.76666667,1.36,0.0036,0
2010-03-03,133.4625,292.446130316708,0.72,91.7125,2.28,2e-04,0
2010-03-04,93.1667,296.400637314747,-0.23,73.85,2.57,0,0
2010-03-05,117.9833,272.428170101109,-2.84,62.90833333,1.83,0,0
2010-03-06,59.4542,282.82593615376,-3.41,82.95416667,3.89,0.0014,0
2010-03-07,150.5875,244.303083369784,-5.58,81.21666667,3.88,0,0
2010-03-08,190.35,224.973914166777,-6.92,75.59583333,3.35,0,0
2010-03-09,129.0667,266.887569530563,-6.09,75.00833333,4.63,0,0
2010-03-10,154.9667,279.124537716478,-3.08,64.84166667,4.82,0,0
2010-03-11,34.7792,286.746580207976,-2.48,85.5,1.38,0.0015,0
2010-03-12,114.3833,266.016149277947,-1.85,83.75416667,1.58,1e-04,0
2010-03-13,109.8375,299.103196413658,0.39,79.05416667,2.83,1e-04,0
2010-03-14,59.7,302.617637273947,1.19,82.05833333,4.11,1e-04,0
2010-03-15,61.55,299.808731937986,1.79,89.37083333,4.48,4e-04,0
2010-03-16,37.9292,305.984966124809,1.95,97.53333333,3.61,0.0039,0
2010-03-17,181.4292,300.282923337347,4.48,72.55,1.84,0,0
2010-03-18,183.3875,291.953867696913,8.03,54.27916667,1.09,2e-04,0
2010-03-19,182.7583,293.834711738471,9.96,49.6125,1.77,0,0
2010-03-20,103.5542,341.013161900857,12.11,61.69583333,2.56,3e-04,0
2010-03-21,73.3625,348.330018734198,11.01,87.0625,2.81,0.0027,0
2010-03-22,143.6833,326.841944730001,8.44,86.05,0.76,0,0
2010-03-23,207.9042,294.320079132975,7.89,79.15833333,0.81,0,0
2010-03-24,215.2333,282.103796550208,10.1,74.76666667,0.98,0,0
2010-03-25,181.25,300.836409661276,13.14,58.1875,1.23,0,0
2010-03-26,162.0042,342.002738137214,11.65,64.725,3.68,4e-04,0
2010-03-27,166.1375,331.816153549072,8.22,69.82083333,3.64,5e-04,0
2010-03-28,117.5042,323.834822888004,7.14,85.6375,4.18,0.0033,0
2010-03-29,132.8125,334.508868462877,10.74,80.02916667,2.37,4e-04,0
2010-03-30,171.5333,337.742733385216,12.08,60.89583333,3.09,0,0
2010-03-31,212.9955,309.544385182531,7.27,64.78636364,4.05,0,0
2010-04-01,55.4083,301.716887391256,1.61,85.1875,1.69,8e-04,0
2010-04-02,202.7958,287.076273230317,2.69,65.675,1.16,0,0
2010-04-03,180.5458,317.560215263056,8.39,56.05,1.6,0,0
2010-04-04,68.25,322.404517731104,6.83,77.88333333,2.32,8e-04,0
2010-04-05,99.0375,316.930887561689,5.01,85.27083333,1.95,0.0023,0
2010-04-06,241.6,266.846194027413,6.19,69.8125,1.76,0,0
2010-04-07,242.3208,270.804909975674,8.79,66.79583333,1.31,0,0
2010-04-08,241.2375,281.497991050586,9.19,65.1,1.1,0,0
2010-04-09,214.075,307.820314114451,8.93,77.87916667,1.24,0,0
2010-04-10,137.325,320.089372371995,7.63,66.59583333,1.24,0,0
2010-04-11,139.3833,305.024757468682,2.36,79.79583333,1.37,6e-04,0
2010-04-12,145.9125,304.381052383935,4.12,77.50833333,2.48,0,0
2010-04-13,190.5125,319.811961917545,5.64,75.84583333,1.44,0,0
2010-04-14,34.4583,313.300496310019,4.21,98.94166667,1.95,0.0195,0
2010-04-15,107.1292,312.011670261824,5.19,90.175,0.75,1e-04,0
2010-04-16,157.0542,313.340225677682,7.45,85.12083333,1.24,9e-04,0
2010-04-17,248.9292,314.082050360783,8.96,78.54166667,1.77,1e-04,0
2010-04-18,141.8292,307.192056709312,7.4,80.4375,1.67,1e-04,0
2010-04-19,268.95,326.192674713606,12.34,59.45833333,2,0,0
2010-04-20,176.8833,343.251467467317,11.25,67.65238095,2.6,9e-04,0
2010-04-21,205.0542,293.144154272967,9.05,72.15,1.94,0,0
2010-04-22,260.8042,298.883454380311,6.86,66.77083333,1.54,0,0
2010-04-23,227.05,314.260227542866,9,59.11666667,1.62,0,0
2010-04-24,276.8458,294.208410359051,11.55,64.525,1.55,0,0
2010-04-25,251.3917,347.417879264713,13.44,70.2625,1.07,0,0
2010-04-26,122.8833,337.10879349541,11.29,86.90833333,1.15,0.0026,0
2010-04-27,204.5042,300.956434737773,11.66,75.32083333,0.9,1e-04,0
2010-04-28,290.7583,298.865646754204,12.67,65.35833333,0.95,0,0
2010-04-29,285.4833,346.676302499398,16.01,60.3,0.67,0,0
2010-04-30,183.6958,380.946481503804,17.44,67.05833333,2.15,0.0088,0
2010-05-01,95.5333,355.743746605067,12.51,92.825,1.24,0.0083,0
2010-05-02,65.0125,343.597928885638,10.04,98.09166667,1.11,0.0159,0
2010-05-03,102.3917,338.722128983785,9.03,92.575,1.11,0.0082,0
2010-05-04,37.1208,338.962276443891,9.08,100,2.2,0.0071,0
2010-05-05,26.0833,334.849496042635,8.22,100,3.56,4e-04,0
2010-05-06,48.4167,333.898426313893,8.02,98.82083333,1.57,0.0051,0
2010-05-07,108.2208,323.049873792179,6.97,89.00833333,2.13,0.0033,0
2010-05-08,168.3333,299.973819854737,9.23,89.09166667,1.1,0.0017,0
2010-05-09,194.6625,341.11099813052,10.17,82.20416667,0.98,0.0065,0
2010-05-10,127.8875,320.336581211181,11.05,94.95416667,0.91,0.0041,0
2010-05-11,236.8917,353.262181839411,12.66,84.30833333,1.73,0.0059,0
2010-05-12,130.175,340.13316957951,11.26,90.17083333,1.33,0.0012,0
2010-05-13,38.075,335.659502143334,8.39,99.52916667,1.27,0.0061,0
2010-05-14,70.6167,329.926047735645,7.18,97.48333333,0.82,0.0048,0
2010-05-15,34.9375,326.22257542586,6.39,96.3375,1.01,0,0
2010-05-16,98.7917,323.326751456531,7.03,89.975,2.83,6e-04,0
2010-05-17,163.7167,335.82914183646,9.7,78.93333333,2.6,1e-04,0
2010-05-18,180.3542,328.761539408279,8.2,80.9875,1.99,5e-04,0
2010-05-19,150.9083,327.250772177963,6.61,87.94583333,2.26,0.0087,0
2010-05-20,39.85,329.643669790389,7.12,100,2.4,0.0075,0
2010-05-21,89.6625,335.374440073099,10.26,96.7625,1.05,0.0024,0
2010-05-22,173.4917,317.334783532637,12.5,90.72083333,0.62,0.0011,0
2010-05-23,317.0167,294.31815026351,14.72,77.32083333,1,0,0
2010-05-24,328.9292,340.206339568923,16.78,65.97916667,1.28,0,0
2010-05-25,276.1167,378.473466499755,19.64,63.68333333,2.23,0,0
2010-05-26,205.6667,374.435903315586,17.5,73.87083333,2.02,0.0077,0
2010-05-27,150.0042,327.664240292895,13.37,95.12083333,1.57,0.006,0
2010-05-28,244.4042,363.709637806858,14.75,86.44166667,0.96,0.0077,0
2010-05-29,219.225,359.613214654558,14.58,88.725,0.85,0.0013,0
2010-05-30,151.6333,350.25670517787,12.69,95.65416667,2.67,0.0232,0
2010-05-31,75.0875,334.088477911232,8.06,95.7875,2.44,0.0189,0
2010-06-01,53.7875,341.129356510877,9.53,99.54583333,2.12,0.0098,0
2010-06-02,25.8042,342.773587264998,9.87,100,2.08,0.0451,0
2010-06-03,42.0792,334.13195467264,10.66,100,1.31,0.0302,0
2010-06-04,303.1708,293.0607631636,15.21,83.85833333,0.76,9e-04,0
2010-06-05,347.95,320.469383637476,16.92,75.60416667,0.73,0,0
2010-06-06,324.6,384.489218606457,20.11,76.1875,0.82,0.0044,0
2010-06-07,204.2917,343.386572974957,18.19,88.00833333,1.35,0.0011,0
2010-06-08,296.2458,350.083059590784,19.6,77.68333333,0.69,0,0
2010-06-09,308.0125,386.76800503859,21.91,69.7375,1.03,0,0
2010-06-10,277.0958,366.058350054078,23.64,59.525,0.88,0,0
2010-06-11,316.9667,355.99961553191,21.58,68.575,0.93,0,0
2010-06-12,209.9,388.394724642317,18.85,86.15833333,1.26,8e-04,0
2010-06-13,56.1208,370.360637573541,15.4,98.34166667,0.97,0.0217,0
2010-06-14,179.0917,368.840680195244,15.76,93.14583333,0.72,0.0082,0
2010-06-15,64.9167,367.851182858643,14.91,99.67083333,1.6,6e-04,0
2010-06-16,29.9,357.14064858427,12.79,99.75833333,2.95,0.014,0
2010-06-17,52.6,361.305654303595,13.62,99.90416667,1.43,0.0031,0
2010-06-18,52.7333,353.85451303635,12.13,98.03333333,2.88,0.008,0
2010-06-19,79.6417,344.910233454214,10.31,99.69583333,0.98,0.0155,0
2010-06-20,81.7625,337.236062717232,8.72,99.8625,0.81,0.0106,0
2010-06-21,87.3708,342.822036830539,9.88,98.6625,0.63,0.0022,0
2010-06-22,109.1958,324.314181202691,11.23,92.925,0.48,0,0
2010-06-23,276.8625,338.924176437161,13.01,78.725,0.78,0,0
2010-06-24,274.3917,302.977667293888,15.2,74.28333333,0.58,0,0
2010-06-25,299.5913,332.494504889289,17.32,70.86666667,0.55,0,0
2010-06-26,282.4292,321.210315395889,18.66,74.2,0.64,0,0
2010-06-27,312.6417,319.793296715473,19.12,76.34166667,0.58,0,0
2010-06-28,275.75,324.037739439024,19.3,72.94166667,0.47,0,0
2010-06-29,321.825,367.012249921765,20.16,70.44166667,0.44,0,0
2010-06-30,312.8625,372.498768324149,21.25,77.22916667,0.8,0.001,0
2010-07-01,269.9542,346.233531232766,21.04,77.2,0.46,0,0
2010-07-02,326.3,336.855999503761,22.15,69.89166667,0.44,0,0
2010-07-03,335.5083,374.45830987393,22.36,68.81666667,0.5,0,0
2010-07-04,243.8875,390.715521085695,21.29,78.76666667,1.63,0.0093,0
2010-07-05,255.1042,389.548988592018,21.07,82.70833333,1.17,1e-04,0
2010-07-06,189.5458,341.786304047529,17.85,75.975,1.15,1e-04,0
2010-07-07,335.9667,302.315700649615,17.46,62.94166667,0.58,0,0
2010-07-08,339.9625,309.8337626117,19.25,65.82916667,0.65,0,0
2010-07-09,323.9208,347.304290637465,22.81,64.53333333,0.5,0,0
2010-07-10,318.9542,367.746397737157,24.73,61.85,0.66,0,0
2010-07-11,287.8833,377.460686622286,24.41,67.53333333,1.07,0,0
2010-07-12,318.9833,380.055389494738,24.92,60.22916667,1.13,0,0
2010-07-13,298.3417,366.767392873626,22.28,70.5125,1.03,7e-04,0
2010-07-14,295.35,397.439805224552,25.35,66.025,0.69,0,0
2010-07-15,118.9292,339.49768558729,20.37,85.7875,0.8,0,0
2010-07-16,307.2792,407.699368418717,23.75,79.80833333,0.79,0.004,0
2010-07-17,112.6875,384.376479990053,19.41,91.625,1.38,0.0413,0
2010-07-18,168.2667,318.841503407008,15.8,92.4125,1.21,2e-04,0
2010-07-19,325.225,315.048983033502,18.03,76.30416667,1.4,0,0
2010-07-20,311.6,317.562472151325,19.42,80.28333333,0.75,0,0
2010-07-21,305.0542,367.910983484195,22.51,72.59166667,0.71,3e-04,0
2010-07-22,253.4042,404.276078396771,21.79,81.91666667,1.1,0.0184,0
2010-07-23,63.9708,377.91398450343,16.86,98.925,1.35,0.021,0
2010-07-24,47.6958,345.144337447048,12.97,100,2.65,0.0267,0
2010-07-25,277.6333,342.285062796947,15.09,79.275,1.71,0,0
2010-07-26,153.1083,361.265925408644,14.91,85.15,1.2,0.0051,0
2010-07-27,115.2167,347.074396839133,14.03,97.63333333,1.91,0.0164,0
2010-07-28,159.4792,362.528504207406,15.83,87.55416667,1.83,5e-04,0
2010-07-29,113.7583,361.591779921833,14.33,95.9,1.79,0.0132,0
2010-07-30,133.8833,307.776801840422,13.26,93.99166667,1.41,0.0051,0
2010-07-31,315.8292,301.966503286205,15.76,78.93333333,0.69,0,0
2010-08-01,309.3,372.257541860035,19.8,74.39583333,0.47,0,0
2010-08-02,118.4167,385.159151137888,18.24,95.25416667,1.27,0.0277,0
2010-08-03,110.7542,337.845012676217,15.57,95.54166667,1.87,0.0085,0
2010-08-04,222.5958,362.779487257814,15.88,82.575,0.59,1e-04,0
2010-08-05,66.0125,360.248432031455,13.41,98.7625,1.15,0.0239,0
2010-08-06,26.85,346.497641067669,11.92,100,3.48,0.0601,0
2010-08-07,160.9875,338.547745358631,14.3,91.175,1.47,0.0034,0
2010-08-08,155.9792,338.922902632194,15.8,89.20416667,1.17,0.0034,0
2010-08-09,288.7417,331.12292470592,17.02,81.09583333,0.57,0,0
2010-08-10,302.2318,375.495781533389,18.38,81.16363636,0.62,0,0
2010-08-11,222.0042,389.377718074075,19.7,82.36666667,0.72,0,0
2010-08-12,125.3667,382.101501709925,17.66,93.65833333,1.41,0.0124,0
2010-08-13,100.2375,368.636443809819,15.72,95.90833333,0.69,0.0046,0
2010-08-14,147.3667,361.125405910535,15.55,92.7375,1.61,5e-04,0
2010-08-15,176.0042,365.14510571419,16.35,89.96666667,2.18,0.007,0
2010-08-16,160.2583,361.910825526796,13.74,86.8,2.58,9e-04,0
2010-08-17,146.0167,364.694263859722,14.29,85.72083333,4.25,0.0067,0
2010-08-18,88.175,363.281844459131,15.98,80.54166667,1.7,1e-04,0
2010-08-19,196.3958,362.696327146339,16.54,90.1125,1.69,0.0016,0
2010-08-20,229.7833,307.888504524469,18.79,86.10833333,0.45,0,0
2010-08-21,247.675,313.695409811125,21,84.77916667,0.55,0,0
2010-08-22,263.575,373.394934183191,22.15,80.25833333,0.47,0,0
2010-08-23,112.45,382.174153445835,21.03,80.22916667,1.03,1e-04,0
2010-08-24,188.5542,365.431510368733,19.15,90.97916667,2.07,0.0116,0
2010-08-25,232.1333,340.37979102879,16.11,81.97916667,0.77,0,0
2010-08-26,249.8708,385.877344766053,21.74,74.33333333,1.54,0,0
2010-08-27,105.9792,393.958086595741,19.89,82.28333333,3.02,0.0086,0
2010-08-28,92.5833,329.035637030642,12.96,96.825,2.02,0.0095,0
2010-08-29,157.6042,352.471764619174,12.5,82.14166667,2.58,1e-04,0
2010-08-30,72.2625,337.561027377152,9.43,94.8875,4.33,0.023,0
2010-08-31,93.9333,314.693176160526,9.79,95.57083333,1.74,0.0108,0
2010-09-01,194.1542,302.05042234971,10.43,87.44166667,0.63,1e-04,0
2010-09-02,251.9917,334.445649924482,12.06,84.14166667,0.67,1e-04,0
2010-09-03,169.2167,356.076620266508,13.87,89.775,0.84,5e-04,0
2010-09-04,104.3083,328.897647892333,12.93,96.9375,0.68,0.0069,0
2010-09-05,177.7167,313.05823768311,12.26,88.69166667,1.1,1e-04,0
2010-09-06,248.7917,343.396328597439,11.28,79.64583333,2.15,0,0
2010-09-07,107.0917,360.298723250581,13.42,94.1625,1.22,0.0026,0
2010-09-08,62.4042,354.797398976851,12.97,99.02083333,1.43,0.0095,0
2010-09-09,139.975,320.871299587395,12.57,88.70833333,1.78,5e-04,0
2010-09-10,126.725,313.804813453785,12.43,92.4,0.61,0,0
2010-09-11,233.5417,333.149111795297,13.85,85.24166667,0.68,0,0
2010-09-12,213.2458,344.022129014679,14.08,85.7875,0.43,0,0
2010-09-13,35.3375,341.138904852431,11.47,99.95833333,1.95,0.0137,0
2010-09-14,121.3917,333.929967172828,11.95,89.50416667,1.17,1e-04,0
2010-09-15,130.9208,365.043277315808,15.66,68.2125,3.09,0,0
2010-09-16,104.5125,359.394286880888,13.24,88.7625,2.05,5e-04,0
2010-09-17,61.5833,345.963113389404,11.81,92.12083333,1.2,1e-04,0
2010-09-18,140.4917,328.528100875639,10.79,85.47916667,0.73,0,0
2010-09-19,186.875,297.489595075714,10.09,83.60833333,0.51,0,0
2010-09-20,200.5167,280.420521249501,11.26,84.075,0.41,0,0
2010-09-21,202.8458,297.959664616428,13.23,84.42916667,0.46,0,0
2010-09-22,187.6875,307.089597010687,13.1,87.89166667,0.53,0,0
2010-09-23,185.5083,322.534573701462,15.12,88.44583333,0.41,0,0
2010-09-24,146.6625,367.442690664303,14.83,83.67083333,1.05,0.0055,0
2010-09-25,55.5833,338.962276443891,9.08,99.475,2.35,0.0157,0
2010-09-26,75.2792,323.005301796802,7.61,94.1,1.28,0.0015,0
2010-09-27,128.2208,333.091659821852,8.49,87.71666667,1.2,1e-04,0
2010-09-28,63.4917,336.184406543335,8.5,90.82083333,1.93,9e-04,0
2010-09-29,93.2542,341.564016891279,9.62,94.33333333,1.19,7e-04,0
2010-09-30,68.2,341.999092678595,9.71,96.5875,0.48,3e-04,0
2010-10-01,72.6667,330.227651392965,10.48,96.79166667,0.99,8e-04,0
2010-10-02,89.8167,330.569306103679,11.23,89.4375,0.44,0,0
2010-10-03,160.95,332.929488438607,13.1,88.625,0.97,1e-04,0
2010-10-04,160.4333,359.91328469862,14.64,79.21666667,1.17,1e-04,0
2010-10-05,48.0625,356.672513887878,13.99,94.79166667,0.89,0.0032,0
2010-10-06,149.7708,364.846548279152,14.32,96.575,1.16,0,0
2010-10-07,32.9708,357.340541459733,12.83,100,1.32,3e-04,0
2010-10-08,33.2208,348.771543953128,11.1,100,0.8,1e-04,0
2010-10-09,59.6458,309.783703278638,8.68,98.125,0.69,2e-04,0
2010-10-10,126.5167,297.254582563281,7.87,85.18333333,1.79,0,0
2010-10-11,150.4667,309.564085910976,7.94,85.39166667,2.11,0,0
2010-10-12,130.55,306.254193811918,5.85,94.27083333,0.62,0,0
2010-10-13,24.4083,315.429548093773,4.68,100,1.06,0,0
2010-10-14,52.7583,327.765781385607,6.72,93.77083333,0.46,0,0
2010-10-15,38.2417,322.365276469842,5.56,95.67916667,0.59,0,0
2010-10-16,33.5958,320.426480851652,5.14,99.475,1.09,0.0038,0
2010-10-17,25.6625,320.28833103432,5.11,100,1.69,0.011,0
2010-10-18,21.6292,302.93983644431,4.43,100,0.67,0.0015,0
2010-10-19,100.0958,320.087371074602,5.7,88.04583333,2.84,0.0012,0
2010-10-20,48.7917,287.230733228402,4.09,98.43333333,3.31,0.0074,0
2010-10-21,108.4708,273.569886081585,2.8,87.97083333,2.07,4e-04,0
2010-10-22,111.9292,310.953453940424,3.06,88.01666667,0.49,0,0
2010-10-23,27.2708,334.038848351828,8.69,79.275,1.81,0,0
2010-10-24,22.8167,325.010560854034,6.13,91.6125,1.74,0.0045,0
2010-10-25,19.9083,297.390523182093,3.15,100,1.13,0.0125,0
2010-10-26,80.2208,263.392290650414,1.6,95.10416667,0.3,0,0
2010-10-27,119.975,284.398154840755,2.72,88.07083333,0.54,0,0
2010-10-28,65.1208,288.220046108438,5.71,84.50833333,0.54,0,0
2010-10-29,120.3583,309.607865006504,8.64,84.0375,0.71,0,0
2010-10-30,54.2375,315.10760505017,9.19,82.75416667,0.81,0,0
2010-10-31,71.575,351.877064590331,13.02,75.08333333,1.57,0,0
2010-11-01,62.0667,346.637600411823,12.61,84.60416667,1.02,0,0
2010-11-02,16.0042,323.927263829179,7.16,100,1.1,0,0
2010-11-03,73.325,319.780614393944,9.56,97.2,2.54,0,0
2010-11-04,96.1,326.387160920817,13.79,94.8125,3.59,0,0
2010-11-05,88.5292,339.018942174004,13.03,98.98333333,3.46,0,0
2010-11-06,33.7208,341.954704389114,11.64,97.87083333,3.42,0,0
2010-11-07,25.8,339.394863761591,9.17,97.55416667,1.94,0.0088,0
2010-11-08,40.3417,277.097992887053,2.98,100,1.26,0.0033,0
2010-11-09,99.5208,293.160377422787,4.14,93.17916667,0.81,0,0
2010-11-10,71.475,298.900852173669,4.16,95.16666667,0.95,0.0019,0
2010-11-11,89.9417,305.963296550119,5.12,89.66666667,2.52,0.0017,0
2010-11-12,19.2083,318.968864434751,11.45,85.3,7.2,9e-04,0
2010-11-13,74.3708,314.597384615545,13.33,76.7125,4.1,0,0
2010-11-14,88.2042,307.149904176763,10.18,86.125,0.73,0,0
2010-11-15,51.0667,333.091659821852,8.49,98.91666667,0.99,3e-04,0
2010-11-16,17.1833,310.188617056874,2.89,100,2.23,0.0091,0
2010-11-17,15.5208,306.831172604375,2.14,100,0.79,0,0
2010-11-18,32.8667,311.223733887464,3.12,100,0.96,0.0026,0
2010-11-19,21.7625,311.268797675697,3.13,100,0.91,0.0018,0
2010-11-20,63.5583,301.648094231915,0.97,100,1.16,0,0
2010-11-21,10.3208,304.209203063196,1.55,100,1.57,3e-04,0
2010-11-22,22.4292,304.386430558589,1.59,100,2.59,0.0099,0
2010-11-23,14.9042,300.812638729227,0.78,100,2.07,0.0037,0
2010-11-24,41.275,296.161553125616,0.95,100,2.02,1e-04,0
2010-11-25,56.85,295.427502667271,0.78,96.7,1.33,1e-04,0
2010-11-26,22.7917,267.155374826511,-1.56,100,2.16,3e-04,0
2010-11-27,67.2609,283.939093937902,-2.53,97.575,1.57,0,0
2010-11-28,31.4,287.72245847844,-2.25,98.70416667,1.25,5e-04,0
2010-11-29,9.2792,262.347337341142,-2.12,99.52083333,2.53,0.0027,0
2010-11-30,61.1333,272.363515223475,-5.94,95.7625,2.42,0,0
2010-12-01,10.9292,278.157840297236,-4.53,100,2.17,0.0024,0
2010-12-02,21.2833,282.82593615376,-3.41,96.6625,1.55,2e-04,0
2010-12-03,22.275,268.209135551145,-5.76,100,0.7,0,0
2010-12-04,74.7875,267.687933942974,-5.89,97.9,0.8,0,0
2010-12-05,31.3958,284.044159492434,-3.12,81.59583333,1.12,9e-04,0
2010-12-06,16.1875,288.225080820965,1.65,99.99166667,0.83,0.0269,0
2010-12-07,50.8125,320.207217641658,7,90.8625,1.45,0.0051,0
2010-12-08,38.5708,331.203329583423,8.09,89.80833333,1.44,9e-04,0
2010-12-09,19.8,291.954609758188,-0.64,96.0625,4.47,0.0044,0
2010-12-10,22.2667,286.050627762638,-1.42,98.79166667,4.98,5e-04,0
2010-12-11,23.7042,294.802447606336,1.27,98.18333333,5.85,0.003,0
2010-12-12,23.3833,285.382755817449,0.97,93.85833333,4,0.0019,0
2010-12-13,31.9042,241.411353635284,-5.02,90.19166667,1.7,0.0022,0
2010-12-14,46.9625,264.961086790625,-7.17,95.20416667,1.6,0,0
2010-12-15,29.4125,249.225521428463,-6.89,97.71666667,3.94,1e-04,0
2010-12-16,57.325,256.426261193848,-6.9,91.45833333,2.14,0,0
2010-12-17,8.7167,257.30070286352,-4.1,94.15,1.33,0.0011,0
2010-12-18,22.0917,246.759556716928,-8.18,92.30416667,0.91,0,0
2010-12-19,43.4917,282.347472553815,-1.04,67.88333333,1.58,4e-04,0
2010-12-20,18.4792,280.479710920307,3.12,92.26666667,3.33,0.0051,0
2010-12-21,39.0167,289.233307261,1.89,97.9875,0.49,1e-04,0
2010-12-22,36.7958,281.455621842245,3.36,93.2125,0.92,0.001,0
2010-12-23,22.1083,311.857111153363,3.89,80.69166667,0.91,0,0
2010-12-24,9.9833,291.137150746784,-0.22,100,1.93,0.0055,0
2010-12-25,11.4333,276.051451737308,-5.04,99.90833333,1.02,9e-04,0
2010-12-26,17.8375,257.364826536478,-7.27,96.925,0.99,1e-04,0
2010-12-27,28.0125,271.11030250432,-5.64,93.45416667,1.25,0,0
2010-12-28,12.7333,288.14752965767,-2.15,90.40833333,1.09,8e-04,0
2010-12-29,10.6,296.791803034785,-0.14,100,0.52,1e-04,0
2010-12-30,14.6667,297.139830925772,-0.06,100,0.62,0,0
2010-12-31,11.3458,294.710053660383,-0.62,100,0.89,0,0
