time,flow,temp,salt
2010-08-04,3194.4408,16.05,0.232335356
2010-08-05,2537.0241,16.14285714,0.233279229
2010-08-06,17195.2512,16.23571429,0.234223102
2010-08-07,7669.9293,16.32857143,0.235166974
2010-08-08,4658.0901,16.42142857,0.236110847
2010-08-09,4066.4364,16.51428571,0.23705472
2010-08-10,3181.6365,16.60714286,0.237998593
2010-08-11,2737.6332,16.7,0.238942466
2010-08-12,2634.7182,16.73571429,0.23925767
2010-08-13,2850.072,16.77142857,0.239572875
2010-08-14,2655.9825,16.80714286,0.23988808
2010-08-15,2436.7506,16.84285714,0.240203284
2010-08-16,4197.0192,16.87857143,0.240518489
2010-08-17,3024.2103,16.91428571,0.240833694
2010-08-18,2672.4084,16.95,0.241148898
2010-08-19,2328.3924,16.98571429,0.241464103
2010-08-20,2119.7976,17.02142857,0.241779307
2010-08-21,1975.4574,17.05714286,0.242094512
2010-08-22,1889.4102,17.09285714,0.242409717
2010-08-23,1805.523,17.12857143,0.242724921
2010-08-24,2003.8929,17.16428571,0.243040126
2010-08-25,1808.1051,17.2,0.24335533
2010-08-26,1705.5357,16.99285714,0.243079511
2010-08-27,1674.5748,16.78571429,0.242803691
2010-08-28,4268.7267,16.57857143,0.242527871
2010-08-29,3441.8346,16.37142857,0.242252052
2010-08-30,3434.8929,16.16428571,0.241976232
2010-08-31,13237.3464,15.95714286,0.241700413
2010-09-01,6473.1642,15.75,0.241424593
2010-09-02,3584.7825,15.54285714,0.241148773
2010-09-03,2831.064,15.33571429,0.240872954
2010-09-04,2585.9589,15.12857143,0.240597134
2010-09-05,2386.0905,14.92142857,0.240321314
2010-09-06,2151.8052,14.71428571,0.240045495
2010-09-07,2060.5542,14.50714286,0.239769675
2010-09-08,2006.3319,14.3,0.239493855
2010-09-09,2420.0358,14.27857143,0.240085162
2010-09-10,2048.4384,14.25714286,0.240676469
2010-09-11,1900.9878,14.23571429,0.241267776
2010-09-12,1797.3816,14.21428571,0.241859083
2010-09-13,1896.927,14.19285714,0.24245039
2010-09-14,1935.501,14.17142857,0.243041697
2010-09-15,1744.7145,14.15,0.243633004
2010-09-16,1662.4689,14.12857143,0.244224311
2010-09-17,1611.9618,14.10714286,0.244815617
2010-09-18,1572.351,14.08571429,0.245406924
2010-09-19,1523.2263,14.06428571,0.245998231
2010-09-20,1492.3518,14.04285714,0.246589538
2010-09-21,1441.3263,14.02142857,0.247180845
2010-09-22,1420.6569,14,0.247772152
2010-09-23,1392.1152,14.01428571,0.247732701
2010-09-24,1383.4653,14.02857143,0.24769325
2010-09-25,1730.5152,14.04285714,0.247653798
2010-09-26,1845.8817,14.05714286,0.247614347
2010-09-27,1564.0368,14.07142857,0.247574896
2010-09-28,1449.3615,14.08571429,0.247535445
2010-09-29,1407.2451,14.1,0.247495993
2010-09-30,1366.5111,14.11428571,0.247456542
2010-10-01,1358.6388,14.12857143,0.247417091
2010-10-02,1337.7102,14.14285714,0.24737764
2010-10-03,1296.3714,14.15714286,0.247338189
2010-10-04,1256.5878,14.17142857,0.247298737
2010-10-05,1264.7193,14.18571429,0.247259286
2010-10-06,1324.3947,14.2,0.247219835
2010-10-07,1254.8598,13.78571429,0.245999051
2010-10-08,1233.9312,13.37142857,0.244778267
2010-10-09,1213.8666,12.95714286,0.243557483
2010-10-10,1189.44051,12.54285714,0.242336699
2010-10-11,1186.65249,12.12857143,0.241115915
2010-10-12,1159.75734,11.71428571,0.239895131
2010-10-13,1152.04452,11.3,0.238674346
2010-10-14,1134.54033,10.88571429,0.237453562
2010-10-15,1125.66282,10.47142857,0.236232778
2010-10-16,1121.11521,10.05714286,0.235011994
2010-10-17,1206.19869,9.642857143,0.23379121
2010-10-18,1651.2171,9.228571429,0.232570426
2010-10-19,1352.2353,8.814285714,0.231349642
2010-10-20,1790.0178,8.4,0.230128858
2010-10-21,1982.2632,8.471428571,0.230758401
2010-10-22,1615.9263,8.542857143,0.231387945
2010-10-23,1531.0023,8.614285714,0.232017488
2010-10-24,1526.6823,8.685714286,0.232647032
2010-10-25,2019.2793,8.757142857,0.233276575
2010-10-26,2055.6168,8.828571429,0.233906119
2010-10-27,1821.7266,8.9,0.234535662
2010-10-28,1672.5579,8.971428571,0.235165205
2010-10-29,1788.549,9.042857143,0.235794749
2010-10-30,1878.072,9.114285714,0.236424292
2010-10-31,1764.7791,9.185714286,0.237053836
2010-11-01,1648.0203,9.257142857,0.237683379
2010-11-02,1554.7821,9.328571429,0.238312922
2010-11-03,1485.6693,9.4,0.238942466
2010-11-04,1418.5536,9.207142857,0.239375945
2010-11-05,1385.6055,9.014285714,0.239809425
2010-11-06,1331.988,8.821428571,0.240242904
2010-11-07,1319.9586,8.628571429,0.240676384
2010-11-08,1443.1776,8.435714286,0.241109863
2010-11-09,1438.6848,8.242857143,0.241543342
2010-11-10,1348.836,8.05,0.241976822
2010-11-11,1327.3224,7.857142857,0.242410301
2010-11-12,1372.6455,7.664285714,0.242843781
2010-11-13,1544.0685,7.471428571,0.24327726
2010-11-14,1364.0055,7.278571429,0.24371074
2010-11-15,1299.4818,7.085714286,0.244144219
2010-11-16,1346.3502,6.892857143,0.244577699
2010-11-17,1449.2652,6.7,0.245011178
2010-11-18,1403.1744,6.428571429,0.245958781
2010-11-19,1439.6748,6.157142857,0.246906384
2010-11-20,1452.4719,5.885714286,0.247853986
2010-11-21,1393.8333,5.614285714,0.248801589
2010-11-22,1499.6661,5.342857143,0.249749192
2010-11-23,1595.2074,5.071428571,0.250696795
2010-11-24,1545.1422,4.8,0.251644398
2010-11-25,1455.0441,4.528571429,0.252592001
2010-11-26,1395.1194,4.257142857,0.253539603
2010-11-27,1339.9467,3.985714286,0.254487206
2010-11-28,1309.5042,3.714285714,0.255434809
2010-11-29,1312.1826,3.442857143,0.256382412
2010-11-30,1246.3728,3.171428571,0.257330015
2010-12-01,1259.1699,2.9,0.258277618
2010-12-02,1233.4029,2.823076923,0.258320196
2010-12-03,1214.08431,2.746153846,0.258362773
2010-12-04,1174.28739,2.669230769,0.258405351
2010-12-05,1161.89907,2.592307692,0.258447929
2010-12-06,1328.28,2.515384615,0.258490507
2010-12-07,2032.8954,2.438461538,0.258533085
2010-12-08,2008.7457,2.361538462,0.258575663
2010-12-09,2304.8664,2.284615385,0.258618241
2010-12-10,1832.5734,2.207692308,0.258660819
2010-12-11,1713.0696,2.130769231,0.258703397
2010-12-12,1751.3745,2.053846154,0.258745975
2010-12-13,1683.8367,1.976923077,0.258788553
2010-12-14,1556.115,1.9,0.258831131
2010-12-15,1493.8575,2.006896552,0.258678495
2010-12-16,1433.0589,2.113793103,0.258525858
2010-12-17,1423.977,2.220689655,0.258373222
2010-12-18,1363.7931,2.327586207,0.258220585
2010-12-19,1312.3356,2.434482759,0.258067949
2010-12-20,1376.5803,2.54137931,0.257915312
2010-12-21,1471.9092,2.648275862,0.257762676
2010-12-22,1423.7646,2.755172414,0.25761004
2010-12-23,1527.8991,2.862068966,0.257457403
2010-12-24,1811.4918,2.968965517,0.257304767
2010-12-25,1662.6588,3.075862069,0.25715213
2010-12-26,1522.0437,3.182758621,0.256999494
2010-12-27,1424.6682,3.289655172,0.256846857
2010-12-28,1400.37,3.396551724,0.256694221
2010-12-29,1404.9591,3.503448276,0.256541584
2010-12-30,1372.875,3.610344828,0.256388948
2010-12-31,1374.2574,3.717241379,0.256236311
