time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-07-09 00:00:00,1964608.895569, 2206.200300, 3672.000000,    0.000000,  -97.037507,   18.543059,   83.606067,   46.295125,    0.000000,    0.000000,    0.000000,   20.042205,    3.896876,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  840.919703,    1.844587
2009-07-10 00:00:00,1963107.998018, 1952.455200, 3551.040000,    0.000000,  -75.156757,  171.299082,   83.574130,   46.232933,    0.000000,    0.000000,    0.000000,   20.186980,    3.896882,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  824.136468,    1.845578
2009-07-11 00:00:00,1961434.402411, 1818.579300, 3430.080000,    0.000000,  -61.099694,    0.000000,   83.538510,   46.163610,    0.000000,    0.000000,    0.000000,   20.396023,    3.896888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  891.766768,    1.845886
2009-07-12 00:00:00,1959861.562150, 1717.565100, 3326.400000,    0.000000,  -33.880358,   69.246483,   83.505034,   46.098460,    0.000000,    0.000000,    0.000000,   20.845107,    3.896894,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  643.723951,    1.845751
2009-07-13 00:00:00,1958293.571826, 1629.002400, 3196.800000,    0.000000,  -18.628470,   18.439382,   83.471628,   46.033612,    0.000000,    0.000000,    0.000000,   21.413230,    3.896899,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  849.949285,    1.845401
2009-07-14 00:00:00,1956728.180973, 1528.852200, 3067.200000,    0.000000,  -26.527081,    0.000000,   83.438271,   45.968889,    0.000000,    0.000000,    0.000000,   22.054757,    3.896905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  847.646946,    1.844757
2009-07-15 00:00:00,1955199.688801, 1449.198600, 2954.880000,    0.000000,  -26.940973,    4.596843,   83.405700,   45.905691,    0.000000,    0.000000,    0.000000,   22.484323,    3.896911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  554.360748,    1.843934
2009-07-16 00:00:00,1953738.323348, 1398.086700, 2851.200000,    0.000000,  -12.662828,    4.590553,   83.374530,   45.845359,    0.000000,    0.000000,    0.000000,   23.046621,    3.896917,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1153.987100,    1.843165
2009-07-17 00:00:00,1952998.974998, 1355.010000, 2747.520000,    0.000000,  -67.184257,  706.217266,   83.358756,   45.814845,    0.000000,    0.000000,    0.000000,   23.527012,    3.896922,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  747.000217,    1.842539
2009-07-18 00:00:00,1952819.829439, 1808.939400, 2730.240000,    0.000000, -149.696374,  875.342466,   83.354934,   45.807451,    0.000000,    0.000000,    0.000000,   22.594333,    3.896928,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  168.391496,    1.846053
2009-07-19 00:00:00,1952522.039493, 2568.207300, 2721.600000,    0.000000, -141.108398,    0.000000,   83.348581,   45.795161,    0.000000,    0.000000,    0.000000,   22.022464,    3.896934,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1045.625002,    1.856427
2009-07-20 00:00:00,1951402.441430, 1612.556700, 2661.120000,    0.000000,  -69.400421,    0.000000,   83.324694,   45.748954,    0.000000,    0.000000,    0.000000,   22.331941,    3.896939,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  979.996382,    1.858448
2009-07-21 00:00:00,1950218.241733, 1435.614000, 2592.000000,    0.000000,  -27.146858,    0.000000,   83.299429,   45.700083,    0.000000,    0.000000,    0.000000,   23.044970,    3.896945,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1255.324199,    1.859240
2009-07-22 00:00:00,1948995.291915, 1353.022800, 2514.240000,    0.000000,  -60.259676,    0.000000,   83.273307,   45.649702,    0.000000,    0.000000,    0.000000,   23.829719,    3.896951,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  940.718298,    1.859706
2009-07-23 00:00:00,1948259.454695, 1356.392400, 2427.840000,    0.000000,  -60.780957,  388.078727,   83.257589,   45.619389,    0.000000,    0.000000,    0.000000,   24.390332,    3.896957,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  844.709440,    1.860681
2009-07-24 00:00:00,1948396.238939, 1994.648100, 2410.560000,    0.000000,  -90.998442,  629.697777,   83.260511,   45.625024,    0.000000,    0.000000,    0.000000,   24.550411,    3.896962,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  905.440892,    1.867617
2009-07-25 00:00:00,1947925.806321, 1965.634800, 2410.560000,    0.000000, -189.106211,  164.247905,   83.250462,   45.605644,    0.000000,    0.000000,    0.000000,   23.905190,    3.896968,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  848.350258,    1.874229
2009-07-26 00:00:00,1947053.640789, 1529.091600, 2367.360000,    0.000000,  -33.020364,    0.000000,   83.231833,   45.569714,    0.000000,    0.000000,    0.000000,   24.257229,    3.896974,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1249.535640,    1.877045
2009-07-27 00:00:00,1946091.943908, 1369.794300, 2298.240000,    0.000000,  -32.365612,    0.000000,   83.211291,   45.530096,    0.000000,    0.000000,    0.000000,   24.953067,    3.896980,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1241.964286,    1.878785
2009-07-28 00:00:00,1945726.519639, 1454.631900, 2255.040000,    0.000000,  -68.700867,  491.817667,   83.203485,   45.515042,    0.000000,    0.000000,    0.000000,   25.500890,    3.896985,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  825.788530,    1.433448
2009-07-29 00:00:00,1944856.810130, 1369.103100, 2203.200000,    0.000000,  -34.622524,    0.000000,   83.184890,   45.479267,    0.000000,    0.000000,    0.000000,   25.833706,    3.896991,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1163.088784,    1.422649
2009-07-30 00:00:00,1943888.617768, 1265.842500, 2142.720000,    0.000000,  -88.811019,    0.000000,   83.164184,   45.439454,    0.000000,    0.000000,    0.000000,   25.974598,    3.896997,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  434.868525,    1.411352
2009-07-31 00:00:00,1942983.781009, 1224.244500, 2064.960000,    0.000000,  -62.309202,    0.000000,   83.144833,   45.402247,    0.000000,    0.000000,    0.000000,   25.867851,    3.897003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  661.514521,    1.400635
2009-08-01 00:00:00,1942128.676229, 1184.047170, 2004.480000,    0.000000,  -33.664966,    0.000000,   83.126546,   45.367084,    0.000000,    0.000000,    0.000000,   26.200153,    3.897008,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1070.682986,    1.390392
2009-08-02 00:00:00,1941637.895593, 1175.952210, 1944.000000,    0.000000,  -93.937818,  362.980200,   83.116050,   45.346903,    0.000000,    0.000000,    0.000000,   26.393288,    3.897014,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  627.151658,    1.383702
2009-08-03 00:00:00,1941123.585668, 1262.559300, 1892.160000,    0.000000,  -51.443788,  163.256983,   83.105051,   45.325754,    0.000000,    0.000000,    0.000000,   26.196440,    3.897020,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  334.091661,    1.375635
2009-08-04 00:00:00,1943012.883553, 3866.975700, 1926.720000,    0.000000,  -58.459075,    9.064946,   83.145455,   45.403443,    0.000000,    0.000000,    0.000000,   25.817629,    3.897026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  518.999469,    1.368919
2009-08-05 00:00:00,1942873.858785, 1921.600500, 1995.840000,    0.000000,  -62.904535,    0.000000,   83.142482,   45.397727,    0.000000,    0.000000,    0.000000,   25.633591,    3.897032,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1066.415808,    1.359445
2009-08-06 00:00:00,1942330.653551, 1491.152100, 1961.280000,    0.000000,  -70.946690,    0.000000,   83.130865,   45.375390,    0.000000,    0.000000,    0.000000,   25.923524,    3.897037,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1075.863221,    1.349499
2009-08-07 00:00:00,1941720.185503, 1352.514300, 1918.080000,    0.000000,  -43.572257,    0.000000,   83.117810,   45.350287,    0.000000,    0.000000,    0.000000,   26.441954,    3.897043,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000, 1019.965248,    1.339814
2009-08-08 00:00:00,1941086.548506, 1283.843400, 1866.240000,    0.000000,  -49.694917,    0.000000,   83.104259,   45.324231,    0.000000,    0.000000,    0.000000,   26.996854,    3.897049,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  824.111078,    1.330129
2009-08-09 00:00:00,1940494.801922, 1274.070300, 1814.400000,    0.000000,  -49.837426,    0.000000,   83.091594,   45.299928,    0.000000,    0.000000,    0.000000,   27.140974,    3.897055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  547.444762,    1.320619
2009-08-10 00:00:00,1940545.439840, 1449.035700, 1779.840000,    0.000000,  -87.563310,  457.604737,   83.092678,   45.302006,    0.000000,    0.000000,    0.000000,   26.800159,    3.897061,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  531.093486,    1.330323
2009-08-11 00:00:00,1940255.244278, 1555.589400, 1771.200000,    0.000000, -122.175243,   49.830529,   83.086464,   45.290095,    0.000000,    0.000000,    0.000000,   26.234002,    3.897067,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  670.737869,    1.336322
2009-08-12 00:00:00,1939743.367723, 1301.488800, 1728.000000,    0.000000,  -82.779147,    0.000000,   83.075504,   45.269085,    0.000000,    0.000000,    0.000000,   26.275171,    3.897072,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  888.126779,    1.339608
2009-08-13 00:00:00,1939983.578736, 1225.896000, 1676.160000,    0.000000,  -91.276763,  760.748279,   83.080647,   45.278944,    0.000000,    0.000000,    0.000000,   26.027077,    3.897078,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  335.277601,    1.350477
2009-08-14 00:00:00,1939765.918877, 1495.817700, 1693.440000,    0.000000,  -46.593395,   27.167123,   83.075987,   45.270010,    0.000000,    0.000000,    0.000000,   25.912378,    3.897084,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  724.982197,    1.356602
2009-08-15 00:00:00,1939343.775170, 1275.193500, 1667.520000,    0.000000,  -28.901747,    0.000000,   83.066948,   45.252683,    0.000000,    0.000000,    0.000000,   26.090710,    3.897090,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  982.439656,    1.360213
2009-08-16 00:00:00,1938874.194903, 1179.713850, 1615.680000,    0.000000,  -32.569557,    0.000000,   83.056894,   45.233409,    0.000000,    0.000000,    0.000000,   26.650002,    3.897096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  974.006236,    1.362876
2009-08-17 00:00:00,1938502.026966, 1138.579440, 1537.920000,    0.000000,  -68.673534,   94.991247,   83.048925,   45.218133,    0.000000,    0.000000,    0.000000,   26.895602,    3.897102,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  827.499469,    1.366023
2009-08-18 00:00:00,1938151.171263, 1128.565410, 1442.880000,    0.000000,  -44.422000,    9.043481,   83.041412,   45.203732,    0.000000,    0.000000,    0.000000,   27.269301,    3.897108,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  842.319722,    1.368738
2009-08-19 00:00:00,1937866.232717, 1101.097050, 1356.480000,    0.000000,  -28.606228,    0.000000,   83.035311,   45.192036,    0.000000,    0.000000,    0.000000,   27.597294,    3.897114,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  902.398673,    1.371577
2009-08-20 00:00:00,1937638.097065, 1074.770160, 1278.720000,    0.000000,  -23.402926,    0.000000,   83.030427,   45.182672,    0.000000,    0.000000,    0.000000,   28.003416,    3.897119,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  911.591835,    1.374501
2009-08-21 00:00:00,1937428.253050, 1054.341690, 1192.320000,    0.000000,  -69.523590,    0.000000,   83.025933,   45.174059,    0.000000,    0.000000,    0.000000,   28.132669,    3.897125,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  652.874145,    1.377087
2009-08-22 00:00:00,1937809.454446, 1095.039150, 1183.680000,    0.000000,  -74.093793,  528.644328,   83.034096,   45.189706,    0.000000,    0.000000,    0.000000,   27.563628,    3.897131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  207.390311,    1.375374
2009-08-23 00:00:00,1937619.020175, 1060.530900, 1123.200000,    0.000000, -128.136228,    4.518713,   83.030018,   45.181889,    0.000000,    0.000000,    0.000000,   26.613570,    3.897137,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  849.887808,    1.367655
2009-08-24 00:00:00,1937569.537305, 1036.609890, 1054.080000,    0.000000,  -30.969459,    0.000000,   83.028959,   45.179858,    0.000000,    0.000000,    0.000000,   26.846839,    3.897143,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  877.353448,    1.361272
2009-08-25 00:00:00,1937995.139980, 1037.869350, 1028.160000,    0.000000,  -76.593340,  478.992994,   83.038072,   45.197327,    0.000000,    0.000000,    0.000000,   27.067773,    3.897149,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  756.730305,    1.359812
2009-08-26 00:00:00,1938066.473508, 1147.569990, 1045.440000,    0.000000,  -34.322668,    4.519672,   83.039599,   45.200255,    0.000000,    0.000000,    0.000000,   27.290057,    3.897155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  480.915480,    1.353598
2009-08-27 00:00:00,1938055.557609, 1040.138970, 1019.520000,    0.000000,  -30.519550,    0.000000,   83.039365,   45.199807,    0.000000,    0.000000,    0.000000,   27.409858,    3.897161,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  810.365065,    1.347390
2009-08-28 00:00:00,1938040.699121, 1010.578740,  959.040000,    0.000000,  -64.257844,    0.000000,   83.039047,   45.199197,    0.000000,    0.000000,    0.000000,   27.663211,    3.897167,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  658.297003,    1.341074
2009-08-29 00:00:00,1938301.884341, 1129.015680,  907.200000,    0.000000,  -92.977581,  131.079836,   83.044639,   45.209918,    0.000000,    0.000000,    0.000000,   27.301515,    3.897173,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  481.137518,    1.336326
2009-08-30 00:00:00,1938443.334183, 1084.993530,  889.920000,    0.000000,  -51.907777,    0.000000,   83.047668,   45.215724,    0.000000,    0.000000,    0.000000,   26.853933,    3.897179,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  821.653005,    1.330668
2009-08-31 00:00:00,1938520.951673, 1003.366050,  863.136000,    0.000000,  -60.616560,    0.000000,   83.049330,   45.218910,    0.000000,    0.000000,    0.000000,   26.750672,    3.897185,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  809.204578,    1.324982
2009-09-01 00:00:00,1938901.196963,  980.290770,  838.080000,    0.000000,  -49.893493,  280.386182,   83.057472,   45.234517,    0.000000,    0.000000,    0.000000,   26.889241,    3.897191,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  783.904689,    1.322626
2009-09-02 00:00:00,1940206.651714, 1121.361090,  933.120000,    0.000000,  -57.860203, 1140.463312,   83.085424,   45.288100,    0.000000,    0.000000,    0.000000,   27.188830,    3.897196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  584.413095,    1.329328
2009-09-03 00:00:00,1941041.841622, 1807.683000, 1149.120000,    0.000000, -159.340113,  330.627918,   83.103303,   45.322393,    0.000000,    0.000000,    0.000000,   26.443300,    3.897202,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  369.821664,    1.325704
2009-09-04 00:00:00,1941849.062163, 1831.559100, 1261.440000,    0.000000, -159.974475,  389.811980,   83.120566,   45.355586,    0.000000,    0.000000,    0.000000,   25.228549,    3.897208,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  258.174495,    1.322375
2009-09-05 00:00:00,1942296.113701, 1943.632500, 1313.280000,    0.000000, -191.388426,   13.605468,   83.130127,   45.373969,    0.000000,    0.000000,    0.000000,   20.845666,    3.897214,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  626.813967,    1.742024
2009-09-06 00:00:00,1942300.436777, 1378.367700, 1339.200000,    0.000000,  -38.348878,    4.537328,   83.130219,   45.374147,    0.000000,    0.000000,    0.000000,   20.984262,    3.897220,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  613.664700,    1.740577
2009-09-07 00:00:00,1942182.322398, 1205.239920, 1304.640000,    0.000000,  -18.159657,    0.000000,   83.127693,   45.369290,    0.000000,    0.000000,    0.000000,   21.268537,    3.897226,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  682.094774,    1.746116
2009-09-08 00:00:00,1942048.770593, 1129.497540, 1226.880000,    0.000000,  -35.093357,    0.000000,   83.124837,   45.363798,    0.000000,    0.000000,    0.000000,   21.341851,    3.897232,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  705.892410,    1.751362
2009-09-09 00:00:00,1941940.273006, 1087.258200, 1157.760000,    0.000000,  -36.860974,    0.000000,   83.122517,   45.359337,    0.000000,    0.000000,    0.000000,   21.602053,    3.897238,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  691.822727,    1.756622
2009-09-10 00:00:00,1941888.302843, 1063.596390, 1097.280000,    0.000000,  -17.738799,    0.000000,   83.121405,   45.357200,    0.000000,    0.000000,    0.000000,   21.820692,    3.897244,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  556.860115,    1.762011
2009-09-11 00:00:00,1941893.843153, 1054.428090, 1028.160000,    0.000000,  -29.177290,    9.071358,   83.121524,   45.357428,    0.000000,    0.000000,    0.000000,   21.902209,    3.897250,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  209.879633,    1.767687
2009-09-12 00:00:00,1941941.807804, 1078.126440,  984.960000,    0.000000,  -43.845460,    0.000000,   83.122549,   45.359400,    0.000000,    0.000000,    0.000000,   21.684605,    3.897256,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  351.726097,    1.773776
2009-09-13 00:00:00,1941990.627001, 1047.665670,  959.040000,    0.000000,  -38.613805,    0.000000,   83.123593,   45.361407,    0.000000,    0.000000,    0.000000,   21.708211,    3.897262,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  463.482100,    1.779723
2009-09-14 00:00:00,1942322.726578, 1168.644750,  984.960000,    0.000000,  -46.543927,  190.530143,   83.130696,   45.375064,    0.000000,    0.000000,    0.000000,   21.345290,    3.897268,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.979991,    1.786580
2009-09-15 00:00:00,1942455.749490, 1132.199160,  959.040000,    0.000000,  -38.947139,    0.000000,   83.133541,   45.380534,    0.000000,    0.000000,    0.000000,   21.125361,    3.897274,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  471.351143,    1.793219
2009-09-16 00:00:00,1942562.641949, 1062.818790,  924.480000,    0.000000,  -35.056462,    4.537991,   83.135827,   45.384929,    0.000000,    0.000000,    0.000000,   21.280617,    3.897281,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  396.455274,    1.799430
2009-09-17 00:00:00,1943630.933492, 1087.457640, 1045.440000,    0.000000,  -15.988425, 1012.534810,   83.158673,   45.428858,    0.000000,    0.000000,    0.000000,   21.283217,    3.897287,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  104.251471,    1.394451
2009-09-18 00:00:00,1943626.127393, 1164.818400, 1149.120000,    0.000000,  -24.463620,    4.542845,   83.158570,   45.428660,    0.000000,    0.000000,    0.000000,   21.126719,    3.897293,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  234.821658,    1.394340
2009-09-19 00:00:00,1943558.888031, 1084.742700, 1140.480000,    0.000000,  -20.260301,    9.085686,   83.157132,   45.425895,    0.000000,    0.000000,    0.000000,   21.135991,    3.897299,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  316.740556,    1.394234
2009-09-20 00:00:00,1943487.673226, 1041.262170, 1097.280000,    0.000000,  -14.763417,    0.000000,   83.155609,   45.422967,    0.000000,    0.000000,    0.000000,   21.218486,    3.897305,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  375.010175,    1.394151
2009-09-21 00:00:00,1943442.647909, 1016.076750, 1045.440000,    0.000000,  -15.214258,    0.000000,   83.154646,   45.421116,    0.000000,    0.000000,    0.000000,   21.463521,    3.897311,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  539.120455,    1.394095
2009-09-22 00:00:00,1943428.465774,  991.637340,  993.600000,    0.000000,  -16.411716,    4.542087,   83.154343,   45.420532,    0.000000,    0.000000,    0.000000,   21.663943,    3.897317,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  404.786467,    1.394059
2009-09-23 00:00:00,1943444.824584,  984.615720,  959.040000,    0.000000,  -13.494959,    4.542035,   83.154693,   45.421205,    0.000000,    0.000000,    0.000000,   21.632551,    3.897323,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  437.021847,    1.394031
2009-09-24 00:00:00,1943470.112227,  955.123620,  915.840000,    0.000000,  -18.137379,    4.542093,   83.155234,   45.422245,    0.000000,    0.000000,    0.000000,   21.892296,    3.897329,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  409.126816,    1.394015
2009-09-25 00:00:00,1943534.601866,  954.068550,  849.312000,    0.000000,  -39.114558,    0.000000,   83.156613,   45.424897,    0.000000,    0.000000,    0.000000,   21.958271,    3.897335,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  347.735786,    1.394008
2009-09-26 00:00:00,1943608.982331,  946.923990,  813.024000,    0.000000,  -57.819098,    0.000000,   83.158204,   45.427955,    0.000000,    0.000000,    0.000000,   21.745997,    3.897341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  334.624365,    1.394003
2009-09-27 00:00:00,1943724.499920,  928.260060,  789.696000,    0.000000,  -22.389913,    0.000000,   83.160674,   45.432706,    0.000000,    0.000000,    0.000000,   21.618027,    3.897347,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  420.237070,    1.394000
2009-09-28 00:00:00,1943860.762474,  925.872450,  769.824000,    0.000000,  -19.224263,    0.000000,   83.163588,   45.438309,    0.000000,    0.000000,    0.000000,   21.799872,    3.897353,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  412.483897,    1.393998
2009-09-29 00:00:00,1943982.219476,  919.869360,  742.176000,    0.000000,  -54.645935,    0.000000,   83.166186,   45.443303,    0.000000,    0.000000,    0.000000,   21.617251,    3.897359,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  320.889864,    1.393997
2009-09-30 00:00:00,1944135.541039,  896.830620,  717.120000,    0.000000,  -25.645898,    0.000000,   83.169465,   45.449608,    0.000000,    0.000000,    0.000000,   21.397288,    3.897365,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  478.528825,    1.393996
2009-10-01 00:00:00,1944255.641655,  891.191400,  698.976000,    0.000000,  -70.092246,    0.000000,   83.172033,   45.454546,    0.000000,    0.000000,    0.000000,   21.259012,    3.897372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  385.819820,    1.393995
2009-10-02 00:00:00,1944433.306896,  890.217780,  661.824000,    0.000000,  -49.311618,    0.000000,   83.175833,   45.461852,    0.000000,    0.000000,    0.000000,   21.122751,    3.897378,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  314.544361,    1.393995
2009-10-03 00:00:00,1944609.751812,  882.450150,  655.776000,    0.000000,  -48.834117,    0.000000,   83.179606,   45.469108,    0.000000,    0.000000,    0.000000,   20.269500,    3.897384,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  454.364289,    1.393995
2009-10-04 00:00:00,1944715.159738,  879.730260,  628.992000,    0.000000, -141.310511,    0.000000,   83.181860,   45.473442,    0.000000,    0.000000,    0.000000,   19.814770,    3.897390,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  468.113907,    1.393994
2009-10-05 00:00:00,1945016.315416,  873.781980,  612.576000,    0.000000,  -33.907247,   72.758762,   83.188301,   45.485826,    0.000000,    0.000000,    0.000000,   19.805811,    3.897396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  309.987040,    1.393994
2009-10-06 00:00:00,1945232.850128,  868.302240,  623.808000,    0.000000,  -40.843130,   13.645581,   83.192932,   45.494730,    0.000000,    0.000000,    0.000000,   19.809223,    3.897402,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  211.466899,    1.393993
2009-10-07 00:00:00,1945450.002409,  866.660640,  612.576000,    0.000000,  -35.932738,    0.000000,   83.197576,   45.503659,    0.000000,    0.000000,    0.000000,   19.873027,    3.897408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  414.848118,    1.393993
2009-10-08 00:00:00,1945793.408733,  855.468600,  612.576000,    0.000000,  -52.350358,  150.168566,   83.204914,   45.517798,    0.000000,    0.000000,    0.000000,   19.769925,    3.897414,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  172.972489,    1.393993
2009-10-09 00:00:00,1946093.836571,  865.778370,  603.936000,    0.000000,  -30.761622,   68.277833,   83.211331,   45.530174,    0.000000,    0.000000,    0.000000,   19.645050,    3.897420,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  122.629918,    1.393992
2009-10-10 00:00:00,1946701.482660,  971.036070,  630.720000,    0.000000,  -58.729695,  318.748085,   83.224310,   45.555207,    0.000000,    0.000000,    0.000000,   19.409220,    3.897427,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  160.048957,    1.393991
2009-10-11 00:00:00,1947005.545680, 1028.360400,  650.592000,    0.000000, -126.382773,   54.664465,   83.230805,   45.567733,    0.000000,    0.000000,    0.000000,   18.997456,    3.897433,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  286.658568,    1.393987
2009-10-12 00:00:00,1948466.779821, 1317.991200,  732.672000,    0.000000, -136.308619,  989.194267,   83.262018,   45.627930,    0.000000,    0.000000,    0.000000,   18.449685,    3.897439,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  131.700821,    1.393965
2009-10-13 00:00:00,1949305.197216, 1680.104400,  881.280000,    0.000000, -116.548557,  155.137532,   83.279926,   45.662469,    0.000000,    0.000000,    0.000000,   17.931342,    3.897445,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  249.783964,    1.417521
2009-10-14 00:00:00,1949804.351509, 1425.581700,  959.040000,    0.000000,  -50.384041,   82.193592,   83.290589,   45.683032,    0.000000,    0.000000,    0.000000,   17.626752,    3.897451,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  196.487029,    1.437579
