time,ShortWave,Cloud,AirTemp,RelHum,WindSpeed,Rain,Snow
2010-02-07,15.925,1,-0.19,97.25,0.39,0.0018,0
2010-02-08,22.0125,1,-3.3,98.67083333,1.35,0,0
2010-02-09,20.5583,1,-4.05,99.54583333,0.56,0,0
2010-02-10,22.125,1,-6.02,94.99166667,0.51,8e-04,0
2010-02-11,15.7417,1,-7.82,91.74583333,0.59,5e-04,0
2010-02-12,18.3833,1,-6.83,90.23333333,0.97,0,0
2010-02-13,24.2458,0.917,-6.11,87.16666667,0.74,0,0
2010-02-14,12.1958,1,-5.55,86.425,0.44,0,0
2010-02-15,18.8,1,-6.14,84.32916667,0.83,0,0
2010-02-16,111.8458,0.5,-4.76,85.80833333,0.87,0,0
2010-02-17,137.6375,0.708,-1.34,86.36666667,0.76,1e-04,0
2010-02-18,110.4917,0.792,2.04,89.67083333,0.66,1e-04,0
2010-02-19,45.8792,0.875,1.96,95.87083333,1.61,0.0035,0
2010-02-20,64.3875,0.875,-0.12,89.05833333,1.16,7e-04,0
2010-02-21,149.4958,0.417,1.34,68.6375,2.25,0,0
2010-02-22,87.4708,1,3.64,64.26666667,1.11,0,0
2010-02-23,78.75,0.833,5.76,72.47083333,1.88,4e-04,0
2010-02-24,117.9542,0.875,6.04,81.35833333,1.22,0,0
2010-02-25,143.6917,0.708,7.63,64.7625,2,0,0
2010-02-26,69.075,0.958,5.56,80.28333333,4.07,0.0011,0
2010-02-27,155.6833,0.375,6.11,54.02916667,2.64,0,0
2010-02-28,35.8542,0.917,8.89,59.74166667,3.17,2e-04,0
2010-03-01,165.8625,0.292,6.16,60.77916667,4.37,0,0
2010-03-02,33.5167,1,1.75,93.76666667,1.36,0.0036,0
2010-03-03,133.4625,0.875,0.72,91.7125,2.28,2e-04,0
2010-03-04,93.1667,1,-0.23,73.85,2.57,0,0
2010-03-05,117.9833,0.792,-2.84,62.90833333,1.83,0,0
2010-03-06,59.4542,1,-3.41,82.95416667,3.89,0.0014,0
2010-03-07,150.5875,0.5,-5.58,81.21666667,3.88,0,0
2010-03-08,190.35,0.25,-6.92,75.59583333,3.35,0,0
2010-03-09,129.0667,0.917,-6.09,75.00833333,4.63,0,0
2010-03-10,154.9667,0.917,-3.08,64.84166667,4.82,0,0
2010-03-11,34.7792,1,-2.48,85.5,1.38,0.0015,0
2010-03-12,114.3833,0.625,-1.85,83.75416667,1.58,1e-04,0
2010-03-13,109.8375,1,0.39,79.05416667,2.83,1e-04,0
2010-03-14,59.7,1,1.19,82.05833333,4.11,1e-04,0
2010-03-15,61.55,0.917,1.79,89.37083333,4.48,4e-04,0
2010-03-16,37.9292,1,1.95,97.53333333,3.61,0.0039,0
2010-03-17,181.4292,0.75,4.48,72.55,1.84,0,0
2010-03-18,183.3875,0.417,8.03,54.27916667,1.09,2e-04,0
2010-03-19,182.7583,0.333,9.96,49.6125,1.77,0,0
2010-03-20,103.5542,0.833,12.11,61.69583333,2.56,3e-04,0
2010-03-21,73.3625,1,11.01,87.0625,2.81,0.0027,0
2010-03-22,143.6833,0.875,8.44,86.05,0.76,0,0
2010-03-23,207.9042,0.458,7.89,79.15833333,0.81,0,0
2010-03-24,215.2333,0.167,10.1,74.76666667,0.98,0,0
2010-03-25,181.25,0.25,13.14,58.1875,1.23,0,0
2010-03-26,162.0042,0.875,11.65,64.725,3.68,4e-04,0
2010-03-27,166.1375,0.958,8.22,69.82083333,3.64,5e-04,0
2010-03-28,117.5042,0.917,7.14,85.6375,4.18,0.0033,0
2010-03-29,132.8125,0.833,10.74,80.02916667,2.37,4e-04,0
2010-03-30,171.5333,0.792,12.08,60.89583333,3.09,0,0
2010-03-31,212.9955,0.708,7.27,64.78636364,4.05,0,0
2010-04-01,55.4083,0.958,1.61,85.1875,1.69,8e-04,0
2010-04-02,202.7958,0.667,2.69,65.675,1.16,0,0
2010-04-03,180.5458,0.75,8.39,56.05,1.6,0,0
2010-04-04,68.25,0.917,6.83,77.88333333,2.32,8e-04,0
2010-04-05,99.0375,0.958,5.01,85.27083333,1.95,0.0023,0
2010-04-06,241.6,0.167,6.19,69.8125,1.76,0,0
2010-04-07,242.3208,0.083,8.79,66.79583333,1.31,0,0
2010-04-08,241.2375,0.208,9.19,65.1,1.1,0,0
2010-04-09,214.075,0.583,8.93,77.87916667,1.24,0,0
2010-04-10,137.325,0.833,7.63,66.59583333,1.24,0,0
2010-04-11,139.3833,0.958,2.36,79.79583333,1.37,6e-04,0
2010-04-12,145.9125,0.833,4.12,77.50833333,2.48,0,0
2010-04-13,190.5125,0.958,5.64,75.84583333,1.44,0,0
2010-04-14,34.4583,0.958,4.21,98.94166667,1.95,0.0195,0
2010-04-15,107.1292,0.875,5.19,90.175,0.75,1e-04,0
2010-04-16,157.0542,0.75,7.45,85.12083333,1.24,9e-04,0
2010-04-17,248.9292,0.667,8.96,78.54166667,1.77,1e-04,0
2010-04-18,141.8292,0.667,7.4,80.4375,1.67,1e-04,0
2010-04-19,268.95,0.625,12.34,59.45833333,2,0,0
2010-04-20,176.8833,0.917,11.25,67.65238095,2.6,9e-04,0
2010-04-21,205.0542,0.375,9.05,72.15,1.94,0,0
2010-04-22,260.8042,0.583,6.86,66.77083333,1.54,0,0
2010-04-23,227.05,0.667,9,59.11666667,1.62,0,0
2010-04-24,276.8458,0.25,11.55,64.525,1.55,0,0
2010-04-25,251.3917,0.833,13.44,70.2625,1.07,0,0
2010-04-26,122.8833,0.833,11.29,86.90833333,1.15,0.0026,0
2010-04-27,204.5042,0.333,11.66,75.32083333,0.9,1e-04,0
2010-04-28,290.7583,0.25,12.67,65.35833333,0.95,0,0
2010-04-29,285.4833,0.667,16.01,60.3,0.67,0,0
2010-04-30,183.6958,1,17.44,67.05833333,2.15,0.0088,0
2010-05-01,95.5333,1,12.51,92.825,1.24,0.0083,0
2010-05-02,65.0125,1,10.04,98.09166667,1.11,0.0159,0
2010-05-03,102.3917,1,9.03,92.575,1.11,0.0082,0
2010-05-04,37.1208,1,9.08,100,2.2,0.0071,0
2010-05-05,26.0833,1,8.22,100,3.56,4e-04,0
2010-05-06,48.4167,1,8.02,98.82083333,1.57,0.0051,0
2010-05-07,108.2208,0.917,6.97,89.00833333,2.13,0.0033,0
2010-05-08,168.3333,0.458,9.23,89.09166667,1.1,0.0017,0
2010-05-09,194.6625,0.958,10.17,82.20416667,0.98,0.0065,0
2010-05-10,127.8875,0.625,11.05,94.95416667,0.91,0.0041,0
2010-05-11,236.8917,0.958,12.66,84.30833333,1.73,0.0059,0
2010-05-12,130.175,0.875,11.26,90.17083333,1.33,0.0012,0
2010-05-13,38.075,1,8.39,99.52916667,1.27,0.0061,0
2010-05-14,70.6167,1,7.18,97.48333333,0.82,0.0048,0
2010-05-15,34.9375,1,6.39,96.3375,1.01,0,0
2010-05-16,98.7917,0.917,7.03,89.975,2.83,6e-04,0
2010-05-17,163.7167,0.917,9.7,78.93333333,2.6,1e-04,0
2010-05-18,180.3542,0.917,8.2,80.9875,1.99,5e-04,0
2010-05-19,150.9083,1,6.61,87.94583333,2.26,0.0087,0
2010-05-20,39.85,1,7.12,100,2.4,0.0075,0
2010-05-21,89.6625,0.875,10.26,96.7625,1.05,0.0024,0
2010-05-22,173.4917,0.5,12.5,90.72083333,0.62,0.0011,0
2010-05-23,317.0167,0.083,14.72,77.32083333,1,0,0
2010-05-24,328.9292,0.542,16.78,65.97916667,1.28,0,0
2010-05-25,276.1167,0.833,19.64,63.68333333,2.23,0,0
2010-05-26,205.6667,0.917,17.5,73.87083333,2.02,0.0077,0
2010-05-27,150.0042,0.583,13.37,95.12083333,1.57,0.006,0
2010-05-28,244.4042,0.958,14.75,86.44166667,0.96,0.0077,0
2010-05-29,219.225,0.917,14.58,88.725,0.85,0.0013,0
2010-05-30,151.6333,0.917,12.69,95.65416667,2.67,0.0232,0
2010-05-31,75.0875,1,8.06,95.7875,2.44,0.0189,0
2010-06-01,53.7875,1,9.53,99.54583333,2.12,0.0098,0
2010-06-02,25.8042,1,9.87,100,2.08,0.0451,0
2010-06-03,42.0792,0.833,10.66,100,1.31,0.0302,0
2010-06-04,303.1708,0.042,15.21,83.85833333,0.76,9e-04,0
2010-06-05,347.95,0.292,16.92,75.60416667,0.73,0,0
2010-06-06,324.6,0.875,20.11,76.1875,0.82,0.0044,0
2010-06-07,204.2917,0.5,18.19,88.00833333,1.35,0.0011,0
2010-06-08,296.2458,0.5,19.6,77.68333333,0.69,0,0
2010-06-09,308.0125,0.792,21.91,69.7375,1.03,0,0
2010-06-10,277.0958,0.458,23.64,59.525,0.88,0,0
2010-06-11,316.9667,0.458,21.58,68.575,0.93,0,0
2010-06-12,209.9,1,18.85,86.15833333,1.26,8e-04,0
2010-06-13,56.1208,1,15.4,98.34166667,0.97,0.0217,0
2010-06-14,179.0917,0.958,15.76,93.14583333,0.72,0.0082,0
2010-06-15,64.9167,1,14.91,99.67083333,1.6,6e-04,0
2010-06-16,29.9,1,12.79,99.75833333,2.95,0.014,0
2010-06-17,52.6,1,13.62,99.90416667,1.43,0.0031,0
2010-06-18,52.7333,1,12.13,98.03333333,2.88,0.008,0
2010-06-19,79.6417,1,10.31,99.69583333,0.98,0.0155,0
2010-06-20,81.7625,1,8.72,99.8625,0.81,0.0106,0
2010-06-21,87.3708,1,9.88,98.6625,0.63,0.0022,0
2010-06-22,109.1958,0.667,11.23,92.925,0.48,0,0
2010-06-23,276.8625,0.75,13.01,78.725,0.78,0,0
2010-06-24,274.3917,0.167,15.2,74.28333333,0.58,0,0
2010-06-25,299.5913,0.417,17.32,70.86666667,0.55,0,0
2010-06-26,282.4292,0.208,18.66,74.2,0.64,0,0
2010-06-27,312.6417,0.167,19.12,76.34166667,0.58,0,0
2010-06-28,275.75,0.208,19.3,72.94166667,0.47,0,0
2010-06-29,321.825,0.667,20.16,70.44166667,0.44,0,0
2010-06-30,312.8625,0.667,21.25,77.22916667,0.8,0.001,0
2010-07-01,269.9542,0.375,21.04,77.2,0.46,0,0
2010-07-02,326.3,0.208,22.15,69.89166667,0.44,0,0
2010-07-03,335.5083,0.625,22.36,68.81666667,0.5,0,0
2010-07-04,243.8875,0.875,21.29,78.76666667,1.63,0.0093,0
2010-07-05,255.1042,0.875,21.07,82.70833333,1.17,1e-04,0
2010-07-06,189.5458,0.5,17.85,75.975,1.15,1e-04,0
2010-07-07,335.9667,0.042,17.46,62.94166667,0.58,0,0
2010-07-08,339.9625,0.042,19.25,65.82916667,0.65,0,0
2010-07-09,323.9208,0.292,22.81,64.53333333,0.5,0,0
2010-07-10,318.9542,0.417,24.73,61.85,0.66,0,0
2010-07-11,287.8833,0.542,24.41,67.53333333,1.07,0,0
2010-07-12,318.9833,0.542,24.92,60.22916667,1.13,0,0
2010-07-13,298.3417,0.542,22.28,70.5125,1.03,7e-04,0
2010-07-14,295.35,0.708,25.35,66.025,0.69,0,0
2010-07-15,118.9292,0.333,20.37,85.7875,0.8,0,0
2010-07-16,307.2792,0.917,23.75,79.80833333,0.79,0.004,0
2010-07-17,112.6875,0.917,19.41,91.625,1.38,0.0413,0
2010-07-18,168.2667,0.333,15.8,92.4125,1.21,2e-04,0
2010-07-19,325.225,0.167,18.03,76.30416667,1.4,0,0
2010-07-20,311.6,0.125,19.42,80.28333333,0.75,0,0
2010-07-21,305.0542,0.542,22.51,72.59166667,0.71,3e-04,0
2010-07-22,253.4042,1,21.79,81.91666667,1.1,0.0184,0
2010-07-23,63.9708,1,16.86,98.925,1.35,0.021,0
2010-07-24,47.6958,0.833,12.97,100,2.65,0.0267,0
2010-07-25,277.6333,0.667,15.09,79.275,1.71,0,0
2010-07-26,153.1083,0.917,14.91,85.15,1.2,0.0051,0
2010-07-27,115.2167,0.792,14.03,97.63333333,1.91,0.0164,0
2010-07-28,159.4792,0.875,15.83,87.55416667,1.83,5e-04,0
2010-07-29,113.7583,0.958,14.33,95.9,1.79,0.0132,0
2010-07-30,133.8833,0.333,13.26,93.99166667,1.41,0.0051,0
2010-07-31,315.8292,0.125,15.76,78.93333333,0.69,0,0
2010-08-01,309.3,0.75,19.8,74.39583333,0.47,0,0
2010-08-02,118.4167,1,18.24,95.25416667,1.27,0.0277,0
2010-08-03,110.7542,0.583,15.57,95.54166667,1.87,0.0085,0
2010-08-04,222.5958,0.875,15.88,82.575,0.59,1e-04,0
2010-08-05,66.0125,1,13.41,98.7625,1.15,0.0239,0
2010-08-06,26.85,0.917,11.92,100,3.48,0.0601,0
2010-08-07,160.9875,0.667,14.3,91.175,1.47,0.0034,0
2010-08-08,155.9792,0.583,15.8,89.20416667,1.17,0.0034,0
2010-08-09,288.7417,0.417,17.02,81.09583333,0.57,0,0
2010-08-10,302.2318,0.875,18.38,81.16363636,0.62,0,0
2010-08-11,222.0042,0.958,19.7,82.36666667,0.72,0,0
2010-08-12,125.3667,1,17.66,93.65833333,1.41,0.0124,0
2010-08-13,100.2375,0.958,15.72,95.90833333,0.69,0.0046,0
2010-08-14,147.3667,0.875,15.55,92.7375,1.61,5e-04,0
2010-08-15,176.0042,0.875,16.35,89.96666667,2.18,0.007,0
2010-08-16,160.2583,1,13.74,86.8,2.58,9e-04,0
2010-08-17,146.0167,1,14.29,85.72083333,4.25,0.0067,0
2010-08-18,88.175,0.875,15.98,80.54166667,1.7,1e-04,0
2010-08-19,196.3958,0.833,16.54,90.1125,1.69,0.0016,0
2010-08-20,229.7833,0.042,18.79,86.10833333,0.45,0,0
2010-08-21,247.675,0,21,84.77916667,0.55,0,0
2010-08-22,263.575,0.625,22.15,80.25833333,0.47,0,0
2010-08-23,112.45,0.792,21.03,80.22916667,1.03,1e-04,0
2010-08-24,188.5542,0.708,19.15,90.97916667,2.07,0.0116,0
2010-08-25,232.1333,0.583,16.11,81.97916667,0.77,0,0
2010-08-26,249.8708,0.792,21.74,74.33333333,1.54,0,0
2010-08-27,105.9792,1,19.89,82.28333333,3.02,0.0086,0
2010-08-28,92.5833,0.625,12.96,96.825,2.02,0.0095,0
2010-08-29,157.6042,0.958,12.5,82.14166667,2.58,1e-04,0
2010-08-30,72.2625,0.958,9.43,94.8875,4.33,0.023,0
2010-08-31,93.9333,0.625,9.79,95.57083333,1.74,0.0108,0
2010-09-01,194.1542,0.417,10.43,87.44166667,0.63,1e-04,0
2010-09-02,251.9917,0.75,12.06,84.14166667,0.67,1e-04,0
2010-09-03,169.2167,0.917,13.87,89.775,0.84,5e-04,0
2010-09-04,104.3083,0.625,12.93,96.9375,0.68,0.0069,0
2010-09-05,177.7167,0.458,12.26,88.69166667,1.1,1e-04,0
2010-09-06,248.7917,0.917,11.28,79.64583333,2.15,0,0
2010-09-07,107.0917,1,13.42,94.1625,1.22,0.0026,0
2010-09-08,62.4042,0.958,12.97,99.02083333,1.43,0.0095,0
2010-09-09,139.975,0.542,12.57,88.70833333,1.78,5e-04,0
2010-09-10,126.725,0.458,12.43,92.4,0.61,0,0
2010-09-11,233.5417,0.625,13.85,85.24166667,0.68,0,0
2010-09-12,213.2458,0.75,14.08,85.7875,0.43,0,0
2010-09-13,35.3375,0.875,11.47,99.95833333,1.95,0.0137,0
2010-09-14,121.3917,0.75,11.95,89.50416667,1.17,1e-04,0
2010-09-15,130.9208,0.917,15.66,68.2125,3.09,0,0
2010-09-16,104.5125,1,13.24,88.7625,2.05,5e-04,0
2010-09-17,61.5833,0.917,11.81,92.12083333,1.2,1e-04,0
2010-09-18,140.4917,0.75,10.79,85.47916667,0.73,0,0
2010-09-19,186.875,0.375,10.09,83.60833333,0.51,0,0
2010-09-20,200.5167,0.083,11.26,84.075,0.41,0,0
2010-09-21,202.8458,0.208,13.23,84.42916667,0.46,0,0
2010-09-22,187.6875,0.333,13.1,87.89166667,0.53,0,0
2010-09-23,185.5083,0.417,15.12,88.44583333,0.41,0,0
2010-09-24,146.6625,1,14.83,83.67083333,1.05,0.0055,0
2010-09-25,55.5833,1,9.08,99.475,2.35,0.0157,0
2010-09-26,75.2792,0.875,7.61,94.1,1.28,0.0015,0
2010-09-27,128.2208,0.958,8.49,87.71666667,1.2,1e-04,0
2010-09-28,63.4917,1,8.5,90.82083333,1.93,9e-04,0
2010-09-29,93.2542,1,9.62,94.33333333,1.19,7e-04,0
2010-09-30,68.2,1,9.71,96.5875,0.48,3e-04,0
2010-10-01,72.6667,0.792,10.48,96.79166667,0.99,8e-04,0
2010-10-02,89.8167,0.75,11.23,89.4375,0.44,0,0
2010-10-03,160.95,0.667,13.1,88.625,0.97,1e-04,0
2010-10-04,160.4333,0.917,14.64,79.21666667,1.17,1e-04,0
2010-10-05,48.0625,0.917,13.99,94.79166667,0.89,0.0032,0
2010-10-06,149.7708,1,14.32,96.575,1.16,0,0
2010-10-07,32.9708,1,12.83,100,1.32,3e-04,0
2010-10-08,33.2208,1,11.1,100,0.8,1e-04,0
2010-10-09,59.6458,0.625,8.68,98.125,0.69,2e-04,0
2010-10-10,126.5167,0.5,7.87,85.18333333,1.79,0,0
2010-10-11,150.4667,0.667,7.94,85.39166667,2.11,0,0
2010-10-12,130.55,0.75,5.85,94.27083333,0.62,0,0
2010-10-13,24.4083,0.958,4.68,100,1.06,0,0
2010-10-14,52.7583,1,6.72,93.77083333,0.46,0,0
2010-10-15,38.2417,1,5.56,95.67916667,0.59,0,0
2010-10-16,33.5958,1,5.14,99.475,1.09,0.0038,0
2010-10-17,25.6625,1,5.11,100,1.69,0.011,0
2010-10-18,21.6292,0.792,4.43,100,0.67,0.0015,0
2010-10-19,100.0958,0.958,5.7,88.04583333,2.84,0.0012,0
2010-10-20,48.7917,0.583,4.09,98.43333333,3.31,0.0074,0
2010-10-21,108.4708,0.458,2.8,87.97083333,2.07,4e-04,0
2010-10-22,111.9292,1,3.06,88.01666667,0.49,0,0
2010-10-23,27.2708,0.958,8.69,79.275,1.81,0,0
2010-10-24,22.8167,1,6.13,91.6125,1.74,0.0045,0
2010-10-25,19.9083,0.792,3.15,100,1.13,0.0125,0
2010-10-26,80.2208,0.375,1.6,95.10416667,0.3,0,0
2010-10-27,119.975,0.625,2.72,88.07083333,0.54,0,0
2010-10-28,65.1208,0.5,5.71,84.50833333,0.54,0,0
2010-10-29,120.3583,0.625,8.64,84.0375,0.71,0,0
2010-10-30,54.2375,0.667,9.19,82.75416667,0.81,0,0
2010-10-31,71.575,0.917,13.02,75.08333333,1.57,0,0
2010-11-01,62.0667,0.875,12.61,84.60416667,1.02,0,0
2010-11-02,16.0042,0.917,7.16,100,1.1,0,0
2010-11-03,73.325,0.708,9.56,97.2,2.54,0,0
2010-11-04,96.1,0.542,13.79,94.8125,3.59,0,0
2010-11-05,88.5292,0.75,13.03,98.98333333,3.46,0,0
2010-11-06,33.7208,0.875,11.64,97.87083333,3.42,0,0
2010-11-07,25.8,1,9.17,97.55416667,1.94,0.0088,0
2010-11-08,40.3417,0.5,2.98,100,1.26,0.0033,0
2010-11-09,99.5208,0.667,4.14,93.17916667,0.81,0,0
2010-11-10,71.475,0.75,4.16,95.16666667,0.95,0.0019,0
2010-11-11,89.9417,0.792,5.12,89.66666667,2.52,0.0017,0
2010-11-12,19.2083,0.583,11.45,85.3,7.2,9e-04,0
2010-11-13,74.3708,0.417,13.33,76.7125,4.1,0,0
2010-11-14,88.2042,0.5,10.18,86.125,0.73,0,0
2010-11-15,51.0667,0.958,8.49,98.91666667,0.99,3e-04,0
2010-11-16,17.1833,1,2.89,100,2.23,0.0091,0
2010-11-17,15.5208,1,2.14,100,0.79,0,0
2010-11-18,32.8667,1,3.12,100,0.96,0.0026,0
2010-11-19,21.7625,1,3.13,100,0.91,0.0018,0
2010-11-20,63.5583,1,0.97,100,1.16,0,0
2010-11-21,10.3208,1,1.55,100,1.57,3e-04,0
2010-11-22,22.4292,1,1.59,100,2.59,0.0099,0
2010-11-23,14.9042,1,0.78,100,2.07,0.0037,0
2010-11-24,41.275,0.917,0.95,100,2.02,1e-04,0
2010-11-25,56.85,0.917,0.78,96.7,1.33,1e-04,0
2010-11-26,22.7917,0.625,-1.56,100,2.16,3e-04,0
2010-11-27,67.2609,0.958,-2.53,97.575,1.57,0,0
2010-11-28,31.4,1,-2.25,98.70416667,1.25,5e-04,0
2010-11-29,9.2792,0.583,-2.12,99.52083333,2.53,0.0027,0
2010-11-30,61.1333,1,-5.94,95.7625,2.42,0,0
2010-12-01,10.9292,1,-4.53,100,2.17,0.0024,0
2010-12-02,21.2833,1,-3.41,96.6625,1.55,2e-04,0
2010-12-03,22.275,0.917,-5.76,100,0.7,0,0
2010-12-04,74.7875,0.917,-5.89,97.9,0.8,0,0
2010-12-05,31.3958,1,-3.12,81.59583333,1.12,9e-04,0
2010-12-06,16.1875,0.75,1.65,99.99166667,0.83,0.0269,0
2010-12-07,50.8125,0.875,7,90.8625,1.45,0.0051,0
2010-12-08,38.5708,0.958,8.09,89.80833333,1.44,9e-04,0
2010-12-09,19.8,0.958,-0.64,96.0625,4.47,0.0044,0
2010-12-10,22.2667,0.917,-1.42,98.79166667,4.98,5e-04,0
2010-12-11,23.7042,0.875,1.27,98.18333333,5.85,0.003,0
2010-12-12,23.3833,0.75,0.97,93.85833333,4,0.0019,0
2010-12-13,31.9042,0.417,-5.02,90.19166667,1.7,0.0022,0
2010-12-14,46.9625,0.958,-7.17,95.20416667,1.6,0,0
2010-12-15,29.4125,0.667,-6.89,97.71666667,3.94,1e-04,0
2010-12-16,57.325,0.792,-6.9,91.45833333,2.14,0,0
2010-12-17,8.7167,0.625,-4.1,94.15,1.33,0.0011,0
2010-12-18,22.0917,0.708,-8.18,92.30416667,0.91,0,0
2010-12-19,43.4917,0.833,-1.04,67.88333333,1.58,4e-04,0
2010-12-20,18.4792,0.542,3.12,92.26666667,3.33,0.0051,0
2010-12-21,39.0167,0.75,1.89,97.9875,0.49,1e-04,0
2010-12-22,36.7958,0.542,3.36,93.2125,0.92,0.001,0
2010-12-23,22.1083,0.958,3.89,80.69166667,0.91,0,0
2010-12-24,9.9833,0.917,-0.22,100,1.93,0.0055,0
2010-12-25,11.4333,1,-5.04,99.90833333,1.02,9e-04,0
2010-12-26,17.8375,0.833,-7.27,96.925,0.99,1e-04,0
2010-12-27,28.0125,0.958,-5.64,93.45416667,1.25,0,0
2010-12-28,12.7333,1,-2.15,90.40833333,1.09,8e-04,0
2010-12-29,10.6,1,-0.14,100,0.52,1e-04,0
2010-12-30,14.6667,1,-0.06,100,0.62,0,0
2010-12-31,11.3458,1,-0.62,100,0.89,0,0
