time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
1999-08-27 24:00:00,    7412.254560,       0.370000,       0.000000,      -3.328253,       7.828604,      18.888026,       0.521856,       0.000000,       0.000000,       0.000000,      21.148998,       5.976699,    -110.821363,     -54.693879,    -176.074892,     748.343383,     748.343383,      26.000029,       0.145060
1999-08-28 24:00:00,    7410.414544,       0.000000,       0.000000,      -1.779837,       0.000000,      18.884615,       0.521782,       0.000000,       0.000000,       0.000000,      21.056845,       5.985510,    -111.885036,     -29.424836,     -95.819629,     799.846456,     712.862869,      75.011346,       0.141035
1999-08-29 24:00:00,    7408.677628,       0.000000,       0.000000,      -1.679880,       0.000000,      18.881396,       0.521713,       0.000000,       0.000000,       0.000000,      20.968925,       5.993303,     -76.959970,     -16.499541,     -89.822000,     454.339781,     454.339781,      51.372280,       0.140971
1999-08-30 24:00:00,    7407.152411,       0.000000,       0.000000,      -1.474948,       0.000000,      18.878568,       0.521653,       0.000000,       0.000000,       0.000000,      20.898981,       6.000423,     -52.039511,     -18.514113,     -79.443306,     499.330443,       0.000000,      48.458712,       0.140915
1999-08-31 24:00:00,    7404.991622,       0.000000,       0.000000,      -2.089283,       0.000000,      18.874563,       0.521567,       0.000000,       0.000000,       0.000000,      20.492477,       6.006870,     -66.116889,     -51.427331,    -110.436934,     215.883559,     215.883559,      33.841076,       0.140834
1999-09-01 24:00:00,    7402.929876,       0.000000,       0.000000,      -1.993195,       0.000000,      18.870741,       0.521485,       0.000000,       0.000000,       0.000000,      20.110047,       6.013457,     -76.551474,     -51.163258,    -106.611067,     549.140539,     549.140539,      47.816231,       0.140759
1999-09-02 24:00:00,    7401.418413,       0.000000,       0.000000,      -1.461008,       0.000000,      18.867939,       0.521425,       0.000000,       0.000000,       0.000000,      19.991670,       6.021734,     -93.758831,     -33.597902,     -78.872010,     684.843466,     684.843466,      92.676388,       0.140703
1999-09-03 24:00:00,    7400.290409,       0.000000,       0.000000,      -1.090239,       0.000000,      18.865848,       0.521380,       0.000000,       0.000000,       0.000000,      19.889452,       6.029872,    -111.955897,     -25.037675,     -58.724224,     510.215865,     510.215865,     158.897025,       0.140662
1999-09-04 24:00:00,    7399.818136,       0.680000,       0.000000,      -1.687092,      14.337358,      18.864973,       0.521361,       0.000000,       0.000000,       0.000000,      19.684493,       6.037922,    -104.933603,     -31.600933,     -90.729116,     640.665375,     640.665375,      61.895465,       0.145602
1999-09-05 24:00:00,    7398.690843,       0.680000,       0.000000,      -2.319989,      14.336509,      18.862883,       0.521316,       0.000000,       0.000000,       0.000000,      19.459360,       6.046260,     -81.735450,     -30.580411,    -124.265335,     543.269626,     543.269626,      29.069977,       0.216626
1999-09-06 24:00:00,    7396.880175,       0.000000,       0.000000,      -1.749640,       0.000000,      18.859527,       0.521244,       0.000000,       0.000000,       0.000000,      19.167938,       6.052488,     -60.572867,     -33.754633,     -93.023787,     112.513702,     112.513702,      37.823672,       0.216626
1999-09-07 24:00:00,    7395.347988,       0.000000,       0.000000,      -1.480356,       0.000000,      18.856687,       0.521183,       0.000000,       0.000000,       0.000000,      18.825272,       6.058093,     -55.633355,     -37.919809,     -79.094574,     346.071466,     346.071466,      43.265306,       0.142153
1999-09-08 24:00:00,    7394.115477,       0.000000,       0.000000,      -1.190692,       0.000000,      18.854402,       0.521134,       0.000000,       0.000000,       0.000000,      18.767620,       6.065816,     -76.411445,     -27.941353,     -64.612575,     636.389962,     491.802140,      78.687303,       0.142113
1999-09-09 24:00:00,    7391.709430,       0.125000,       0.000000,      -1.309514,       2.605556,      18.852321,       0.521090,       0.000000,       0.000000,       0.000000,      18.781590,       6.075028,     -93.010720,     -20.510713,     -71.057489,     658.865240,     658.865240,      74.292665,       0.142071
1999-09-10 24:00:00,    7390.259841,       0.125000,       0.000000,      -1.656507,       2.605300,      18.849573,       0.521031,       0.000000,       0.000000,       0.000000,      18.674823,       6.082954,     -74.795287,     -19.811821,     -89.045591,     469.783964,     469.783964,      40.027780,       0.144330
1999-09-11 24:00:00,    7389.896152,       0.000000,       0.000000,      -1.559199,       0.000000,      18.846580,       0.520966,       0.000000,       0.000000,       0.000000,      18.411195,       6.089892,     -82.730745,     -39.777918,     -83.405573,     338.853149,     338.853149,      43.320079,       0.144202
1999-09-12 24:00:00,    7388.347669,       0.000000,       0.000000,      -1.495302,       0.000000,      18.843710,       0.520905,       0.000000,       0.000000,       0.000000,      18.128254,       6.097447,    -119.001029,     -44.696924,     -80.463365,     634.884530,     634.884530,      62.398273,       0.141905
1999-09-13 24:00:00,    7389.385502,       1.050000,       0.000000,      -0.897286,      22.138444,      18.845634,       0.520946,       0.000000,       0.000000,       0.000000,      18.083597,       6.106211,    -129.535403,     -23.918666,     -48.585475,     606.762329,     539.899322,     188.663402,       0.208091
1999-09-14 24:00:00,    7390.686534,       1.050000,       0.000000,      -0.643200,      22.140404,      18.848046,       0.520998,       0.000000,       0.000000,       0.000000,      18.119173,       6.114513,    -111.861129,     -14.035755,     -34.933874,     559.993919,     559.993919,     290.168601,       0.208091
1999-09-15 24:00:00,    7389.505893,       0.060000,       0.000000,      -0.782659,       1.302460,      18.846755,       0.520970,       0.000000,       0.000000,       0.000000,      18.151435,       6.122811,     -91.054047,     -12.633319,     -42.501996,     527.141536,     527.141536,     145.393840,       0.141966
1999-09-16 24:00:00,    7386.658075,       0.245000,       0.000000,      -1.179991,       5.209517,      18.845344,       0.520940,       0.000000,       0.000000,       0.000000,      18.177376,       6.130537,     -70.242593,     -10.472208,     -64.097767,     498.515922,     439.029045,      60.737160,       0.141915
1999-09-17 24:00:00,    7385.116069,       0.185000,       0.000000,      -1.909999,       3.906798,      18.842320,       0.520875,       0.000000,       0.000000,       0.000000,      17.890455,       6.136969,     -67.516161,     -27.006787,    -101.882272,     222.662086,     222.662086,      24.387341,       0.208091
1999-09-18 24:00:00,    7385.692195,       0.000000,       0.000000,      -1.839727,       0.000000,      18.838788,       0.520799,       0.000000,       0.000000,       0.000000,      17.424769,       6.142264,     -71.650266,     -53.948228,     -97.700108,     209.831208,     209.831208,      26.063417,       0.143235
1999-09-19 24:00:00,    7384.261231,       0.000000,       0.000000,      -1.381382,       0.000000,      18.836135,       0.520742,       0.000000,       0.000000,       0.000000,      17.245686,       6.148543,     -67.662355,     -33.214727,     -74.683568,     494.914464,     494.914464,      43.229786,       0.140758
1999-09-20 24:00:00,    7382.624926,       0.000000,       0.000000,      -1.579424,       0.000000,      18.833102,       0.520677,       0.000000,       0.000000,       0.000000,      17.154919,       6.155824,     -81.617993,     -18.226664,     -85.354612,     488.347106,     436.828752,      29.856716,       0.140705
1999-09-21 24:00:00,    7381.154924,       0.000000,       0.000000,      -1.418733,       0.000000,      18.830377,       0.520619,       0.000000,       0.000000,       0.000000,      17.028096,       6.162851,     -87.091126,     -20.621781,     -76.506412,     408.942152,     365.804838,      39.511544,       0.140653
1999-09-22 24:00:00,    7379.968917,       0.000000,       0.000000,      -1.144526,       0.000000,      18.828178,       0.520572,       0.000000,       0.000000,       0.000000,      16.966318,       6.169931,     -84.578910,     -22.308379,     -62.055427,     482.310462,     429.850608,      69.379436,       0.140616
1999-09-23 24:00:00,    7376.664893,       0.310000,       0.000000,      -1.255805,       6.506908,      18.826841,       0.520543,       0.000000,       0.000000,       0.000000,      16.819357,       6.175611,     -56.822616,     -14.964115,     -67.455615,     111.786785,     111.786785,      50.030602,       0.140578
1999-09-24 24:00:00,    7376.622754,       0.370000,       0.000000,      -1.623000,       7.807769,      18.825008,       0.520504,       0.000000,       0.000000,       0.000000,      16.622282,       6.181573,     -57.188397,     -20.133032,     -87.872634,     459.285165,     459.285165,      30.104499,       0.143750
1999-09-25 24:00:00,    7377.526842,       0.740000,       0.000000,      -2.044737,      15.614295,      18.823652,       0.520475,       0.000000,       0.000000,       0.000000,      16.374915,       6.188786,     -75.855504,     -39.632549,    -109.992605,     386.488071,     386.488071,      22.798747,       0.209650
1999-09-26 24:00:00,    7377.190499,       0.680000,       0.000000,      -1.553031,      14.312534,      18.823028,       0.520461,       0.000000,       0.000000,       0.000000,      16.178831,       6.196116,     -71.565415,     -38.473058,     -83.784820,     413.795281,     413.795281,      38.104890,       0.152537
1999-09-27 24:00:00,    7376.955402,       0.495000,       0.000000,      -1.120718,      10.408954,      18.822592,       0.520452,       0.000000,       0.000000,       0.000000,      15.969085,       6.202872,     -82.573045,     -36.631943,     -60.347284,     225.574601,     225.574601,      67.240201,       0.152006
1999-09-28 24:00:00,    7376.776397,       0.555000,       0.000000,      -1.176512,      11.709861,      18.822261,       0.520445,       0.000000,       0.000000,       0.000000,      15.707581,       6.209425,     -91.573430,     -40.333996,     -63.447422,     349.980139,     349.980139,      58.854981,       0.152123
1999-09-29 24:00:00,    7373.989648,       0.120000,       0.000000,      -1.844736,       2.602057,      18.819138,       0.520378,       0.000000,       0.000000,       0.000000,      15.261060,       6.216208,     -94.485908,     -64.908374,     -98.408998,     274.393104,     274.393104,      23.355788,       0.148454
1999-09-30 24:00:00,    7373.107008,       0.060000,       0.000000,      -1.606066,       1.300870,      18.816263,       0.520316,       0.000000,       0.000000,       0.000000,      14.880627,       6.222932,    -108.056248,     -68.954628,     -86.279781,     386.475682,     386.475682,      30.463323,       0.151007
1999-10-01 24:00:00,    7371.125008,       0.000000,       0.000000,      -0.912254,       0.000000,      18.814510,       0.520278,       0.000000,       0.000000,       0.000000,      14.614770,       6.229386,    -115.014813,     -44.272730,     -49.146096,     221.480795,     221.480795,      96.425320,       0.148363
1999-10-02 24:00:00,    7371.363094,       0.000000,       0.000000,      -1.188070,       0.000000,      18.812226,       0.520229,       0.000000,       0.000000,       0.000000,      14.245774,       6.234965,     -99.727121,     -55.073458,     -63.849593,     189.223437,     189.223437,      49.392476,       0.148289
1999-10-03 24:00:00,    7370.530844,       0.000000,       0.000000,      -0.802552,       0.000000,      18.810683,       0.520196,       0.000000,       0.000000,       0.000000,      13.980664,       6.240550,     -83.834469,     -34.971375,     -43.365029,     227.131537,     227.131537,      87.436154,       0.149440
1999-10-04 24:00:00,    7369.998158,       0.000000,       0.000000,      -0.513651,       0.000000,      18.809696,       0.520175,       0.000000,       0.000000,       0.000000,      13.791683,       6.245441,     -75.834856,     -23.196834,     -27.734021,      53.262441,      53.262441,     173.061187,       0.149423
1999-10-05 24:00:00,    7369.091088,       0.000000,       0.000000,      -0.874608,       0.000000,      18.808014,       0.520139,       0.000000,       0.000000,       0.000000,      13.546111,       6.250581,     -73.105952,     -37.275029,     -47.273196,     258.654816,     258.654816,      51.514473,       0.149394
1999-10-06 24:00:00,    7367.744746,       0.000000,       0.000000,      -1.298049,       0.000000,      18.805519,       0.520086,       0.000000,       0.000000,       0.000000,      13.272191,       6.256266,     -66.208636,     -49.416262,     -69.771080,     157.398966,     157.398966,      19.300511,       0.149350
1999-10-07 24:00:00,    7366.488884,       0.000000,       0.000000,      -1.210694,       0.000000,      18.803191,       0.520036,       0.000000,       0.000000,       0.000000,      12.979908,       6.261755,     -59.246967,     -40.680459,     -65.024939,     194.973715,     194.973715,      15.255935,       0.148604
1999-10-08 24:00:00,    7365.280225,       0.060000,       0.000000,      -1.033238,       1.300042,      18.801415,       0.519998,       0.000000,       0.000000,       0.000000,      12.816473,       6.268089,     -75.399103,     -26.967336,     -55.909286,     307.884350,     307.884350,      20.363195,       0.148572
1999-10-09 24:00:00,    7363.521695,       0.060000,       0.000000,      -1.100067,       1.299944,      18.799511,       0.519957,       0.000000,       0.000000,       0.000000,      12.629108,       6.274569,     -84.451666,     -28.774865,     -59.368107,     218.726905,     218.726905,      20.381395,       0.148532
1999-10-10 24:00:00,    7361.541851,       0.000000,       0.000000,      -0.866911,       0.000000,      18.797843,       0.519921,       0.000000,       0.000000,       0.000000,      12.464486,       6.280673,     -78.168349,     -26.344140,     -46.911854,     235.113375,     235.113375,      31.626640,       0.148484
1999-10-11 24:00:00,    7360.105448,       0.000000,       0.000000,      -0.541395,       0.000000,      18.796802,       0.519898,       0.000000,       0.000000,       0.000000,      12.352701,       6.286924,     -86.400757,     -17.995182,     -29.377920,     245.062105,     245.062105,      84.844705,       0.148433
1999-10-12 24:00:00,    7360.839525,       0.000000,       0.000000,      -0.624745,       0.000000,      18.795600,       0.519873,       0.000000,       0.000000,       0.000000,      12.211226,       6.293341,     -95.271103,     -22.008128,     -33.869223,     256.674727,     256.674727,      68.150636,       0.148385
1999-10-13 24:00:00,    7361.385261,       0.000000,       0.000000,      -0.978810,       0.000000,      18.793718,       0.519832,       0.000000,       0.000000,       0.000000,      11.951118,       6.298837,     -76.519981,     -30.185818,     -52.612994,      87.468614,      87.468614,      22.357816,       0.148043
1999-10-14 24:00:00,    7360.144312,       0.000000,       0.000000,      -1.198127,       0.000000,      18.791413,       0.519783,       0.000000,       0.000000,       0.000000,      11.670516,       6.303440,     -55.413604,     -35.851693,     -64.437765,      83.719776,      83.719776,      10.405326,       0.148052
1999-10-15 24:00:00,    7358.698077,       0.000000,       0.000000,      -1.396185,       0.000000,      18.788726,       0.519725,       0.000000,       0.000000,       0.000000,      11.241177,       6.307867,     -58.620303,     -58.705766,     -74.350779,      18.457547,      18.457547,       6.406908,       0.151596
1999-10-16 24:00:00,    7357.531414,       0.000000,       0.000000,      -1.126175,       0.000000,      18.786559,       0.519678,       0.000000,       0.000000,       0.000000,      10.909656,       6.312453,     -62.493503,     -54.997275,     -60.489150,     115.103223,     115.103223,       8.610813,       0.151561
1999-10-17 24:00:00,    7359.062679,       1.235000,       0.000000,      -0.753395,      25.984192,      18.789404,       0.519740,       0.000000,       0.000000,       0.000000,      10.710433,       6.317530,     -62.743246,     -34.379787,     -40.689361,     130.516115,     130.516115,      16.765558,       0.151570
1999-10-18 24:00:00,    7360.640691,       1.235000,       0.000000,      -0.708357,      25.987290,      18.792335,       0.519803,       0.000000,       0.000000,       0.000000,      10.494891,       6.322715,     -61.834456,     -30.446086,     -38.249879,     128.732606,     128.732606,      18.294956,       0.151251
1999-10-19 24:00:00,    7359.907199,       0.000000,       0.000000,      -0.708153,       0.000000,      18.790972,       0.519773,       0.000000,       0.000000,       0.000000,      10.370104,       6.328210,     -52.071307,     -22.017914,     -38.402618,     160.501932,     160.501932,      14.717169,       0.151266
1999-10-20 24:00:00,    7358.923416,       0.000000,       0.000000,      -0.949737,       0.000000,      18.789145,       0.519734,       0.000000,       0.000000,       0.000000,      10.269058,       6.334065,     -35.016712,      -6.401609,     -51.421275,      89.395058,      89.395058,       5.496887,       0.151237
1999-10-21 24:00:00,    7357.743620,       0.000000,       0.000000,      -1.138871,       0.000000,      18.786954,       0.519687,       0.000000,       0.000000,       0.000000,      10.056851,       6.340151,     -45.356588,     -18.864205,     -61.376445,     138.147502,     138.147502,       4.577780,       0.150767
1999-10-22 24:00:00,    7356.662456,       0.000000,       0.000000,      -1.043570,       0.000000,      18.784945,       0.519644,       0.000000,       0.000000,       0.000000,       9.915245,       6.346686,     -53.938140,     -18.726090,     -56.560422,     181.693520,     181.693520,       6.025151,       0.150737
1999-10-23 24:00:00,    7355.915876,       0.000000,       0.000000,      -0.720569,       0.000000,      18.783559,       0.519614,       0.000000,       0.000000,       0.000000,       9.835214,       6.353253,     -67.002885,      -6.851471,     -39.152160,     207.036842,     207.036842,       9.975081,       0.150716
1999-10-24 24:00:00,    7354.925753,       0.000000,       0.000000,      -0.955564,       0.000000,      18.781720,       0.519575,       0.000000,       0.000000,       0.000000,       9.682797,       6.359862,     -70.349978,     -12.203492,     -51.659289,     108.613111,     108.613111,       6.004373,       0.150688
1999-10-25 24:00:00,    7353.628285,       0.000000,       0.000000,      -1.252072,       0.000000,      18.779310,       0.519523,       0.000000,       0.000000,       0.000000,       9.460921,       6.367030,     -61.279565,     -18.888101,     -67.677551,     172.815286,     172.815286,       4.090863,       0.158958
1999-10-26 24:00:00,    7352.252152,       0.000000,       0.000000,      -1.327848,       0.000000,      18.776754,       0.519468,       0.000000,       0.000000,       0.000000,       9.264798,       6.375156,     -64.379321,     -24.013777,     -71.822569,     151.251939,     151.251939,       3.387317,       0.158919
1999-10-27 24:00:00,    7350.769102,       0.000000,       0.000000,      -1.430857,       0.000000,      18.773999,       0.519409,       0.000000,       0.000000,       0.000000,       8.972197,       6.384919,     -83.195923,     -36.347208,     -77.123951,     184.401081,     184.401081,       2.436196,       0.158915
1999-10-28 24:00:00,    7349.624842,       0.000000,       0.000000,      -1.103878,       0.000000,      18.771874,       0.519363,       0.000000,       0.000000,       0.000000,       8.707296,       6.392353,     -82.401420,     -42.948198,     -59.470996,      60.497103,      60.497103,       3.484227,       0.158883
1999-10-29 24:00:00,    7348.835152,       0.000000,       0.000000,      -0.761764,       0.000000,      18.770407,       0.519332,       0.000000,       0.000000,       0.000000,       8.456710,       6.397483,     -61.765990,     -33.354416,     -41.129974,      33.704992,      33.704992,       4.952924,       0.158524
1999-10-30 24:00:00,    7347.893564,       0.000000,       0.000000,      -0.908230,       0.000000,      18.768658,       0.519294,       0.000000,       0.000000,       0.000000,       8.261918,       6.404418,     -67.616757,     -26.678417,     -49.178145,     164.792714,     164.792714,       2.825373,       0.158498
1999-10-31 24:00:00,    7346.813946,       0.000000,       0.000000,      -1.041290,       0.000000,      18.766653,       0.519251,       0.000000,       0.000000,       0.000000,       8.018150,       6.411241,     -80.805618,     -33.545630,     -56.176971,     101.844355,     101.844355,       2.047921,       0.160178
1999-11-01 24:00:00,    7345.936107,       0.000000,       0.000000,      -0.846610,       0.000000,      18.765022,       0.519216,       0.000000,       0.000000,       0.000000,       7.820127,       6.416797,     -79.077494,     -32.741778,     -45.877077,     140.213725,     140.213725,       3.365971,       0.160155
1999-11-02 24:00:00,    7344.835143,       0.000000,       0.000000,      -1.061718,       0.000000,      18.762977,       0.519172,       0.000000,       0.000000,       0.000000,       7.638037,       6.422902,     -57.973490,     -25.773566,     -57.581794,     112.921420,     112.921420,       1.940392,       0.161805
1999-11-03 24:00:00,    7343.957061,       0.000000,       0.000000,      -0.846716,       0.000000,      18.761346,       0.519137,       0.000000,       0.000000,       0.000000,       7.499861,       6.428287,     -50.019367,     -19.970792,     -45.982396,      77.745546,      77.745546,       2.311821,       0.161782
1999-11-04 24:00:00,    7342.948794,       0.000000,       0.000000,      -0.972180,       0.000000,      18.759474,       0.519097,       0.000000,       0.000000,       0.000000,       7.260956,       6.434304,     -63.943685,     -42.264389,     -52.515466,      82.803709,      82.803709,       0.976328,       0.136246
1999-11-05 24:00:00,    7341.992753,       0.000000,       0.000000,      -0.921753,       0.000000,      18.757698,       0.519059,       0.000000,       0.000000,       0.000000,       7.002059,       6.442679,     -86.416272,     -57.488950,     -49.796295,     124.924935,     124.924935,       0.911320,       0.163969
1999-11-06 24:00:00,    7341.401422,       0.000000,       0.000000,      -0.570089,       0.000000,      18.756600,       0.519035,       0.000000,       0.000000,       0.000000,       6.799411,       6.448363,     -87.642489,     -37.253634,     -30.851894,      65.997556,      65.997556,       1.626650,       0.164235
1999-11-07 24:00:00,    7340.804331,       0.000000,       0.000000,      -0.575617,       0.000000,      18.755491,       0.519011,       0.000000,       0.000000,       0.000000,       6.615785,       6.453914,     -73.168723,     -34.143882,     -31.186728,      63.406233,      63.406233,       1.085589,       0.164220
1999-11-08 24:00:00,    7340.330474,       0.000000,       0.000000,      -0.456795,       0.000000,      18.754610,       0.518992,       0.000000,       0.000000,       0.000000,       6.463019,       6.458689,     -65.923979,     -27.139355,     -24.775251,      56.043723,      56.043723,       0.950247,       0.163351
1999-11-09 24:00:00,    7339.569958,       0.000000,       0.000000,      -0.733099,       0.000000,      18.753198,       0.518962,       0.000000,       0.000000,       0.000000,       6.443158,       6.285243,     -52.677546,     -42.715535,     -39.668055,      32.351704,      29.250064,       0.003650,       0.169157
1999-11-10 24:00:00,    7338.834214,       0.000000,       0.000000,      -0.709179,       0.000000,      18.751831,       0.518933,       0.000000,       0.000000,       0.000000,       6.151865,       6.151865,     -40.780170,     -32.871454,     -38.442461,      59.830789,      59.830789,       0.000000,       0.167581
1999-11-11 24:00:00,    7338.378536,       0.000000,       0.000000,      -0.439205,       0.000000,      18.750985,       0.518914,       0.000000,       0.000000,       0.000000,       6.031470,       6.031470,     -53.753371,     -25.188228,     -23.815753,      38.218117,      38.218117,       0.000000,       0.167571
1999-11-12 24:00:00,    7337.802344,       0.000000,       0.000000,      -0.555340,       0.000000,      18.749915,       0.518891,       0.000000,       0.000000,       0.000000,       5.883409,       5.883409,     -49.640332,     -34.124402,     -30.038513,      23.468596,      23.468596,       0.000000,       0.167558
1999-11-13 24:00:00,    7337.175589,       0.000000,       0.000000,      -0.604045,       0.000000,      18.748751,       0.518866,       0.000000,       0.000000,       0.000000,       5.744603,       5.744603,     -59.214342,     -30.841716,     -32.769479,     107.977279,     107.977279,       0.000000,       0.167543
1999-11-14 24:00:00,    7336.741715,       0.000000,       0.000000,      -0.418137,       0.000000,      18.747945,       0.518849,       0.000000,       0.000000,       0.000000,       5.622907,       5.622907,     -71.777937,     -21.878543,     -22.694714,      48.732581,      48.732581,       0.000000,       0.167533
1999-11-15 24:00:00,    7336.196092,       0.000000,       0.000000,      -0.525811,       0.000000,      18.746931,       0.518827,       0.000000,       0.000000,       0.000000,       5.487052,       5.487052,     -51.364116,     -28.064341,     -28.522005,      23.078354,      23.078354,       0.000000,       0.167521
1999-11-16 24:00:00,    7335.556132,       0.000000,       0.000000,      -0.616696,       0.000000,      18.745743,       0.518802,       0.000000,       0.000000,       0.000000,       5.329621,       5.329621,     -44.830244,     -37.222418,     -33.411411,      15.379786,      15.379786,       0.000000,       0.167506
1999-11-17 24:00:00,    7334.790152,       0.000000,       0.000000,      -0.738095,       0.000000,      18.744320,       0.518771,       0.000000,       0.000000,       0.000000,       5.129595,       5.129595,     -51.784269,     -50.785591,     -39.935280,      14.446702,      14.446702,       0.000000,       0.167489
1999-11-18 24:00:00,    7334.074346,       0.000000,       0.000000,      -0.689708,       0.000000,      18.742990,       0.518743,       0.000000,       0.000000,       0.000000,       4.918543,       4.918543,     -61.601507,     -51.455415,     -37.342116,      16.382519,      16.382519,       0.000000,       0.167472
1999-11-19 24:00:00,    7333.754956,       0.000000,       0.000000,      -0.307732,       0.000000,      18.742397,       0.518730,       0.000000,       0.000000,       0.000000,       4.752484,       4.752484,     -74.513888,     -27.287805,     -16.700769,       6.648195,       6.648195,       0.000000,       0.167465
1999-11-20 24:00:00,    7333.351054,       0.000000,       0.000000,      -0.389149,       0.000000,      18.741647,       0.518714,       0.000000,       0.000000,       0.000000,       4.575697,       4.575697,     -68.035047,     -34.705285,     -21.096767,       7.568793,       7.568793,       0.000000,       0.167456
1999-11-21 24:00:00,    7332.834664,       0.000000,       0.000000,      -0.497512,       0.000000,      18.740688,       0.518693,       0.000000,       0.000000,       0.000000,       4.416225,       4.416225,     -49.481078,     -34.601238,     -26.958866,       2.913341,       2.913341,       0.000000,       0.167444
1999-11-22 24:00:00,    7332.414418,       0.000000,       0.000000,      -0.404867,       0.000000,      18.739907,       0.518676,       0.000000,       0.000000,       0.000000,       4.235918,       4.235918,     -77.097669,     -29.376430,     -21.936466,      21.001684,      21.001684,       0.000000,       0.167435
1999-11-23 24:00:00,    7332.065579,       0.000000,       0.000000,      -0.336064,       0.000000,      18.739259,       0.518663,       0.000000,       0.000000,       0.000000,       4.024763,       4.024763,    -105.429941,     -29.399870,     -18.198516,      18.885033,      18.885033,       0.000000,       0.167427
1999-11-24 24:00:00,    7331.644583,       0.000000,       0.000000,      -0.405566,       0.000000,      18.738477,       0.518646,       0.000000,       0.000000,       0.000000,       3.809411,       3.809411,     -95.088179,     -38.371472,     -21.898399,      19.921327,      19.277475,       0.000000,       0.167417
1999-11-25 24:00:00,    7331.147369,       0.000000,       0.000000,      -0.478973,       0.000000,      18.737554,       0.518626,       0.000000,       0.000000,       0.000000,       3.640894,       3.617397,     -61.487077,     -34.581811,     -25.985679,       1.605204,       1.163216,       0.001602,       0.167406
1999-11-26 24:00:00,    7330.634170,       0.000000,       0.000000,      -0.494353,       0.000000,      18.736600,       0.518605,       0.000000,       0.000000,       0.000000,       3.484162,       3.465064,     -45.460876,     -28.472871,     -26.879523,       3.789284,       2.747217,       0.002658,       0.167394
1999-11-27 24:00:00,    7330.195388,       0.000000,       0.000000,      -0.422654,       0.000000,      18.735785,       0.518588,       0.000000,       0.000000,       0.000000,       3.491718,       3.089869,     -66.190134,     -35.455902,     -22.765923,      11.499406,       9.764302,       0.249130,       0.223193
1999-11-28 24:00:00,    7329.713862,       0.000000,       0.000000,      -0.463809,       0.000000,      18.734891,       0.518569,       0.000000,       0.000000,       0.000000,       3.499732,       2.652660,     -71.409081,     -45.443393,     -24.876829,       2.426645,       1.649660,       0.508858,       0.223193
1999-11-29 24:00:00,    7329.159756,       0.000000,       0.000000,      -0.533698,       0.000000,      18.733862,       0.518547,       0.000000,       0.000000,       0.000000,       3.507656,       2.276439,     -73.033552,     -48.027750,     -28.671308,      10.845486,       9.234062,       0.644295,       0.223193
1999-11-30 24:00:00,    7328.651458,       0.000000,       0.000000,      -0.489558,       0.000000,      18.732918,       0.518526,       0.000000,       0.000000,       0.000000,       3.515523,       1.987760,     -63.836421,     -36.999659,     -26.315097,       2.828309,       2.282706,       0.849398,       0.223193
1999-12-01 24:00:00,    7328.078976,       0.000000,       0.000000,      -0.551352,       0.000000,      18.731854,       0.518503,       0.000000,       0.000000,       0.000000,       3.523522,       1.715681,     -64.546235,     -40.904310,     -29.724465,      19.908891,       3.767375,       1.026674,       0.223193
1999-12-02 24:00:00,    7302.365078,       0.000000,       0.000000,      -0.355713,       0.000000,      18.684061,       0.517477,       0.051394,       0.000000,       0.000000,       3.531529,       0.326860,     -66.641337,       0.024997,       0.000000,      10.514907,       7.965907,       2.097985,       0.237360
1999-12-03 24:00:00,    7300.158431,       0.000000,       0.000000,       0.000000,       0.000000,      18.679955,       0.517388,       0.055875,       0.015000,       0.000000,       3.539086,       0.284223,     -19.262949,      -0.000875,      -0.000271,       3.851391,       2.464449,       4.462482,       0.237360
1999-12-04 24:00:00,    7297.744324,       0.000000,       0.000000,       0.000000,       0.000000,      18.675462,       0.517292,       0.060777,       0.012500,       0.000000,       3.546547,       0.249031,     -22.788823,      -0.001820,      -0.000891,       6.971441,       4.484806,       1.770588,       0.237360
1999-12-05 24:00:00,    7295.850864,       0.000000,       0.000000,       0.000000,       0.000000,      18.671938,       0.517216,       0.064622,       0.010000,       0.000000,       3.553942,       0.220704,     -18.268911,      -0.007026,      -0.000896,       3.891582,       2.528745,       1.086781,       0.237360
1999-12-06 24:00:00,    7293.805591,       0.000000,       0.000000,       0.000000,       0.000000,      18.668131,       0.517134,       0.068775,       0.006000,       0.000000,       3.561472,       0.211412,     -20.238693,      -0.004694,       0.000000,      22.917479,      15.262359,       1.605837,       0.237360
1999-12-07 24:00:00,    7289.685406,       0.000000,       0.000000,       0.000000,       0.000000,      18.660463,       0.516969,       0.077142,       0.002000,       0.000000,       3.568951,       0.202292,     -34.632566,       0.005816,       0.000000,       4.426569,       2.986173,       5.572666,       0.237360
1999-12-08 24:00:00,    7287.786405,       0.000000,       0.000000,       0.000000,       0.000000,      18.656929,       0.516893,       0.080998,       0.006000,       0.000000,       3.576181,       0.185680,     -17.812000,       0.005208,       0.000000,       9.797985,       6.267749,       5.157674,       0.237360
1999-12-09 24:00:00,    7286.162326,       0.000000,       0.000000,       0.000000,       0.000000,      18.653906,       0.516828,       0.084296,       0.005000,       0.000000,       3.583486,       0.180808,     -17.203785,       0.014053,       0.000000,      16.212734,      10.368303,       0.782140,       0.237360
