2450833:3600, -3.151000e+00, 0.000000e+00
2450833:7200, -2.245000e+00, 0.000000e+00
2450833:10800, -2.665000e+00, 0.000000e+00
2450833:14400, -2.659000e+00, 0.000000e+00
2450833:18000, -2.745000e+00, 8.861811e+01
2450833:21600, -1.795000e+00, 3.387451e+02
2450833:25200, 8.331000e+00, 5.738847e+02
2450833:28800, 9.568000e+00, 7.660980e+02
2450833:32400, 2.126000e+01, 8.986629e+02
2450833:36000, 3.333200e+01, 9.608711e+02
2450833:39600, 8.839000e+01, 9.478260e+02
2450833:43200, 3.195000e+02, 8.605490e+02
2450833:46800, 3.553500e+02, 7.059511e+02
2450833:50400, 2.041600e+02, 4.967364e+02
2450833:54000, 4.347800e+01, 2.521318e+02
2450833:57600, 6.877000e+00, 1.773273e+01
2450833:61200, -2.672000e+00, 0.000000e+00
2450833:64800, -2.715000e+00, 0.000000e+00
2450833:68400, -2.295000e+00, 0.000000e+00
2450833:72000, -2.300000e+00, 0.000000e+00
2450833:75600, -2.188000e+00, 0.000000e+00
2450833:79200, -2.356000e+00, 0.000000e+00
2450833:82800, -2.308000e+00, 0.000000e+00
2450834:0, -1.615000e+00, 0.000000e+00
2450834:0, -1.615000e+00, 0.000000e+00
2450834:3600, -2.909000e+00, 0.000000e+00
2450834:7200, -2.205000e+00, 0.000000e+00
2450834:10800, -1.452000e+00, 0.000000e+00
2450834:14400, -1.730000e+00, 0.000000e+00
2450834:18000, -1.973000e+00, 8.763428e+01
2450834:21600, -1.941000e+00, 3.372469e+02
2450834:25200, 8.618000e+00, 5.720812e+02
2450834:28800, 1.366100e+01, 7.641767e+02
2450834:32400, 1.105180e+02, 8.968186e+02
2450834:36000, 4.563670e+02, 9.592927e+02
2450834:39600, 2.356570e+02, 9.466822e+02
2450834:43200, 7.276500e+01, 8.599741e+02
2450834:46800, 1.572000e+02, 7.060324e+02
2450834:50400, 1.662670e+02, 4.974989e+02
2450834:54000, 1.226170e+02, 2.535047e+02
2450834:57600, 6.870700e+01, 1.880501e+01
2450834:61200, -6.960000e-01, 0.000000e+00
2450834:64800, -1.773000e+00, 0.000000e+00
2450834:68400, -2.004000e+00, 0.000000e+00
2450834:72000, -2.002000e+00, 0.000000e+00
2450834:75600, -2.086000e+00, 0.000000e+00
2450834:79200, -2.775000e+00, 0.000000e+00
2450834:82800, -2.896000e+00, 0.000000e+00
2450835:0, -1.886000e+00, 0.000000e+00
2450835:0, -1.886000e+00, 0.000000e+00
2450835:3600, -2.476000e+00, 0.000000e+00
2450835:7200, -1.161000e+00, 0.000000e+00
2450835:10800, -1.085000e+00, 0.000000e+00
2450835:14400, -1.475000e+00, 0.000000e+00
2450835:18000, -1.277000e+00, 8.672401e+01
2450835:21600, 1.692000e+00, 3.358713e+02
2450835:25200, 4.013000e+01, 5.704371e+02
2450835:28800, 1.316830e+02, 7.624399e+02
2450835:32400, 2.140330e+02, 8.951703e+02
2450835:36000, 4.484830e+02, 9.579076e+02
2450835:39600, 5.682670e+02, 9.457149e+02
2450835:43200, 6.076330e+02, 8.595463e+02
2450835:46800, 5.343170e+02, 7.062208e+02
2450835:50400, 3.975000e+02, 4.983219e+02
2450835:54000, 2.315830e+02, 2.548895e+02
2450835:57600, 7.386200e+01, 1.988643e+01
2450835:61200, -9.490000e-01, 0.000000e+00
2450835:64800, -1.666000e+00, 0.000000e+00
2450835:68400, -1.808000e+00, 0.000000e+00
2450835:72000, -2.756000e+00, 0.000000e+00
2450835:75600, -2.644000e+00, 0.000000e+00
2450835:79200, -2.865000e+00, 0.000000e+00
2450835:82800, -4.056000e+00, 0.000000e+00
2450836:0, -2.767000e+00, 0.000000e+00
2450836:0, -2.767000e+00, 0.000000e+00
2450836:3600, -2.818000e+00, 0.000000e+00
2450836:7200, -3.825000e+00, 0.000000e+00
2450836:10800, -4.009000e+00, 0.000000e+00
2450836:14400, -2.474000e+00, 0.000000e+00
2450836:18000, -2.673000e+00, 8.589001e+01
2450836:21600, -8.700000e-02, 3.346296e+02
2450836:25200, 8.535000e+01, 5.689719e+02
2450836:28800, 2.648500e+02, 7.609136e+02
2450836:32400, 4.077000e+02, 8.937485e+02
2450836:36000, 5.272170e+02, 9.567484e+02
2450836:39600, 6.219830e+02, 9.449563e+02
2450836:43200, 6.359000e+02, 8.592947e+02
2450836:46800, 5.508830e+02, 7.065404e+02
2450836:50400, 4.132170e+02, 4.992221e+02
2450836:54000, 2.183000e+02, 2.562947e+02
2450836:57600, 5.398000e+01, 2.097531e+01
2450836:61200, -1.145000e+00, 0.000000e+00
2450836:64800, -2.860000e+00, 0.000000e+00
2450836:68400, -1.864000e+00, 0.000000e+00
2450836:72000, -2.558000e+00, 0.000000e+00
2450836:75600, -2.014000e+00, 0.000000e+00
2450836:79200, -2.501000e+00, 0.000000e+00
2450836:82800, -3.257000e+00, 0.000000e+00
2450837:0, -4.948000e+00, 0.000000e+00
2450837:0, -4.948000e+00, 0.000000e+00
2450837:3600, -3.216000e+00, 0.000000e+00
2450837:7200, -2.435000e+00, 0.000000e+00
2450837:10800, -2.551000e+00, 0.000000e+00
2450837:14400, -2.327000e+00, 0.000000e+00
2450837:18000, -3.098000e+00, 8.513469e+01
2450837:21600, -6.230000e-01, 3.335323e+02
2450837:25200, 8.696200e+01, 5.677033e+02
2450837:28800, 2.660330e+02, 7.596215e+02
2450837:32400, 4.114330e+02, 8.925813e+02
2450837:36000, 5.231000e+02, 9.558451e+02
2450837:39600, 6.085170e+02, 9.444359e+02
2450837:43200, 6.153830e+02, 8.592463e+02
2450837:46800, 4.715670e+02, 7.070132e+02
2450837:50400, 2.250500e+02, 5.002152e+02
2450837:54000, 7.554200e+01, 2.577282e+02
2450837:57600, 4.020800e+01, 2.207016e+01
2450837:61200, -8.130000e-01, 0.000000e+00
2450837:64800, -1.853000e+00, 0.000000e+00
2450837:68400, -1.907000e+00, 0.000000e+00
2450837:72000, -1.686000e+00, 0.000000e+00
2450837:75600, -1.744000e+00, 0.000000e+00
2450837:79200, -1.889000e+00, 0.000000e+00
2450837:82800, -1.825000e+00, 0.000000e+00
2450838:0, -7.930000e-01, 0.000000e+00
2450838:0, -7.930000e-01, 0.000000e+00
2450838:3600, -2.525000e+00, 0.000000e+00
2450838:7200, -2.742000e+00, 0.000000e+00
2450838:10800, -2.175000e+00, 0.000000e+00
2450838:14400, -1.019000e+00, 0.000000e+00
2450838:18000, -1.248000e+00, 8.446017e+01
2450838:21600, 4.163000e+00, 3.325886e+02
2450838:25200, 1.731800e+01, 5.666474e+02
2450838:28800, 3.061000e+01, 7.585852e+02
2450838:32400, 6.505000e+01, 8.916939e+02
2450838:36000, 5.303700e+01, 9.552248e+02
2450838:39600, 4.652800e+01, 9.441807e+02
2450838:43200, 2.295700e+01, 8.594255e+02
2450838:46800, 4.286800e+01, 7.076594e+02
2450838:50400, 5.683300e+01, 5.013154e+02
2450838:54000, 5.855800e+01, 2.591975e+02
2450838:57600, 1.818000e+01, 2.316961e+01
2450838:61200, -1.066000e+00, 0.000000e+00
2450838:64800, -1.079000e+00, 0.000000e+00
2450838:68400, -1.510000e+00, 0.000000e+00
2450838:72000, -1.263000e+00, 0.000000e+00
2450838:75600, -1.047000e+00, 0.000000e+00
2450838:79200, -1.094000e+00, 0.000000e+00
2450838:82800, -1.061000e+00, 0.000000e+00
2450839:0, -1.532000e+00, 0.000000e+00
2450839:0, -1.532000e+00, 0.000000e+00
2450839:3600, -1.169000e+00, 0.000000e+00
2450839:7200, -1.394000e+00, 0.000000e+00
2450839:10800, -1.643000e+00, 0.000000e+00
2450839:14400, -1.497000e+00, 0.000000e+00
2450839:18000, -1.267000e+00, 8.386827e+01
2450839:21600, -4.240000e-01, 3.318067e+02
2450839:25200, 2.859900e+01, 5.658182e+02
2450839:28800, 6.517500e+01, 7.578237e+02
2450839:32400, 4.950200e+01, 8.911087e+02
2450839:36000, 2.583450e+02, 9.549117e+02
2450839:39600, 7.052300e+01, 9.442146e+02
2450839:43200, 5.703200e+01, 8.598542e+02
2450839:46800, 6.901700e+01, 7.084972e+02
2450839:50400, 1.259030e+02, 5.025357e+02
2450839:54000, 1.715800e+01, 2.607093e+02
2450839:57600, 7.078000e+00, 2.427242e+01
2450839:61200, -3.500000e-02, 0.000000e+00
2450839:64800, -1.981000e+00, 0.000000e+00
2450839:68400, -1.492000e+00, 0.000000e+00
2450839:72000, -3.236000e+00, 0.000000e+00
2450839:75600, -2.605000e+00, 0.000000e+00
2450839:79200, -1.187000e+00, 0.000000e+00
2450839:82800, -1.022000e+00, 0.000000e+00
2450840:0, -1.302000e+00, 0.000000e+00
2450840:0, -1.302000e+00, 0.000000e+00
2450840:3600, -1.449000e+00, 0.000000e+00
2450840:7200, -1.164000e+00, 0.000000e+00
2450840:10800, -1.264000e+00, 0.000000e+00
2450840:14400, -1.711000e+00, 0.000000e+00
2450840:18000, -1.201000e+00, 8.336056e+01
2450840:21600, -4.930000e-01, 3.311938e+02
2450840:25200, 1.750000e+01, 5.652281e+02
2450840:28800, 4.945000e+01, 7.573536e+02
2450840:32400, 2.550500e+02, 8.908455e+02
2450840:36000, 2.240670e+02, 9.549268e+02
2450840:39600, 8.132800e+01, 9.445586e+02
2450840:43200, 4.344500e+02, 8.605515e+02
2450840:46800, 4.189170e+02, 7.095424e+02
2450840:50400, 4.914000e+02, 5.038875e+02
2450840:54000, 2.046500e+02, 2.622696e+02
2450840:57600, 4.910800e+01, 2.537748e+01
2450840:61200, -3.370000e-01, 0.000000e+00
2450840:64800, -2.467000e+00, 0.000000e+00
2450840:68400, -2.772000e+00, 0.000000e+00
2450840:72000, -2.549000e+00, 0.000000e+00
2450840:75600, -2.802000e+00, 0.000000e+00
2450840:79200, -2.584000e+00, 0.000000e+00
2450840:82800, -2.954000e+00, 0.000000e+00
2450841:0, -2.223000e+00, 0.000000e+00
2450841:0, -2.223000e+00, 0.000000e+00
2450841:3600, -3.319000e+00, 0.000000e+00
2450841:7200, -2.153000e+00, 0.000000e+00
2450841:10800, -2.290000e+00, 0.000000e+00
2450841:14400, -1.964000e+00, 0.000000e+00
2450841:18000, -2.368000e+00, 8.293834e+01
2450841:21600, -9.550000e-01, 3.307560e+02
2450841:25200, 3.315000e+01, 5.648876e+02
2450841:28800, 9.198300e+01, 7.571891e+02
2450841:32400, 1.857670e+02, 8.909209e+02
2450841:36000, 1.866330e+02, 9.552882e+02
2450841:39600, 2.774000e+02, 9.452306e+02
2450841:43200, 2.618830e+02, 8.615341e+02
2450841:46800, 1.643170e+02, 7.108088e+02
2450841:50400, 2.019170e+02, 5.053808e+02
2450841:54000, 1.972470e+02, 2.638840e+02
2450841:57600, 4.012800e+01, 2.648376e+01
2450841:61200, -3.560000e-01, 0.000000e+00
2450841:64800, -1.786000e+00, 0.000000e+00
2450841:68400, -2.531000e+00, 0.000000e+00
2450841:72000, -2.907000e+00, 0.000000e+00
2450841:75600, -2.233000e+00, 0.000000e+00
2450841:79200, -2.065000e+00, 0.000000e+00
2450841:82800, -1.912000e+00, 0.000000e+00
2450842:0, -2.785000e+00, 0.000000e+00
2450842:0, -2.785000e+00, 0.000000e+00
2450842:3600, -1.921000e+00, 0.000000e+00
2450842:7200, -2.651000e+00, 0.000000e+00
2450842:10800, -4.235000e+00, 0.000000e+00
2450842:14400, -2.048000e+00, 0.000000e+00
2450842:18000, -2.412000e+00, 8.260272e+01
2450842:21600, 3.850000e-01, 3.304982e+02
2450842:25200, 9.581800e+01, 5.648055e+02
2450842:28800, 1.925500e+02, 7.573419e+02
2450842:32400, 3.556330e+02, 8.913489e+02
2450842:36000, 5.263330e+02, 9.560111e+02
2450842:39600, 5.523000e+02, 9.462455e+02
2450842:43200, 3.495330e+02, 8.628155e+02
2450842:46800, 3.408000e+02, 7.123079e+02
2450842:50400, 3.107500e+02, 5.070238e+02
2450842:54000, 2.119330e+02, 2.655569e+02
2450842:57600, 4.131000e+01, 2.759032e+01
2450842:61200, 1.608000e+00, 0.000000e+00
2450842:64800, -2.209000e+00, 0.000000e+00
2450842:68400, -2.023000e+00, 0.000000e+00
2450842:72000, -2.164000e+00, 0.000000e+00
2450842:75600, -2.965000e+00, 0.000000e+00
2450842:79200, -2.454000e+00, 0.000000e+00
2450842:82800, -2.434000e+00, 0.000000e+00
2450843:0, -2.485000e+00, 0.000000e+00
2450843:0, -2.485000e+00, 0.000000e+00
2450843:3600, -1.952000e+00, 0.000000e+00
2450843:7200, -2.240000e+00, 0.000000e+00
2450843:10800, -1.963000e+00, 0.000000e+00
2450843:14400, -2.320000e+00, 0.000000e+00
2450843:18000, -2.086000e+00, 8.235460e+01
2450843:21600, 2.560000e-01, 3.304245e+02
2450843:25200, 8.748000e+01, 5.649886e+02
2450843:28800, 2.049900e+02, 7.578214e+02
2450843:32400, 3.500000e+02, 8.921406e+02
2450843:36000, 4.043590e+02, 9.571071e+02
2450843:39600, 5.647100e+02, 9.476153e+02
2450843:43200, 6.348800e+02, 8.644068e+02
2450843:46800, 5.612200e+02, 7.140488e+02
2450843:50400, 4.211230e+02, 5.088233e+02
2450843:54000, 2.991070e+02, 2.672921e+02
2450843:57600, 1.229490e+02, 2.869627e+01
2450843:61200, 2.850000e+00, 0.000000e+00
2450843:64800, -2.646000e+00, 0.000000e+00
2450843:68400, -2.484000e+00, 0.000000e+00
2450843:72000, -2.918000e+00, 0.000000e+00
2450843:75600, -2.405000e+00, 0.000000e+00
2450843:79200, -2.783000e+00, 0.000000e+00
2450843:82800, -2.986000e+00, 0.000000e+00
2450844:0, -2.757000e+00, 0.000000e+00
2450844:0, -2.757000e+00, 0.000000e+00
2450844:3600, -2.663000e+00, 0.000000e+00
2450844:7200, -2.860000e+00, 0.000000e+00
2450844:10800, -2.854000e+00, 0.000000e+00
2450844:14400, -2.989000e+00, 0.000000e+00
2450844:18000, -2.566000e+00, 8.219467e+01
2450844:21600, -5.800000e-02, 3.305379e+02
2450844:25200, 8.455400e+01, 5.654421e+02
2450844:28800, 2.476940e+02, 7.586345e+02
2450844:32400, 3.852100e+02, 8.933040e+02
2450844:36000, 5.403630e+02, 9.585853e+02
2450844:39600, 5.960630e+02, 9.493489e+02
2450844:43200, 6.270900e+02, 8.663162e+02
2450844:46800, 5.583470e+02, 7.160385e+02
2450844:50400, 4.146180e+02, 5.107845e+02
2450844:54000, 2.512210e+02, 2.690927e+02
2450844:57600, 9.394600e+01, 2.980074e+01
2450844:61200, 1.990000e+00, 0.000000e+00
2450844:64800, -2.528000e+00, 0.000000e+00
2450844:68400, -2.936000e+00, 0.000000e+00
2450844:72000, -3.100000e+00, 0.000000e+00
2450844:75600, -2.505000e+00, 0.000000e+00
2450844:79200, -2.565000e+00, 0.000000e+00
2450844:82800, -2.768000e+00, 0.000000e+00
2450845:0, -2.801000e+00, 0.000000e+00
2450845:0, -2.801000e+00, 0.000000e+00
2450845:3600, -2.885000e+00, 0.000000e+00
2450845:7200, -3.333000e+00, 0.000000e+00
2450845:10800, -2.977000e+00, 0.000000e+00
2450845:14400, -2.777000e+00, 0.000000e+00
2450845:18000, -2.868000e+00, 8.212347e+01
2450845:21600, 3.000000e-03, 3.308405e+02
2450845:25200, 8.827300e+01, 5.661693e+02
2450845:28800, 2.547710e+02, 7.597858e+02
2450845:32400, 3.839480e+02, 8.948448e+02
2450845:36000, 5.107960e+02, 9.604515e+02
2450845:39600, 6.106040e+02, 9.514521e+02
2450845:43200, 6.235170e+02, 8.685491e+02
2450845:46800, 5.829670e+02, 7.182817e+02
2450845:50400, 4.337420e+02, 5.129110e+02
2450845:54000, 2.619080e+02, 2.709608e+02
2450845:57600, 1.072680e+02, 3.090289e+01
2450845:61200, 2.944000e+00, 0.000000e+00
2450845:64800, -2.289000e+00, 0.000000e+00
2450845:68400, -2.352000e+00, 0.000000e+00
2450845:72000, -2.780000e+00, 0.000000e+00
2450845:75600, -2.665000e+00, 0.000000e+00
2450845:79200, -2.578000e+00, 0.000000e+00
2450845:82800, -2.788000e+00, 0.000000e+00
2450846:0, -2.750000e+00, 0.000000e+00
2450846:0, -2.750000e+00, 0.000000e+00
2450846:3600, -2.885000e+00, 0.000000e+00
2450846:7200, -2.425000e+00, 0.000000e+00
2450846:10800, -2.365000e+00, 0.000000e+00
2450846:14400, -2.789000e+00, 0.000000e+00
2450846:18000, -2.701000e+00, 8.214136e+01
2450846:21600, 2.100000e-01, 3.313332e+02
2450846:25200, 8.122300e+01, 5.671721e+02
2450846:28800, 2.423170e+02, 7.612774e+02
2450846:32400, 3.759130e+02, 8.967653e+02
2450846:36000, 4.597670e+02, 9.627085e+02
2450846:39600, 5.589330e+02, 9.539277e+02
2450846:43200, 5.546250e+02, 8.711084e+02
2450846:46800, 4.855330e+02, 7.207808e+02
2450846:50400, 4.335420e+02, 5.152046e+02
2450846:54000, 2.091720e+02, 2.728976e+02
2450846:57600, 9.228700e+01, 3.200184e+01
2450846:61200, 3.929000e+00, 0.000000e+00
2450846:64800, -2.154000e+00, 0.000000e+00
2450846:68400, -2.077000e+00, 0.000000e+00
2450846:72000, -2.595000e+00, 0.000000e+00
2450846:75600, -2.164000e+00, 0.000000e+00
2450846:79200, -2.484000e+00, 0.000000e+00
2450846:82800, -2.445000e+00, 0.000000e+00
2450847:0, -2.634000e+00, 0.000000e+00
2450847:0, -2.634000e+00, 0.000000e+00
2450847:3600, -2.338000e+00, 0.000000e+00
2450847:7200, -2.313000e+00, 0.000000e+00
2450847:10800, -2.012000e+00, 0.000000e+00
2450847:14400, -2.187000e+00, 0.000000e+00
2450847:18000, -2.303000e+00, 8.224856e+01
2450847:21600, 5.240000e-01, 3.320162e+02
2450847:25200, 6.364800e+01, 5.684503e+02
2450847:28800, 2.040650e+02, 7.631094e+02
2450847:32400, 3.423040e+02, 8.990656e+02
2450847:36000, 4.123750e+02, 9.653562e+02
2450847:39600, 4.413960e+02, 9.567757e+02
2450847:43200, 6.451250e+02, 8.739939e+02
2450847:46800, 5.343000e+02, 7.235359e+02
2450847:50400, 4.118500e+02, 5.176655e+02
2450847:54000, 2.874830e+02, 2.749035e+02
2450847:57600, 9.021000e+01, 3.309669e+01
2450847:61200, 2.770000e+00, 0.000000e+00
2450847:64800, -2.155000e+00, 0.000000e+00
2450847:68400, -2.495000e+00, 0.000000e+00
2450847:72000, -2.534000e+00, 0.000000e+00
2450847:75600, -2.458000e+00, 0.000000e+00
2450847:79200, -2.645000e+00, 0.000000e+00
2450847:82800, -1.531000e+00, 0.000000e+00
2450848:0, -1.842000e+00, 0.000000e+00
2450848:0, -1.842000e+00, 0.000000e+00
2450848:3600, -2.369000e+00, 0.000000e+00
2450848:7200, -1.156000e+00, 0.000000e+00
2450848:10800, -1.289000e+00, 0.000000e+00
2450848:14400, -2.027000e+00, 0.000000e+00
2450848:18000, -2.083000e+00, 8.244509e+01
2450848:21600, 9.580000e-01, 3.328886e+02
2450848:25200, 7.575300e+01, 5.700021e+02
2450848:28800, 1.963670e+02, 7.652790e+02
2450848:32400, 3.664670e+02, 9.017424e+02
2450848:36000, 4.932170e+02, 9.683912e+02
2450848:39600, 6.307000e+02, 9.599929e+02
2450848:43200, 6.424500e+02, 8.772027e+02
2450848:46800, 5.725170e+02, 7.265446e+02
2450848:50400, 4.541330e+02, 5.202924e+02
2450848:54000, 2.843500e+02, 2.769780e+02
2450848:57600, 8.990300e+01, 3.418646e+01
2450848:61200, 1.024000e+00, 0.000000e+00
2450848:64800, -2.141000e+00, 0.000000e+00
2450848:68400, -2.603000e+00, 0.000000e+00
2450848:72000, -2.661000e+00, 0.000000e+00
2450848:75600, -3.081000e+00, 0.000000e+00
2450848:79200, -5.701000e+00, 0.000000e+00
2450848:82800, -1.121000e+00, 0.000000e+00
2450849:0, -2.489000e+00, 0.000000e+00
2450849:0, -2.489000e+00, 0.000000e+00
2450849:3600, -3.167000e+00, 0.000000e+00
2450849:7200, -2.105000e+00, 0.000000e+00
2450849:10800, -2.186000e+00, 0.000000e+00
2450849:14400, -2.003000e+00, 0.000000e+00
2450849:18000, -2.482000e+00, 8.273084e+01
2450849:21600, 2.256000e+00, 3.339485e+02
2450849:25200, 9.145300e+01, 5.718241e+02
2450849:28800, 2.695330e+02, 7.677813e+02
2450849:32400, 4.400830e+02, 9.047899e+02
2450849:36000, 5.473500e+02, 9.718071e+02
2450849:39600, 5.884670e+02, 9.635727e+02
2450849:43200, 6.156170e+02, 8.807291e+02
2450849:46800, 5.645000e+02, 7.298024e+02
2450849:50400, 4.287830e+02, 5.230819e+02
2450849:54000, 2.864500e+02, 2.791194e+02
2450849:57600, 1.049550e+02, 3.527012e+01
2450849:61200, 3.150000e+00, 0.000000e+00
2450849:64800, -2.267000e+00, 0.000000e+00
2450849:68400, -2.679000e+00, 0.000000e+00
2450849:72000, -1.810000e+00, 0.000000e+00
2450849:75600, -2.191000e+00, 0.000000e+00
2450849:79200, -2.053000e+00, 0.000000e+00
2450849:82800, -2.466000e+00, 0.000000e+00
2450850:0, -3.052000e+00, 0.000000e+00
2450850:0, -3.052000e+00, 0.000000e+00
2450850:3600, -2.228000e+00, 0.000000e+00
2450850:7200, -3.637000e+00, 0.000000e+00
2450850:10800, -2.810000e+00, 0.000000e+00
2450850:14400, -2.832000e+00, 0.000000e+00
2450850:18000, -2.508000e+00, 8.310551e+01
2450850:21600, 1.354000e+00, 3.351931e+02
2450850:25200, 9.080300e+01, 5.739107e+02
2450850:28800, 1.560000e+02, 7.706090e+02
2450850:32400, 3.534170e+02, 9.081991e+02
2450850:36000, 3.961670e+02, 9.755943e+02
2450850:39600, 4.085830e+02, 9.675058e+02
2450850:43200, 5.916000e+02, 8.845644e+02
2450850:46800, 3.800170e+02, 7.333019e+02
2450850:50400, 2.802170e+02, 5.260290e+02
2450850:54000, 2.908330e+02, 2.813252e+02
2450850:57600, 1.121450e+02, 3.634649e+01
2450850:61200, 5.351000e+00, 0.000000e+00
2450850:64800, -2.613000e+00, 0.000000e+00
2450850:68400, -2.969000e+00, 0.000000e+00
2450850:72000, -2.148000e+00, 0.000000e+00
2450850:75600, -2.393000e+00, 0.000000e+00
2450850:79200, -2.364000e+00, 0.000000e+00
2450850:82800, -1.107000e+00, 0.000000e+00
2450851:0, -3.198000e+00, 0.000000e+00
2450851:0, -3.198000e+00, 0.000000e+00
2450851:3600, -3.158000e+00, 0.000000e+00
2450851:7200, -1.992000e+00, 0.000000e+00
2450851:10800, -7.800000e-01, 0.000000e+00
2450851:14400, -2.157000e+00, 0.000000e+00
2450851:18000, -6.080000e-01, 8.356861e+01
2450851:21600, 2.331000e+00, 3.366183e+02
2450851:25200, 6.373700e+01, 5.762548e+02
2450851:28800, 2.242500e+02, 7.737520e+02
2450851:32400, 3.217170e+02, 9.119583e+02
2450851:36000, 3.604830e+02, 9.797400e+02
2450851:39600, 4.503830e+02, 9.717793e+02
2450851:43200, 6.405500e+02, 8.886969e+02
2450851:46800, 6.623500e+02, 7.370336e+02
2450851:50400, 4.314830e+02, 5.291268e+02
2450851:54000, 2.138670e+02, 2.835919e+02
2450851:57600, 7.328800e+01, 3.741429e+01
2450851:61200, 3.218000e+00, 0.000000e+00
2450851:64800, -1.105000e+00, 0.000000e+00
2450851:68400, -1.519000e+00, 0.000000e+00
2450851:72000, -1.941000e+00, 0.000000e+00
2450851:75600, -1.214000e+00, 0.000000e+00
2450851:79200, -2.173000e+00, 0.000000e+00
2450851:82800, -2.387000e+00, 0.000000e+00
2450852:0, -2.126000e+00, 0.000000e+00
2450852:0, -2.126000e+00, 0.000000e+00
2450852:3600, -2.756000e+00, 0.000000e+00
2450852:7200, -2.726000e+00, 0.000000e+00
2450852:10800, -2.568000e+00, 0.000000e+00
2450852:14400, -2.844000e+00, 0.000000e+00
2450852:18000, -2.349000e+00, 8.411946e+01
2450852:21600, 1.600000e+00, 3.382192e+02
2450852:25200, 4.660500e+01, 5.788472e+02
2450852:28800, 1.506650e+02, 7.771978e+02
2450852:32400, 3.329830e+02, 9.160523e+02
2450852:36000, 1.418500e+02, 9.842279e+02
2450852:39600, 1.609580e+02, 9.763770e+02
2450852:43200, 2.497080e+02, 8.931117e+02
2450852:46800, 1.826500e+02, 7.409851e+02
2450852:50400, 4.645500e+02, 5.323666e+02
2450852:54000, 2.675670e+02, 2.859147e+02
2450852:57600, 8.006800e+01, 3.847208e+01
2450852:61200, 1.960000e+00, 0.000000e+00
2450852:64800, -1.757000e+00, 0.000000e+00
2450852:68400, -1.877000e+00, 0.000000e+00
2450852:72000, -1.546000e+00, 0.000000e+00
2450852:75600, -1.366000e+00, 0.000000e+00
2450852:79200, -3.048000e+00, 0.000000e+00
2450852:82800, -2.815000e+00, 0.000000e+00
2450853:0, -2.108000e+00, 0.000000e+00
2450853:0, -2.108000e+00, 0.000000e+00
2450853:3600, -2.626000e+00, 0.000000e+00
2450853:7200, -2.359000e+00, 0.000000e+00
2450853:10800, -2.087000e+00, 0.000000e+00
2450853:14400, -2.041000e+00, 0.000000e+00
2450853:18000, -1.456000e+00, 8.475714e+01
2450853:21600, 4.334000e+00, 3.399895e+02
2450853:25200, 6.406800e+01, 5.816767e+02
2450853:28800, 1.808830e+02, 7.809311e+02
2450853:32400, 2.398330e+02, 9.204630e+02
2450853:36000, 3.308830e+02, 9.890383e+02
2450853:39600, 2.220170e+02, 9.812794e+02
2450853:43200, 2.580330e+02, 8.977908e+02
2450853:46800, 2.249330e+02, 7.451415e+02
2450853:50400, 2.658330e+02, 5.357375e+02
2450853:54000, 1.427330e+02, 2.882879e+02
2450853:57600, 5.251300e+01, 3.951827e+01
2450853:61200, 3.633000e+00, 0.000000e+00
2450853:64800, -2.712000e+00, 0.000000e+00
2450853:68400, -2.277000e+00, 0.000000e+00
2450853:72000, -1.742000e+00, 0.000000e+00
2450853:75600, -1.668000e+00, 0.000000e+00
2450853:79200, -1.133000e+00, 0.000000e+00
2450853:82800, -1.501000e+00, 0.000000e+00
2450854:0, -1.750000e+00, 0.000000e+00
2450854:0, -1.750000e+00, 0.000000e+00
2450854:3600, -1.518000e+00, 0.000000e+00
2450854:7200, -1.827000e+00, 0.000000e+00
2450854:10800, -9.110000e-01, 0.000000e+00
2450854:14400, -4.375000e+00, 0.000000e+00
2450854:18000, -3.789000e+00, 8.548047e+01
2450854:21600, -1.621000e+00, 3.419221e+02
2450854:25200, 2.613500e+01, 5.847304e+02
2450854:28800, 6.467300e+01, 7.849339e+02
2450854:32400, 3.678700e+01, 9.251690e+02
2450854:36000, 8.553000e+01, 9.941481e+02
2450854:39600, 8.457800e+01, 9.864632e+02
2450854:43200, 5.891000e+01, 9.027131e+02
2450854:46800, 6.419200e+01, 7.494851e+02
2450854:50400, 1.232150e+02, 5.392269e+02
2450854:54000, 8.776500e+01, 2.907046e+02
2450854:57600, 6.079200e+01, 4.055106e+01
2450854:61200, 2.241000e+00, 0.000000e+00
2450854:64800, -1.862000e+00, 0.000000e+00
2450854:68400, -2.895000e+00, 0.000000e+00
2450854:72000, -1.912000e+00, 0.000000e+00
2450854:75600, -3.126000e+00, 0.000000e+00
2450854:79200, -2.570000e+00, 0.000000e+00
2450854:82800, -2.131000e+00, 0.000000e+00
2450855:0, -1.572000e+00, 0.000000e+00
2450855:0, -1.572000e+00, 0.000000e+00
2450855:3600, -1.491000e+00, 0.000000e+00
2450855:7200, -1.578000e+00, 0.000000e+00
2450855:10800, -1.813000e+00, 0.000000e+00
2450855:14400, -1.362000e+00, 0.000000e+00
2450855:18000, -2.797000e+00, 8.628803e+01
2450855:21600, 4.330000e-01, 3.440084e+02
2450855:25200, 2.870000e+01, 5.879929e+02
2450855:28800, 7.118800e+01, 7.891855e+02
2450855:32400, 1.247830e+02, 9.301456e+02
2450855:36000, 2.438000e+02, 9.995305e+02
2450855:39600, 4.254170e+02, 9.919019e+02
