time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1998-12-02,28.59677419,16.94,0.29161,314.3125,0,2.142857143,149.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1998-12-03,28.59677419,16.94,0.29161,314.3125,0,2.214285714,156.4285714,0.419354839,0,0,0,0,0,0,0,0,0
1998-12-04,28.59677419,16.94,0.29161,314.3125,0,0.035714286,159.2857143,0.419354839,0,0,0,0,0,0,0,0,0
1998-12-05,28.59677419,16.94,0.29161,314.3125,0,0.035714286,155.7142857,0.483870968,0,0,0,0,0,0,0,0,0
1998-12-06,28.59677419,16.94,0.29161,314.3125,0,0.642857143,162.1428571,0.451612903,0,0,0,0,0,0,0,0,0
1998-12-07,28.59677419,16.94,0.29161,314.3125,0,0.857142857,153.5714286,0.548387097,0,0,0,0,0,0,0,0,0
1998-12-08,28.59677419,16.94,0.29161,314.3125,0,0.285714286,148.5714286,0.580645161,0,0,0,0,0,0,0,0,0
1998-12-09,28.59677419,16.94,0.29161,314.3125,0,0.428571429,143.5714286,0.35483871,0,0,0,0,0,0,0,0,0
1998-12-10,28.59677419,16.94,0.29161,314.3125,0,0.571428571,137.8571429,0.161290323,0,0,0,0,0,0,0,0,0
1998-12-11,28.59677419,16.94,0.29161,314.3125,0,1.357142857,150,0.35483871,0,0,0,0,0,0,0,0,0
1998-12-12,28.59677419,16.94,0.29161,314.3125,0,0.035714286,150.7142857,0.516129032,0,0,0,0,0,0,0,0,0
1998-12-13,28.59677419,16.94,0.29161,314.3125,0,0.642857143,158.5714286,0.483870968,0,0,0,0,0,0,0,0,0
1998-12-14,28.59677419,16.94,0.29161,314.3125,0,3.214285714,150,0.548387097,0,0,0,0,0,0,0,0,0
1998-12-15,28.59677419,16.94,0.29161,314.3125,0,1.857142857,132.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1998-12-16,28.59677419,16.94,0.29161,314.3125,0,1.714285714,151.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1998-12-17,28.59677419,16.94,0.29161,314.3125,0,0.785714286,170.7142857,0.64516129,0,0,0,0,0,0,0,0,0
1998-12-18,28.59677419,16.94,0.29161,314.3125,0,0.035714286,148.5714286,0.387096774,0,0,0,0,0,0,0,0,0
1998-12-19,28.59677419,16.94,0.29161,314.3125,0,0.857142857,149.2857143,0.096774194,0,0,0,0,0,0,0,0,0
1998-12-20,28.59677419,16.94,0.29161,314.3125,0,2.142857143,156.4285714,0.161290323,0,0,0,0,0,0,0,0,0
1998-12-21,28.59677419,16.94,0.29161,314.3125,0,2.214285714,159.2857143,0.225806452,0,0,0,0,0,0,0,0,0
1998-12-22,28.59677419,16.94,0.29161,314.3125,0,0.035714286,155.7142857,0.258064516,0,0,0,0,0,0,0,0,0
1998-12-23,28.59677419,16.94,0.29161,314.3125,0,0.035714286,162.1428571,0.419354839,0,0,0,0,0,0,0,0,0
1998-12-24,28.59677419,16.94,0.29161,314.3125,0,0.642857143,153.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1998-12-25,28.59677419,16.94,0.29161,314.3125,0,0.857142857,148.5714286,0.35483871,0,0,0,0,0,0,0,0,0
1998-12-26,28.59677419,16.94,0.29161,314.3125,0,0.285714286,143.5714286,0.290322581,0,0,0,0,0,0,0,0,0
1998-12-27,28.59677419,16.94,0.29161,314.3125,0,0.428571429,137.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1998-12-28,28.59677419,16.94,0.29161,314.3125,0,0.571428571,150,0.290322581,0,0,0,0,0,0,0,0,0
1998-12-29,28.59677419,16.94,0.29161,314.3125,0,1.357142857,150.7142857,0.387096774,0,0,0,0,0,0,0,0,0
1998-12-30,28.59677419,16.94,0.29161,314.3125,0,0.035714286,158.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1998-12-31,28.59677419,16.94,0.29161,314.3125,0,0.642857143,140.7142857,0.225806452,0,0,0,0,0,0,0,0,0
1999-01-01,75.32258065,15.11,0.29728,326.78125,0,1.142857143,133.5714286,0.193548387,0,0,0,0,0,0,0,0,0
1999-01-02,75.32258065,15.11,0.29728,326.78125,0,2.214285714,142.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-03,75.32258065,15.11,0.29728,326.78125,0,0.857142857,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-01-04,75.32258065,15.11,0.29728,326.78125,0,1.071428571,147.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-05,75.32258065,15.11,0.29728,326.78125,0,1.071428571,137.8571429,0.35483871,0,0,0,0,0,0,0,0,0
1999-01-06,75.32258065,15.11,0.29728,326.78125,0,5,152.8571429,0.451612903,0,0,0,0,0,0,0,0,0
1999-01-07,75.32258065,15.11,0.29728,326.78125,0,0.035714286,104.2857143,0.193548387,0,0,0,0,0,0,0,0,0
1999-01-08,75.32258065,15.11,0.29728,326.78125,0,0.785714286,158.5714286,0.096774194,0,0,0,0,0,0,0,0,0
1999-01-09,75.32258065,15.11,0.29728,326.78125,0,0.571428571,160,0.193548387,0,0,0,0,0,0,0,0,0
1999-01-10,75.32258065,15.11,0.29728,326.78125,0,0.285714286,140.7142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-11,75.32258065,15.11,0.29728,326.78125,0,0.714285714,133.5714286,0.193548387,0,0,0,0,0,0,0,0,0
1999-01-12,75.32258065,15.11,0.29728,326.78125,0,0.785714286,142.1428571,0.193548387,0,0,0,0,0,0,0,0,0
1999-01-13,75.32258065,15.11,0.29728,326.78125,0,1.142857143,144.2857143,0.225806452,0,0,0,0,0,0,0,0,0
1999-01-14,75.32258065,15.11,0.29728,326.78125,0,0.642857143,147.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-15,75.32258065,15.11,0.29728,326.78125,0,0.642857143,137.8571429,0.322580645,0,0,0,0,0,0,0,0,0
1999-01-16,75.32258065,15.11,0.29728,326.78125,0,2.142857143,152.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-17,75.32258065,15.11,0.29728,326.78125,0,0.428571429,104.2857143,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-18,75.32258065,15.11,0.29728,326.78125,0,1.142857143,158.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1999-01-19,75.32258065,15.11,0.29728,326.78125,0,2.214285714,160,0.35483871,0,0,0,0,0,0,0,0,0
1999-01-20,75.32258065,15.11,0.29728,326.78125,0,0.857142857,140.7142857,0.258064516,0,0,0,0,0,0,0,0,0
1999-01-21,75.32258065,15.11,0.29728,326.78125,0,1.071428571,133.5714286,0.161290323,0,0,0,0,0,0,0,0,0
1999-01-22,75.32258065,15.11,0.29728,326.78125,0,1.071428571,142.1428571,0.225806452,0,0,0,0,0,0,0,0,0
1999-01-23,75.32258065,15.11,0.29728,326.78125,0,5,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-01-24,75.32258065,15.11,0.29728,326.78125,0,0.035714286,147.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1999-01-25,75.32258065,15.11,0.29728,326.78125,0,0.785714286,137.8571429,0.032258065,0,0,0,0,0,0,0,0,0
1999-01-26,75.32258065,15.11,0.29728,326.78125,0,0.571428571,152.8571429,0.064516129,0,0,0,0,0,0,0,0,0
1999-01-27,75.32258065,15.11,0.29728,326.78125,0,0.285714286,104.2857143,0.225806452,0,0,0,0,0,0,0,0,0
1999-01-28,75.32258065,15.11,0.29728,326.78125,0,0.714285714,158.5714286,0.322580645,0,0,0,0,0,0,0,0,0
1999-01-29,75.32258065,15.11,0.29728,326.78125,0,0.785714286,160,0.290322581,0,0,0,0,0,0,0,0,0
1999-01-30,75.32258065,15.11,0.29728,326.78125,0,1.142857143,164.2857143,0.096774194,0,0,0,0,0,0,0,0,0
1999-01-31,75.32258065,15.11,0.29728,326.78125,0,1.5,155,0.096774194,0,0,0,0,0,0,0,0,0
1999-02-01,83.28571429,15.24103,0.28951,325.875,0,0.035714286,159.2857143,0.193548387,0,0,0,0,0,0,0,0,0
1999-02-02,83.28571429,15.24103,0.28951,325.875,0,2.785714286,164.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1999-02-03,83.28571429,15.24103,0.28951,325.875,0,1.571428571,160,0.258064516,0,0,0,0,0,0,0,0,0
1999-02-04,83.28571429,15.24103,0.28951,325.875,0,2,161.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1999-02-05,83.28571429,15.24103,0.28951,325.875,0,0.785714286,176.4285714,0.483870968,0,0,0,0,0,0,0,0,0
1999-02-06,83.28571429,15.24103,0.28951,325.875,0,1.214285714,158.5714286,0.483870968,0,0,0,0,0,0,0,0,0
1999-02-07,83.28571429,15.24103,0.28951,325.875,0,1.857142857,165.7142857,0.580645161,0,0,0,0,0,0,0,0,0
1999-02-08,83.28571429,15.24103,0.28951,325.875,0,0.285714286,162.1428571,0.161290323,0,0,0,0,0,0,0,0,0
1999-02-09,83.28571429,15.24103,0.28951,325.875,0,1.857142857,161.4285714,0.193548387,0,0,0,0,0,0,0,0,0
1999-02-10,83.28571429,15.24103,0.28951,325.875,0,2.428571429,151.4285714,0.129032258,0,0,0,0,0,0,0,0,0
1999-02-11,83.28571429,15.24103,0.28951,325.875,0,1.714285714,159.2857143,0.193548387,0,0,0,0,0,0,0,0,0
1999-02-12,83.28571429,15.24103,0.28951,325.875,0,2.428571429,153.5714286,0.129032258,0,0,0,0,0,0,0,0,0
1999-02-13,83.28571429,15.24103,0.28951,325.875,0,0.642857143,157.1428571,0.225806452,0,0,0,0,0,0,0,0,0
1999-02-14,83.28571429,15.24103,0.28951,325.875,0,1.5,159.2857143,0.290322581,0,0,0,0,0,0,0,0,0
1999-02-15,83.28571429,15.24103,0.28951,325.875,0,0.035714286,164.2857143,0.064516129,0,0,0,0,0,0,0,0,0
1999-02-16,83.28571429,15.24103,0.28951,325.875,0,2.785714286,155,0.193548387,0,0,0,0,0,0,0,0,0
1999-02-17,83.28571429,15.24103,0.28951,325.875,0,1.571428571,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1999-02-18,83.28571429,15.24103,0.28951,325.875,0,2,164.2857143,0.290322581,0,0,0,0,0,0,0,0,0
1999-02-19,83.28571429,15.24103,0.28951,325.875,0,0.785714286,160,0.322580645,0,0,0,0,0,0,0,0,0
1999-02-20,83.28571429,15.24103,0.28951,325.875,0,1.214285714,161.4285714,0.387096774,0,0,0,0,0,0,0,0,0
1999-02-21,83.28571429,15.24103,0.28951,325.875,0,1.857142857,176.4285714,0.419354839,0,0,0,0,0,0,0,0,0
1999-02-22,83.28571429,15.24103,0.28951,325.875,0,0.285714286,158.5714286,0.451612903,0,0,0,0,0,0,0,0,0
1999-02-23,83.28571429,15.24103,0.28951,325.875,0,1.857142857,165.7142857,0.838709677,0,0,0,0,0,0,0,0,0
1999-02-24,83.28571429,15.24103,0.28951,325.875,0,2.428571429,162.1428571,0.35483871,0,0,0,0,0,0,0,0,0
1999-02-25,83.28571429,15.24103,0.28951,325.875,0,1.714285714,161.4285714,0.290322581,0,0,0,0,0,0,0,0,0
1999-02-26,83.28571429,15.24103,0.28951,325.875,0,2.428571429,151.4285714,0.258064516,0,0,0,0,0,0,0,0,0
1999-02-27,83.28571429,15.24103,0.28951,325.875,0,0.642857143,159.2857143,0.258064516,0,0,0,0,0,0,0,0,0
1999-02-28,83.28571429,15.24103,0.28951,325.875,0,0.642857143,153.5714286,0.35483871,0,0,0,0,0,0,0,0,0
1999-03-01,46.74193548,16.20806,0.28258,319.21875,0,1.071428571,157.1428571,0.451612903,0,0,0,0,0,0,0,0,0
1999-03-02,46.74193548,16.20806,0.28258,319.21875,0,0.571428571,150.7142857,0.258064516,0,0,0,0,0,0,0,0,0
1999-03-03,46.74193548,16.20806,0.28258,319.21875,0,1.357142857,148.5714286,0.258064516,0,0,0,0,0,0,0,0,0
1999-03-04,46.74193548,16.20806,0.28258,319.21875,0,1.642857143,147.8571429,0.161290323,0,0,0,0,0,0,0,0,0
1999-03-05,46.74193548,16.20806,0.28258,319.21875,0,1.857142857,155,0.258064516,0,0,0,0,0,0,0,0,0
1999-03-06,46.74193548,16.20806,0.28258,319.21875,0,1.5,150.7142857,0.193548387,0,0,0,0,0,0,0,0,0
1999-03-07,46.74193548,16.20806,0.28258,319.21875,0,5,155.7142857,0.709677419,0,0,0,0,0,0,0,0,0
1999-03-08,46.74193548,16.20806,0.28258,319.21875,0,1.214285714,152.1428571,0.483870968,0,0,0,0,0,0,0,0,0
1999-03-09,46.74193548,16.20806,0.28258,319.21875,0,2.571428571,152.8571429,0.258064516,0,0,0,0,0,0,0,0,0
1999-03-10,46.74193548,16.20806,0.28258,319.21875,0,0.714285714,146.4285714,0.35483871,0,0,0,0,0,0,0,0,0
1999-03-11,46.74193548,16.20806,0.28258,319.21875,0,0.285714286,157.1428571,0.322580645,0,0,0,0,0,0,0,0,0
1999-03-12,46.74193548,16.20806,0.28258,319.21875,0,1.428571429,152.8571429,0.35483871,0,0,0,0,0,0,0,0,0
1999-03-13,46.74193548,16.20806,0.28258,319.21875,0,1.214285714,143.5714286,0.35483871,0,0,0,0,0,0,0,0,0
1999-03-14,46.74193548,16.20806,0.28258,319.21875,0,1.071428571,155.7142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-03-15,46.74193548,16.20806,0.28258,319.21875,0,1.5,149.2857143,0.290322581,0,0,0,0,0,0,0,0,0
1999-03-16,46.74193548,16.20806,0.28258,319.21875,0,0.035714286,150.7142857,0.322580645,0,0,0,0,0,0,0,0,0
1999-03-17,46.74193548,16.20806,0.28258,319.21875,0,1.071428571,148.5714286,0.290322581,0,0,0,0,0,0,0,0,0
1999-03-18,46.74193548,16.20806,0.28258,319.21875,0,0.571428571,147.8571429,0.096774194,0,0,0,0,0,0,0,0,0
1999-03-19,46.74193548,16.20806,0.28258,319.21875,0,1.357142857,155,0.064516129,0,0,0,0,0,0,0,0,0
1999-03-20,46.74193548,16.20806,0.28258,319.21875,0,1.642857143,150.7142857,0.096774194,0,0,0,0,0,0,0,0,0
1999-03-21,46.74193548,16.20806,0.28258,319.21875,0,1.857142857,155.7142857,0.096774194,0,0,0,0,0,0,0,0,0
1999-03-22,46.74193548,16.20806,0.28258,319.21875,0,1.5,152.1428571,0.161290323,0,0,0,0,0,0,0,0,0
1999-03-23,46.74193548,16.20806,0.28258,319.21875,0,5,152.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1999-03-24,46.74193548,16.20806,0.28258,319.21875,0,1.214285714,146.4285714,0.35483871,0,0,0,0,0,0,0,0,0
1999-03-25,46.74193548,16.20806,0.28258,319.21875,0,2.571428571,157.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-03-26,46.74193548,16.20806,0.28258,319.21875,0,0.714285714,152.8571429,0.322580645,0,0,0,0,0,0,0,0,0
1999-03-27,46.74193548,16.20806,0.28258,319.21875,0,0.285714286,143.5714286,0.451612903,0,0,0,0,0,0,0,0,0
1999-03-28,46.74193548,16.20806,0.28258,319.21875,0,1.428571429,155.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1999-03-29,46.74193548,16.20806,0.28258,319.21875,0,1.214285714,149.2857143,0.387096774,0,0,0,0,0,0,0,0,0
1999-03-30,46.74193548,16.20806,0.28258,319.21875,0,1.071428571,157.1428571,0.064516129,0,0,0,0,0,0,0,0,0
1999-03-31,46.74193548,16.20806,0.28258,319.21875,0,1.428571429,154.2857143,0.161290323,0,0,0,0,0,0,0,0,0
1999-04-01,43.99333333,19.2325,0.28048,299.84375,0,2,140.7142857,0.290322581,0,0,0,0,0,0,0,0,0
1999-04-02,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,133.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1999-04-03,43.99333333,19.2325,0.28048,299.84375,0,1.857142857,142.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1999-04-04,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,144.2857143,0.322580645,0,0,0,0,0,0,0,0,0
1999-04-05,43.99333333,19.2325,0.28048,299.84375,0,0.035714286,147.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-04-06,43.99333333,19.2325,0.28048,299.84375,0,0.857142857,137.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1999-04-07,43.99333333,19.2325,0.28048,299.84375,0,8.142857143,152.8571429,0.709677419,0,0,0,0,0,0,0,0,0
1999-04-08,43.99333333,19.2325,0.28048,299.84375,0,7.571428571,104.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1999-04-09,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,158.5714286,0.548387097,0,0,0,0,0,0,0,0,0
1999-04-10,43.99333333,19.2325,0.28048,299.84375,0,1.428571429,160,0.612903226,0,0,0,0,0,0,0,0,0
1999-04-11,43.99333333,19.2325,0.28048,299.84375,0,2,140.7142857,0.580645161,0,0,0,0,0,0,0,0,0
1999-04-12,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,133.5714286,0.548387097,0,0,0,0,0,0,0,0,0
1999-04-13,43.99333333,19.2325,0.28048,299.84375,0,1.857142857,142.1428571,0.580645161,0,0,0,0,0,0,0,0,0
1999-04-14,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,144.2857143,0.709677419,0,0,0,0,0,0,0,0,0
1999-04-15,43.99333333,19.2325,0.28048,299.84375,0,0.035714286,147.1428571,0.516129032,0,0,0,0,0,0,0,0,0
1999-04-16,43.99333333,19.2325,0.28048,299.84375,0,0.857142857,137.8571429,0.483870968,0,0,0,0,0,0,0,0,0
1999-04-17,43.99333333,19.2325,0.28048,299.84375,0,8.142857143,152.8571429,0.548387097,0,0,0,0,0,0,0,0,0
1999-04-18,43.99333333,19.2325,0.28048,299.84375,0,7.571428571,104.2857143,0.516129032,0,0,0,0,0,0,0,0,0
1999-04-19,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,158.5714286,0.483870968,0,0,0,0,0,0,0,0,0
1999-04-20,43.99333333,19.2325,0.28048,299.84375,0,1.428571429,160,0.387096774,0,0,0,0,0,0,0,0,0
1999-04-21,43.99333333,19.2325,0.28048,299.84375,0,2,140.7142857,0.35483871,0,0,0,0,0,0,0,0,0
1999-04-22,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,133.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1999-04-23,43.99333333,19.2325,0.28048,299.84375,0,1.857142857,142.1428571,0.580645161,0,0,0,0,0,0,0,0,0
1999-04-24,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,144.2857143,0.612903226,0,0,0,0,0,0,0,0,0
1999-04-25,43.99333333,19.2325,0.28048,299.84375,0,0.035714286,147.1428571,0.580645161,0,0,0,0,0,0,0,0,0
1999-04-26,43.99333333,19.2325,0.28048,299.84375,0,0.857142857,137.8571429,0.516129032,0,0,0,0,0,0,0,0,0
1999-04-27,43.99333333,19.2325,0.28048,299.84375,0,8.142857143,152.8571429,0.483870968,0,0,0,0,0,0,0,0,0
1999-04-28,43.99333333,19.2325,0.28048,299.84375,0,7.571428571,104.2857143,0.35483871,0,0,0,0,0,0,0,0,0
1999-04-29,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,158.5714286,0.419354839,0,0,0,0,0,0,0,0,0
1999-04-30,43.99333333,19.2325,0.28048,299.84375,0,0.785714286,160,0.419354839,0,0,0,0,0,0,0,0,0
1999-05-01,24.1,21.68065,0.28069,285.625,0,0.571428571,164.2857143,0.419354839,0,0,0,0,0,0,0,0,0
1999-05-02,24.1,21.68065,0.28069,285.625,0,0.642857143,155,0.387096774,0,0,0,0,0,0,0,0,0
1999-05-03,24.1,21.68065,0.28069,285.625,0,1.142857143,159.2857143,0.290322581,0,0,0,0,0,0,0,0,0
1999-05-04,24.1,21.68065,0.28069,285.625,0,1.785714286,164.2857143,0.387096774,0,0,0,0,0,0,0,0,0
1999-05-05,24.1,21.68065,0.28069,285.625,0,1,160,0.387096774,0,0,0,0,0,0,0,0,0
1999-05-06,24.1,21.68065,0.28069,285.625,0,0.035714286,161.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1999-05-07,24.1,21.68065,0.28069,285.625,0,0.035714286,176.4285714,0.258064516,0,0,0,0,0,0,0,0,0
1999-05-08,24.1,21.68065,0.28069,285.625,0,0.035714286,158.5714286,0.161290323,0,0,0,0,0,0,0,0,0
1999-05-09,24.1,21.68065,0.28069,285.625,0,1.071428571,165.7142857,0.35483871,0,0,0,0,0,0,0,0,0
1999-05-10,24.1,21.68065,0.28069,285.625,0,1.357142857,162.1428571,0.322580645,0,0,0,0,0,0,0,0,0
1999-05-11,24.1,21.68065,0.28069,285.625,0,0.035714286,161.4285714,0.580645161,0,0,0,0,0,0,0,0,0
1999-05-12,24.1,21.68065,0.28069,285.625,0,1.142857143,151.4285714,0.419354839,0,0,0,0,0,0,0,0,0
1999-05-13,24.1,21.68065,0.28069,285.625,0,1.214285714,159.2857143,0.419354839,0,0,0,0,0,0,0,0,0
1999-05-14,24.1,21.68065,0.28069,285.625,0,0.571428571,153.5714286,0.516129032,0,0,0,0,0,0,0,0,0
1999-05-15,24.1,21.68065,0.28069,285.625,0,2.714285714,157.1428571,0.516129032,0,0,0,0,0,0,0,0,0
1999-05-16,24.1,21.68065,0.28069,285.625,0,2.071428571,159.2857143,0.580645161,0,0,0,0,0,0,0,0,0
1999-05-17,24.1,21.68065,0.28069,285.625,0,0.571428571,164.2857143,0.483870968,0,0,0,0,0,0,0,0,0
1999-05-18,24.1,21.68065,0.28069,285.625,0,0.642857143,155,2.225806452,0,0,0,0,0,0,0,0,0
1999-05-19,24.1,21.68065,0.28069,285.625,0,1.142857143,159.2857143,0.548387097,0,0,0,0,0,0,0,0,0
1999-05-20,24.1,21.68065,0.28069,285.625,0,1.785714286,164.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1999-05-21,24.1,21.68065,0.28069,285.625,0,1,160,0.580645161,0,0,0,0,0,0,0,0,0
1999-05-22,24.1,21.68065,0.28069,285.625,0,0.035714286,161.4285714,0.741935484,0,0,0,0,0,0,0,0,0
1999-05-23,24.1,21.68065,0.28069,285.625,0,0.035714286,176.4285714,0.548387097,0,0,0,0,0,0,0,0,0
1999-05-24,24.1,21.68065,0.28069,285.625,0,0.035714286,158.5714286,0.580645161,0,0,0,0,0,0,0,0,0
1999-05-25,24.1,21.68065,0.28069,285.625,0,1.071428571,165.7142857,0.451612903,0,0,0,0,0,0,0,0,0
1999-05-26,24.1,21.68065,0.28069,285.625,0,1.357142857,162.1428571,0.451612903,0,0,0,0,0,0,0,0,0
1999-05-27,24.1,21.68065,0.28069,285.625,0,0.035714286,161.4285714,0.580645161,0,0,0,0,0,0,0,0,0
1999-05-28,24.1,21.68065,0.28069,285.625,0,1.142857143,151.4285714,0.419354839,0,0,0,0,0,0,0,0,0
1999-05-29,24.1,21.68065,0.28069,285.625,0,1.214285714,159.2857143,0.870967742,0,0,0,0,0,0,0,0,0
1999-05-30,24.1,21.68065,0.28069,285.625,0,0.571428571,153.5714286,0.806451613,0,0,0,0,0,0,0,0,0
1999-05-31,24.1,21.68065,0.28069,285.625,0,2.714285714,157.1428571,0.677419355,0,0,0,0,0,0,0,0,0
1999-06-01,22.48766667,23.37167,0.28006,276.5,0,1.714285714,150.7142857,0.548387097,0,0,0,0,0,0,0,0,0
1999-06-02,22.48766667,23.37167,0.28006,276.5,0,1.142857143,148.5714286,0.612903226,0,0,0,0,0,0,0,0,0
1999-06-03,22.48766667,23.37167,0.28006,276.5,0,2.142857143,147.8571429,0.483870968,0,0,0,0,0,0,0,0,0
1999-06-04,22.48766667,23.37167,0.28006,276.5,0,2.071428571,155,0.451612903,0,0,0,0,0,0,0,0,0
1999-06-05,22.48766667,23.37167,0.28006,276.5,0,0.714285714,150.7142857,0.548387097,0,0,0,0,0,0,0,0,0
1999-06-06,22.48766667,23.37167,0.28006,276.5,0,0.714285714,155.7142857,0.419354839,0,0,0,0,0,0,0,0,0
1999-06-07,22.48766667,23.37167,0.28006,276.5,0,3.642857143,152.1428571,0.548387097,0,0,0,0,0,0,0,0,0
1999-06-08,22.48766667,23.37167,0.28006,276.5,0,1.285714286,152.8571429,0.387096774,0,0,0,0,0,0,0,0,0
1999-06-09,22.48766667,23.37167,0.28006,276.5,0,1.071428571,146.4285714,0.516129032,0,0,0,0,0,0,0,0,0
1999-06-10,22.48766667,23.37167,0.28006,276.5,0,1,157.1428571,0.612903226,0,0,0,0,0,0,0,0,0
1999-06-11,22.48766667,23.37167,0.28006,276.5,0,1.928571429,152.8571429,0.516129032,0,0,0,0,0,0,0,0,0
1999-06-12,22.48766667,23.37167,0.28006,276.5,0,0.571428571,143.5714286,0.548387097,0,0,0,0,0,0,0,0,0
1999-06-13,22.48766667,23.37167,0.28006,276.5,0,2.428571429,155.7142857,0.483870968,0,0,0,0,0,0,0,0,0
1999-06-14,22.48766667,23.37167,0.28006,276.5,0,0.857142857,149.2857143,0.451612903,0,0,0,0,0,0,0,0,0
1999-06-15,22.48766667,23.37167,0.28006,276.5,0,1.714285714,150.7142857,0.612903226,0,0,0,0,0,0,0,0,0
1999-06-16,22.48766667,23.37167,0.28006,276.5,0,1.142857143,148.5714286,0.548387097,0,0,0,0,0,0,0,0,0
1999-06-17,22.48766667,23.37167,0.28006,276.5,0,2.142857143,147.8571429,0.451612903,0,0,0,0,0,0,0,0,0
1999-06-18,22.48766667,23.37167,0.28006,276.5,0,2.071428571,155,0.516129032,0,0,0,0,0,0,0,0,0
1999-06-19,22.48766667,23.37167,0.28006,276.5,0,0.714285714,150.7142857,0.35483871,0,0,0,0,0,0,0,0,0
1999-06-20,22.48766667,23.37167,0.28006,276.5,0,0.714285714,155.7142857,0.483870968,0,0,0,0,0,0,0,0,0
1999-06-21,22.48766667,23.37167,0.28006,276.5,0,3.642857143,152.1428571,0.35483871,0,0,0,0,0,0,0,0,0
1999-06-22,22.48766667,23.37167,0.28006,276.5,0,1.285714286,152.8571429,0.290322581,0,0,0,0,0,0,0,0,0
1999-06-23,22.48766667,23.37167,0.28006,276.5,0,1.071428571,146.4285714,0.322580645,0,0,0,0,0,0,0,0,0
1999-06-24,22.48766667,23.37167,0.28006,276.5,0,1,157.1428571,0.290322581,0,0,0,0,0,0,0,0,0
1999-06-25,22.48766667,23.37167,0.28006,276.5,0,1.928571429,152.8571429,0.483870968,0,0,0,0,0,0,0,0,0
1999-06-26,22.48766667,23.37167,0.28006,276.5,0,0.571428571,143.5714286,0.451612903,0,0,0,0,0,0,0,0,0
1999-06-27,22.48766667,23.37167,0.28006,276.5,0,2.428571429,155.7142857,0.387096774,0,0,0,0,0,0,0,0,0
1999-06-28,22.48766667,23.37167,0.28006,276.5,0,0.857142857,149.2857143,0.419354839,0,0,0,0,0,0,0,0,0
1999-06-29,22.48766667,23.37167,0.28006,276.5,0,1.285714286,157.1428571,0.387096774,0,0,0,0,0,0,0,0,0
1999-06-30,22.48766667,23.37167,0.28006,276.5,0,1.214285714,154.2857143,0.387096774,0,0,0,0,0,0,0,0,0
1999-07-01,20.29032258,24.05645,0.28069,272.96875,0,0.928571429,151.4285714,0.612903226,0,0,0,0,0,0,0,0,0
1999-07-02,20.29032258,24.05645,0.28069,272.96875,0,0.071428571,147.8571429,0.419354839,0,0,0,0,0,0,0,0,0
1999-07-03,20.29032258,24.05645,0.28069,272.96875,0,0.071428571,150,0.419354839,0,0,0,0,0,0,0,0,0
