time,flow,temp,salt
1995-12-22,362.016,4.7,0.3703
1995-12-23,214.272,5.9,0.3703
1995-12-24,187.488,6.8,0.3703
1995-12-25,984.96,7.1,0.3703
1995-12-26,605.664,6.2,0.3703
1995-12-27,290.304,4.2,0.3703
1995-12-28,197.856,1.8,0.3703
1995-12-29,152.064,0.1,0.3703
1995-12-30,130.464,0.1,0.3703
1995-12-31,124.416,0.1,0.3703
1996-01-01,138.24,0.5,0.4267
