time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-04-02 22:00:00,0,275.829,1.7,100,0.5,0
1994-04-02 23:00:00,0,289.403,1.9,100,2.6,0
1994-04-03 00:00:00,0,290.01,2,100,3.6,0.0216
1994-04-03 01:00:00,0,290.01,2,100,3.6,0
1994-04-03 02:00:00,0,285.811,1.3,100,3.6,0
1994-04-03 03:00:00,0,284.605,1.1,100,3.1,0
1994-04-03 04:00:00,0,285.811,1.3,100,3.1,0
1994-04-03 05:00:00,0,272.975,1.2,100,2.6,0
1994-04-03 06:00:00,2.78,272.975,1.2,100,3.1,0.0024
1994-04-03 07:00:00,44.48,275.287,1.6,100,2.6,0
1994-04-03 08:00:00,136.22,277.795,2.2,97.07,3.1,0
1994-04-03 09:00:00,269.66,270.506,3.4,85.48,3.1,0
1994-04-03 10:00:00,308.58,267.018,3.5,71.78,3.6,0
1994-04-03 11:00:00,291.9,266.535,3.9,63.44,3.1,0
1994-04-03 12:00:00,467.04,267.648,4.8,52.91,2.6,0
1994-04-03 13:00:00,364.18,267.341,6.3,56.6,1.5,0
1994-04-03 14:00:00,681.1,280.058,6.5,62.31,2.6,0
1994-04-03 15:00:00,300.24,272.094,4.7,67.57,0,0
1994-04-03 16:00:00,175.14,263.429,4.7,69.58,1.5,0
1994-04-03 17:00:00,94.52,264.809,4.9,70.6,2.6,0
1994-04-03 18:00:00,111.2,253.382,3.5,82.44,3.1,0.0024
1994-04-03 19:00:00,13.9,240.383,2.5,90.5,1,0
1994-04-03 20:00:00,0,234.386,1.7,95.75,1,0
1994-04-03 21:00:00,0,232.392,1.1,99.92,1,0
1994-04-03 22:00:00,0,229.968,0.6,99.76,0.5,0
1994-04-03 23:00:00,0,230.458,0.7,99.83,0,0
1994-04-04 00:00:00,0,228.694,0.3,100,1,0
1994-04-04 01:00:00,0,228.238,0.2,100,1,0
1994-04-04 02:00:00,0,226.353,-0.2,100,0.5,0
1994-04-04 03:00:00,0,224.024,-0.7,100,0,0
1994-04-04 04:00:00,0,223.902,-0.9,100,1.5,0
1994-04-04 05:00:00,0,242.645,-0.9,100,1,0
1994-04-04 06:00:00,5.56,263.012,-0.6,100,0,0
1994-04-04 07:00:00,69.5,279.363,0.2,100,0,0
1994-04-04 08:00:00,127.88,286.415,1.4,100,0.5,0
1994-04-04 09:00:00,152.9,287.439,3.1,70.12,4.1,0
1994-04-04 10:00:00,166.8,289.839,4.2,58.95,4.1,0
1994-04-04 11:00:00,183.48,293.371,3.6,79.57,4.1,0
1994-04-04 12:00:00,166.8,296.832,3.2,98.61,4.1,0.0048
1994-04-04 13:00:00,172.36,299.992,3.6,100,3.6,0
1994-04-04 14:00:00,127.88,301.92,3.9,100,1.5,0
1994-04-04 15:00:00,119.54,305.169,4.4,100,3.1,0
1994-04-04 16:00:00,58.38,304.51,4.3,100,3.6,0
1994-04-04 17:00:00,36.14,305.169,4.4,100,2.6,0
1994-04-04 18:00:00,19.46,306.487,4.6,100,2.6,0.0912
1994-04-04 19:00:00,2.78,307.147,4.7,100,3.1,0
1994-04-04 20:00:00,0,312.631,5.7,97.46,5.7,0
1994-04-04 21:00:00,0,304.235,4.7,92.02,6.7,0
1994-04-04 22:00:00,0,297.874,3.3,100,3.1,0
1994-04-04 23:00:00,0,296.205,3.2,96.52,2.6,0
1994-04-05 00:00:00,0,294.385,3,94.55,3.6,0.0216
1994-04-05 01:00:00,0,280.014,2.8,92.52,4.1,0
1994-04-05 02:00:00,0,266.934,2.5,90.5,3.1,0
1994-04-05 03:00:00,0,252.239,1.9,80.9,3.6,0
1994-04-05 04:00:00,0,231.648,1,83.78,1.5,0
1994-04-05 05:00:00,0,228.252,0.4,92.08,2.6,0
1994-04-05 06:00:00,8.34,227.793,0.3,92.1,1.5,0
1994-04-05 07:00:00,102.86,239.591,2,80.33,2.1,0
1994-04-05 08:00:00,241.86,278.362,3.6,71.79,3.6,0
1994-04-05 09:00:00,283.56,260.823,4.3,67.89,3.1,0
1994-04-05 10:00:00,403.1,284.676,5.8,55.19,4.1,0
1994-04-05 11:00:00,633.84,288.976,7.1,48.29,4.1,0
1994-04-05 12:00:00,561.56,285.785,7,42.16,4.6,0
1994-04-05 13:00:00,528.2,286.224,7,43.17,2.1,0
1994-04-05 14:00:00,319.7,284.41,6.8,41.41,3.1,0
1994-04-05 15:00:00,291.9,287.836,7.4,42.01,2.6,0
1994-04-05 16:00:00,175.14,251.399,7,41.56,2.6,0
1994-04-05 17:00:00,161.24,282.456,6.2,44.21,2.1,0
1994-04-05 18:00:00,66.72,240.793,5.2,46.56,2.6,0
1994-04-05 19:00:00,8.34,247.656,4.1,52.71,2.1,0
1994-04-05 20:00:00,0,278.486,4.2,62.13,3.6,0
1994-04-05 21:00:00,0,241.43,3.4,77.2,2.1,0
1994-04-05 22:00:00,0,244.966,2.9,84.24,2.6,0
1994-04-05 23:00:00,0,235.163,2.1,87.13,4.1,0
1994-04-06 00:00:00,0,231.112,1.1,90.18,3.1,0
1994-04-06 01:00:00,0,233.497,1,92.21,3.1,0
1994-04-06 02:00:00,0,234.094,1,94.96,2.6,0
1994-04-06 03:00:00,0,269.256,0.6,99.13,1,0
1994-04-06 04:00:00,0,272.247,1.1,99.92,1.5,0
1994-04-06 05:00:00,0,273.942,1.4,99.89,1.5,0
1994-04-06 06:00:00,8.34,287.837,1.7,99.25,2.6,0
1994-04-06 07:00:00,30.58,290.226,2.1,99.18,1.5,0
1994-04-06 08:00:00,50.04,290.657,2.1,100,1,0
1994-04-06 09:00:00,189.04,295.056,3.4,88.71,1,0
1994-04-06 10:00:00,155.68,296.869,3.5,92.59,1,0
1994-04-06 11:00:00,289.12,290.189,4.8,87.05,0.5,0
1994-04-06 12:00:00,361.4,291.421,5.5,78.25,1.5,0.0048
1994-04-06 13:00:00,366.96,292.388,6.3,67.93,1.5,0
1994-04-06 14:00:00,294.68,281.434,6.8,61.55,2.1,0
1994-04-06 15:00:00,391.98,291.923,6,71.39,2.1,0
1994-04-06 16:00:00,186.26,293.47,5.8,78.95,1,0
1994-04-06 17:00:00,169.58,279.876,4.7,92.02,1.5,0
1994-04-06 18:00:00,75.06,289.141,4.3,93.28,1,0.0432
1994-04-06 19:00:00,2.78,283.522,3,100,2.6,0
1994-04-06 20:00:00,0,293.093,2.5,100,2.1,0
1994-04-06 21:00:00,0,294.353,2.7,100,2.1,0
1994-04-06 22:00:00,0,291.874,2.3,100,2.1,0
1994-04-06 23:00:00,0,293.703,2.6,100,3.1,0
1994-04-07 00:00:00,0,279.938,2.4,100,1,0.072
1994-04-07 01:00:00,0,281.106,2.6,100,2.1,0
1994-04-07 02:00:00,0,293.093,2.5,100,2.1,0
1994-04-07 03:00:00,0,293.703,2.6,100,2.1,0
1994-04-07 04:00:00,0,293.093,2.5,100,2.1,0
1994-04-07 05:00:00,0,291.265,2.2,100,1.5,0
1994-04-07 06:00:00,2.78,277.571,2,100,1.5,0
1994-04-07 07:00:00,44.48,252.864,2.5,100,1,0
1994-04-07 08:00:00,294.68,252.492,4.2,87.57,0,0
1994-04-07 09:00:00,394.76,257.669,5.4,83.51,2.1,0
1994-04-07 10:00:00,611.6,268.256,7,70.6,2.6,0
1994-04-07 11:00:00,758.94,263.56,8.2,57.65,2.6,0
1994-04-07 12:00:00,814.54,263.168,9,46.78,2.1,0
1994-04-07 13:00:00,820.1,279.909,10.3,37.8,2.1,0
1994-04-07 14:00:00,750.6,293.896,11,38.32,2.1,0
1994-04-07 15:00:00,586.58,301.7,10.6,35.15,1.5,0
1994-04-07 16:00:00,353.06,312.9,10.1,36.09,1,0
1994-04-07 17:00:00,141.78,308.64,9.3,36.61,1.5,0
1994-04-07 18:00:00,36.14,305.82,8.5,39.82,0.5,0
1994-04-07 19:00:00,2.78,306.186,7.9,47.54,2.1,0
1994-04-07 20:00:00,0,307.909,6.3,74.06,0.5,0
1994-04-07 21:00:00,0,306.89,4.9,96.12,3.1,0
1994-04-07 22:00:00,0,301.92,3.9,100,2.1,0
1994-04-07 23:00:00,0,297.454,3.2,100,3.1,0
1994-04-08 00:00:00,0,293.703,2.6,100,3.1,0.072
1994-04-08 01:00:00,0,293.093,2.5,100,5.1,0
1994-04-08 02:00:00,0,294.353,2.7,100,5.1,0
1994-04-08 03:00:00,0,292.483,2.4,100,5.1,0
1994-04-08 04:00:00,0,291.874,2.3,100,4.1,0
1994-04-08 05:00:00,0,294.353,2.7,100,5.1,0
1994-04-08 06:00:00,5.56,284.109,3.1,100,4.1,0.024
1994-04-08 07:00:00,47.26,285.909,3.4,100,4.6,0
1994-04-08 08:00:00,164.02,288.953,4.3,92.67,5.1,0
1994-04-08 09:00:00,353.06,292.864,5.7,78.94,5.1,0
1994-04-08 10:00:00,425.34,291.437,5.6,76.6,5.1,0
1994-04-08 11:00:00,433.68,296.502,7.3,63.45,5.1,0
1994-04-08 12:00:00,505.96,268.193,7.4,64.49,5.7,0
1994-04-08 13:00:00,631.06,285.175,7.2,65.37,4.1,0
1994-04-08 14:00:00,467.04,290.043,6.6,57.53,4.1,0
1994-04-08 15:00:00,303.02,266.837,6.9,68.14,5.1,0
1994-04-08 16:00:00,239.08,264.419,6.2,72.01,4.6,0
1994-04-08 17:00:00,261.32,268.894,5.3,76.61,5.1,0
1994-04-08 18:00:00,63.94,287.568,4.6,82.67,4.1,0.0024
1994-04-08 19:00:00,8.34,276.196,4.5,83.84,3.6,0
1994-04-08 20:00:00,0,286.76,4.4,83.83,3.6,0
1994-04-08 21:00:00,0,298.118,3.6,94.62,3.6,0
1994-04-08 22:00:00,0,297.684,3.6,93.22,2.6,0
1994-04-08 23:00:00,0,241.175,3.3,91.16,2.1,0
1994-04-09 00:00:00,0,237.858,2.6,91.78,2.1,0
1994-04-09 01:00:00,0,248.052,2,91.6,1,0
1994-04-09 02:00:00,0,274.638,1.9,91.68,0,0
1994-04-09 03:00:00,0,288.524,2.1,93.08,0.5,0
1994-04-09 04:00:00,0,291.679,2.5,95.73,3.1,0
1994-04-09 05:00:00,0,294.108,3.6,81.87,4.6,0
1994-04-09 06:00:00,2.78,300.657,4.6,83.27,4.6,0.0048
1994-04-09 07:00:00,22.24,295.787,3.1,97.19,3.6,0
1994-04-09 08:00:00,47.26,290.657,2.1,100,2.6,0
1994-04-09 09:00:00,52.82,293.093,2.5,100,4.6,0
1994-04-09 10:00:00,80.62,290.657,2.1,100,5.1,0
1994-04-09 11:00:00,161.24,295.576,2.9,100,4.6,0
1994-04-09 12:00:00,191.82,282.899,2.9,100,5.7,0.12
1994-04-09 13:00:00,250.2,289.372,4.2,96,6.2,0
1994-04-09 14:00:00,322.48,290.071,5.4,76.08,6.2,0
1994-04-09 15:00:00,497.62,298.541,8.1,57.19,6.7,0
1994-04-09 16:00:00,227.96,281.947,3.2,91.14,6.7,0
1994-04-09 17:00:00,297.46,288.187,4.6,84.57,3.1,0
1994-04-09 18:00:00,150.12,283.1,4.4,72.61,4.1,0.024
1994-04-09 19:00:00,16.68,279.682,3.5,77.82,4.1,0
1994-04-09 20:00:00,0,277.232,2.7,84.75,3.1,0
1994-04-09 21:00:00,0,290.326,2.5,91.05,3.1,0
1994-04-09 22:00:00,0,278.052,2.4,93.77,3.1,0
1994-04-09 23:00:00,0,290.314,2.4,93.08,1.5,0
1994-04-10 00:00:00,0,290.314,2.4,93.08,1.5,0
1994-04-10 01:00:00,0,278.052,2.4,93.77,1,0
1994-04-10 02:00:00,0,289.703,2.3,93.04,1,0
1994-04-10 03:00:00,0,289.902,2.3,93.74,2.6,0
1994-04-10 04:00:00,0,289.292,2.2,93.7,2.6,0
1994-04-10 05:00:00,0,288.67,2,95.74,2.1,0
1994-04-10 06:00:00,8.34,289.01,1.9,99.15,2.1,0
1994-04-10 07:00:00,75.06,279.96,2.5,98.62,2.6,0
1994-04-10 08:00:00,239.08,283.199,3.6,87.48,3.1,0
1994-04-10 09:00:00,347.5,286.693,4.8,76.49,3.1,0
1994-04-10 10:00:00,353.06,299.326,4.7,77.61,4.1,0
1994-04-10 11:00:00,514.3,291.504,5.8,73.47,2.6,0
1994-04-10 12:00:00,742.26,281.452,7.2,56.02,2.1,0
1994-04-10 13:00:00,758.94,277.157,8.5,52.12,3.1,0
1994-04-10 14:00:00,678.32,267.642,8.4,49.81,2.6,0
1994-04-10 15:00:00,703.34,294.454,8.7,41.17,1,0
1994-04-10 16:00:00,514.3,297.648,8.9,45.41,3.1,0
1994-04-10 17:00:00,205.72,288.443,5.9,63.62,3.6,0
1994-04-10 18:00:00,77.84,286.7,4.9,74.8,3.1,0
1994-04-10 19:00:00,8.34,285.203,4.1,84.48,2.6,0
1994-04-10 20:00:00,0,284.014,3.9,84.42,3.1,0
1994-04-10 21:00:00,0,294.639,3.3,89.33,1.5,0
1994-04-10 22:00:00,0,280.754,2.9,93.08,0.5,0
1994-04-10 23:00:00,0,244.763,2.2,97.78,1.5,0
1994-04-11 00:00:00,0,264.053,1.6,98.49,1,0
1994-04-11 01:00:00,0,238.453,1.7,99.25,1.5,0
1994-04-11 02:00:00,0,246.582,1.3,100,1.5,0
1994-04-11 03:00:00,0,252.866,1.1,100,1,0
1994-04-11 04:00:00,0,270.133,0.7,100,1.5,0
1994-04-11 05:00:00,0,269.023,0.5,100,1,0
1994-04-11 06:00:00,11.12,282.239,0.7,100,1,0
1994-04-11 07:00:00,63.94,288.796,1.8,100,1,0
1994-04-11 08:00:00,91.74,293.093,2.5,100,1,0
1994-04-11 09:00:00,166.8,297.288,3.6,91.94,2.1,0
1994-04-11 10:00:00,150.12,297.928,4,86.19,2.6,0
1994-04-11 11:00:00,244.64,301.521,4.9,80.39,2.6,0
1994-04-11 12:00:00,344.72,290.885,5.6,75.04,2.1,0
1994-04-11 13:00:00,583.8,300.39,8,62.77,1.5,0
1994-04-11 14:00:00,528.2,294.075,7.2,59,1,0
1994-04-11 15:00:00,158.46,304.687,6.6,61.47,0,0
1994-04-11 16:00:00,100.08,303.238,5.9,68.4,0.5,0
1994-04-11 17:00:00,36.14,301.565,4.8,82.24,1,0
1994-04-11 18:00:00,22.24,299.793,3.7,98.01,1.5,0.0144
1994-04-11 19:00:00,5.56,298.295,3.4,99.31,1.5,0
1994-04-11 20:00:00,0,296.841,3.1,100,1,0
1994-04-11 21:00:00,0,296.228,3,100,0.5,0
1994-04-11 22:00:00,0,295.576,2.9,100,0.5,0
1994-04-11 23:00:00,0,294.964,2.8,100,1,0
1994-04-12 00:00:00,0,294.353,2.7,100,3.1,0.0558
1994-04-12 01:00:00,0,271.804,2.7,100,2.6,0
1994-04-12 02:00:00,0,266.924,2.5,100,2.1,0
1994-04-12 03:00:00,0,291.874,2.3,100,3.1,0
1994-04-12 04:00:00,0,291.265,2.2,100,2.6,0
1994-04-12 05:00:00,0,291.265,2.2,100,3.1,0
1994-04-12 06:00:00,0,290.657,2.1,100,2.6,0.0558
1994-04-12 07:00:00,19.46,290.01,2,100,3.1,0
1994-04-12 08:00:00,88.96,290.657,2.1,100,3.1,0
1994-04-12 09:00:00,100.08,293.093,2.5,100,3.1,0
1994-04-12 10:00:00,119.54,295.576,2.9,100,3.1,0
1994-04-12 11:00:00,189.04,299.992,3.6,100,2.6,0
1994-04-12 12:00:00,88.96,297.454,3.2,100,3.1,0.024
1994-04-12 13:00:00,155.68,301.302,3.8,100,3.1,0
1994-04-12 14:00:00,105.64,303.891,4.2,100,3.6,0
1994-04-12 15:00:00,47.26,301.92,3.9,100,3.1,0
1994-04-12 16:00:00,52.82,303.233,4.1,100,3.6,0
1994-04-12 17:00:00,33.36,302.576,4,100,4.1,0
1994-04-12 18:00:00,8.34,300.647,3.7,100,5.7,0.072
1994-04-12 19:00:00,0,299.376,3.5,100,5.1,0
1994-04-12 20:00:00,0,298.722,3.4,100,5.1,0
1994-04-12 21:00:00,0,301.92,3.9,100,5.7,0
1994-04-12 22:00:00,0,305.828,4.5,100,6.2,0
1994-04-12 23:00:00,0,303.891,4.2,100,7.2,0
1994-04-13 00:00:00,0,304.51,4.3,100,6.2,0.072
1994-04-13 01:00:00,0,305.169,4.4,100,6.7,0
1994-04-13 02:00:00,0,305.169,4.4,100,7.7,0
1994-04-13 03:00:00,0,303.233,4.1,100,7.2,0
1994-04-13 04:00:00,0,303.891,4.2,100,8.2,0
1994-04-13 05:00:00,0,305.169,4.4,100,7.7,0
1994-04-13 06:00:00,2.78,306.917,4.7,100,6.7,0.072
1994-04-13 07:00:00,16.68,307.036,5.4,87.11,8.7,0
1994-04-13 08:00:00,33.36,307.042,5.3,88.96,7.7,0
1994-04-13 09:00:00,36.14,306.422,5,92.79,6.7,0
1994-04-13 10:00:00,50.04,307.147,4.7,100,6.7,0
1994-04-13 11:00:00,122.32,309.793,5.1,100,6.7,0
1994-04-13 12:00:00,147.34,309.997,5.2,99.51,7.2,0.024
1994-04-13 13:00:00,122.32,306.257,4.6,100,5.1,0
1994-04-13 14:00:00,63.94,305.169,4.4,100,6.7,0
1994-04-13 15:00:00,108.42,305.169,4.4,100,6.2,0
1994-04-13 16:00:00,122.32,306.687,4.7,99.46,6.7,0
1994-04-13 17:00:00,66.72,307.117,4.8,98.78,5.7,0
1994-04-13 18:00:00,25.02,305.366,4.5,99.42,5.7,0.024
1994-04-13 19:00:00,2.78,306.026,4.6,99.44,4.6,0
1994-04-13 20:00:00,0,306.455,4.7,98.76,3.6,0
1994-04-13 21:00:00,0,306.687,4.7,99.46,4.6,0
1994-04-13 22:00:00,0,305.169,4.4,100,4.1,0
1994-04-13 23:00:00,0,305.169,4.4,100,3.1,0
1994-04-14 00:00:00,0,304.51,4.3,100,3.6,0.0072
1994-04-14 01:00:00,0,305.169,4.4,100,3.1,0
1994-04-14 02:00:00,0,305.169,4.4,100,3.1,0
1994-04-14 03:00:00,0,291.449,4.3,100,2.1,0
1994-04-14 04:00:00,0,301.92,3.9,100,1.5,0
1994-04-14 05:00:00,0,301.302,3.8,100,1.5,0
1994-04-14 06:00:00,5.56,290.227,4.1,100,1.2,0
1994-04-14 07:00:00,33.36,305.828,4.5,100,1,0
1994-04-14 08:00:00,36.14,305.828,4.5,100,2.6,0
1994-04-14 09:00:00,61.16,302.129,4.4,91.42,2.1,0
1994-04-14 10:00:00,63.94,300.879,4.5,85.76,1.5,0
1994-04-14 11:00:00,113.98,301.945,5,79.83,1.5,0
1994-04-14 12:00:00,122.32,302.015,5.2,76.57,1,0
1994-04-14 13:00:00,88.96,301.23,5.2,74.4,0.5,0
1994-04-14 14:00:00,177.92,305.85,6.1,71.97,0,0
1994-04-14 15:00:00,211.28,305.641,6.1,71.44,1.5,0
1994-04-14 16:00:00,161.24,305.693,6.2,69.99,1,0
1994-04-14 17:00:00,41.7,304.481,5.5,78.25,0.5,0
1994-04-14 18:00:00,11.12,304.256,5.2,82.85,1,0
1994-04-14 19:00:00,2.78,303.202,5,83.42,1.5,0
1994-04-14 20:00:00,0,301.705,4.3,92.06,2.6,0
1994-04-14 21:00:00,0,299.143,3.5,100,2.6,0
1994-04-14 22:00:00,0,296.228,3,100,2.1,0
1994-04-14 23:00:00,0,294.353,2.7,100,2.1,0
1994-04-15 00:00:00,0,288.19,1.7,100,1.5,0.048
1994-04-15 01:00:00,0,290.01,2,100,2.1,0
1994-04-15 02:00:00,0,290.01,2,100,1,0
1994-04-15 03:00:00,0,290.657,2.1,100,1.5,0
1994-04-15 04:00:00,0,290.657,2.1,100,1.5,0
1994-04-15 05:00:00,0,290.01,2,100,1,0
1994-04-15 06:00:00,5.56,290.657,2.1,100,1,0.024
1994-04-15 07:00:00,38.92,293.093,2.5,100,1,0
1994-04-15 08:00:00,97.3,297.454,3.2,100,1.5,0
1994-04-15 09:00:00,141.78,298.118,3.6,94.62,1,0
1994-04-15 10:00:00,241.86,299.812,4.2,88.18,1.5,0
1994-04-15 11:00:00,258.54,303.426,5.1,82.27,1,0
1994-04-15 12:00:00,280.78,301.179,5.1,75.95,1.5,0
1994-04-15 13:00:00,197.38,304.498,5.6,76.6,0.5,0
1994-04-15 14:00:00,144.56,305.968,5.8,77.19,2.1,0
1994-04-15 15:00:00,122.32,305.785,5.7,78.39,1.5,0
1994-04-15 16:00:00,122.32,307.254,5.9,78.95,2.1,0
1994-04-15 17:00:00,91.74,307.903,5.9,80.69,1.5,0
1994-04-15 18:00:00,33.36,306.815,5.6,82.93,1,0
1994-04-15 19:00:00,5.56,306.398,5.4,85.31,1,0
1994-04-15 20:00:00,0,305.54,5.2,86.5,1,0
1994-04-15 21:00:00,0,305.946,5.1,89.51,1,0
1994-04-15 22:00:00,0,306.183,5.1,90.2,1.5,0
1994-04-15 23:00:00,0,307.282,5.2,91.52,1,0
1994-04-16 00:00:00,0,307.048,5.1,92.73,1,0
1994-04-16 01:00:00,0,306.422,5,92.79,1,0
1994-04-16 02:00:00,0,306.618,5,93.37,1,0
1994-04-16 03:00:00,0,306.852,5,94.07,1,0
1994-04-16 04:00:00,0,306.423,4.9,94.72,0,0
1994-04-16 05:00:00,0,307.083,4.9,96.7,0,0
1994-04-16 06:00:00,8.34,308.21,5,98.12,0,0
1994-04-16 07:00:00,30.58,309.103,5.1,98.82,1,0
1994-04-16 08:00:00,77.84,311.094,5.4,98.82,0.5,0
1994-04-16 09:00:00,205.72,324.113,7.8,89.89,1.5,0
1994-04-16 10:00:00,255.76,326.014,8.5,82.82,2.6,0
1994-04-16 11:00:00,236.3,327.039,9,77.35,4.1,0
1994-04-16 12:00:00,361.4,318.729,10.2,72.44,3.6,0
1994-04-16 13:00:00,442.02,339.025,11.4,67.8,2.6,0
1994-04-16 14:00:00,269.66,336.371,11.1,66.79,2.1,0
1994-04-16 15:00:00,133.44,337.88,11.1,69.62,1,0
1994-04-16 16:00:00,158.46,342.654,11.9,67.93,2.6,0
1994-04-16 17:00:00,169.58,332.454,12.9,63.62,3.1,0
1994-04-16 18:00:00,155.68,344.22,12.4,64.4,3.1,0
1994-04-16 19:00:00,22.24,340.727,11.6,68.32,4.1,0
1994-04-16 20:00:00,0,338.901,10.7,77.15,3.6,0
1994-04-16 21:00:00,0,337.649,10.6,76.08,3.6,0
1994-04-16 22:00:00,0,337.049,10.3,79.23,4.1,0
1994-04-16 23:00:00,0,337.133,10.2,80.9,4.1,0
1994-04-17 00:00:00,0,335.391,10,80.25,4.1,0
1994-04-17 01:00:00,0,334.237,9.8,80.83,3.1,0
1994-04-17 02:00:00,0,332.862,9.5,82.47,2.6,0
1994-04-17 03:00:00,0,331.994,9.2,85.27,1.5,0
1994-04-17 04:00:00,0,329.399,8.8,85.81,1.5,0
1994-04-17 05:00:00,0,330.439,8.8,88.22,1.5,0
1994-04-17 06:00:00,5.56,330.707,8.8,88.85,1.5,0
1994-04-17 07:00:00,16.68,328.086,8.4,89.35,1,0
1994-04-17 08:00:00,44.48,326.413,8.2,88.7,1,0
1994-04-17 09:00:00,38.92,326.864,8.3,88.1,0,0
1994-04-17 10:00:00,80.62,329.127,8.8,85.18,0,0
1994-04-17 11:00:00,52.82,328.387,8.8,83.49,1.5,0
1994-04-17 12:00:00,61.16,330.348,8.2,98.37,1,0
1994-04-17 13:00:00,61.16,331.419,8.2,100,1,0
1994-04-17 14:00:00,52.82,334.353,8.6,100,3.1,0
1994-04-17 15:00:00,44.48,334.353,8.6,100,1.5,0
1994-04-17 16:00:00,25.02,332.885,8.4,100,2.6,0
1994-04-17 17:00:00,11.12,327.816,7.7,100,2.6,0
1994-04-17 18:00:00,8.34,324.224,7.2,100,1.5,0.0144
1994-04-17 19:00:00,2.78,320.01,6.6,100,1.5,0
1994-04-17 20:00:00,0,317.259,6.2,100,1,0
1994-04-17 21:00:00,0,315.887,6,100,1.5,0
1994-04-17 22:00:00,0,313.148,5.6,100,2.1,0
1994-04-17 23:00:00,0,311.156,5.3,100,1.5,0
1994-04-18 00:00:00,0,309.13,5,100,2.1,0.096
1994-04-18 01:00:00,0,307.147,4.7,100,1.5,0
1994-04-18 02:00:00,0,305.169,4.4,100,2.1,0
1994-04-18 03:00:00,0,301.92,3.9,100,1.5,0
1994-04-18 04:00:00,0,301.302,3.8,100,1,0
1994-04-18 05:00:00,0,301.302,3.8,100,1.5,0
1994-04-18 06:00:00,2.78,302.576,4,100,1,0.024
1994-04-18 07:00:00,13.9,303.233,4.1,100,2.6,0
1994-04-18 08:00:00,55.6,304.51,4.3,100,2.1,0
1994-04-18 09:00:00,100.08,305.828,4.5,100,2.1,0
1994-04-18 10:00:00,125.1,308.239,4.9,100,3.1,0
1994-04-18 11:00:00,172.36,309.24,5.4,93.42,3.6,0
1994-04-18 12:00:00,119.54,305.523,4.9,92.04,3.6,0.0144
1994-04-18 13:00:00,227.96,311.999,6.4,83.01,2.6,0
1994-04-18 14:00:00,172.36,306.801,5.7,81.14,3.1,0
1994-04-18 15:00:00,77.84,306.169,5.6,81.15,3.1,0
1994-04-18 16:00:00,108.42,306.396,5.7,80.04,3.6,0
1994-04-18 17:00:00,66.72,303.202,5.2,79.88,2.6,0
1994-04-18 18:00:00,27.8,301.521,4.9,80.39,2.1,0
1994-04-18 19:00:00,5.56,300.252,4.6,82.08,2.6,0
1994-04-18 20:00:00,0,299.886,4.6,81.01,3.1,0
1994-04-18 21:00:00,0,299.057,4.5,80.37,3.1,0
1994-04-18 22:00:00,0,298.432,4.4,80.33,2.6,0
1994-04-18 23:00:00,0,298.84,4.4,81.53,2.1,0
1994-04-19 00:00:00,0,299.043,4.4,82.14,2.6,0
1994-04-19 01:00:00,0,297.644,4.3,79.79,3.1,0
1994-04-19 02:00:00,0,296.397,4.1,79.68,2.1,0
1994-04-19 03:00:00,0,294.932,3.7,82.56,2.1,0
1994-04-19 04:00:00,0,294.516,3.6,83.14,2.1,0
1994-04-19 05:00:00,0,294.932,3.7,82.56,2.1,0
1994-04-19 06:00:00,8.34,295.715,3.8,83.12,2.1,0
1994-04-19 07:00:00,38.92,296.336,3.9,83.17,1.5,0
1994-04-19 08:00:00,77.84,297.653,4.4,78.04,2.1,0
1994-04-19 09:00:00,113.98,299.334,4.8,75.9,1.5,0
1994-04-19 10:00:00,136.22,302.45,5.4,74.4,0.5,0
1994-04-19 11:00:00,236.3,306.915,6.3,71.52,1,0
1994-04-19 12:00:00,294.68,309.053,6.7,70.62,1.5,0
1994-04-19 13:00:00,328.04,311.874,7.4,66.84,1.5,0
1994-04-19 14:00:00,433.68,302.881,8.4,62.93,1,0
1994-04-19 15:00:00,430.9,317.411,8.9,58.27,1,0
1994-04-19 16:00:00,200.16,313.961,8.3,58.92,0,0
1994-04-19 17:00:00,125.1,300.604,8.1,61.87,1,0
1994-04-19 18:00:00,83.4,300.582,7.9,64.62,0.5,0
1994-04-19 19:00:00,22.24,259.566,6.7,68.05,0,0
1994-04-19 20:00:00,0,252.302,5.7,75.08,0,0
1994-04-19 21:00:00,0,246.856,4.8,80.95,1,0
1994-04-19 22:00:00,0,256.658,3.8,88.66,0.5,0
1994-04-19 23:00:00,0,244.574,3.6,95.26,1,0
1994-04-20 00:00:00,0,243.702,3.3,97.93,1,0
1994-04-20 01:00:00,0,242.329,2.9,100,1,0
1994-04-20 02:00:00,0,242.302,2.4,100,0.5,0
1994-04-20 03:00:00,0,245.97,2.3,100,1,0
1994-04-20 04:00:00,0,257.668,2,100,0.5,0
1994-04-20 05:00:00,0,244.4,2,100,0,0
1994-04-20 06:00:00,27.8,241.293,2.2,100,0.5,0
1994-04-20 07:00:00,152.9,248.607,4.1,100,0.5,0
1994-04-20 08:00:00,316.92,261.205,7,81.4,1,0
1994-04-20 09:00:00,494.84,263.945,8.7,73.08,1.5,0
1994-04-20 10:00:00,642.18,273.018,10.9,63.1,1,0
1994-04-20 11:00:00,756.16,290.462,13.1,56.95,1.5,0
1994-04-20 12:00:00,722.8,345.566,13.5,53.98,2.1,0
