time,flow,temp,salt
1995-11-18,11275.2,6,0.2495
1995-11-19,7473.6,4.4,0.2898
1995-11-20,10022.4,4.3,0.2894
1995-11-21,13824,3.8,0.2347
1995-11-22,12657.6,3.8,0.2234
1995-11-23,12657.6,4.2,0.2236
1995-11-24,13651.2,4.1,0.2224
1995-11-25,10670.4,4.3,0.2202
1995-11-26,7218.72,4.8,0.2783
1995-11-27,10022.4,4.9,0.2874
1995-11-28,15336,4.9,0.2201
1995-11-29,13910.4,5.3,0.2167
1995-11-30,12571.2,4.9,0.2657
1995-12-01,13435.2,4.3,0.2161
1995-12-02,8415.36,4,0.2475
1995-12-03,6661.44,4.6,0.294
1995-12-04,11577.6,4.2,0.2923
1995-12-05,16027.2,3.8,0.2076
1995-12-06,15854.4,3.4,0.1899
1995-12-07,16545.6,3,0.1917
1995-12-08,14817.6,3.5,0.1911
1995-12-09,10108.8,4,0.2141
1995-12-10,6899.04,3.6,0.2644
1995-12-11,11491.2,3.3,0.2561
1995-12-12,15206.4,3.2,0.2013
1995-12-13,15638.4,3,0.1935
1995-12-14,15422.4,2.8,0.1881
1995-12-15,13046.4,2.6,0.2016
1995-12-16,10022.4,3.2,0.2124
1995-12-17,5922.72,3.8,0.2806
1995-12-18,10022.4,4.4,0.3244
1995-12-19,13219.2,4.3,0.2238
1995-12-20,11793.6,4.2,0.2224
1995-12-21,13867.2,4.7,0.2299
1995-12-22,10281.6,5.2,0.2553
1995-12-23,8458.56,6.1,0.2941
1995-12-24,8722.08,6.3,0.3013
1995-12-25,11361.6,6.3,0.2977
1995-12-26,13392,4.9,0.3148
1995-12-27,10022.4,3.9,0.3468
1995-12-28,8791.2,2.5,0.3401
1995-12-29,9028.8,1.8,0.3387
1995-12-30,7763.04,2.5,0.3177
1995-12-31,6708.96,3.5,0.3264
1996-01-01,7214.4,4.2,0.343
