time,flow,temp,salt
1995-12-15,177.984,0.6,0.4897
1995-12-16,182.736,1.2,0.4897
1995-12-17,181.958,2.2,0.4897
1995-12-18,194.4,3.3,0.4897
1995-12-19,248.141,4.1,0.4897
1995-12-20,266.198,4.6,0.4897
1995-12-21,368.237,5.3,0.4897
1995-12-22,440.813,5.6,0.4897
1995-12-23,431.827,7.3,0.4897
1995-12-24,327.024,8.4,0.4897
1995-12-25,502.387,7.3,0.4897
1995-12-26,677.75,4.6,0.4897
1995-12-27,853.114,2.3,0.4897
1995-12-28,616.55,0.6,0.4897
1995-12-29,532.742,0.1,0.4897
1995-12-30,458.87,0.1,0.4897
1995-12-31,416.102,1.4,0.4897
1996-01-01,403.142,2.9,0.5241
