time,flow,temp,salt
1995-12-22,164.16,4.7,0.3703
1995-12-23,91.584,5.9,0.3703
1995-12-24,101.952,6.8,0.3703
1995-12-25,672.192,7.1,0.3703
1995-12-26,339.552,6.2,0.3703
1995-12-27,154.656,4.2,0.3703
1995-12-28,99.36,1.8,0.3703
1995-12-29,75.168,0.1,0.3703
1995-12-30,64.8,0.1,0.3703
1995-12-31,60.48,0.1,0.3703
1996-01-01,70.848,0.5,0.4267
