time,flow,temp,salt
1995-12-04,786.758,4.1,0.4937
1995-12-05,746.928,3.3,0.4937
1995-12-06,704.592,2.1,0.4937
1995-12-07,661.997,1.4,0.4937
1995-12-08,631.238,1.1,0.5113
1995-12-09,602.726,1.2,0.5215
1995-12-10,569.376,1.5,0.4937
1995-12-11,587.779,1.7,0.4937
1995-12-12,585.446,2.1,0.4937
1995-12-13,573.869,2.1,0.4937
1995-12-14,575.078,1.5,0.4937
1995-12-15,550.8,0.5,0.4937
1995-12-16,525.226,0.5,0.5686
1995-12-17,505.699,1.2,0.5634
1995-12-18,707.616,2.6,0.4937
1995-12-19,855.274,3.5,0.4937
1995-12-20,848.794,4.6,0.4937
1995-12-21,1667.693,5,0.4937
1995-12-22,1887.667,5.8,0.4937
1995-12-23,2410.906,7.2,0.4937
1995-12-24,2414.362,8.3,0.4937
1995-12-25,9316.944,8.5,0.4937
1995-12-26,7007.731,6.2,0.4937
1995-12-27,3754.426,3.6,0.4937
1995-12-28,2487.802,0.8,0.4937
1995-12-29,1859.76,0.1,0.4937
1995-12-30,1503.014,0.1,0.4937
1995-12-31,1303.776,0.1,0.4937
1996-01-01,1198.282,1.8,0.4961
