time,flow,temp,salt
1995-12-11,73.44,1.2,0.4634
1995-12-12,74.304,1.5,0.4634
1995-12-13,70.848,1.6,0.4634
1995-12-14,67.824,1,0.4634
1995-12-15,64.8,0.1,0.4634
1995-12-16,61.603,0.1,0.4814
1995-12-17,60.134,0.7,0.4857
1995-12-18,113.53,2,0.4634
1995-12-19,158.371,2.8,0.4634
1995-12-20,151.2,3.9,0.4634
1995-12-21,401.933,4.3,0.4634
1995-12-22,381.629,5,0.4634
1995-12-23,620.957,6.3,0.4634
1995-12-24,581.04,7.4,0.4634
1995-12-25,2999.722,7.5,0.4634
1995-12-26,1598.746,5.4,0.4634
1995-12-27,707.27,2.9,0.4634
1995-12-28,435.456,0.3,0.4634
1995-12-29,300.758,0.1,0.4634
1995-12-30,243.821,0.1,0.4634
1995-12-31,223.085,0.1,0.4634
1996-01-01,189.043,1.2,0.4789
