time,flow,temp,salt
1995-12-20,451.008,3.3,0.3703
1995-12-21,2160,4.1,0.3703
1995-12-22,1175.04,4.7,0.3703
1995-12-23,603.936,5.9,0.3703
1995-12-24,749.952,6.8,0.3703
1995-12-25,3525.12,5.8,0.1961
1995-12-26,1866.24,6.2,0.3703
1995-12-27,779.328,4.2,0.3703
1995-12-28,463.968,1.8,0.3703
1995-12-29,323.136,0.1,0.3703
1995-12-30,267.84,0.1,0.3703
1995-12-31,235.872,0.1,0.3703
1996-01-01,227.232,0.5,0.4267
