time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-08-18 20:00:00,0,314.426,16,66.98,1.7,0
1994-08-18 21:00:00,0,357.978,15.8,70.67,1.4,0
1994-08-18 22:00:00,0,356.484,15.3,74.43,1.4,0
1994-08-18 23:00:00,0,374.697,15.1,80.58,1.5,0
1994-08-19 00:00:00,0,364.917,14.6,99.31,1.4,0.0168
1994-08-19 01:00:00,0,350.105,14.4,100,1.5,0
1994-08-19 02:00:00,0,345.426,13.8,100,2.4,0
1994-08-19 03:00:00,0,359.384,13.8,100,2.2,0
1994-08-19 04:00:00,0,361.817,14.1,100,2.1,0
1994-08-19 05:00:00,0,347.765,14.1,100,2.1,0
1994-08-19 06:00:00,16.68,363.587,14.6,96.75,2.7,0.0048
1994-08-19 07:00:00,61.16,366.691,15.3,91.9,2.6,0
1994-08-19 08:00:00,266.88,372.895,17.1,77.71,3.2,0
1994-08-19 09:00:00,233.52,357.634,17.6,70.51,3.3,0
1994-08-19 10:00:00,289.12,378.59,19.1,62.92,3.4,0
1994-08-19 11:00:00,200.16,391.581,18.6,63.23,3.3,0
1994-08-19 12:00:00,108.42,393.569,16.5,91.95,1.8,0.024
1994-08-19 13:00:00,108.42,392.376,16,97.39,1.1,0
1994-08-19 14:00:00,122.32,393.661,15.9,100,2.7,0
1994-08-19 15:00:00,47.26,388.375,15.3,100,2.5,0
1994-08-19 16:00:00,22.24,391.888,15.7,100,0.7,0
1994-08-19 17:00:00,38.92,395.433,16.1,100,1.1,0
1994-08-19 18:00:00,47.26,382.787,16.6,100,1,0.072
1994-08-19 19:00:00,16.68,381.061,16.4,100,0.9,0
1994-08-19 20:00:00,0,379.335,16.2,100,0.7,0
1994-08-19 21:00:00,0,379.335,16.2,100,0.8,0
1994-08-19 22:00:00,0,380.198,16.3,100,2.7,0
1994-08-19 23:00:00,0,383.395,17,96.18,2.7,0
1994-08-20 00:00:00,0,384.644,17.8,86.86,2.7,0
1994-08-20 01:00:00,0,366.93,17.3,89.09,2.8,0
1994-08-20 02:00:00,0,378.699,16.9,89.64,2.7,0
1994-08-20 03:00:00,0,376.33,16.7,88.5,3.1,0
1994-08-20 04:00:00,0,338.325,16.5,89.63,2.9,0
1994-08-20 05:00:00,0,374.979,16.5,89.04,3,0
1994-08-20 06:00:00,25.02,380.054,17.1,89.08,2.3,0
1994-08-20 07:00:00,55.6,383.28,17.6,87.41,1.8,0
1994-08-20 08:00:00,122.32,390.327,18.7,83.67,1.6,0
1994-08-20 09:00:00,152.9,396.811,19.6,81.66,1.8,0
1994-08-20 10:00:00,289.12,403.448,21,73.92,2.3,0
1994-08-20 11:00:00,547.66,394.224,22.4,66.97,2.6,0
1994-08-20 12:00:00,511.52,399.277,23.8,59.16,2.4,0
1994-08-20 13:00:00,678.32,370.689,24.9,55,2.5,0
1994-08-20 14:00:00,631.06,375.85,25.9,52.13,2.4,0
1994-08-20 15:00:00,472.6,382.355,25.9,49.84,2.2,0
1994-08-20 16:00:00,442.02,405.861,25.9,48.24,2.1,0
1994-08-20 17:00:00,311.36,373.134,25.2,55.06,1.3,0
1994-08-20 18:00:00,94.52,364.823,22.9,66.61,1.4,0
1994-08-20 19:00:00,22.24,357.011,21.1,75.37,1.7,0
1994-08-20 20:00:00,0,351.619,19.8,82.75,1.7,0
1994-08-20 21:00:00,0,341.662,19.5,85.92,1.2,0
1994-08-20 22:00:00,0,338.215,18.8,89.21,1.4,0
1994-08-20 23:00:00,0,338.7,18.4,89.18,1.1,0
1994-08-21 00:00:00,0,358.471,17.4,94.99,0.4,0
1994-08-21 01:00:00,0,337.627,16.8,99.31,1.1,0
1994-08-21 02:00:00,0,324.936,16.2,100,0.8,0
1994-08-21 03:00:00,0,321.291,15.7,100,1,0
1994-08-21 04:00:00,0,321.742,15.3,100,1.3,0
1994-08-21 05:00:00,0,325.094,15,100,1.6,0
1994-08-21 06:00:00,30.58,342.743,15,100,0.8,0
1994-08-21 07:00:00,164.02,334.003,16.2,100,0.8,0
1994-08-21 08:00:00,333.6,336.958,18.5,84.73,0.7,0
1994-08-21 09:00:00,494.84,340.93,19.9,79.62,0.7,0
1994-08-21 10:00:00,639.4,351.165,21.8,73.11,1.2,0
1994-08-21 11:00:00,742.26,363.838,24.1,66,1.2,0
1994-08-21 12:00:00,789.52,386.875,25.4,58.38,1.2,0
1994-08-21 13:00:00,792.3,423.574,27.1,54.44,1.3,0
1994-08-21 14:00:00,683.88,439.894,27.1,53.76,1.4,0
1994-08-21 15:00:00,508.74,406.994,26.7,55.75,1.4,0
1994-08-21 16:00:00,300.24,438.684,26.6,56.8,1.3,0
1994-08-21 17:00:00,269.66,429.978,25.4,59.13,1.4,0
1994-08-21 18:00:00,111.2,429.095,24.1,70.74,1.3,0
1994-08-21 19:00:00,22.24,363.467,22.4,70.02,1.5,0
1994-08-21 20:00:00,0,410.745,21.1,82.36,1.8,0
1994-08-21 21:00:00,0,406.548,20.6,82.82,2.1,0
1994-08-21 22:00:00,0,366.247,20.2,87.64,1.5,0
1994-08-21 23:00:00,0,354.939,19.6,90.97,1.8,0
1994-08-22 00:00:00,0,400.812,19.1,94.41,1.1,0
1994-08-22 01:00:00,0,414.622,18.2,100,1.5,0
1994-08-22 02:00:00,0,420.253,18.8,100,3.1,0
1994-08-22 03:00:00,0,426.384,19.9,94.47,4.3,0
1994-08-22 04:00:00,0,410.904,17.8,100,2.5,0
1994-08-22 05:00:00,0,410.904,17.8,100,2.4,0
1994-08-22 06:00:00,11.12,392.389,17.7,100,2.9,0.096
1994-08-22 07:00:00,50.04,398.617,18.4,100,1.5,0
1994-08-22 08:00:00,139,380.128,19.6,100,0.9,0
1994-08-22 09:00:00,314.14,361.186,21,82.87,1.3,0
1994-08-22 10:00:00,628.28,357.541,22.9,70.09,1,0
1994-08-22 11:00:00,731.14,370.763,25.2,63.75,1,0
1994-08-22 12:00:00,786.74,376.188,26.4,58.95,1,0
1994-08-22 13:00:00,775.62,382.803,27.4,57.32,1.6,0
1994-08-22 14:00:00,725.58,376.337,27.4,47.38,1.8,0
1994-08-22 15:00:00,631.06,387.004,28.3,50.4,1.5,0
1994-08-22 16:00:00,478.16,387.103,27.7,48.99,1.3,0
1994-08-22 17:00:00,328.04,387.257,27.3,52.13,1.1,0
1994-08-22 18:00:00,113.98,395.43,25.6,53.75,1,0
1994-08-22 19:00:00,19.46,417.194,23.5,63.81,0.8,0
1994-08-22 20:00:00,0,398.765,23,66.21,0.9,0
1994-08-22 21:00:00,0,371.248,21.8,75.48,1,0
1994-08-22 22:00:00,0,359.942,20.6,85.99,0.9,0
1994-08-22 23:00:00,0,375.371,19.7,91.51,1.1,0
1994-08-23 00:00:00,0,342.515,18.9,98.06,1.2,0
1994-08-23 01:00:00,0,341.021,18.5,100,0.9,0
1994-08-23 02:00:00,0,338.744,18.2,100,1,0
1994-08-23 03:00:00,0,338.381,18,100,0.9,0
1994-08-23 04:00:00,0,341.176,17.9,100,1.1,0
1994-08-23 05:00:00,0,335.355,17.6,100,0.9,0
1994-08-23 06:00:00,22.24,335.355,17.6,100,0.7,0
1994-08-23 07:00:00,125.1,346.09,19,100,0.4,0
1994-08-23 08:00:00,303.02,355.389,21.3,85.54,0.3,0
1994-08-23 09:00:00,467.04,368.716,23.4,74.72,0.9,0
1994-08-23 10:00:00,606.04,405.001,25.1,68.28,1.3,0
1994-08-23 11:00:00,639.4,429.186,26.4,65.98,1.4,0
1994-08-23 12:00:00,681.1,430.636,27.6,56.64,1.6,0
1994-08-23 13:00:00,664.42,417.984,28.2,53.67,1.6,0
1994-08-23 14:00:00,653.3,391.126,28.7,51.12,2.4,0
1994-08-23 15:00:00,617.16,387.494,29.5,45.8,2.7,0
1994-08-23 16:00:00,464.26,386.015,29.2,46.61,2.2,0
1994-08-23 17:00:00,297.46,381.305,28,47.51,1.9,0
1994-08-23 18:00:00,150.12,384.091,26.2,65.14,1.5,0
1994-08-23 19:00:00,27.8,368.312,23.9,73.89,1.3,0
1994-08-23 20:00:00,0,365.253,22.6,78.98,1,0
1994-08-23 21:00:00,0,416.989,21.9,80.9,1.2,0
1994-08-23 22:00:00,0,434.935,21.7,82.41,1.5,0
1994-08-23 23:00:00,0,428.634,20.8,85.46,3.5,0
1994-08-24 00:00:00,0,409.701,18,96.21,1.2,0.0192
1994-08-24 01:00:00,0,415.171,18.3,100,1.6,0
1994-08-24 02:00:00,0,395.517,18.3,97.44,0.8,0
1994-08-24 03:00:00,0,395.031,18,100,1,0
1994-08-24 04:00:00,0,393.279,17.8,100,0.9,0
1994-08-24 05:00:00,0,391.498,17.6,100,2.2,0
1994-08-24 06:00:00,16.68,392.389,17.7,100,1.5,0.0048
1994-08-24 07:00:00,58.38,412.85,18.3,96.82,2.3,0
1994-08-24 08:00:00,125.1,416.288,19,92.05,2.7,0
1994-08-24 09:00:00,166.8,400.328,19.5,88.1,2.6,0
1994-08-24 10:00:00,227.96,415.918,19.7,82.21,2.6,0
1994-08-24 11:00:00,311.36,389.718,21.1,75.37,2,0
1994-08-24 12:00:00,461.48,419.635,21.7,64.3,2,0
1994-08-24 13:00:00,108.42,424.021,19.2,100,1.4,0
1994-08-24 14:00:00,233.52,426.82,19.7,98.03,1.9,0
1994-08-24 15:00:00,230.74,423.463,19.8,91.55,1.7,0
1994-08-24 16:00:00,122.32,404.707,19.9,89.29,1.7,0
1994-08-24 17:00:00,211.28,403.67,20.2,83.83,0.9,0
1994-08-24 18:00:00,52.82,403.267,19.7,89.83,0.8,0.216
1994-08-24 19:00:00,22.24,399.338,19.1,92.07,1,0
1994-08-24 20:00:00,0,417.12,18.8,96.2,0.9,0
1994-08-24 21:00:00,0,415.171,18.3,100,2.9,0
1994-08-24 22:00:00,0,387.504,15.2,100,3,0
1994-08-24 23:00:00,0,391.888,15.7,100,2.3,0
1994-08-25 00:00:00,0,386.634,15.1,100,2.5,0.336
1994-08-25 01:00:00,0,379.739,14.3,100,2.2,0
1994-08-25 02:00:00,0,374.62,13.7,100,2.1,0
1994-08-25 03:00:00,0,369.605,13.1,100,1.8,0
1994-08-25 04:00:00,0,368.77,13,100,1.8,0
1994-08-25 05:00:00,0,368.77,13,100,1.6,0
1994-08-25 06:00:00,2.78,367.134,12.8,100,2,0.6
1994-08-25 07:00:00,50.04,353.752,13.1,100,2.2,0
1994-08-25 08:00:00,133.44,360.985,14,100,2.1,0
1994-08-25 09:00:00,219.62,363.079,14.9,91.25,1.9,0
1994-08-25 10:00:00,322.48,370.275,16.3,83.96,1.7,0
1994-08-25 11:00:00,355.84,365.917,16.8,70.85,2,0
1994-08-25 12:00:00,483.72,369.439,18.1,61.45,2.1,0
1994-08-25 13:00:00,291.9,373.296,18.3,64.43,2.4,0
1994-08-25 14:00:00,656.08,380.27,19.5,60.97,2.1,0
1994-08-25 15:00:00,280.78,387.142,18,63.95,2.6,0
1994-08-25 16:00:00,83.4,363.812,16.5,71.24,2.5,0
1994-08-25 17:00:00,119.54,370.608,16.9,76.71,1.9,0
1994-08-25 18:00:00,63.94,368.786,16.6,77.65,1.8,0
1994-08-25 19:00:00,13.9,366.673,16.1,80.72,1.3,0
1994-08-25 20:00:00,0,380.708,15.7,82.25,1.9,0
1994-08-25 21:00:00,0,362.595,15.6,80.61,1.7,0
1994-08-25 22:00:00,0,360.674,15,85.5,1.4,0
1994-08-25 23:00:00,0,345.421,14.6,88.89,1.8,0
1994-08-26 00:00:00,0,359.032,14.2,94.22,1.2,0
1994-08-26 01:00:00,0,375.971,14.1,97.35,0.4,0
1994-08-26 02:00:00,0,360.836,14.1,99.3,0.3,0
1994-08-26 03:00:00,0,361.64,14.2,99.28,1,0
1994-08-26 04:00:00,0,361.64,14.2,99.28,0.8,0
1994-08-26 05:00:00,0,361.64,14.2,99.28,0.7,0
1994-08-26 06:00:00,30.58,364.082,14.5,99.27,0.6,0
1994-08-26 07:00:00,88.96,324.051,15.1,97.39,0.6,0
1994-08-26 08:00:00,305.8,356.986,17,76.69,1.1,0
1994-08-26 09:00:00,461.48,364.835,18.7,68.46,1.2,0
1994-08-26 10:00:00,542.1,373.923,20.3,63.57,1.7,0
1994-08-26 11:00:00,714.46,388.195,20.4,61.57,1.8,0
1994-08-26 12:00:00,400.32,385.144,19.6,66,1.6,0
1994-08-26 13:00:00,469.82,390.924,20.8,60.85,1,0
1994-08-26 14:00:00,364.18,396.301,21.3,62.15,1,0
1994-08-26 15:00:00,278,394.395,21,62.9,1.7,0
1994-08-26 16:00:00,97.3,391.128,20.3,66.12,2.1,0
1994-08-26 17:00:00,202.94,402.298,19.8,87.04,1.3,0
1994-08-26 18:00:00,66.72,393.833,19.1,83.7,1.2,0.0216
1994-08-26 19:00:00,13.9,387.546,17.6,94.4,2.5,0
1994-08-26 20:00:00,0,386.751,17.1,100,2.4,0
1994-08-26 21:00:00,0,381.176,16.7,96.81,2.6,0
1994-08-26 22:00:00,0,379.101,16.5,96.16,2.7,0
1994-08-26 23:00:00,0,376.918,16.2,96.81,2.4,0
1994-08-27 00:00:00,0,377.42,16.3,96.19,1.9,0.0096
1994-08-27 01:00:00,0,375.709,16.1,96.16,1.8,0
1994-08-27 02:00:00,0,372.845,15.8,95.54,2,0
1994-08-27 03:00:00,0,355.969,15.5,95.55,1.9,0
1994-08-27 04:00:00,0,340.116,14.9,97.4,1.7,0
1994-08-27 05:00:00,0,320.447,14.4,100,1.3,0
1994-08-27 06:00:00,19.46,360.184,13.9,100,1.3,0
1994-08-27 07:00:00,150.12,374.246,15.6,100,1.3,0
1994-08-27 08:00:00,244.64,380.505,17.6,83.03,1.9,0
1994-08-27 09:00:00,430.9,358.637,19.5,68.6,2.4,0
1994-08-27 10:00:00,447.58,356.794,21,64.57,2.4,0
1994-08-27 11:00:00,614.38,354.381,21.3,58.6,2.6,0
1994-08-27 12:00:00,614.38,338.075,22,53.95,2.1,0
1994-08-27 13:00:00,683.88,346.734,23.8,48.99,2,0
1994-08-27 14:00:00,720.02,346.887,24.1,46.86,2.1,0
1994-08-27 15:00:00,633.84,348.102,24.5,45.15,2.3,0
1994-08-27 16:00:00,497.62,349.74,24.6,46.05,2.2,0
1994-08-27 17:00:00,325.26,352.232,24.4,50.11,2,0
1994-08-27 18:00:00,155.68,346.633,23.1,54.58,1.4,0
1994-08-27 19:00:00,27.8,338.794,20.6,68.36,0.7,0
1994-08-27 20:00:00,0,333.874,18.8,81.56,1.2,0
1994-08-27 21:00:00,0,332.671,17.9,91.44,1.5,0
1994-08-27 22:00:00,0,327.941,17.1,93.75,0.9,0
1994-08-27 23:00:00,0,322.886,16.4,96.18,1.3,0
1994-08-28 00:00:00,0,322.355,16,100,1.1,0
1994-08-28 01:00:00,0,320.17,15.7,100,1.1,0
1994-08-28 02:00:00,0,316.269,15,100,1.1,0
1994-08-28 03:00:00,0,318.137,14.8,100,1.3,0
1994-08-28 04:00:00,0,317.416,14.7,100,1,0
1994-08-28 05:00:00,0,335.101,14,100,0.5,0
1994-08-28 06:00:00,22.24,339.68,14.6,100,0.3,0
1994-08-28 07:00:00,133.44,379.335,16.2,100,0.6,0
1994-08-28 08:00:00,125.1,387.129,17.1,100,0.8,0
1994-08-28 09:00:00,141.78,391.609,17.9,96.82,0.8,0
1994-08-28 10:00:00,341.94,407.758,20.9,80.76,1.3,0
1994-08-28 11:00:00,319.7,411.08,21.8,74.51,1.7,0
1994-08-28 12:00:00,303.02,407.626,22,68.17,3.1,0
1994-08-28 13:00:00,433.68,403.451,23.2,60.61,3.9,0
1994-08-28 14:00:00,586.58,399.669,24.5,53.52,3.7,0
1994-08-28 15:00:00,536.54,399.09,24.6,52.16,3,0
1994-08-28 16:00:00,361.4,395.65,24,53.74,2.4,0
1994-08-28 17:00:00,275.22,392.365,23.5,54.67,2.2,0
1994-08-28 18:00:00,77.84,390.637,22.4,62.79,1.7,0
1994-08-28 19:00:00,11.12,402.606,21.4,68.51,2,0
1994-08-28 20:00:00,0,388.467,19.3,73.67,2.7,0
1994-08-28 21:00:00,0,385.245,18.4,79.95,1.7,0
1994-08-28 22:00:00,0,378.442,17.6,79.87,1.4,0
1994-08-28 23:00:00,0,374.91,17.1,80.83,1.2,0
1994-08-29 00:00:00,0,371.921,16.7,81.31,1.1,0
1994-08-29 01:00:00,0,370.931,16.5,82.35,1.6,0
1994-08-29 02:00:00,0,365.683,16.1,79.12,1.5,0
1994-08-29 03:00:00,0,357.019,15.6,71.58,1.8,0
1994-08-29 04:00:00,0,355.396,15.2,73.91,1.4,0
1994-08-29 05:00:00,0,355.206,15.1,74.86,1.2,0
1994-08-29 06:00:00,5.56,354.859,14.9,76.85,1,0
1994-08-29 07:00:00,16.68,356.096,14.9,78.94,0.3,0
1994-08-29 08:00:00,52.82,358.995,15.6,74.72,0.8,0
1994-08-29 09:00:00,175.14,361.908,16.3,70.74,0.8,0
1994-08-29 10:00:00,375.3,338.004,17.2,63.76,1,0
1994-08-29 11:00:00,611.6,347.454,18.7,61.57,1.6,0
1994-08-29 12:00:00,442.02,343.204,17.9,63.91,2.1,0
1994-08-29 13:00:00,653.3,338.646,19.9,62.25,1.6,0
1994-08-29 14:00:00,686.66,341.335,20.5,59.97,1.4,0
1994-08-29 15:00:00,592.14,334.532,20.2,61.53,1.8,0
1994-08-29 16:00:00,444.8,335.325,20.5,64.46,1.8,0
1994-08-29 17:00:00,278,331.667,19.6,68.62,2.1,0
1994-08-29 18:00:00,116.76,337.368,18.6,74.51,1.7,0
1994-08-29 19:00:00,11.12,324.65,17.2,79.8,1.7,0
1994-08-29 20:00:00,0,319.779,16.2,83.95,1,0
1994-08-29 21:00:00,0,326.661,15.7,93.71,1.6,0
1994-08-29 22:00:00,0,328.906,15.6,99.91,1.9,0
1994-08-29 23:00:00,0,324.822,15.2,82.18,2.2,0
1994-08-30 00:00:00,0,310.219,14.3,80.44,1.2,0
1994-08-30 01:00:00,0,298.907,13.9,79.88,1.6,0
1994-08-30 02:00:00,0,303.295,13.2,81.33,1.7,0
1994-08-30 03:00:00,0,296.539,12.8,83.48,1.3,0
1994-08-30 04:00:00,0,342.033,12.3,89.8,1.3,0
1994-08-30 05:00:00,0,332.149,12.8,89.3,1.4,0
1994-08-30 06:00:00,27.8,344.205,12.7,88.1,1,0
1994-08-30 07:00:00,108.42,349.284,13.4,87.59,0.9,0
1994-08-30 08:00:00,308.58,358.656,15.5,75.43,1.2,0
1994-08-30 09:00:00,439.24,363.687,16.6,69.88,1.1,0
1994-08-30 10:00:00,583.8,361.283,18.3,67.9,0.9,0
1994-08-30 11:00:00,681.1,389.407,20.1,66.08,0.5,0
1994-08-30 12:00:00,586.58,399.909,21.3,66.34,1.6,0.009
1994-08-30 13:00:00,522.64,402.348,21.7,65.11,1.5,0
1994-08-30 14:00:00,280.78,386.902,20.9,73.89,1,0
1994-08-30 15:00:00,561.56,380.071,23.1,59.41,1,0
1994-08-30 16:00:00,336.38,384.457,21.8,61.46,1.3,0
1994-08-30 17:00:00,197.38,402.162,21.8,63.9,0.8,0
1994-08-30 18:00:00,66.72,402.711,21,72.99,0.9,0.009
1994-08-30 19:00:00,19.46,384.783,20.2,79.18,1.4,0
1994-08-30 20:00:00,0,398.748,19.2,89.77,1.1,0
1994-08-30 21:00:00,0,414.096,18.6,94.39,0.8,0
1994-08-30 22:00:00,0,414.622,18.2,100,1.1,0
1994-08-30 23:00:00,0,391.498,17.6,100,1.3,0
1994-08-31 00:00:00,0,403.547,17,100,1.2,0.024
1994-08-31 01:00:00,0,402.646,16.9,100,1,0
1994-08-31 02:00:00,0,380.198,16.3,100,1.5,0
1994-08-31 03:00:00,0,377.639,16,100,1.1,0
1994-08-31 04:00:00,0,396.335,16.2,100,1,0
1994-08-31 05:00:00,0,326.013,16.5,100,0.9,0
1994-08-31 06:00:00,8.34,398.138,16.4,100,0.9,0
1994-08-31 07:00:00,44.48,401.744,16.8,100,0.9,0
1994-08-31 08:00:00,47.26,387.129,17.1,100,1.3,0
1994-08-31 09:00:00,258.54,414.622,18.2,100,0.8,0
1994-08-31 10:00:00,328.04,419.326,19.2,93.82,1.3,0
1994-08-31 11:00:00,308.58,405.3,19.8,91.55,1.1,0
1994-08-31 12:00:00,614.38,401.66,23.2,67.54,1.1,0.048
1994-08-31 13:00:00,614.38,421.454,23.5,68.45,1.7,0
1994-08-31 14:00:00,403.1,419.695,24.1,60.75,0.9,0
1994-08-31 15:00:00,389.2,415.881,22.9,68.35,0.9,0
1994-08-31 16:00:00,152.9,414.956,22.8,68.33,1.7,0
1994-08-31 17:00:00,52.82,414.448,20.2,74.26,3.2,0
1994-08-31 18:00:00,8.34,409.043,17.6,100,2.1,0.12
1994-08-31 19:00:00,0,387.992,17.2,100,2.2,0
1994-08-31 20:00:00,0,385.375,16.9,100,1.1,0
1994-08-31 21:00:00,0,381.061,16.4,100,0.5,0
1994-08-31 22:00:00,0,376.776,15.9,100,0.9,0
1994-08-31 23:00:00,0,359.711,15.6,100,1.4,0
1994-09-01 00:00:00,0,372.549,15.4,100,1.1,0.048
1994-09-01 01:00:00,0,372.549,15.4,100,0.8,0
1994-09-01 02:00:00,0,372.549,15.4,100,0.6,0
1994-09-01 03:00:00,0,319.863,15.5,100,1.3,0
1994-09-01 04:00:00,0,356.479,15.2,100,1.2,0
1994-09-01 05:00:00,0,392.79,15.8,100,3.4,0
1994-09-01 06:00:00,8.34,392.236,15.9,98.68,1.3,0
1994-09-01 07:00:00,58.38,380.198,16.3,100,0.01,0
1994-09-01 08:00:00,164.02,383.718,17.2,93.78,0.5,0
1994-09-01 09:00:00,264.1,386.729,18,87.44,1.4,0
1994-09-01 10:00:00,333.6,413.413,19.8,77.62,1.6,0
1994-09-01 11:00:00,216.84,392.64,19.7,74.67,1.9,0
1994-09-01 12:00:00,269.66,379.921,20,74.72,2.2,0.0048
1994-09-01 13:00:00,405.88,368.489,20.6,70.15,2,0
1994-09-01 14:00:00,414.22,364.351,20.7,63.67,1.9,0
1994-09-01 15:00:00,556,370.947,22,59.15,1.8,0
1994-09-01 16:00:00,353.06,368.198,21.5,60.6,1.1,0
1994-09-01 17:00:00,141.78,392.585,20.1,70.08,1.2,0
1994-09-01 18:00:00,30.58,410.373,19.1,82.14,1.6,0
1994-09-01 19:00:00,2.78,409.814,18.3,92.05,2.1,0
1994-09-01 20:00:00,0,402.646,16.9,100,1.8,0
1994-09-01 21:00:00,0,396.335,16.2,100,1.5,0
1994-09-01 22:00:00,0,394.563,16,100,1.1,0
1994-09-01 23:00:00,0,394.563,16,100,1.1,0
1994-09-02 00:00:00,0,395.433,16.1,100,0.5,0.048
1994-09-02 01:00:00,0,394.563,16,100,1.1,0
1994-09-02 02:00:00,0,392.79,15.8,100,1.1,0
1994-09-02 03:00:00,0,390.147,15.5,100,1.5,0
1994-09-02 04:00:00,0,389.245,15.4,100,1.4,0
1994-09-02 05:00:00,0,385.764,15,100,1.3,0
1994-09-02 06:00:00,8.34,386.634,15.1,100,0.4,0.024
1994-09-02 07:00:00,50.04,374.246,15.6,100,0.4,0
1994-09-02 08:00:00,72.28,396.335,16.2,100,0.3,0
1994-09-02 09:00:00,69.5,397.237,16.3,100,1.3,0
1994-09-02 10:00:00,61.16,392.79,15.8,100,2,0
1994-09-02 11:00:00,358.62,376.606,17.3,80.88,0.6,0
1994-09-02 12:00:00,494.84,399.39,19.1,67.64,1.2,0.0096
1994-09-02 13:00:00,364.18,396.755,18.6,69.79,1.8,0
1994-09-02 14:00:00,139,396.632,17.9,77.87,1.4,0
1994-09-02 15:00:00,116.76,393.249,17.8,74.34,0.9,0
1994-09-02 16:00:00,50.04,397.975,17.2,89.09,1.5,0
1994-09-02 17:00:00,22.24,395.433,16.1,100,1.9,0
1994-09-02 18:00:00,25.02,390.147,15.5,100,2.1,0.0864
1994-09-02 19:00:00,5.56,385.764,15,100,2.4,0
1994-09-02 20:00:00,0,384.893,14.9,100,2.6,0
1994-09-02 21:00:00,0,383.153,14.7,100,2.3,0
1994-09-02 22:00:00,0,381.446,14.5,100,1.7,0
1994-09-02 23:00:00,0,380.576,14.4,100,1.5,0
1994-09-03 00:00:00,0,379.739,14.3,100,1.4,0.072
1994-09-03 01:00:00,0,374.62,13.7,100,1.6,0
1994-09-03 02:00:00,0,373.784,13.6,100,1.3,0
1994-09-03 03:00:00,0,372.112,13.4,100,1.5,0
1994-09-03 04:00:00,0,371.276,13.3,100,1.4,0
1994-09-03 05:00:00,0,355.013,11.3,100,1.5,0
1994-09-03 06:00:00,2.78,356.607,11.5,100,0.3,0.144
1994-09-03 07:00:00,13.9,358.203,11.7,100,0.01,0
1994-09-03 08:00:00,30.58,360.598,12,100,0.9,0
1994-09-03 09:00:00,91.74,368.77,13,100,1.5,0
1994-09-03 10:00:00,336.38,353.361,14,86.52,1.3,0
1994-09-03 11:00:00,442.02,331.301,15,78.96,1.5,0
1994-09-03 12:00:00,572.68,317.349,15.8,74.5,2.2,0.0096
1994-09-03 13:00:00,745.04,314.62,16.5,70.76,2.9,0
1994-09-03 14:00:00,706.12,315.959,17.4,68.2,2.3,0
1994-09-03 15:00:00,606.04,310.37,17.4,59.24,2,0
1994-09-03 16:00:00,464.26,310.37,17.4,59.24,1.5,0
1994-09-03 17:00:00,289.12,312.436,17.3,58.43,1.4,0
1994-09-03 18:00:00,133.44,315.429,16.3,65.28,0.9,0
1994-09-03 19:00:00,16.68,302.671,14.5,73.28,0.9,0
1994-09-03 20:00:00,0,300.538,13.6,80.86,0.5,0
1994-09-03 21:00:00,0,300.677,12.8,92.93,1.7,0
1994-09-03 22:00:00,0,295.94,12.2,100,0.8,0
1994-09-03 23:00:00,0,292.649,11.7,100,1.1,0
1994-09-04 00:00:00,0,290.694,11.4,100,0.8,0
1994-09-04 01:00:00,0,295.425,11.5,100,1.1,0
1994-09-04 02:00:00,0,290.694,11.4,100,1.2,0
1994-09-04 03:00:00,0,285.548,10.6,100,1.1,0
1994-09-04 04:00:00,0,288.091,11,100,1,0
1994-09-04 05:00:00,0,359.001,11.8,100,0.9,0
1994-09-04 06:00:00,8.34,345.896,12.1,100,1.4,0
1994-09-04 07:00:00,61.16,351.387,12.8,100,0.8,0
1994-09-04 08:00:00,127.88,355.048,13.5,97.36,0.4,0
1994-09-04 09:00:00,225.18,357.925,14.5,87.69,0.9,0
1994-09-04 10:00:00,294.68,318.87,15.7,78.56,0.6,0
1994-09-04 11:00:00,553.22,328.922,17.7,71.47,0.6,0
1994-09-04 12:00:00,756.16,326.156,20.1,51.38,0.5,0
1994-09-04 13:00:00,767.28,325.156,21.4,43.72,0.3,0
1994-09-04 14:00:00,708.9,324.486,21,46.03,1.2,0
1994-09-04 15:00:00,611.6,321.829,21.1,42.19,1.5,0
1994-09-04 16:00:00,469.82,316.421,20.7,38.98,0.7,0
1994-09-04 17:00:00,291.9,319.461,20.3,45.56,0.4,0
1994-09-04 18:00:00,119.54,313.503,18.7,51.38,1,0
1994-09-04 19:00:00,13.9,312.607,16.6,71.76,0.5,0
1994-09-04 20:00:00,0,308.835,15.5,80.61,0.5,0
1994-09-04 21:00:00,0,305.39,14.6,85.96,0.8,0
1994-09-04 22:00:00,0,303.894,13.9,93.01,0.7,0
1994-09-04 23:00:00,0,299.429,13.2,93.54,0.8,0
1994-09-05 00:00:00,0,295.841,12.5,96.03,0.4,0
1994-09-05 01:00:00,0,297.928,12.5,100,0.5,0
1994-09-05 02:00:00,0,294.606,12,100,0.9,0
1994-09-05 03:00:00,0,291.998,11.6,100,0.9,0
1994-09-05 04:00:00,0,292.784,11.1,100,0.5,0
1994-09-05 05:00:00,0,293.444,11.2,100,1.3,0
1994-09-05 06:00:00,11.12,299.851,11.4,100,0.8,0
1994-09-05 07:00:00,105.64,336.971,12.7,100,0.6,0
